,image_name,label,predicted
1210,6008_LeafPhotoA_2025-09-09 17_03_49.237-05_00_0.png,1.25,1.7455431604456129
1211,6008_LeafPhotoA_2025-09-09 17_03_49.237-05_00_2.png,1.25,1.8375473796942319
1212,6008_LeafPhotoA_2025-09-09 17_03_49.237-05_00_3.png,1.25,1.7027645804259692
1213,6008_LeafPhotoA_2025-09-09 17_03_49.237-05_00_1.png,1.25,1.9415792787082085
1233,2393_LeafPhotoA_2025-09-08 12_18_13.823-05_00_0.png,2.5,1.8204912145361323
1234,2393_LeafPhotoA_2025-09-08 12_18_13.823-05_00_1.png,2.5,1.9370764880678524
1235,2393_LeafPhotoA_2025-09-08 12_18_13.823-05_00_2.png,2.5,1.9181067959952187
1236,2393_LeafPhotoA_2025-09-08 12_18_13.823-05_00_3.png,2.5,1.9411102474881525
1237,,2.25,1.810491784602408
1257,1859_LeafPhotoA_2025-09-09 13_37_34.301-05_00_3.png,3.0,1.7675057961984493
1258,1859_LeafPhotoA_2025-09-09 13_37_34.301-05_00_1.png,3.0,1.6687057690318239
1259,1859_LeafPhotoA_2025-09-09 13_37_34.301-05_00_2.png,3.0,1.7995579713678347
1260,1859_LeafPhotoA_2025-09-09 13_37_34.301-05_00_0.png,3.0,1.7150624387960982
1261,1810_LeafPhotoA_2025-09-09 09_05_30.894-05_00_3.png,4.25,2.311892043971193
1262,1810_LeafPhotoA_2025-09-09 09_05_30.894-05_00_2.png,4.25,2.2804221190531173
1263,1810_LeafPhotoA_2025-09-09 09_05_30.894-05_00_0.png,4.25,2.3251280402107213
1264,1810_LeafPhotoA_2025-09-09 09_05_30.894-05_00_1.png,4.25,2.3337499024345947
1277,2983_LeafPhotoA_2025-09-09 16_35_57.602-05_00_3.png,2.0,1.976350500736578
1278,2983_LeafPhotoA_2025-09-09 16_35_57.602-05_00_1.png,2.0,2.085270200883191
1279,2983_LeafPhotoA_2025-09-09 16_35_57.602-05_00_0.png,2.0,1.9153819522249769
1280,2983_LeafPhotoA_2025-09-09 16_35_57.602-05_00_2.png,2.0,2.0844280061640474
1308,2792_LeafPhotoA_2025-09-09 11_23_03.034-05_00_0.png,1.5,2.0258485481961936
1309,2792_LeafPhotoA_2025-09-09 11_23_03.034-05_00_1.png,1.5,1.9046954643680412
1310,2792_LeafPhotoA_2025-09-09 11_23_03.034-05_00_2.png,1.5,1.9301275760072067
1311,2792_LeafPhotoA_2025-09-09 11_23_03.034-05_00_3.png,1.5,1.8553614621895027
1312,6029_LeafPhotoA_2025-09-09 16_30_34.819-05_00_1.png,2.0,1.735938974916928
1313,6029_LeafPhotoA_2025-09-09 16_30_34.819-05_00_2.png,2.0,1.8553251440587835
1314,6029_LeafPhotoA_2025-09-09 16_30_34.819-05_00_0.png,2.0,1.7475728914994102
1315,6029_LeafPhotoA_2025-09-09 16_30_34.819-05_00_3.png,2.0,1.9176054189148635
1356,2082_LeafPhotoA_2025-09-08 12_18_18.860-05_00_3.png,1.0,1.9685456075062056
1357,2082_LeafPhotoA_2025-09-08 12_18_18.860-05_00_2.png,1.0,2.034046036865129
1358,2082_LeafPhotoA_2025-09-08 12_18_18.860-05_00_0.png,1.0,1.9446613086023876
1359,2082_LeafPhotoA_2025-09-08 12_18_18.860-05_00_1.png,1.0,1.9105870312366298
1360,1868_LeafPhotoA_2025-09-09 13_29_01.704-05_00_3.png,1.25,2.0040022773816304
1361,1868_LeafPhotoA_2025-09-09 13_29_01.704-05_00_0.png,1.25,2.1397491295563196
1362,1868_LeafPhotoA_2025-09-09 13_29_01.704-05_00_1.png,1.25,2.1040268168793723
1363,1868_LeafPhotoA_2025-09-09 13_29_01.704-05_00_2.png,1.25,2.1263718611888827
1364,1561_LeafPhotoA_2025-09-09 10_12_13.903-05_00_0.png,1.25,1.8941076586046717
1365,1561_LeafPhotoA_2025-09-09 10_12_13.903-05_00_2.png,1.25,1.7868200894377662
1366,1561_LeafPhotoA_2025-09-09 10_12_13.903-05_00_1.png,1.25,1.7528764188101078
1367,2902_LeafPhotoA_2025-09-09 16_14_17.420-05_00_0.png,1.5,1.8181218942548025
1368,2902_LeafPhotoA_2025-09-09 16_14_17.420-05_00_1.png,1.5,1.863700961676461
1369,2902_LeafPhotoA_2025-09-09 16_14_17.420-05_00_2.png,1.5,1.8744525650245223
1370,2902_LeafPhotoA_2025-09-09 16_14_17.420-05_00_3.png,1.5,1.8060145209873224
1380,2088_LeafPhotoA_2025-09-08 12_25_17.092-05_00_2.png,2.5,2.027844645839144
1381,2088_LeafPhotoA_2025-09-08 12_25_17.092-05_00_0.png,2.5,1.8479850539709046
1382,2088_LeafPhotoA_2025-09-08 12_25_17.092-05_00_1.png,2.5,1.989090117915766
1391,1978_LeafPhotoA_2025-09-09 16_46_20.867-05_00_2.png,1.0,1.6597116763914728
1392,1978_LeafPhotoA_2025-09-09 16_46_20.867-05_00_0.png,1.0,1.6823121395046943
1393,1978_LeafPhotoA_2025-09-09 16_46_20.867-05_00_1.png,1.0,1.6796455568613349
1394,1978_LeafPhotoA_2025-09-09 16_46_20.867-05_00_3.png,1.0,1.7734541745945924
1395,2520_LeafPhotoA_2025-09-09 10_17_04.786-05_00_0.png,1.0,1.749360185143211
1396,2520_LeafPhotoA_2025-09-09 10_17_04.786-05_00_1.png,1.0,1.7721053262330966
1397,2520_LeafPhotoA_2025-09-09 10_17_04.786-05_00_2.png,1.0,1.767892482290617
1398,2520_LeafPhotoA_2025-09-09 10_17_04.786-05_00_3.png,1.0,1.7771747638192343
1439,1203_LeafPhotoA_2025-09-08 09_17_50.777-05_00_0.png,2.0,1.9989204694702238
1440,1203_LeafPhotoA_2025-09-08 09_17_50.777-05_00_2.png,2.0,2.0093725972922
1441,1203_LeafPhotoA_2025-09-08 09_17_50.777-05_00_3.png,2.0,1.9694864442698476
1442,1203_LeafPhotoA_2025-09-08 09_17_50.777-05_00_1.png,2.0,2.0301136400163005
1455,2293_LeafPhotoA_2025-09-08 16_47_21.144-05_00_0.png,1.25,1.8082534129688261
1456,2293_LeafPhotoA_2025-09-08 16_47_21.144-05_00_1.png,1.25,1.7575367449068704
1457,2293_LeafPhotoA_2025-09-08 16_47_21.144-05_00_2.png,1.25,1.736881284761098
1458,2293_LeafPhotoA_2025-09-08 16_47_21.144-05_00_3.png,1.25,1.8556401249449155
1485,1212_LeafPhotoA_2025-09-08 09_42_54.332-05_00_0.png,2.25,1.9141865570105125
1486,1212_LeafPhotoA_2025-09-08 09_42_54.332-05_00_1.png,2.25,1.8247688972440208
1487,1212_LeafPhotoA_2025-09-08 09_42_54.332-05_00_2.png,2.25,1.7969569587847352
1488,1212_LeafPhotoA_2025-09-08 09_42_54.332-05_00_3.png,2.25,1.8449268813912048
1493,1666_LeafPhotoA_2025-09-09 09_55_47.332-05_00_2.png,1.25,1.8977901318949466
1494,1666_LeafPhotoA_2025-09-09 09_55_47.332-05_00_3.png,1.25,1.822680657221983
1495,1666_LeafPhotoA_2025-09-09 09_55_47.332-05_00_0.png,1.25,1.8304551202044428
1496,1666_LeafPhotoA_2025-09-09 09_55_47.332-05_00_1.png,1.25,1.6981700377701614
1498,2758_LeafPhotoA_2025-09-09 16_22_09.492-05_00_0.png,1.25,2.2032911530656305
1499,2758_LeafPhotoA_2025-09-09 16_22_09.492-05_00_1.png,1.25,2.0452022284440154
1500,2758_LeafPhotoA_2025-09-09 16_22_09.492-05_00_2.png,1.25,2.1663354305418157
1501,2758_LeafPhotoA_2025-09-09 16_22_09.492-05_00_3.png,1.25,2.0846364179524275
1513,1652_LeafPhotoA_2025-09-09 10_20_27.938-05_00_0.png,1.25,1.6979961688060925
1514,1652_LeafPhotoA_2025-09-09 10_20_27.938-05_00_1.png,1.25,1.9128327845494195
1515,1652_LeafPhotoA_2025-09-09 10_20_27.938-05_00_2.png,1.25,1.8414137241421602
1520,2446_LeafPhotoB_2025-09-08 11_21_40.834-05_00_2.png,3.0,2.0219492138838113
1521,2446_LeafPhotoB_2025-09-08 11_21_40.834-05_00_1.png,3.0,2.1038047133760442
1522,2446_LeafPhotoB_2025-09-08 11_21_40.834-05_00_3.png,3.0,1.981683547280248
1523,2446_LeafPhotoB_2025-09-08 11_21_40.834-05_00_0.png,3.0,2.038324621516041
1547,2177_LeafPhotoA_2025-09-09 12_21_32.834-05_00_0.png,3.0,2.0631146501659003
1548,2177_LeafPhotoA_2025-09-09 12_21_32.834-05_00_1.png,3.0,2.1434158589343992
1549,2177_LeafPhotoA_2025-09-09 12_21_32.834-05_00_2.png,3.0,2.1494930372197585
1550,2177_LeafPhotoA_2025-09-09 12_21_32.834-05_00_3.png,3.0,2.1155615289034064
1556,2515_LeafPhotoA_2025-09-09 10_13_03.695-05_00_0.png,1.25,1.864074339240858
1557,2515_LeafPhotoA_2025-09-09 10_13_03.695-05_00_1.png,1.25,1.7000597536010174
1558,2515_LeafPhotoA_2025-09-09 10_13_03.695-05_00_2.png,1.25,1.7249438924119276
1559,2515_LeafPhotoA_2025-09-09 10_13_03.695-05_00_3.png,1.25,1.822760036094473
1577,1051_LeafPhotoA_2025-09-08 12_42_13.116-05_00_0.png,1.25,1.8020406090082945
1578,1051_LeafPhotoA_2025-09-08 12_42_13.116-05_00_1.png,1.25,1.902746859493436
1579,1051_LeafPhotoA_2025-09-08 12_42_13.116-05_00_2.png,1.25,2.0189349020660816
1580,1051_LeafPhotoA_2025-09-08 12_42_13.116-05_00_3.png,1.25,2.139597632572805
1590,2093_LeafPhotoA_2025-09-08 12_29_42.069-05_00_3.png,2.0,2.0471117043256775
1591,2093_LeafPhotoA_2025-09-08 12_29_42.069-05_00_0.png,2.0,2.0681754468710265
1592,2093_LeafPhotoA_2025-09-08 12_29_42.069-05_00_1.png,2.0,1.9690719396259362
1593,2093_LeafPhotoA_2025-09-08 12_29_42.069-05_00_2.png,2.0,2.0028284134233605
1599,2637_LeafPhotoA_2025-09-09 11_40_07.094-05_00_0.png,1.5,1.7855725307020665
1600,2637_LeafPhotoA_2025-09-09 11_40_07.094-05_00_1.png,1.5,1.7569129536144208
1601,2637_LeafPhotoA_2025-09-09 11_40_07.094-05_00_2.png,1.5,1.7012306269581792
1602,2637_LeafPhotoA_2025-09-09 11_40_07.094-05_00_3.png,1.5,1.7339370972097976
1627,,1.5,1.810491784602408
1655,2346_LeafPhotoA_2025-09-08 11_14_15.994-05_00_0.png,1.25,1.7121079949260969
1656,2346_LeafPhotoA_2025-09-08 11_14_15.994-05_00_1.png,1.25,1.9129996431144005
1657,2346_LeafPhotoA_2025-09-08 11_14_15.994-05_00_2.png,1.25,1.828714002852475
1658,2346_LeafPhotoA_2025-09-08 11_14_15.994-05_00_3.png,1.25,1.8573435078584541
1663,2463_LeafPhotoB_2025-09-08 11_41_05.461-05_00_0.png,2.0,2.1467537545417077
1664,2463_LeafPhotoB_2025-09-08 11_41_05.461-05_00_1.png,2.0,1.9591944625842492
1665,2463_LeafPhotoB_2025-09-08 11_41_05.461-05_00_2.png,2.0,1.9658234366682492
1666,2463_LeafPhotoB_2025-09-08 11_41_05.461-05_00_3.png,2.0,1.8449814148874113
1673,1355_LeafPhotoA_2025-09-08 12_32_02.036-05_00_0.png,2.0,2.0887917852566877
1708,1905_LeafPhotoA_2025-09-09 14_39_48.802-05_00_0.png,1.5,1.7411494244221135
1709,1905_LeafPhotoA_2025-09-09 14_39_48.802-05_00_1.png,1.5,1.7958841821099214
1736,2689_LeafPhotoA_2025-09-09 10_43_51.800-05_00_0.png,1.25,2.1274900867576596
1737,2689_LeafPhotoA_2025-09-09 10_43_51.800-05_00_1.png,1.25,2.180190930769007
1738,2689_LeafPhotoA_2025-09-09 10_43_51.800-05_00_2.png,1.25,2.1490547601236716
1751,1065_LeafPhotoA_2025-09-08 12_57_07.532-05_00_0.png,1.25,1.8151168647918243
1752,1065_LeafPhotoA_2025-09-08 12_57_07.532-05_00_1.png,1.25,1.8948431712994278
1753,1065_LeafPhotoA_2025-09-08 12_57_07.532-05_00_2.png,1.25,1.7816571649681214
1754,1065_LeafPhotoA_2025-09-08 12_57_07.532-05_00_3.png,1.25,1.894817075645588
1796,2527_LeafPhotoA_2025-09-09 10_24_54.172-05_00_0.png,1.5,1.912797577968933
1797,2527_LeafPhotoA_2025-09-09 10_24_54.172-05_00_1.png,1.5,1.80601074265029
1798,2527_LeafPhotoA_2025-09-09 10_24_54.172-05_00_2.png,1.5,1.9246128954115815
1799,2527_LeafPhotoA_2025-09-09 10_24_54.172-05_00_3.png,1.5,2.116273842146736
1800,1408_LeafPhotoB_2025-09-08 10_02_06.407-05_00_0.png,1.5,1.798407473416192
1801,1408_LeafPhotoB_2025-09-08 10_02_06.407-05_00_1.png,1.5,1.8991006000726034
1802,1408_LeafPhotoB_2025-09-08 10_02_06.407-05_00_2.png,1.5,1.91763237388928
1803,1408_LeafPhotoB_2025-09-08 10_02_06.407-05_00_3.png,1.5,1.9769926470682213
1804,1332_LeafPhotoA_2025-09-08 10_00_19.909-05_00_0.png,2.0,1.864231271463044
1805,1332_LeafPhotoA_2025-09-08 10_00_19.909-05_00_1.png,2.0,1.8996184594612908
1806,1332_LeafPhotoA_2025-09-08 10_00_19.909-05_00_2.png,2.0,2.009471372192374
1807,1332_LeafPhotoA_2025-09-08 10_00_19.909-05_00_3.png,2.0,2.008849786165311
1891,2129_LeafPhotoA_2025-09-08 11_46_50.494-05_00_0.png,1.75,1.7548978196846678
1892,2129_LeafPhotoA_2025-09-08 11_46_50.494-05_00_1.png,1.75,1.7059986220457364
1914,2271_LeafPhotoA_2025-09-08 17_12_04.853-05_00_0.png,2.25,2.0034039361239704
1915,2271_LeafPhotoA_2025-09-08 17_12_04.853-05_00_1.png,2.25,1.8516095332336875
1969,1521_LeafPhotoA_2025-09-09 09_17_54.205-05_00_2.png,2.25,2.271592844777506
1970,1521_LeafPhotoA_2025-09-09 09_17_54.205-05_00_0.png,2.25,2.2047425748727756
1971,1521_LeafPhotoA_2025-09-09 09_17_54.205-05_00_3.png,2.25,2.2648949194443215
1972,1521_LeafPhotoA_2025-09-09 09_17_54.205-05_00_1.png,2.25,2.331393838812171
1973,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_2.png,1.5,1.8702243764483395
1974,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_3.png,1.5,1.907158418250136
1975,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_0.png,1.5,1.8784706257284398
1976,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_1.png,1.5,1.867152078391704
2012,2469_LeafPhotoB_2025-09-08 11_46_21.698-05_00_3.png,1.5,1.7946758189968586
2013,2469_LeafPhotoB_2025-09-08 11_46_21.698-05_00_1.png,1.5,1.8861116009246957
2014,2469_LeafPhotoB_2025-09-08 11_46_21.698-05_00_0.png,1.5,1.8772969045689734
2015,2469_LeafPhotoB_2025-09-08 11_46_21.698-05_00_2.png,1.5,1.8483944032054762
2046,1317_LeafPhotoA_2025-09-08 09_35_24.203-05_00_0.png,3.0,2.0555362035732587
2047,1317_LeafPhotoA_2025-09-08 09_35_24.203-05_00_1.png,3.0,1.9116522742729076
2048,1317_LeafPhotoA_2025-09-08 09_35_24.203-05_00_2.png,3.0,1.9468156040175322
2049,1317_LeafPhotoA_2025-09-08 09_35_24.203-05_00_3.png,3.0,2.033582151115299
2071,2792_LeafPhotoA_2025-09-09 11_21_24.578-05_00_0.png,1.25,1.7297667959271317
2072,2792_LeafPhotoA_2025-09-09 11_21_24.578-05_00_1.png,1.25,1.6193040674455523
2073,2792_LeafPhotoA_2025-09-09 11_21_24.578-05_00_2.png,1.25,1.774608226610365
2074,2792_LeafPhotoA_2025-09-09 11_21_24.578-05_00_3.png,1.25,1.7457605296696346
2118,1492_LeafPhotoB_2025-09-08 16_56_04.972-05_00_0.png,1.5,1.908749959940194
2119,1492_LeafPhotoB_2025-09-08 16_56_04.972-05_00_1.png,1.5,1.9085433979115893
2120,1492_LeafPhotoB_2025-09-08 16_56_04.972-05_00_2.png,1.5,1.6710705516493416
2121,1492_LeafPhotoB_2025-09-08 16_56_04.972-05_00_3.png,1.5,1.8417161359331573
2122,1438_LeafPhotoB_2025-09-08 10_28_46.756-05_00_1.png,2.5,1.870341347916411
2123,1438_LeafPhotoB_2025-09-08 10_28_46.756-05_00_2.png,2.5,1.8344758284169915
2124,1438_LeafPhotoB_2025-09-08 10_28_46.756-05_00_0.png,2.5,1.9484701369791995
2133,2268_LeafPhotoA_2025-09-08 17_14_58.767-05_00_0.png,2.0,2.0257902843791498
2145,1626_LeafPhotoA_2025-09-09 10_03_50.260-05_00_0.png,1.5,1.9833269241521836
2146,1626_LeafPhotoA_2025-09-09 10_03_50.260-05_00_1.png,1.5,1.883878292947806
2147,1626_LeafPhotoA_2025-09-09 10_03_50.260-05_00_2.png,1.5,1.9013949639447798
2148,1626_LeafPhotoA_2025-09-09 10_03_50.260-05_00_3.png,1.5,2.0264880469574518
2157,1301_LeafPhotoA_2025-09-08 10_19_50.410-05_00_0.png,1.5,1.9493032992401578
2158,1301_LeafPhotoA_2025-09-08 10_19_50.410-05_00_1.png,1.5,1.8664976507665774
2159,1301_LeafPhotoA_2025-09-08 10_19_50.410-05_00_2.png,1.5,1.872415067834429
2160,1301_LeafPhotoA_2025-09-08 10_19_50.410-05_00_3.png,1.5,1.783048022640574
2161,2325_LeafPhotoA_2025-09-08 10_52_52.963-05_00_0.png,1.0,1.9620357023518051
2162,2325_LeafPhotoA_2025-09-08 10_52_52.963-05_00_1.png,1.0,1.8753235124385
2163,2325_LeafPhotoA_2025-09-08 10_52_52.963-05_00_2.png,1.0,1.914450691116376
2164,2325_LeafPhotoA_2025-09-08 10_52_52.963-05_00_3.png,1.0,1.7828004046687527
2189,1236_LeafPhotoA_2025-09-08 10_23_03.516-05_00_2.png,1.5,1.8867470127548862
2190,1236_LeafPhotoA_2025-09-08 10_23_03.516-05_00_0.png,1.5,1.9227669284190183
2191,1236_LeafPhotoA_2025-09-08 10_23_03.516-05_00_1.png,1.5,1.8119307021291817
2192,1236_LeafPhotoA_2025-09-08 10_23_03.516-05_00_3.png,1.5,1.8808988487432756
2243,2903_LeafPhotoA_2025-09-09 16_19_58.490-05_00_1.png,3.0,1.9853796409840712
2244,2903_LeafPhotoA_2025-09-09 16_19_58.490-05_00_2.png,3.0,2.028500333734624
2245,2903_LeafPhotoA_2025-09-09 16_19_58.490-05_00_3.png,3.0,1.9738637862113688
2246,2903_LeafPhotoA_2025-09-09 16_19_58.490-05_00_0.png,3.0,1.7911850469039916
2262,,1.25,1.810491784602408
2267,,1.0,1.810491784602408
2302,2436_LeafPhotoB_2025-09-08 11_12_52.698-05_00_2.png,1.5,1.6913958675067298
2303,2436_LeafPhotoB_2025-09-08 11_12_52.698-05_00_0.png,1.5,1.7788788499002073
2304,2436_LeafPhotoB_2025-09-08 11_12_52.698-05_00_3.png,1.5,1.8501813845997162
2305,2436_LeafPhotoB_2025-09-08 11_12_52.698-05_00_1.png,1.5,1.7293596499537522
2397,2941_LeafPhotoA_2025-09-09 16_28_44.280-05_00_0.png,1.25,1.7852850494650139
2398,2941_LeafPhotoA_2025-09-09 16_28_44.280-05_00_1.png,1.25,1.8246215908811707
2399,2941_LeafPhotoA_2025-09-09 16_28_44.280-05_00_2.png,1.25,1.8359105777491884
2400,2941_LeafPhotoA_2025-09-09 16_28_44.280-05_00_3.png,1.25,1.8206765497856225
2420,2002_LeafPhotoA_2025-09-08 10_34_47.962-05_00_3.png,3.25,1.9584769543483245
2421,2002_LeafPhotoA_2025-09-08 10_34_47.962-05_00_1.png,3.25,1.7623781210163045
2422,2002_LeafPhotoA_2025-09-08 10_34_47.962-05_00_0.png,3.25,1.967049133335704
2423,2002_LeafPhotoA_2025-09-08 10_34_47.962-05_00_2.png,3.25,1.9881714496575287
2428,1969_LeafPhotoA_2025-09-09 17_07_30.768-05_00_0.png,1.5,1.7952812619459888
2429,1969_LeafPhotoA_2025-09-09 17_07_30.768-05_00_1.png,1.5,2.165486605268871
2430,1969_LeafPhotoA_2025-09-09 17_07_30.768-05_00_2.png,1.5,2.247555436176202
2431,1969_LeafPhotoA_2025-09-09 17_07_30.768-05_00_3.png,1.5,2.1137224780025194
2438,2536_LeafPhotoA_2025-09-09 10_35_28.301-05_00_0.png,1.75,1.7883186810569134
2439,2536_LeafPhotoA_2025-09-09 10_35_28.301-05_00_1.png,1.75,1.807873670813676
2440,2536_LeafPhotoA_2025-09-09 10_35_28.301-05_00_2.png,1.75,1.8332651873222467
2441,2536_LeafPhotoA_2025-09-09 10_35_28.301-05_00_3.png,1.75,1.963967392172294
2483,1247_LeafPhotoA_2025-09-08 10_38_45.722-05_00_0.png,2.0,1.8739702077382767
2484,1247_LeafPhotoA_2025-09-08 10_38_45.722-05_00_1.png,2.0,1.8704105342407613
2485,1247_LeafPhotoA_2025-09-08 10_38_45.722-05_00_2.png,2.0,1.8661071324481988
2494,2370_LeafPhotoA_2025-09-08 11_38_56.854-05_00_0.png,2.25,1.8692507775269962
2495,2370_LeafPhotoA_2025-09-08 11_38_56.854-05_00_1.png,2.25,1.821697965290967
2496,2370_LeafPhotoA_2025-09-08 11_38_56.854-05_00_2.png,2.25,1.8836574608070609
2497,2370_LeafPhotoA_2025-09-08 11_38_56.854-05_00_3.png,2.25,1.9626149632947365
2516,1719_LeafPhotoA_2025-09-09 09_17_16.298-05_00_1.png,3.25,2.2742577202370615
2517,1719_LeafPhotoA_2025-09-09 09_17_16.298-05_00_2.png,3.25,2.1508673686215505
2518,1719_LeafPhotoA_2025-09-09 09_17_16.298-05_00_0.png,3.25,2.516392028314824
2519,1971_LeafPhotoA_2025-09-09 17_00_57.416-05_00_0.png,2.25,1.7697416655640237
2520,1971_LeafPhotoA_2025-09-09 17_00_57.416-05_00_1.png,2.25,1.7190650803324126
2521,1971_LeafPhotoA_2025-09-09 17_00_57.416-05_00_2.png,2.25,1.7328701620809437
2522,1971_LeafPhotoA_2025-09-09 17_00_57.416-05_00_3.png,2.25,1.7969556047090285
2542,2671_LeafPhotoA_2025-09-09 11_45_10.930-05_00_0.png,3.75,2.2657500393308876
2543,2671_LeafPhotoA_2025-09-09 11_45_10.930-05_00_1.png,3.75,2.0689512762349445
2544,2671_LeafPhotoA_2025-09-09 11_45_10.930-05_00_2.png,3.75,2.1189659180755713
2545,2671_LeafPhotoA_2025-09-09 11_45_10.930-05_00_3.png,3.75,1.9597950268376818
2551,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_0.png,1.75,1.8612570165069928
2552,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_1.png,1.75,2.248158937457024
2553,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_2.png,1.75,2.1075331974070592
2554,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_3.png,1.75,2.0880292219081764
2559,1073_LeafPhotoA_2025-09-08 13_06_10.190-05_00_2.png,2.25,2.164548027132237
2560,1073_LeafPhotoA_2025-09-08 13_06_10.190-05_00_0.png,2.25,1.7976611718967208
2561,1073_LeafPhotoA_2025-09-08 13_06_10.190-05_00_3.png,2.25,2.069977313677758
2562,1073_LeafPhotoA_2025-09-08 13_06_10.190-05_00_1.png,2.25,1.9943042734873624
2567,2672_LeafPhotoA_2025-09-09 11_46_40.643-05_00_0.png,2.0,1.9858239632019374
2568,2672_LeafPhotoA_2025-09-09 11_46_40.643-05_00_1.png,2.0,1.9773774680006424
2569,2672_LeafPhotoA_2025-09-09 11_46_40.643-05_00_2.png,2.0,1.9804761432654343
2570,2672_LeafPhotoA_2025-09-09 11_46_40.643-05_00_3.png,2.0,2.0475578870075912
2576,1661_LeafPhotoA_2025-09-09 10_07_18.041-05_00_0.png,2.0,1.979105665744056
2577,1661_LeafPhotoA_2025-09-09 10_07_18.041-05_00_1.png,2.0,1.9902072775382098
2578,1661_LeafPhotoA_2025-09-09 10_07_18.041-05_00_2.png,2.0,2.1645540039166193
2579,2902_LeafPhotoA_2025-09-09 16_15_16.673-05_00_0.png,1.25,1.8115459844149984
2580,2902_LeafPhotoA_2025-09-09 16_15_16.673-05_00_1.png,1.25,1.7820455537271043
2581,2902_LeafPhotoA_2025-09-09 16_15_16.673-05_00_2.png,1.25,1.684997670256836
2582,2902_LeafPhotoA_2025-09-09 16_15_16.673-05_00_3.png,1.25,1.7254075671477098
2593,2259_LeafPhotoA_2025-09-08 12_30_29.796-05_00_0.png,1.25,1.8684936363073084
2594,2259_LeafPhotoA_2025-09-08 12_30_29.796-05_00_1.png,1.25,1.6985005215869564
2595,2259_LeafPhotoA_2025-09-08 12_30_29.796-05_00_2.png,1.25,1.7158624271104015
2596,2259_LeafPhotoA_2025-09-08 12_30_29.796-05_00_3.png,1.25,1.6553893943643974
2605,1004_LeafPhotoA_2025-09-08 09_23_15.296-05_00_0.png,1.5,1.9118855122412943
2606,1004_LeafPhotoA_2025-09-08 09_23_15.296-05_00_1.png,1.5,1.6865171489278359
2607,1004_LeafPhotoA_2025-09-08 09_23_15.296-05_00_2.png,1.5,1.9596942638128698
2608,1004_LeafPhotoA_2025-09-08 09_23_15.296-05_00_3.png,1.5,1.8633805399053553
2638,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_1.png,2.25,2.1894208405127427
2639,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_3.png,2.25,2.136073759977823
2640,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_0.png,2.25,2.1983322387026663
2641,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_2.png,2.25,2.1015932414369787
2642,1573_LeafPhotoA_2025-09-09 09_54_35.196-05_00_3.png,2.5,1.9525825289798768
2643,1573_LeafPhotoA_2025-09-09 09_54_35.196-05_00_2.png,2.5,1.9199419868567762
2644,1573_LeafPhotoA_2025-09-09 09_54_35.196-05_00_0.png,2.5,2.11145516426325
2645,1573_LeafPhotoA_2025-09-09 09_54_35.196-05_00_1.png,2.5,2.040643477315438
2650,2860_LeafPhotoA_2025-09-09 14_56_33.247-05_00_0.png,1.25,1.742240533182472
2651,2860_LeafPhotoA_2025-09-09 14_56_33.247-05_00_1.png,1.25,1.8537177573727033
2652,2860_LeafPhotoA_2025-09-09 14_56_33.247-05_00_2.png,1.25,1.6607638155282425
2653,2860_LeafPhotoA_2025-09-09 14_56_33.247-05_00_3.png,1.25,1.7351620546273576
2654,1530_LeafPhotoA_2025-09-09 09_28_13.536-05_00_0.png,2.25,1.957899598234314
2655,1530_LeafPhotoA_2025-09-09 09_28_13.536-05_00_1.png,2.25,2.0759263155279775
2656,1530_LeafPhotoA_2025-09-09 09_28_13.536-05_00_2.png,2.25,2.1510958225895935
2657,1530_LeafPhotoA_2025-09-09 09_28_13.536-05_00_3.png,2.25,2.142677908287211
2658,2690_LeafPhotoA_2025-09-09 10_42_26.059-05_00_0.png,1.5,1.92116796888424
2659,2690_LeafPhotoA_2025-09-09 10_42_26.059-05_00_1.png,1.5,1.88075379272484
2660,2690_LeafPhotoA_2025-09-09 10_42_26.059-05_00_3.png,1.5,2.2275786467480403
2661,2690_LeafPhotoA_2025-09-09 10_42_26.059-05_00_2.png,1.5,2.109897165748122
2680,1994_LeafPhotoA_2025-09-09 16_07_18.609-05_00_0.png,1.75,1.9181943064447042
2681,1994_LeafPhotoA_2025-09-09 16_07_18.609-05_00_1.png,1.75,1.9216301711046415
2682,1994_LeafPhotoA_2025-09-09 16_07_18.609-05_00_2.png,1.75,2.0537509016195052
2695,2062_LeafPhotoA_2025-09-08 11_56_29.638-05_00_0.png,1.5,1.7816474609989157
2696,2062_LeafPhotoA_2025-09-08 11_56_29.638-05_00_1.png,1.5,1.8651264462688362
2697,2062_LeafPhotoA_2025-09-08 11_56_29.638-05_00_2.png,1.5,1.9983637357627537
