,image_name,label,predicted
1209,,1.0,1.8196102229169184
1210,6008_LeafPhotoA_2025-09-09 17_03_49.237-05_00_0.png,1.25,1.7575034159113574
1211,6008_LeafPhotoA_2025-09-09 17_03_49.237-05_00_3.png,1.25,1.8832005549167905
1212,6008_LeafPhotoA_2025-09-09 17_03_49.237-05_00_1.png,1.25,1.897831490439923
1213,6008_LeafPhotoA_2025-09-09 17_03_49.237-05_00_2.png,1.25,1.803572995787536
1233,2393_LeafPhotoA_2025-09-08 12_18_13.823-05_00_0.png,2.5,1.7800360709766678
1234,2393_LeafPhotoA_2025-09-08 12_18_13.823-05_00_1.png,2.5,1.877078854971245
1235,2393_LeafPhotoA_2025-09-08 12_18_13.823-05_00_2.png,2.5,1.8411963558349973
1236,2393_LeafPhotoA_2025-09-08 12_18_13.823-05_00_3.png,2.5,1.9033136021078167
1237,,2.25,1.8196102229169184
1257,1859_LeafPhotoA_2025-09-09 13_37_34.301-05_00_3.png,3.0,1.7160759250478208
1258,1859_LeafPhotoA_2025-09-09 13_37_34.301-05_00_1.png,3.0,1.7005937327287228
1259,1859_LeafPhotoA_2025-09-09 13_37_34.301-05_00_2.png,3.0,1.8278637402463596
1260,1859_LeafPhotoA_2025-09-09 13_37_34.301-05_00_0.png,3.0,1.712489181975469
1261,1810_LeafPhotoA_2025-09-09 09_05_30.894-05_00_3.png,4.25,2.1278148733334747
1262,1810_LeafPhotoA_2025-09-09 09_05_30.894-05_00_2.png,4.25,2.1474091158159228
1263,1810_LeafPhotoA_2025-09-09 09_05_30.894-05_00_0.png,4.25,2.1718148831329698
1264,1810_LeafPhotoA_2025-09-09 09_05_30.894-05_00_1.png,4.25,2.2289840441126
1277,2983_LeafPhotoA_2025-09-09 16_35_57.602-05_00_3.png,2.0,1.8757168107815605
1278,2983_LeafPhotoA_2025-09-09 16_35_57.602-05_00_1.png,2.0,2.007350694962609
1279,2983_LeafPhotoA_2025-09-09 16_35_57.602-05_00_0.png,2.0,1.9582688393263095
1280,2983_LeafPhotoA_2025-09-09 16_35_57.602-05_00_2.png,2.0,2.049394224100204
1308,2792_LeafPhotoA_2025-09-09 11_23_03.034-05_00_0.png,1.5,2.031913996456761
1309,2792_LeafPhotoA_2025-09-09 11_23_03.034-05_00_1.png,1.5,1.9840502515898695
1310,2792_LeafPhotoA_2025-09-09 11_23_03.034-05_00_2.png,1.5,1.8273084182517474
1311,2792_LeafPhotoA_2025-09-09 11_23_03.034-05_00_3.png,1.5,1.7971110512133641
1312,6029_LeafPhotoA_2025-09-09 16_30_34.819-05_00_0.png,2.0,1.7975644089366525
1313,6029_LeafPhotoA_2025-09-09 16_30_34.819-05_00_1.png,2.0,1.806984479459955
1314,6029_LeafPhotoA_2025-09-09 16_30_34.819-05_00_2.png,2.0,1.7919867156192615
1315,6029_LeafPhotoA_2025-09-09 16_30_34.819-05_00_3.png,2.0,1.938840307178954
1356,2082_LeafPhotoA_2025-09-08 12_18_18.860-05_00_1.png,1.0,1.8093917471981293
1357,2082_LeafPhotoA_2025-09-08 12_18_18.860-05_00_3.png,1.0,1.7927763822676512
1358,2082_LeafPhotoA_2025-09-08 12_18_18.860-05_00_2.png,1.0,1.7960290870066902
1359,2082_LeafPhotoA_2025-09-08 12_18_18.860-05_00_0.png,1.0,1.7870414452114576
1360,1868_LeafPhotoA_2025-09-09 13_29_01.704-05_00_2.png,1.25,2.0437858064519974
1361,1868_LeafPhotoA_2025-09-09 13_29_01.704-05_00_1.png,1.25,2.0594872662999832
1362,1868_LeafPhotoA_2025-09-09 13_29_01.704-05_00_3.png,1.25,2.084088077197354
1363,1868_LeafPhotoA_2025-09-09 13_29_01.704-05_00_0.png,1.25,2.117806858918193
1364,1561_LeafPhotoA_2025-09-09 10_12_13.903-05_00_2.png,1.25,1.7119073545080234
1365,1561_LeafPhotoA_2025-09-09 10_12_13.903-05_00_0.png,1.25,1.7859959883651362
1366,1561_LeafPhotoA_2025-09-09 10_12_13.903-05_00_1.png,1.25,1.7281789537566203
1367,2902_LeafPhotoA_2025-09-09 16_14_17.420-05_00_0.png,1.5,1.7763991256958553
1368,2902_LeafPhotoA_2025-09-09 16_14_17.420-05_00_1.png,1.5,1.8582533504909917
1369,2902_LeafPhotoA_2025-09-09 16_14_17.420-05_00_2.png,1.5,1.9916868859527759
1370,2902_LeafPhotoA_2025-09-09 16_14_17.420-05_00_3.png,1.5,1.890315708497623
1380,2088_LeafPhotoA_2025-09-08 12_25_17.092-05_00_1.png,2.5,2.0472974876457615
1381,2088_LeafPhotoA_2025-09-08 12_25_17.092-05_00_2.png,2.5,2.02713917508253
1382,2088_LeafPhotoA_2025-09-08 12_25_17.092-05_00_0.png,2.5,2.0029080644292296
1391,1978_LeafPhotoA_2025-09-09 16_46_20.867-05_00_2.png,1.0,1.711600475824379
1392,1978_LeafPhotoA_2025-09-09 16_46_20.867-05_00_1.png,1.0,1.6758951483914493
1393,1978_LeafPhotoA_2025-09-09 16_46_20.867-05_00_3.png,1.0,1.8137257295400693
1394,1978_LeafPhotoA_2025-09-09 16_46_20.867-05_00_0.png,1.0,1.7216195000175258
1395,2520_LeafPhotoA_2025-09-09 10_17_04.786-05_00_0.png,1.0,1.779779369712783
1396,2520_LeafPhotoA_2025-09-09 10_17_04.786-05_00_1.png,1.0,1.7177040375935988
1397,2520_LeafPhotoA_2025-09-09 10_17_04.786-05_00_2.png,1.0,1.6752568205089977
1398,2520_LeafPhotoA_2025-09-09 10_17_04.786-05_00_3.png,1.0,1.7350676357338266
1439,1203_LeafPhotoA_2025-09-08 09_17_50.777-05_00_0.png,2.0,2.0067377068665753
1440,1203_LeafPhotoA_2025-09-08 09_17_50.777-05_00_2.png,2.0,1.9502084725184081
1441,1203_LeafPhotoA_2025-09-08 09_17_50.777-05_00_1.png,2.0,2.0848420815886466
1442,1203_LeafPhotoA_2025-09-08 09_17_50.777-05_00_3.png,2.0,2.0435346990873544
1455,2293_LeafPhotoA_2025-09-08 16_47_21.144-05_00_0.png,1.25,1.7607878585364782
1456,2293_LeafPhotoA_2025-09-08 16_47_21.144-05_00_1.png,1.25,1.7488322007101513
1457,2293_LeafPhotoA_2025-09-08 16_47_21.144-05_00_2.png,1.25,1.6947850429127767
1458,2293_LeafPhotoA_2025-09-08 16_47_21.144-05_00_3.png,1.25,1.8318316689545406
1485,1212_LeafPhotoA_2025-09-08 09_42_54.332-05_00_0.png,2.25,2.043461009516906
1486,1212_LeafPhotoA_2025-09-08 09_42_54.332-05_00_1.png,2.25,1.9136600512651696
1487,1212_LeafPhotoA_2025-09-08 09_42_54.332-05_00_2.png,2.25,1.803218770087625
1488,1212_LeafPhotoA_2025-09-08 09_42_54.332-05_00_3.png,2.25,1.8255824099898212
1493,1666_LeafPhotoA_2025-09-09 09_55_47.332-05_00_0.png,1.25,1.8487702995748652
1494,1666_LeafPhotoA_2025-09-09 09_55_47.332-05_00_3.png,1.25,1.938061074554422
1495,1666_LeafPhotoA_2025-09-09 09_55_47.332-05_00_1.png,1.25,1.708089787867361
1496,1666_LeafPhotoA_2025-09-09 09_55_47.332-05_00_2.png,1.25,1.8656352581349671
1498,2758_LeafPhotoA_2025-09-09 16_22_09.492-05_00_0.png,1.25,2.232052898850159
1499,2758_LeafPhotoA_2025-09-09 16_22_09.492-05_00_1.png,1.25,2.0530013808941097
1500,2758_LeafPhotoA_2025-09-09 16_22_09.492-05_00_2.png,1.25,2.0696389722356243
1501,2758_LeafPhotoA_2025-09-09 16_22_09.492-05_00_3.png,1.25,2.083288974699192
1513,1652_LeafPhotoA_2025-09-09 10_20_27.938-05_00_0.png,1.25,1.813855983504155
1514,1652_LeafPhotoA_2025-09-09 10_20_27.938-05_00_1.png,1.25,1.9430732029327944
1515,1652_LeafPhotoA_2025-09-09 10_20_27.938-05_00_2.png,1.25,1.9695842294315598
1520,2446_LeafPhotoB_2025-09-08 11_21_40.834-05_00_0.png,3.0,1.9623364065522535
1521,2446_LeafPhotoB_2025-09-08 11_21_40.834-05_00_3.png,3.0,1.828526147549561
1522,2446_LeafPhotoB_2025-09-08 11_21_40.834-05_00_2.png,3.0,1.9446252628144576
1523,2446_LeafPhotoB_2025-09-08 11_21_40.834-05_00_1.png,3.0,2.0329016875743373
1547,2177_LeafPhotoA_2025-09-09 12_21_32.834-05_00_0.png,3.0,1.9578711259957153
1548,2177_LeafPhotoA_2025-09-09 12_21_32.834-05_00_1.png,3.0,2.0392030268707892
1549,2177_LeafPhotoA_2025-09-09 12_21_32.834-05_00_2.png,3.0,2.0300427027205044
1550,2177_LeafPhotoA_2025-09-09 12_21_32.834-05_00_3.png,3.0,2.1004973263052293
1556,2515_LeafPhotoA_2025-09-09 10_13_03.695-05_00_0.png,1.25,1.845726045282546
1557,2515_LeafPhotoA_2025-09-09 10_13_03.695-05_00_1.png,1.25,1.6875969513211686
1558,2515_LeafPhotoA_2025-09-09 10_13_03.695-05_00_2.png,1.25,1.8448298110477626
1559,2515_LeafPhotoA_2025-09-09 10_13_03.695-05_00_3.png,1.25,1.6552692115595318
1577,1051_LeafPhotoA_2025-09-08 12_42_13.116-05_00_0.png,1.25,1.899031035654125
1578,1051_LeafPhotoA_2025-09-08 12_42_13.116-05_00_1.png,1.25,1.8923639599940423
1579,1051_LeafPhotoA_2025-09-08 12_42_13.116-05_00_2.png,1.25,2.0490546437002735
1580,1051_LeafPhotoA_2025-09-08 12_42_13.116-05_00_3.png,1.25,1.9870499390315581
1590,2093_LeafPhotoA_2025-09-08 12_29_42.069-05_00_3.png,2.0,2.094626015308436
1591,2093_LeafPhotoA_2025-09-08 12_29_42.069-05_00_1.png,2.0,2.116257119933301
1592,2093_LeafPhotoA_2025-09-08 12_29_42.069-05_00_2.png,2.0,2.0082113781014956
1593,2093_LeafPhotoA_2025-09-08 12_29_42.069-05_00_0.png,2.0,2.1615884593320973
1599,2637_LeafPhotoA_2025-09-09 11_40_07.094-05_00_0.png,1.5,1.8606997099316647
1600,2637_LeafPhotoA_2025-09-09 11_40_07.094-05_00_1.png,1.5,1.890179995461948
1601,2637_LeafPhotoA_2025-09-09 11_40_07.094-05_00_2.png,1.5,1.8226700238213156
1602,2637_LeafPhotoA_2025-09-09 11_40_07.094-05_00_3.png,1.5,1.8734972636958402
1627,,1.5,1.8196102229169184
1655,2346_LeafPhotoA_2025-09-08 11_14_15.994-05_00_0.png,1.25,1.8044162837076911
1656,2346_LeafPhotoA_2025-09-08 11_14_15.994-05_00_1.png,1.25,1.8109376046344672
1657,2346_LeafPhotoA_2025-09-08 11_14_15.994-05_00_2.png,1.25,1.790793698464849
1658,2346_LeafPhotoA_2025-09-08 11_14_15.994-05_00_3.png,1.25,1.7381894437476868
1663,2463_LeafPhotoB_2025-09-08 11_41_05.461-05_00_0.png,2.0,2.041095068247134
1664,2463_LeafPhotoB_2025-09-08 11_41_05.461-05_00_1.png,2.0,2.013762767649233
1665,2463_LeafPhotoB_2025-09-08 11_41_05.461-05_00_2.png,2.0,1.883809583207899
1666,2463_LeafPhotoB_2025-09-08 11_41_05.461-05_00_3.png,2.0,1.7995093601171133
1673,1355_LeafPhotoA_2025-09-08 12_32_02.036-05_00_0.png,2.0,2.1194034863163136
1708,1905_LeafPhotoA_2025-09-09 14_39_48.802-05_00_0.png,1.5,1.688067678067655
1709,1905_LeafPhotoA_2025-09-09 14_39_48.802-05_00_1.png,1.5,1.70949848583273
1736,2689_LeafPhotoA_2025-09-09 10_43_51.800-05_00_0.png,1.25,2.07548470759493
1737,2689_LeafPhotoA_2025-09-09 10_43_51.800-05_00_1.png,1.25,2.196024219121307
1738,2689_LeafPhotoA_2025-09-09 10_43_51.800-05_00_2.png,1.25,2.179993849191315
1751,1065_LeafPhotoA_2025-09-08 12_57_07.532-05_00_0.png,1.25,1.8651213346256639
1752,1065_LeafPhotoA_2025-09-08 12_57_07.532-05_00_1.png,1.25,1.934915494979735
1753,1065_LeafPhotoA_2025-09-08 12_57_07.532-05_00_2.png,1.25,1.8057017801411934
1754,1065_LeafPhotoA_2025-09-08 12_57_07.532-05_00_3.png,1.25,1.9298935728068387
1796,2527_LeafPhotoA_2025-09-09 10_24_54.172-05_00_0.png,1.5,1.9419767299935398
1797,2527_LeafPhotoA_2025-09-09 10_24_54.172-05_00_1.png,1.5,1.9413616859764553
1798,2527_LeafPhotoA_2025-09-09 10_24_54.172-05_00_2.png,1.5,1.9737011614895494
1799,2527_LeafPhotoA_2025-09-09 10_24_54.172-05_00_3.png,1.5,2.158870290176478
1800,1408_LeafPhotoB_2025-09-08 10_02_06.407-05_00_0.png,1.5,1.8450577419361025
1801,1408_LeafPhotoB_2025-09-08 10_02_06.407-05_00_1.png,1.5,1.8295244646832807
1802,1408_LeafPhotoB_2025-09-08 10_02_06.407-05_00_2.png,1.5,1.852078823822268
1803,1408_LeafPhotoB_2025-09-08 10_02_06.407-05_00_3.png,1.5,1.918921467381196
1804,1332_LeafPhotoA_2025-09-08 10_00_19.909-05_00_0.png,2.0,1.837181736580199
1805,1332_LeafPhotoA_2025-09-08 10_00_19.909-05_00_1.png,2.0,1.9018892295945804
1806,1332_LeafPhotoA_2025-09-08 10_00_19.909-05_00_2.png,2.0,1.9219631110069637
1807,1332_LeafPhotoA_2025-09-08 10_00_19.909-05_00_3.png,2.0,1.9197397214364376
1891,2129_LeafPhotoA_2025-09-08 11_46_50.494-05_00_0.png,1.75,1.8623529536580756
1892,2129_LeafPhotoA_2025-09-08 11_46_50.494-05_00_1.png,1.75,1.8718070297247686
1914,2271_LeafPhotoA_2025-09-08 17_12_04.853-05_00_0.png,2.25,1.91938865981692
1915,2271_LeafPhotoA_2025-09-08 17_12_04.853-05_00_1.png,2.25,1.9137748234415215
1969,1521_LeafPhotoA_2025-09-09 09_17_54.205-05_00_0.png,2.25,2.29987051722411
1970,1521_LeafPhotoA_2025-09-09 09_17_54.205-05_00_2.png,2.25,2.3220180536670716
1971,1521_LeafPhotoA_2025-09-09 09_17_54.205-05_00_3.png,2.25,2.2723539659595464
1972,1521_LeafPhotoA_2025-09-09 09_17_54.205-05_00_1.png,2.25,2.2425795978321865
1973,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_1.png,1.5,1.930885676581547
1974,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_2.png,1.5,1.967806055686982
1975,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_0.png,1.5,1.886399919954487
1976,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_3.png,1.5,1.9131902887220713
2012,2469_LeafPhotoB_2025-09-08 11_46_21.698-05_00_0.png,1.5,1.8748083007061087
2013,2469_LeafPhotoB_2025-09-08 11_46_21.698-05_00_2.png,1.5,1.9070643555199935
2014,2469_LeafPhotoB_2025-09-08 11_46_21.698-05_00_1.png,1.5,1.8155950510966707
2015,2469_LeafPhotoB_2025-09-08 11_46_21.698-05_00_3.png,1.5,1.8598433642756875
2046,1317_LeafPhotoA_2025-09-08 09_35_24.203-05_00_0.png,3.0,2.0021667238849896
2047,1317_LeafPhotoA_2025-09-08 09_35_24.203-05_00_1.png,3.0,1.9539180050980791
2048,1317_LeafPhotoA_2025-09-08 09_35_24.203-05_00_2.png,3.0,1.9156305345894646
2049,1317_LeafPhotoA_2025-09-08 09_35_24.203-05_00_3.png,3.0,1.8822988387252368
2071,2792_LeafPhotoA_2025-09-09 11_21_24.578-05_00_0.png,1.25,1.6680186116289528
2072,2792_LeafPhotoA_2025-09-09 11_21_24.578-05_00_1.png,1.25,1.6939092203242025
2073,2792_LeafPhotoA_2025-09-09 11_21_24.578-05_00_2.png,1.25,1.7624445138329385
2074,2792_LeafPhotoA_2025-09-09 11_21_24.578-05_00_3.png,1.25,1.7711080987994186
2118,1492_LeafPhotoB_2025-09-08 16_56_04.972-05_00_0.png,1.5,1.800041026211813
2119,1492_LeafPhotoB_2025-09-08 16_56_04.972-05_00_1.png,1.5,1.8159714674622762
2120,1492_LeafPhotoB_2025-09-08 16_56_04.972-05_00_2.png,1.5,1.8119219846254981
2121,1492_LeafPhotoB_2025-09-08 16_56_04.972-05_00_3.png,1.5,1.7115285185338394
2122,1438_LeafPhotoB_2025-09-08 10_28_46.756-05_00_1.png,2.5,1.8706017699459552
2123,1438_LeafPhotoB_2025-09-08 10_28_46.756-05_00_0.png,2.5,1.9205671917145886
2124,1438_LeafPhotoB_2025-09-08 10_28_46.756-05_00_2.png,2.5,1.9167294444810656
2133,2268_LeafPhotoA_2025-09-08 17_14_58.767-05_00_0.png,2.0,1.8872986294831555
2145,1626_LeafPhotoA_2025-09-09 10_03_50.260-05_00_0.png,1.5,1.896428006343932
2146,1626_LeafPhotoA_2025-09-09 10_03_50.260-05_00_1.png,1.5,1.8132781687991892
2147,1626_LeafPhotoA_2025-09-09 10_03_50.260-05_00_2.png,1.5,1.9665591303556917
2148,1626_LeafPhotoA_2025-09-09 10_03_50.260-05_00_3.png,1.5,1.895754177039636
2157,1301_LeafPhotoA_2025-09-08 10_19_50.410-05_00_0.png,1.5,1.941748608036485
2158,1301_LeafPhotoA_2025-09-08 10_19_50.410-05_00_1.png,1.5,1.818471393600917
2159,1301_LeafPhotoA_2025-09-08 10_19_50.410-05_00_2.png,1.5,1.8897356739568902
2160,1301_LeafPhotoA_2025-09-08 10_19_50.410-05_00_3.png,1.5,1.7992290073590633
2161,2325_LeafPhotoA_2025-09-08 10_52_52.963-05_00_0.png,1.0,1.8567622245396282
2162,2325_LeafPhotoA_2025-09-08 10_52_52.963-05_00_1.png,1.0,1.7988409706398045
2163,2325_LeafPhotoA_2025-09-08 10_52_52.963-05_00_2.png,1.0,1.8114115062622695
2164,2325_LeafPhotoA_2025-09-08 10_52_52.963-05_00_3.png,1.0,1.7857775347448808
2189,1236_LeafPhotoA_2025-09-08 10_23_03.516-05_00_3.png,1.5,1.9171040691469055
2190,1236_LeafPhotoA_2025-09-08 10_23_03.516-05_00_1.png,1.5,1.9289557040933771
2191,1236_LeafPhotoA_2025-09-08 10_23_03.516-05_00_0.png,1.5,1.8630056270457067
2192,1236_LeafPhotoA_2025-09-08 10_23_03.516-05_00_2.png,1.5,1.9533521007850307
2243,2903_LeafPhotoA_2025-09-09 16_19_58.490-05_00_0.png,3.0,1.8875198157777247
2244,2903_LeafPhotoA_2025-09-09 16_19_58.490-05_00_3.png,3.0,1.9733613399709815
2245,2903_LeafPhotoA_2025-09-09 16_19_58.490-05_00_2.png,3.0,1.9560499421861908
2246,2903_LeafPhotoA_2025-09-09 16_19_58.490-05_00_1.png,3.0,1.9903035179877537
2262,,1.25,1.8196102229169184
2267,,1.0,1.8196102229169184
2302,2436_LeafPhotoB_2025-09-08 11_12_52.698-05_00_0.png,1.5,1.8879643125112113
2303,2436_LeafPhotoB_2025-09-08 11_12_52.698-05_00_2.png,1.5,1.8553741768690983
2304,2436_LeafPhotoB_2025-09-08 11_12_52.698-05_00_3.png,1.5,1.8820134420291401
2305,2436_LeafPhotoB_2025-09-08 11_12_52.698-05_00_1.png,1.5,1.858767296684118
2397,2941_LeafPhotoA_2025-09-09 16_28_44.280-05_00_0.png,1.25,1.7096478777634707
2398,2941_LeafPhotoA_2025-09-09 16_28_44.280-05_00_1.png,1.25,1.8867229610586564
2399,2941_LeafPhotoA_2025-09-09 16_28_44.280-05_00_2.png,1.25,1.7909684883829617
2400,2941_LeafPhotoA_2025-09-09 16_28_44.280-05_00_3.png,1.25,1.7511132620282204
2420,2002_LeafPhotoA_2025-09-08 10_34_47.962-05_00_2.png,3.25,1.915181077852639
2421,2002_LeafPhotoA_2025-09-08 10_34_47.962-05_00_1.png,3.25,1.8508909686455408
2422,2002_LeafPhotoA_2025-09-08 10_34_47.962-05_00_0.png,3.25,1.8082672041151144
2423,2002_LeafPhotoA_2025-09-08 10_34_47.962-05_00_3.png,3.25,1.9227450004013213
2428,1969_LeafPhotoA_2025-09-09 17_07_30.768-05_00_0.png,1.5,1.7853452246524757
2429,1969_LeafPhotoA_2025-09-09 17_07_30.768-05_00_1.png,1.5,1.9998072238004525
2430,1969_LeafPhotoA_2025-09-09 17_07_30.768-05_00_2.png,1.5,2.22921429353509
2431,1969_LeafPhotoA_2025-09-09 17_07_30.768-05_00_3.png,1.5,2.0708612231797674
2438,2536_LeafPhotoA_2025-09-09 10_35_28.301-05_00_0.png,1.75,1.9324526104888198
2439,2536_LeafPhotoA_2025-09-09 10_35_28.301-05_00_1.png,1.75,1.8525871115414947
2440,2536_LeafPhotoA_2025-09-09 10_35_28.301-05_00_2.png,1.75,1.8593448999427862
2441,2536_LeafPhotoA_2025-09-09 10_35_28.301-05_00_3.png,1.75,1.9015810536964772
2483,1247_LeafPhotoA_2025-09-08 10_38_45.722-05_00_0.png,2.0,1.9546903216430107
2484,1247_LeafPhotoA_2025-09-08 10_38_45.722-05_00_1.png,2.0,1.8792285189360216
2485,1247_LeafPhotoA_2025-09-08 10_38_45.722-05_00_2.png,2.0,2.0039521827045292
2494,2370_LeafPhotoA_2025-09-08 11_38_56.854-05_00_0.png,2.25,1.913626225933185
2495,2370_LeafPhotoA_2025-09-08 11_38_56.854-05_00_1.png,2.25,1.8333592847264955
2496,2370_LeafPhotoA_2025-09-08 11_38_56.854-05_00_2.png,2.25,1.899243794937004
2497,2370_LeafPhotoA_2025-09-08 11_38_56.854-05_00_3.png,2.25,1.831537286237799
2516,1719_LeafPhotoA_2025-09-09 09_17_16.298-05_00_0.png,3.25,2.373225445735895
2517,1719_LeafPhotoA_2025-09-09 09_17_16.298-05_00_2.png,3.25,2.134010439229674
2518,1719_LeafPhotoA_2025-09-09 09_17_16.298-05_00_1.png,3.25,2.1481628704569653
2519,1971_LeafPhotoA_2025-09-09 17_00_57.416-05_00_0.png,2.25,1.7781078868537505
2520,1971_LeafPhotoA_2025-09-09 17_00_57.416-05_00_1.png,2.25,1.7678622355053983
2521,1971_LeafPhotoA_2025-09-09 17_00_57.416-05_00_2.png,2.25,1.6716825161932787
2522,1971_LeafPhotoA_2025-09-09 17_00_57.416-05_00_3.png,2.25,1.7747832936945023
2542,2671_LeafPhotoA_2025-09-09 11_45_10.930-05_00_0.png,3.75,2.2907873295086163
2543,2671_LeafPhotoA_2025-09-09 11_45_10.930-05_00_1.png,3.75,2.191008457921722
2544,2671_LeafPhotoA_2025-09-09 11_45_10.930-05_00_2.png,3.75,2.0261548649659393
2545,2671_LeafPhotoA_2025-09-09 11_45_10.930-05_00_3.png,3.75,2.1262514303399573
2551,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_0.png,1.75,1.9451484440884852
2552,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_1.png,1.75,1.9538984198072094
2553,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_2.png,1.75,2.058839456222849
2554,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_3.png,1.75,1.9224307376543752
2559,1073_LeafPhotoA_2025-09-08 13_06_10.190-05_00_1.png,2.25,2.1105218120560854
2560,1073_LeafPhotoA_2025-09-08 13_06_10.190-05_00_3.png,2.25,2.0309404507923268
2561,1073_LeafPhotoA_2025-09-08 13_06_10.190-05_00_0.png,2.25,1.844913214298497
2562,1073_LeafPhotoA_2025-09-08 13_06_10.190-05_00_2.png,2.25,2.003715748400633
2567,2672_LeafPhotoA_2025-09-09 11_46_40.643-05_00_0.png,2.0,2.0459330671585914
2568,2672_LeafPhotoA_2025-09-09 11_46_40.643-05_00_1.png,2.0,1.9374849354560553
2569,2672_LeafPhotoA_2025-09-09 11_46_40.643-05_00_2.png,2.0,1.8946685750341414
2570,2672_LeafPhotoA_2025-09-09 11_46_40.643-05_00_3.png,2.0,2.08251467596838
2576,1661_LeafPhotoA_2025-09-09 10_07_18.041-05_00_0.png,2.0,1.9591333779793054
2577,1661_LeafPhotoA_2025-09-09 10_07_18.041-05_00_1.png,2.0,1.958273049899019
2578,1661_LeafPhotoA_2025-09-09 10_07_18.041-05_00_2.png,2.0,2.088437744501478
2579,2902_LeafPhotoA_2025-09-09 16_15_16.673-05_00_0.png,1.25,1.743357273413291
2580,2902_LeafPhotoA_2025-09-09 16_15_16.673-05_00_1.png,1.25,1.844689718074538
2581,2902_LeafPhotoA_2025-09-09 16_15_16.673-05_00_2.png,1.25,1.8746063603042125
2582,2902_LeafPhotoA_2025-09-09 16_15_16.673-05_00_3.png,1.25,1.8128309350071186
2593,2259_LeafPhotoA_2025-09-08 12_30_29.796-05_00_0.png,1.25,1.8342929359055749
2594,2259_LeafPhotoA_2025-09-08 12_30_29.796-05_00_1.png,1.25,1.676479048890137
2595,2259_LeafPhotoA_2025-09-08 12_30_29.796-05_00_2.png,1.25,1.7879597236188531
2596,2259_LeafPhotoA_2025-09-08 12_30_29.796-05_00_3.png,1.25,1.7722052630327823
2605,1004_LeafPhotoA_2025-09-08 09_23_15.296-05_00_0.png,1.5,2.0188220402130757
2606,1004_LeafPhotoA_2025-09-08 09_23_15.296-05_00_1.png,1.5,1.7750267807608417
2607,1004_LeafPhotoA_2025-09-08 09_23_15.296-05_00_2.png,1.5,1.8512422256294407
2608,1004_LeafPhotoA_2025-09-08 09_23_15.296-05_00_3.png,1.5,1.9699160927490567
2638,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_3.png,2.25,2.0884560524346236
2639,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_2.png,2.25,2.117313880974655
2640,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_0.png,2.25,2.087104690287354
2641,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_1.png,2.25,2.0646718251943925
2642,1573_LeafPhotoA_2025-09-09 09_54_35.196-05_00_0.png,2.5,1.9967434672176572
2643,1573_LeafPhotoA_2025-09-09 09_54_35.196-05_00_3.png,2.5,1.9835388016454423
2644,1573_LeafPhotoA_2025-09-09 09_54_35.196-05_00_1.png,2.5,2.0059883956718805
2645,1573_LeafPhotoA_2025-09-09 09_54_35.196-05_00_2.png,2.5,1.9854637524337104
2650,2860_LeafPhotoA_2025-09-09 14_56_33.247-05_00_0.png,1.25,1.7517632670718737
2651,2860_LeafPhotoA_2025-09-09 14_56_33.247-05_00_1.png,1.25,1.856096218351006
2652,2860_LeafPhotoA_2025-09-09 14_56_33.247-05_00_2.png,1.25,1.7892044989324387
2653,2860_LeafPhotoA_2025-09-09 14_56_33.247-05_00_3.png,1.25,1.7472946187047382
2654,1530_LeafPhotoA_2025-09-09 09_28_13.536-05_00_0.png,2.25,1.930956134468495
2655,1530_LeafPhotoA_2025-09-09 09_28_13.536-05_00_1.png,2.25,2.0344556092906267
2656,1530_LeafPhotoA_2025-09-09 09_28_13.536-05_00_2.png,2.25,2.091569267191679
2657,1530_LeafPhotoA_2025-09-09 09_28_13.536-05_00_3.png,2.25,2.0525639067594117
2658,2690_LeafPhotoA_2025-09-09 10_42_26.059-05_00_0.png,1.5,2.034534494715491
2659,2690_LeafPhotoA_2025-09-09 10_42_26.059-05_00_2.png,1.5,2.113833450333958
2660,2690_LeafPhotoA_2025-09-09 10_42_26.059-05_00_1.png,1.5,1.937886118573765
2661,2690_LeafPhotoA_2025-09-09 10_42_26.059-05_00_3.png,1.5,2.2593206310185554
2680,1994_LeafPhotoA_2025-09-09 16_07_18.609-05_00_0.png,1.75,1.9373928355866494
2681,1994_LeafPhotoA_2025-09-09 16_07_18.609-05_00_1.png,1.75,2.0372523223492403
2682,1994_LeafPhotoA_2025-09-09 16_07_18.609-05_00_2.png,1.75,2.0675345592579304
2695,2062_LeafPhotoA_2025-09-08 11_56_29.638-05_00_0.png,1.5,1.7866980697428643
2696,2062_LeafPhotoA_2025-09-08 11_56_29.638-05_00_1.png,1.5,1.824334997542986
2697,2062_LeafPhotoA_2025-09-08 11_56_29.638-05_00_2.png,1.5,1.9416897567516755
