,image_name,label,predicted
1210,6008_LeafPhotoA_2025-09-09 17_03_49.237-05_00_2.png,1.25,1.7724242931775833
1211,6008_LeafPhotoA_2025-09-09 17_03_49.237-05_00_0.png,1.25,1.6380354048538432
1212,6008_LeafPhotoA_2025-09-09 17_03_49.237-05_00_3.png,1.25,1.7718376140972882
1213,6008_LeafPhotoA_2025-09-09 17_03_49.237-05_00_1.png,1.25,1.8559246853803018
1233,2393_LeafPhotoA_2025-09-08 12_18_13.823-05_00_0.png,2.5,1.777792362088641
1234,2393_LeafPhotoA_2025-09-08 12_18_13.823-05_00_1.png,2.5,1.888061465852369
1235,2393_LeafPhotoA_2025-09-08 12_18_13.823-05_00_2.png,2.5,1.6969341212891407
1236,2393_LeafPhotoA_2025-09-08 12_18_13.823-05_00_3.png,2.5,1.8037059908266597
1237,,2.25,1.8394655499312884
1257,1859_LeafPhotoA_2025-09-09 13_37_34.301-05_00_0.png,3.0,2.017638076085046
1258,1859_LeafPhotoA_2025-09-09 13_37_34.301-05_00_2.png,3.0,1.8706049981915769
1259,1859_LeafPhotoA_2025-09-09 13_37_34.301-05_00_3.png,3.0,2.0569771563696566
1260,1859_LeafPhotoA_2025-09-09 13_37_34.301-05_00_1.png,3.0,1.8508024474235767
1261,1810_LeafPhotoA_2025-09-09 09_05_30.894-05_00_3.png,4.25,2.1647251704425163
1262,1810_LeafPhotoA_2025-09-09 09_05_30.894-05_00_0.png,4.25,2.151536846008147
1263,1810_LeafPhotoA_2025-09-09 09_05_30.894-05_00_1.png,4.25,2.2436922550784058
1264,1810_LeafPhotoA_2025-09-09 09_05_30.894-05_00_2.png,4.25,2.2612069081199904
1277,2983_LeafPhotoA_2025-09-09 16_35_57.602-05_00_0.png,2.0,1.8787815024954475
1278,2983_LeafPhotoA_2025-09-09 16_35_57.602-05_00_1.png,2.0,1.9681302503973377
1279,2983_LeafPhotoA_2025-09-09 16_35_57.602-05_00_2.png,2.0,2.062735502846933
1280,2983_LeafPhotoA_2025-09-09 16_35_57.602-05_00_3.png,2.0,2.0089720868334466
1308,2792_LeafPhotoA_2025-09-09 11_23_03.034-05_00_0.png,1.5,1.917197619245219
1309,2792_LeafPhotoA_2025-09-09 11_23_03.034-05_00_1.png,1.5,1.9138822975095835
1310,2792_LeafPhotoA_2025-09-09 11_23_03.034-05_00_2.png,1.5,1.9553874680624963
1311,2792_LeafPhotoA_2025-09-09 11_23_03.034-05_00_3.png,1.5,1.7577410635231965
1312,6029_LeafPhotoA_2025-09-09 16_30_34.819-05_00_2.png,2.0,1.929623181621441
1313,6029_LeafPhotoA_2025-09-09 16_30_34.819-05_00_3.png,2.0,1.8518839097953221
1314,6029_LeafPhotoA_2025-09-09 16_30_34.819-05_00_0.png,2.0,1.8955691064248936
1315,6029_LeafPhotoA_2025-09-09 16_30_34.819-05_00_1.png,2.0,1.659535331189815
1356,2082_LeafPhotoA_2025-09-08 12_18_18.860-05_00_0.png,1.0,1.7034225525694444
1357,2082_LeafPhotoA_2025-09-08 12_18_18.860-05_00_2.png,1.0,1.8826845604623283
1358,2082_LeafPhotoA_2025-09-08 12_18_18.860-05_00_1.png,1.0,1.801350718578057
1359,2082_LeafPhotoA_2025-09-08 12_18_18.860-05_00_3.png,1.0,1.8930890389897985
1360,1868_LeafPhotoA_2025-09-09 13_29_01.704-05_00_2.png,1.25,2.112049350846954
1361,1868_LeafPhotoA_2025-09-09 13_29_01.704-05_00_1.png,1.25,2.0176462536270487
1362,1868_LeafPhotoA_2025-09-09 13_29_01.704-05_00_0.png,1.25,2.150842523427834
1363,1868_LeafPhotoA_2025-09-09 13_29_01.704-05_00_3.png,1.25,1.9543705330496277
1364,1561_LeafPhotoA_2025-09-09 10_12_13.903-05_00_0.png,1.25,1.9897592609569466
1365,1561_LeafPhotoA_2025-09-09 10_12_13.903-05_00_2.png,1.25,1.741772724234882
1366,1561_LeafPhotoA_2025-09-09 10_12_13.903-05_00_1.png,1.25,1.8348174923000686
1367,2902_LeafPhotoA_2025-09-09 16_14_17.420-05_00_0.png,1.5,1.7340206265854252
1368,2902_LeafPhotoA_2025-09-09 16_14_17.420-05_00_1.png,1.5,1.8389296183665618
1369,2902_LeafPhotoA_2025-09-09 16_14_17.420-05_00_2.png,1.5,1.824113360621896
1370,2902_LeafPhotoA_2025-09-09 16_14_17.420-05_00_3.png,1.5,1.7688760767405447
1380,2088_LeafPhotoA_2025-09-08 12_25_17.092-05_00_1.png,2.5,1.9346683669854516
1381,2088_LeafPhotoA_2025-09-08 12_25_17.092-05_00_0.png,2.5,1.8622127883766455
1382,2088_LeafPhotoA_2025-09-08 12_25_17.092-05_00_2.png,2.5,1.8783311368995752
1391,1978_LeafPhotoA_2025-09-09 16_46_20.867-05_00_0.png,1.0,1.710264670550466
1392,1978_LeafPhotoA_2025-09-09 16_46_20.867-05_00_3.png,1.0,1.7423683725894208
1393,1978_LeafPhotoA_2025-09-09 16_46_20.867-05_00_2.png,1.0,1.7545961580062426
1394,1978_LeafPhotoA_2025-09-09 16_46_20.867-05_00_1.png,1.0,1.7082040746504625
1395,2520_LeafPhotoA_2025-09-09 10_17_04.786-05_00_0.png,1.0,1.6729465075191285
1396,2520_LeafPhotoA_2025-09-09 10_17_04.786-05_00_1.png,1.0,1.9143730169979438
1397,2520_LeafPhotoA_2025-09-09 10_17_04.786-05_00_2.png,1.0,1.798884085141885
1398,2520_LeafPhotoA_2025-09-09 10_17_04.786-05_00_3.png,1.0,1.8410872332821249
1439,1203_LeafPhotoA_2025-09-08 09_17_50.777-05_00_2.png,2.0,1.9582182649866489
1440,1203_LeafPhotoA_2025-09-08 09_17_50.777-05_00_1.png,2.0,1.9414460986612938
1441,1203_LeafPhotoA_2025-09-08 09_17_50.777-05_00_0.png,2.0,1.8234160874237677
1442,1203_LeafPhotoA_2025-09-08 09_17_50.777-05_00_3.png,2.0,1.8571265267025694
1455,2293_LeafPhotoA_2025-09-08 16_47_21.144-05_00_0.png,1.25,1.8960751525830029
1456,2293_LeafPhotoA_2025-09-08 16_47_21.144-05_00_1.png,1.25,1.6957321512407617
1457,2293_LeafPhotoA_2025-09-08 16_47_21.144-05_00_2.png,1.25,1.6697482191870743
1458,2293_LeafPhotoA_2025-09-08 16_47_21.144-05_00_3.png,1.25,1.7612087816724036
1485,1212_LeafPhotoA_2025-09-08 09_42_54.332-05_00_0.png,2.25,1.9151384254854418
1486,1212_LeafPhotoA_2025-09-08 09_42_54.332-05_00_1.png,2.25,1.7095276452362256
1487,1212_LeafPhotoA_2025-09-08 09_42_54.332-05_00_2.png,2.25,1.6789005851685073
1488,1212_LeafPhotoA_2025-09-08 09_42_54.332-05_00_3.png,2.25,1.718454151722835
1493,1666_LeafPhotoA_2025-09-09 09_55_47.332-05_00_1.png,1.25,1.94499138787178
1494,1666_LeafPhotoA_2025-09-09 09_55_47.332-05_00_2.png,1.25,1.7998849284396166
1495,1666_LeafPhotoA_2025-09-09 09_55_47.332-05_00_0.png,1.25,1.7301337111192459
1496,1666_LeafPhotoA_2025-09-09 09_55_47.332-05_00_3.png,1.25,1.7222205654642146
1498,2758_LeafPhotoA_2025-09-09 16_22_09.492-05_00_0.png,1.25,2.0919328986394605
1499,2758_LeafPhotoA_2025-09-09 16_22_09.492-05_00_1.png,1.25,2.0743550694298927
1500,2758_LeafPhotoA_2025-09-09 16_22_09.492-05_00_2.png,1.25,2.0317039154784404
1501,2758_LeafPhotoA_2025-09-09 16_22_09.492-05_00_3.png,1.25,1.9593761796782159
1513,1652_LeafPhotoA_2025-09-09 10_20_27.938-05_00_0.png,1.25,1.7865958537560231
1514,1652_LeafPhotoA_2025-09-09 10_20_27.938-05_00_1.png,1.25,1.8637022781744523
1515,1652_LeafPhotoA_2025-09-09 10_20_27.938-05_00_2.png,1.25,1.8097066469996386
1520,2446_LeafPhotoB_2025-09-08 11_21_40.834-05_00_3.png,3.0,1.7736068755483445
1521,2446_LeafPhotoB_2025-09-08 11_21_40.834-05_00_1.png,3.0,2.137033857929405
1522,2446_LeafPhotoB_2025-09-08 11_21_40.834-05_00_0.png,3.0,2.032650592918165
1523,2446_LeafPhotoB_2025-09-08 11_21_40.834-05_00_2.png,3.0,2.0366801360659372
1547,2177_LeafPhotoA_2025-09-09 12_21_32.834-05_00_0.png,3.0,2.149282711239247
1548,2177_LeafPhotoA_2025-09-09 12_21_32.834-05_00_1.png,3.0,1.9720684225636322
1549,2177_LeafPhotoA_2025-09-09 12_21_32.834-05_00_2.png,3.0,2.068346561432742
1550,2177_LeafPhotoA_2025-09-09 12_21_32.834-05_00_3.png,3.0,2.137272015924554
1556,2515_LeafPhotoA_2025-09-09 10_13_03.695-05_00_0.png,1.25,1.8511506588258266
1557,2515_LeafPhotoA_2025-09-09 10_13_03.695-05_00_1.png,1.25,1.7285066425729536
1558,2515_LeafPhotoA_2025-09-09 10_13_03.695-05_00_2.png,1.25,1.8177240967921684
1559,2515_LeafPhotoA_2025-09-09 10_13_03.695-05_00_3.png,1.25,1.6903240811073372
1577,1051_LeafPhotoA_2025-09-08 12_42_13.116-05_00_0.png,1.25,1.8541003830513296
1578,1051_LeafPhotoA_2025-09-08 12_42_13.116-05_00_1.png,1.25,2.0535025938516895
1579,1051_LeafPhotoA_2025-09-08 12_42_13.116-05_00_2.png,1.25,2.0522749087186245
1580,1051_LeafPhotoA_2025-09-08 12_42_13.116-05_00_3.png,1.25,2.069225626719181
1590,2093_LeafPhotoA_2025-09-08 12_29_42.069-05_00_3.png,2.0,1.874974007317394
1591,2093_LeafPhotoA_2025-09-08 12_29_42.069-05_00_1.png,2.0,2.0560692977548616
1592,2093_LeafPhotoA_2025-09-08 12_29_42.069-05_00_2.png,2.0,2.06994606229442
1593,2093_LeafPhotoA_2025-09-08 12_29_42.069-05_00_0.png,2.0,1.838740481533753
1599,2637_LeafPhotoA_2025-09-09 11_40_07.094-05_00_0.png,1.5,1.9582878786160516
1600,2637_LeafPhotoA_2025-09-09 11_40_07.094-05_00_1.png,1.5,1.7270116245701224
1601,2637_LeafPhotoA_2025-09-09 11_40_07.094-05_00_2.png,1.5,1.723872613125771
1602,2637_LeafPhotoA_2025-09-09 11_40_07.094-05_00_3.png,1.5,1.6007031417316326
1627,,1.5,1.8394655499312884
1655,2346_LeafPhotoA_2025-09-08 11_14_15.994-05_00_0.png,1.25,1.8680181271753802
1656,2346_LeafPhotoA_2025-09-08 11_14_15.994-05_00_1.png,1.25,2.1117752099659044
1657,2346_LeafPhotoA_2025-09-08 11_14_15.994-05_00_2.png,1.25,1.9523269637260414
1658,2346_LeafPhotoA_2025-09-08 11_14_15.994-05_00_3.png,1.25,1.874220604882357
1663,2463_LeafPhotoB_2025-09-08 11_41_05.461-05_00_0.png,2.0,2.131102888095416
1664,2463_LeafPhotoB_2025-09-08 11_41_05.461-05_00_1.png,2.0,2.2116807807547083
1665,2463_LeafPhotoB_2025-09-08 11_41_05.461-05_00_2.png,2.0,2.078366050010631
1666,2463_LeafPhotoB_2025-09-08 11_41_05.461-05_00_3.png,2.0,1.9133691533878379
1673,1355_LeafPhotoA_2025-09-08 12_32_02.036-05_00_0.png,2.0,2.130154650927471
1708,1905_LeafPhotoA_2025-09-09 14_39_48.802-05_00_0.png,1.5,1.64323460190668
1709,1905_LeafPhotoA_2025-09-09 14_39_48.802-05_00_1.png,1.5,1.8016920741286793
1736,2689_LeafPhotoA_2025-09-09 10_43_51.800-05_00_0.png,1.25,2.0179872359967153
1737,2689_LeafPhotoA_2025-09-09 10_43_51.800-05_00_1.png,1.25,1.956134048248791
1738,2689_LeafPhotoA_2025-09-09 10_43_51.800-05_00_2.png,1.25,2.07440018715321
1751,1065_LeafPhotoA_2025-09-08 12_57_07.532-05_00_0.png,1.25,1.789006625433229
1752,1065_LeafPhotoA_2025-09-08 12_57_07.532-05_00_1.png,1.25,1.8344765458368295
1753,1065_LeafPhotoA_2025-09-08 12_57_07.532-05_00_2.png,1.25,1.8560645539087983
1754,1065_LeafPhotoA_2025-09-08 12_57_07.532-05_00_3.png,1.25,1.8067715809383054
1796,2527_LeafPhotoA_2025-09-09 10_24_54.172-05_00_0.png,1.5,2.0571383909093264
1797,2527_LeafPhotoA_2025-09-09 10_24_54.172-05_00_1.png,1.5,1.928392217931062
1798,2527_LeafPhotoA_2025-09-09 10_24_54.172-05_00_2.png,1.5,2.1534488072503235
1799,2527_LeafPhotoA_2025-09-09 10_24_54.172-05_00_3.png,1.5,2.0376465855158785
1800,1408_LeafPhotoB_2025-09-08 10_02_06.407-05_00_0.png,1.5,1.786987983480872
1801,1408_LeafPhotoB_2025-09-08 10_02_06.407-05_00_1.png,1.5,1.9378970170884102
1802,1408_LeafPhotoB_2025-09-08 10_02_06.407-05_00_2.png,1.5,1.8417141415771088
1803,1408_LeafPhotoB_2025-09-08 10_02_06.407-05_00_3.png,1.5,1.9731518607515863
1804,1332_LeafPhotoA_2025-09-08 10_00_19.909-05_00_0.png,2.0,1.8700891198893432
1805,1332_LeafPhotoA_2025-09-08 10_00_19.909-05_00_1.png,2.0,1.8770155181801127
1806,1332_LeafPhotoA_2025-09-08 10_00_19.909-05_00_2.png,2.0,1.8677340976097978
1807,1332_LeafPhotoA_2025-09-08 10_00_19.909-05_00_3.png,2.0,1.8580372942814407
1891,2129_LeafPhotoA_2025-09-08 11_46_50.494-05_00_0.png,1.75,1.6413893323402906
1892,2129_LeafPhotoA_2025-09-08 11_46_50.494-05_00_1.png,1.75,1.7480288669717345
1914,2271_LeafPhotoA_2025-09-08 17_12_04.853-05_00_0.png,2.25,1.9337491078886913
1915,2271_LeafPhotoA_2025-09-08 17_12_04.853-05_00_1.png,2.25,1.8806553752579673
1969,1521_LeafPhotoA_2025-09-09 09_17_54.205-05_00_1.png,2.25,2.3072841692688235
1970,1521_LeafPhotoA_2025-09-09 09_17_54.205-05_00_0.png,2.25,2.30409701585287
1971,1521_LeafPhotoA_2025-09-09 09_17_54.205-05_00_2.png,2.25,2.2634640220876774
1972,1521_LeafPhotoA_2025-09-09 09_17_54.205-05_00_3.png,2.25,2.2549507861084046
1973,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_1.png,1.5,1.7492173264445188
1974,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_0.png,1.5,1.8217261448481223
1975,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_2.png,1.5,1.8514006186733922
1976,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_3.png,1.5,1.8006339059936554
2012,2469_LeafPhotoB_2025-09-08 11_46_21.698-05_00_1.png,1.5,1.8590068799207975
2013,2469_LeafPhotoB_2025-09-08 11_46_21.698-05_00_0.png,1.5,1.9093663576020734
2014,2469_LeafPhotoB_2025-09-08 11_46_21.698-05_00_2.png,1.5,1.9206856313916338
2015,2469_LeafPhotoB_2025-09-08 11_46_21.698-05_00_3.png,1.5,1.8920318557793994
2046,1317_LeafPhotoA_2025-09-08 09_35_24.203-05_00_0.png,3.0,1.9821997707100258
2047,1317_LeafPhotoA_2025-09-08 09_35_24.203-05_00_1.png,3.0,2.102780265098196
2048,1317_LeafPhotoA_2025-09-08 09_35_24.203-05_00_2.png,3.0,2.070058027772665
2049,1317_LeafPhotoA_2025-09-08 09_35_24.203-05_00_3.png,3.0,1.95779296272935
2071,2792_LeafPhotoA_2025-09-09 11_21_24.578-05_00_0.png,1.25,1.6768043103401795
2072,2792_LeafPhotoA_2025-09-09 11_21_24.578-05_00_1.png,1.25,1.8217645419394528
2073,2792_LeafPhotoA_2025-09-09 11_21_24.578-05_00_2.png,1.25,1.7789629636627986
2074,2792_LeafPhotoA_2025-09-09 11_21_24.578-05_00_3.png,1.25,1.7787969899199114
2118,1492_LeafPhotoB_2025-09-08 16_56_04.972-05_00_0.png,1.5,1.8310952404739655
2119,1492_LeafPhotoB_2025-09-08 16_56_04.972-05_00_1.png,1.5,1.9307959337609955
2120,1492_LeafPhotoB_2025-09-08 16_56_04.972-05_00_2.png,1.5,1.7057547698635633
2121,1492_LeafPhotoB_2025-09-08 16_56_04.972-05_00_3.png,1.5,1.803046192224743
2122,1438_LeafPhotoB_2025-09-08 10_28_46.756-05_00_2.png,2.5,1.9683969560415715
2123,1438_LeafPhotoB_2025-09-08 10_28_46.756-05_00_1.png,2.5,1.773665792424004
2124,1438_LeafPhotoB_2025-09-08 10_28_46.756-05_00_0.png,2.5,1.9457232912251936
2133,2268_LeafPhotoA_2025-09-08 17_14_58.767-05_00_0.png,2.0,1.879976845980656
2145,1626_LeafPhotoA_2025-09-09 10_03_50.260-05_00_0.png,1.5,1.846578801247182
2146,1626_LeafPhotoA_2025-09-09 10_03_50.260-05_00_1.png,1.5,1.8036076257870937
2147,1626_LeafPhotoA_2025-09-09 10_03_50.260-05_00_2.png,1.5,1.7623546589678916
2148,1626_LeafPhotoA_2025-09-09 10_03_50.260-05_00_3.png,1.5,1.8752213942130505
2157,1301_LeafPhotoA_2025-09-08 10_19_50.410-05_00_0.png,1.5,1.7996981106483805
2158,1301_LeafPhotoA_2025-09-08 10_19_50.410-05_00_1.png,1.5,1.920198151971385
2159,1301_LeafPhotoA_2025-09-08 10_19_50.410-05_00_2.png,1.5,1.9219527526781792
2160,1301_LeafPhotoA_2025-09-08 10_19_50.410-05_00_3.png,1.5,1.902749942589714
2161,2325_LeafPhotoA_2025-09-08 10_52_52.963-05_00_0.png,1.0,1.9172739748305856
2162,2325_LeafPhotoA_2025-09-08 10_52_52.963-05_00_1.png,1.0,1.9920367724716461
2163,2325_LeafPhotoA_2025-09-08 10_52_52.963-05_00_2.png,1.0,1.9595797998817046
2164,2325_LeafPhotoA_2025-09-08 10_52_52.963-05_00_3.png,1.0,1.8947027283499216
2189,1236_LeafPhotoA_2025-09-08 10_23_03.516-05_00_1.png,1.5,1.8486504992591377
2190,1236_LeafPhotoA_2025-09-08 10_23_03.516-05_00_2.png,1.5,1.9276040074047054
2191,1236_LeafPhotoA_2025-09-08 10_23_03.516-05_00_3.png,1.5,2.0008302267733047
2192,1236_LeafPhotoA_2025-09-08 10_23_03.516-05_00_0.png,1.5,1.8441972853374256
2243,2903_LeafPhotoA_2025-09-09 16_19_58.490-05_00_1.png,3.0,2.2057177347076715
2244,2903_LeafPhotoA_2025-09-09 16_19_58.490-05_00_2.png,3.0,1.9873237360375153
2245,2903_LeafPhotoA_2025-09-09 16_19_58.490-05_00_3.png,3.0,1.9405851640230154
2246,2903_LeafPhotoA_2025-09-09 16_19_58.490-05_00_0.png,3.0,1.9661459669863917
2262,,1.25,1.8394655499312884
2267,,1.0,1.8394655499312884
2302,2436_LeafPhotoB_2025-09-08 11_12_52.698-05_00_3.png,1.5,1.7160176292897866
2303,2436_LeafPhotoB_2025-09-08 11_12_52.698-05_00_2.png,1.5,1.7820170727387628
2304,2436_LeafPhotoB_2025-09-08 11_12_52.698-05_00_0.png,1.5,1.768925467067386
2305,2436_LeafPhotoB_2025-09-08 11_12_52.698-05_00_1.png,1.5,1.9187497654685015
2397,2941_LeafPhotoA_2025-09-09 16_28_44.280-05_00_0.png,1.25,1.7312904900168962
2398,2941_LeafPhotoA_2025-09-09 16_28_44.280-05_00_1.png,1.25,1.9341110716339056
2399,2941_LeafPhotoA_2025-09-09 16_28_44.280-05_00_2.png,1.25,1.7479898987804865
2400,2941_LeafPhotoA_2025-09-09 16_28_44.280-05_00_3.png,1.25,1.8242477994759587
2420,2002_LeafPhotoA_2025-09-08 10_34_47.962-05_00_2.png,3.25,2.0459854695380417
2421,2002_LeafPhotoA_2025-09-08 10_34_47.962-05_00_0.png,3.25,1.814754261966372
2422,2002_LeafPhotoA_2025-09-08 10_34_47.962-05_00_1.png,3.25,1.9663691171565474
2423,2002_LeafPhotoA_2025-09-08 10_34_47.962-05_00_3.png,3.25,2.04524774037828
2428,1969_LeafPhotoA_2025-09-09 17_07_30.768-05_00_0.png,1.5,1.9962963422349072
2429,1969_LeafPhotoA_2025-09-09 17_07_30.768-05_00_1.png,1.5,2.1512152322597853
2430,1969_LeafPhotoA_2025-09-09 17_07_30.768-05_00_2.png,1.5,2.082686615990058
2431,1969_LeafPhotoA_2025-09-09 17_07_30.768-05_00_3.png,1.5,2.1364959101544136
2438,2536_LeafPhotoA_2025-09-09 10_35_28.301-05_00_0.png,1.75,1.9450511633176233
2439,2536_LeafPhotoA_2025-09-09 10_35_28.301-05_00_1.png,1.75,1.9043627467585844
2440,2536_LeafPhotoA_2025-09-09 10_35_28.301-05_00_2.png,1.75,1.9999683233567473
2441,2536_LeafPhotoA_2025-09-09 10_35_28.301-05_00_3.png,1.75,2.0354061667566254
2483,1247_LeafPhotoA_2025-09-08 10_38_45.722-05_00_0.png,2.0,1.8221812646055457
2484,1247_LeafPhotoA_2025-09-08 10_38_45.722-05_00_1.png,2.0,1.9652723300266246
2485,1247_LeafPhotoA_2025-09-08 10_38_45.722-05_00_2.png,2.0,1.7901895587360577
2494,2370_LeafPhotoA_2025-09-08 11_38_56.854-05_00_0.png,2.25,2.0009684296168535
2495,2370_LeafPhotoA_2025-09-08 11_38_56.854-05_00_1.png,2.25,1.964914934847202
2496,2370_LeafPhotoA_2025-09-08 11_38_56.854-05_00_2.png,2.25,1.9669799150193512
2497,2370_LeafPhotoA_2025-09-08 11_38_56.854-05_00_3.png,2.25,1.769256372449146
2516,1719_LeafPhotoA_2025-09-09 09_17_16.298-05_00_0.png,3.25,2.31344015996742
2517,1719_LeafPhotoA_2025-09-09 09_17_16.298-05_00_2.png,3.25,1.9615710601425573
2518,1719_LeafPhotoA_2025-09-09 09_17_16.298-05_00_1.png,3.25,2.107996800511202
2519,1971_LeafPhotoA_2025-09-09 17_00_57.416-05_00_0.png,2.25,1.7160710183604544
2520,1971_LeafPhotoA_2025-09-09 17_00_57.416-05_00_1.png,2.25,1.8340418097997317
2521,1971_LeafPhotoA_2025-09-09 17_00_57.416-05_00_2.png,2.25,1.668468185782549
2522,1971_LeafPhotoA_2025-09-09 17_00_57.416-05_00_3.png,2.25,1.7695881437426504
2542,2671_LeafPhotoA_2025-09-09 11_45_10.930-05_00_0.png,3.75,2.2915716187984585
2543,2671_LeafPhotoA_2025-09-09 11_45_10.930-05_00_1.png,3.75,2.2307138070893986
2544,2671_LeafPhotoA_2025-09-09 11_45_10.930-05_00_2.png,3.75,2.1828525825027976
2545,2671_LeafPhotoA_2025-09-09 11_45_10.930-05_00_3.png,3.75,2.0726075785884244
2551,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_0.png,1.75,1.997421637205136
2552,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_1.png,1.75,2.2085001501954142
2553,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_2.png,1.75,2.1975272156209034
2554,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_3.png,1.75,2.213682007528236
2559,1073_LeafPhotoA_2025-09-08 13_06_10.190-05_00_2.png,2.25,2.0342502770223856
2560,1073_LeafPhotoA_2025-09-08 13_06_10.190-05_00_3.png,2.25,2.00231499952549
2561,1073_LeafPhotoA_2025-09-08 13_06_10.190-05_00_0.png,2.25,1.8972851200750924
2562,1073_LeafPhotoA_2025-09-08 13_06_10.190-05_00_1.png,2.25,1.9932082914814253
2567,2672_LeafPhotoA_2025-09-09 11_46_40.643-05_00_0.png,2.0,1.8550630627555815
2568,2672_LeafPhotoA_2025-09-09 11_46_40.643-05_00_1.png,2.0,1.942336044844767
2569,2672_LeafPhotoA_2025-09-09 11_46_40.643-05_00_2.png,2.0,1.9668805480201468
2570,2672_LeafPhotoA_2025-09-09 11_46_40.643-05_00_3.png,2.0,2.103635411389705
2576,1661_LeafPhotoA_2025-09-09 10_07_18.041-05_00_0.png,2.0,1.8762828325717849
2577,1661_LeafPhotoA_2025-09-09 10_07_18.041-05_00_1.png,2.0,1.9482019791985072
2578,1661_LeafPhotoA_2025-09-09 10_07_18.041-05_00_2.png,2.0,1.879974194787142
2579,2902_LeafPhotoA_2025-09-09 16_15_16.673-05_00_0.png,1.25,1.9191209675660381
2580,2902_LeafPhotoA_2025-09-09 16_15_16.673-05_00_1.png,1.25,1.7701010469444334
2581,2902_LeafPhotoA_2025-09-09 16_15_16.673-05_00_2.png,1.25,1.7117798204990435
2582,2902_LeafPhotoA_2025-09-09 16_15_16.673-05_00_3.png,1.25,1.679223945732254
2593,2259_LeafPhotoA_2025-09-08 12_30_29.796-05_00_0.png,1.25,1.665585584127453
2594,2259_LeafPhotoA_2025-09-08 12_30_29.796-05_00_1.png,1.25,1.7565634764004068
2595,2259_LeafPhotoA_2025-09-08 12_30_29.796-05_00_2.png,1.25,1.7262252701772314
2596,2259_LeafPhotoA_2025-09-08 12_30_29.796-05_00_3.png,1.25,1.69420622892759
2605,1004_LeafPhotoA_2025-09-08 09_23_15.296-05_00_0.png,1.5,1.7293132439429106
2606,1004_LeafPhotoA_2025-09-08 09_23_15.296-05_00_1.png,1.5,1.7625314510762826
2607,1004_LeafPhotoA_2025-09-08 09_23_15.296-05_00_2.png,1.5,1.9798368470772294
2608,1004_LeafPhotoA_2025-09-08 09_23_15.296-05_00_3.png,1.5,1.7528984688919493
2638,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_3.png,2.25,2.1416431799651385
2639,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_1.png,2.25,2.0506893204445094
2640,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_2.png,2.25,2.2333239021765747
2641,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_0.png,2.25,2.205637903584363
2642,1573_LeafPhotoA_2025-09-09 09_54_35.196-05_00_2.png,2.5,2.014905796753127
2643,1573_LeafPhotoA_2025-09-09 09_54_35.196-05_00_0.png,2.5,2.084027062924607
2644,1573_LeafPhotoA_2025-09-09 09_54_35.196-05_00_3.png,2.5,1.9903839933367078
2645,1573_LeafPhotoA_2025-09-09 09_54_35.196-05_00_1.png,2.5,1.979246080410603
2650,2860_LeafPhotoA_2025-09-09 14_56_33.247-05_00_0.png,1.25,1.8260336114733968
2651,2860_LeafPhotoA_2025-09-09 14_56_33.247-05_00_1.png,1.25,1.7808059236958087
2652,2860_LeafPhotoA_2025-09-09 14_56_33.247-05_00_2.png,1.25,1.8285112381558184
2653,2860_LeafPhotoA_2025-09-09 14_56_33.247-05_00_3.png,1.25,1.9049453772182952
2654,1530_LeafPhotoA_2025-09-09 09_28_13.536-05_00_0.png,2.25,2.029974474514456
2655,1530_LeafPhotoA_2025-09-09 09_28_13.536-05_00_1.png,2.25,2.0189415896952436
2656,1530_LeafPhotoA_2025-09-09 09_28_13.536-05_00_2.png,2.25,1.9183386556992528
2657,1530_LeafPhotoA_2025-09-09 09_28_13.536-05_00_3.png,2.25,2.0789586230547887
2658,2690_LeafPhotoA_2025-09-09 10_42_26.059-05_00_3.png,1.5,2.066317426040698
2659,2690_LeafPhotoA_2025-09-09 10_42_26.059-05_00_2.png,1.5,1.90004286382155
2660,2690_LeafPhotoA_2025-09-09 10_42_26.059-05_00_1.png,1.5,1.6665786795213204
2661,2690_LeafPhotoA_2025-09-09 10_42_26.059-05_00_0.png,1.5,1.6881991449383087
2680,1994_LeafPhotoA_2025-09-09 16_07_18.609-05_00_0.png,1.75,1.8933421502012369
2681,1994_LeafPhotoA_2025-09-09 16_07_18.609-05_00_1.png,1.75,1.9707198823278569
2682,1994_LeafPhotoA_2025-09-09 16_07_18.609-05_00_2.png,1.75,1.9483433827269336
2695,2062_LeafPhotoA_2025-09-08 11_56_29.638-05_00_0.png,1.5,1.7195714972068397
2696,2062_LeafPhotoA_2025-09-08 11_56_29.638-05_00_1.png,1.5,1.8905248121063218
2697,2062_LeafPhotoA_2025-09-08 11_56_29.638-05_00_2.png,1.5,2.0504422165704086
