,image_name,label,predicted
1210,6008_LeafPhotoA_2025-09-09 17_03_49.237-05_00_0.png,1.25,1.87518658735078
1211,6008_LeafPhotoA_2025-09-09 17_03_49.237-05_00_2.png,1.25,1.7928743558163016
1212,6008_LeafPhotoA_2025-09-09 17_03_49.237-05_00_1.png,1.25,1.931346668218684
1213,6008_LeafPhotoA_2025-09-09 17_03_49.237-05_00_3.png,1.25,1.801816954274004
1233,2393_LeafPhotoA_2025-09-08 12_18_13.823-05_00_0.png,2.5,1.9435350507848557
1234,2393_LeafPhotoA_2025-09-08 12_18_13.823-05_00_1.png,2.5,1.9552583765002487
1235,2393_LeafPhotoA_2025-09-08 12_18_13.823-05_00_2.png,2.5,1.8907576322714013
1236,2393_LeafPhotoA_2025-09-08 12_18_13.823-05_00_3.png,2.5,1.962779279940806
1237,,2.25,1.6692498645428275
1257,1859_LeafPhotoA_2025-09-09 13_37_34.301-05_00_1.png,3.0,1.8053676427074405
1258,1859_LeafPhotoA_2025-09-09 13_37_34.301-05_00_3.png,3.0,1.835167805609181
1259,1859_LeafPhotoA_2025-09-09 13_37_34.301-05_00_2.png,3.0,1.7707028170390464
1260,1859_LeafPhotoA_2025-09-09 13_37_34.301-05_00_0.png,3.0,1.795941526279715
1261,1810_LeafPhotoA_2025-09-09 09_05_30.894-05_00_2.png,4.25,2.336731583554741
1262,1810_LeafPhotoA_2025-09-09 09_05_30.894-05_00_1.png,4.25,2.3048116892706774
1263,1810_LeafPhotoA_2025-09-09 09_05_30.894-05_00_0.png,4.25,2.354420207877777
1264,1810_LeafPhotoA_2025-09-09 09_05_30.894-05_00_3.png,4.25,2.2946397896560344
1277,2983_LeafPhotoA_2025-09-09 16_35_57.602-05_00_0.png,2.0,2.0326915066585887
1278,2983_LeafPhotoA_2025-09-09 16_35_57.602-05_00_1.png,2.0,2.323129721877594
1279,2983_LeafPhotoA_2025-09-09 16_35_57.602-05_00_3.png,2.0,2.0334046767852727
1280,2983_LeafPhotoA_2025-09-09 16_35_57.602-05_00_2.png,2.0,2.270342598542605
1308,2792_LeafPhotoA_2025-09-09 11_23_03.034-05_00_0.png,1.5,1.8583459756651803
1309,2792_LeafPhotoA_2025-09-09 11_23_03.034-05_00_1.png,1.5,1.872621523823197
1310,2792_LeafPhotoA_2025-09-09 11_23_03.034-05_00_2.png,1.5,1.821263774078868
1311,2792_LeafPhotoA_2025-09-09 11_23_03.034-05_00_3.png,1.5,1.6783803456837358
1312,6029_LeafPhotoA_2025-09-09 16_30_34.819-05_00_2.png,2.0,1.9555827490301398
1313,6029_LeafPhotoA_2025-09-09 16_30_34.819-05_00_1.png,2.0,1.816621744506792
1314,6029_LeafPhotoA_2025-09-09 16_30_34.819-05_00_0.png,2.0,1.9969087088787536
1315,6029_LeafPhotoA_2025-09-09 16_30_34.819-05_00_3.png,2.0,1.9865079456245385
1356,2082_LeafPhotoA_2025-09-08 12_18_18.860-05_00_1.png,1.0,1.7309119067434062
1357,2082_LeafPhotoA_2025-09-08 12_18_18.860-05_00_2.png,1.0,1.77521043299836
1358,2082_LeafPhotoA_2025-09-08 12_18_18.860-05_00_0.png,1.0,1.863964530160735
1359,2082_LeafPhotoA_2025-09-08 12_18_18.860-05_00_3.png,1.0,1.7971298395586288
1360,1868_LeafPhotoA_2025-09-09 13_29_01.704-05_00_0.png,1.25,2.0614023607380028
1361,1868_LeafPhotoA_2025-09-09 13_29_01.704-05_00_3.png,1.25,1.9287399558225158
1362,1868_LeafPhotoA_2025-09-09 13_29_01.704-05_00_1.png,1.25,1.942497839189003
1363,1868_LeafPhotoA_2025-09-09 13_29_01.704-05_00_2.png,1.25,2.0717984005167316
1364,1561_LeafPhotoA_2025-09-09 10_12_13.903-05_00_2.png,1.25,1.7400141530121822
1365,1561_LeafPhotoA_2025-09-09 10_12_13.903-05_00_1.png,1.25,1.808226790666701
1366,1561_LeafPhotoA_2025-09-09 10_12_13.903-05_00_0.png,1.25,1.806404608423116
1367,2902_LeafPhotoA_2025-09-09 16_14_17.420-05_00_0.png,1.5,1.8619177933437887
1368,2902_LeafPhotoA_2025-09-09 16_14_17.420-05_00_1.png,1.5,1.7668951538698008
1369,2902_LeafPhotoA_2025-09-09 16_14_17.420-05_00_2.png,1.5,1.7438769076950429
1370,2902_LeafPhotoA_2025-09-09 16_14_17.420-05_00_3.png,1.5,1.8085208380083804
1380,2088_LeafPhotoA_2025-09-08 12_25_17.092-05_00_2.png,2.5,1.8981486766308926
1381,2088_LeafPhotoA_2025-09-08 12_25_17.092-05_00_1.png,2.5,1.940421429604835
1382,2088_LeafPhotoA_2025-09-08 12_25_17.092-05_00_0.png,2.5,1.8427516515960403
1391,1978_LeafPhotoA_2025-09-09 16_46_20.867-05_00_2.png,1.0,1.8007878443791427
1392,1978_LeafPhotoA_2025-09-09 16_46_20.867-05_00_1.png,1.0,1.7417442215788452
1393,1978_LeafPhotoA_2025-09-09 16_46_20.867-05_00_3.png,1.0,1.8246527244383808
1394,1978_LeafPhotoA_2025-09-09 16_46_20.867-05_00_0.png,1.0,1.8791301698327094
1395,2520_LeafPhotoA_2025-09-09 10_17_04.786-05_00_0.png,1.0,2.034049775474778
1396,2520_LeafPhotoA_2025-09-09 10_17_04.786-05_00_1.png,1.0,1.7779460531842017
1397,2520_LeafPhotoA_2025-09-09 10_17_04.786-05_00_2.png,1.0,1.7766108298839596
1398,2520_LeafPhotoA_2025-09-09 10_17_04.786-05_00_3.png,1.0,1.78703653871271
1439,1203_LeafPhotoA_2025-09-08 09_17_50.777-05_00_1.png,2.0,1.8718501098179636
1440,1203_LeafPhotoA_2025-09-08 09_17_50.777-05_00_3.png,2.0,2.0059996013511183
1441,1203_LeafPhotoA_2025-09-08 09_17_50.777-05_00_2.png,2.0,1.8515562951125801
1442,1203_LeafPhotoA_2025-09-08 09_17_50.777-05_00_0.png,2.0,2.11061570484992
1455,2293_LeafPhotoA_2025-09-08 16_47_21.144-05_00_0.png,1.25,1.7669769228843506
1456,2293_LeafPhotoA_2025-09-08 16_47_21.144-05_00_1.png,1.25,1.7204576063325598
1457,2293_LeafPhotoA_2025-09-08 16_47_21.144-05_00_2.png,1.25,1.6932558389384433
1458,2293_LeafPhotoA_2025-09-08 16_47_21.144-05_00_3.png,1.25,1.7764342458307982
1485,1212_LeafPhotoA_2025-09-08 09_42_54.332-05_00_0.png,2.25,2.013854123324415
1486,1212_LeafPhotoA_2025-09-08 09_42_54.332-05_00_1.png,2.25,1.679219514837097
1487,1212_LeafPhotoA_2025-09-08 09_42_54.332-05_00_2.png,2.25,1.8391873165148147
1488,1212_LeafPhotoA_2025-09-08 09_42_54.332-05_00_3.png,2.25,1.740477064720007
1493,1666_LeafPhotoA_2025-09-09 09_55_47.332-05_00_3.png,1.25,1.9687846325563811
1494,1666_LeafPhotoA_2025-09-09 09_55_47.332-05_00_1.png,1.25,1.8001084926239317
1495,1666_LeafPhotoA_2025-09-09 09_55_47.332-05_00_0.png,1.25,1.7808527889707306
1496,1666_LeafPhotoA_2025-09-09 09_55_47.332-05_00_2.png,1.25,1.8543991400917674
1498,2758_LeafPhotoA_2025-09-09 16_22_09.492-05_00_0.png,1.25,2.1811057070732156
1499,2758_LeafPhotoA_2025-09-09 16_22_09.492-05_00_1.png,1.25,1.9875456340172812
1500,2758_LeafPhotoA_2025-09-09 16_22_09.492-05_00_2.png,1.25,1.9271804110292
1501,2758_LeafPhotoA_2025-09-09 16_22_09.492-05_00_3.png,1.25,2.0463632711846866
1513,1652_LeafPhotoA_2025-09-09 10_20_27.938-05_00_0.png,1.25,1.7262035575766017
1514,1652_LeafPhotoA_2025-09-09 10_20_27.938-05_00_1.png,1.25,1.8669526378581214
1515,1652_LeafPhotoA_2025-09-09 10_20_27.938-05_00_2.png,1.25,2.113372537373384
1520,2446_LeafPhotoB_2025-09-08 11_21_40.834-05_00_3.png,3.0,1.7734019833074581
1521,2446_LeafPhotoB_2025-09-08 11_21_40.834-05_00_0.png,3.0,1.973649799013049
1522,2446_LeafPhotoB_2025-09-08 11_21_40.834-05_00_2.png,3.0,1.757178960097297
1523,2446_LeafPhotoB_2025-09-08 11_21_40.834-05_00_1.png,3.0,1.9184154648894802
1547,2177_LeafPhotoA_2025-09-09 12_21_32.834-05_00_0.png,3.0,2.2820304922913226
1548,2177_LeafPhotoA_2025-09-09 12_21_32.834-05_00_1.png,3.0,2.269667261540048
1549,2177_LeafPhotoA_2025-09-09 12_21_32.834-05_00_2.png,3.0,2.1271848705391148
1550,2177_LeafPhotoA_2025-09-09 12_21_32.834-05_00_3.png,3.0,2.0644485794167795
1556,2515_LeafPhotoA_2025-09-09 10_13_03.695-05_00_0.png,1.25,1.9990825186022123
1557,2515_LeafPhotoA_2025-09-09 10_13_03.695-05_00_1.png,1.25,1.7383370347339964
1558,2515_LeafPhotoA_2025-09-09 10_13_03.695-05_00_2.png,1.25,1.8307732456949424
1559,2515_LeafPhotoA_2025-09-09 10_13_03.695-05_00_3.png,1.25,1.719018356813327
1577,1051_LeafPhotoA_2025-09-08 12_42_13.116-05_00_0.png,1.25,1.9589321048461101
1578,1051_LeafPhotoA_2025-09-08 12_42_13.116-05_00_1.png,1.25,1.9521684818201799
1579,1051_LeafPhotoA_2025-09-08 12_42_13.116-05_00_2.png,1.25,1.9729279908884396
1580,1051_LeafPhotoA_2025-09-08 12_42_13.116-05_00_3.png,1.25,2.099200125826961
1590,2093_LeafPhotoA_2025-09-08 12_29_42.069-05_00_2.png,2.0,1.8368973648206264
1591,2093_LeafPhotoA_2025-09-08 12_29_42.069-05_00_1.png,2.0,1.9026080399462177
1592,2093_LeafPhotoA_2025-09-08 12_29_42.069-05_00_0.png,2.0,2.114677604454611
1593,2093_LeafPhotoA_2025-09-08 12_29_42.069-05_00_3.png,2.0,2.0368708085808223
1599,2637_LeafPhotoA_2025-09-09 11_40_07.094-05_00_0.png,1.5,1.7740167906856699
1600,2637_LeafPhotoA_2025-09-09 11_40_07.094-05_00_1.png,1.5,1.6824341408890167
1601,2637_LeafPhotoA_2025-09-09 11_40_07.094-05_00_2.png,1.5,1.6976935330459453
1602,2637_LeafPhotoA_2025-09-09 11_40_07.094-05_00_3.png,1.5,1.8144600976100846
1627,,1.5,1.6692498645428275
1655,2346_LeafPhotoA_2025-09-08 11_14_15.994-05_00_0.png,1.25,1.8915345139552306
1656,2346_LeafPhotoA_2025-09-08 11_14_15.994-05_00_1.png,1.25,1.9399667918943737
1657,2346_LeafPhotoA_2025-09-08 11_14_15.994-05_00_2.png,1.25,1.6838006539421395
1658,2346_LeafPhotoA_2025-09-08 11_14_15.994-05_00_3.png,1.25,1.7598970543789638
1663,2463_LeafPhotoB_2025-09-08 11_41_05.461-05_00_0.png,2.0,2.0739818456811565
1664,2463_LeafPhotoB_2025-09-08 11_41_05.461-05_00_1.png,2.0,2.067187561700723
1665,2463_LeafPhotoB_2025-09-08 11_41_05.461-05_00_2.png,2.0,1.9057979024946508
1666,2463_LeafPhotoB_2025-09-08 11_41_05.461-05_00_3.png,2.0,1.7579711498694577
1673,1355_LeafPhotoA_2025-09-08 12_32_02.036-05_00_0.png,2.0,2.0948441041427017
1708,1905_LeafPhotoA_2025-09-09 14_39_48.802-05_00_0.png,1.5,1.6371167878309145
1709,1905_LeafPhotoA_2025-09-09 14_39_48.802-05_00_1.png,1.5,1.6663355140008886
1736,2689_LeafPhotoA_2025-09-09 10_43_51.800-05_00_0.png,1.25,2.026254126850159
1737,2689_LeafPhotoA_2025-09-09 10_43_51.800-05_00_1.png,1.25,2.022769372129177
1738,2689_LeafPhotoA_2025-09-09 10_43_51.800-05_00_2.png,1.25,2.082052902001131
1751,1065_LeafPhotoA_2025-09-08 12_57_07.532-05_00_0.png,1.25,2.20412868552559
1752,1065_LeafPhotoA_2025-09-08 12_57_07.532-05_00_1.png,1.25,1.868141786179734
1753,1065_LeafPhotoA_2025-09-08 12_57_07.532-05_00_2.png,1.25,1.9072197418989156
1754,1065_LeafPhotoA_2025-09-08 12_57_07.532-05_00_3.png,1.25,2.033928492107299
1796,2527_LeafPhotoA_2025-09-09 10_24_54.172-05_00_0.png,1.5,1.9990418171717854
1797,2527_LeafPhotoA_2025-09-09 10_24_54.172-05_00_1.png,1.5,1.9854644095346972
1798,2527_LeafPhotoA_2025-09-09 10_24_54.172-05_00_2.png,1.5,1.9269192140359317
1799,2527_LeafPhotoA_2025-09-09 10_24_54.172-05_00_3.png,1.5,2.1084114653659296
1800,1408_LeafPhotoB_2025-09-08 10_02_06.407-05_00_0.png,1.5,2.059410946394086
1801,1408_LeafPhotoB_2025-09-08 10_02_06.407-05_00_1.png,1.5,1.842028652545487
1802,1408_LeafPhotoB_2025-09-08 10_02_06.407-05_00_2.png,1.5,1.8807034733723849
1803,1408_LeafPhotoB_2025-09-08 10_02_06.407-05_00_3.png,1.5,1.7450189485317011
1804,1332_LeafPhotoA_2025-09-08 10_00_19.909-05_00_0.png,2.0,1.9100319056154285
1805,1332_LeafPhotoA_2025-09-08 10_00_19.909-05_00_1.png,2.0,1.774198357991312
1806,1332_LeafPhotoA_2025-09-08 10_00_19.909-05_00_2.png,2.0,1.835097130806061
1807,1332_LeafPhotoA_2025-09-08 10_00_19.909-05_00_3.png,2.0,1.8574572542778158
1891,2129_LeafPhotoA_2025-09-08 11_46_50.494-05_00_0.png,1.75,1.6189008044934603
1892,2129_LeafPhotoA_2025-09-08 11_46_50.494-05_00_1.png,1.75,1.7316185219592737
1914,2271_LeafPhotoA_2025-09-08 17_12_04.853-05_00_0.png,2.25,1.9591912964570266
1915,2271_LeafPhotoA_2025-09-08 17_12_04.853-05_00_1.png,2.25,1.9817660362012839
1969,1521_LeafPhotoA_2025-09-09 09_17_54.205-05_00_0.png,2.25,2.2713954218848666
1970,1521_LeafPhotoA_2025-09-09 09_17_54.205-05_00_1.png,2.25,2.349808437140553
1971,1521_LeafPhotoA_2025-09-09 09_17_54.205-05_00_3.png,2.25,2.189723665675062
1972,1521_LeafPhotoA_2025-09-09 09_17_54.205-05_00_2.png,2.25,2.2617434529816314
1973,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_1.png,1.5,1.8500222342022732
1974,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_3.png,1.5,1.7988777332638353
1975,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_0.png,1.5,2.0384648408800756
1976,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_2.png,1.5,1.8346279028388068
2012,2469_LeafPhotoB_2025-09-08 11_46_21.698-05_00_1.png,1.5,1.7490337158407558
2013,2469_LeafPhotoB_2025-09-08 11_46_21.698-05_00_0.png,1.5,1.7883982917302004
2014,2469_LeafPhotoB_2025-09-08 11_46_21.698-05_00_3.png,1.5,1.648622376097213
2015,2469_LeafPhotoB_2025-09-08 11_46_21.698-05_00_2.png,1.5,1.6890276299866676
2046,1317_LeafPhotoA_2025-09-08 09_35_24.203-05_00_0.png,3.0,2.077684720903831
2047,1317_LeafPhotoA_2025-09-08 09_35_24.203-05_00_1.png,3.0,1.8957536270531714
2048,1317_LeafPhotoA_2025-09-08 09_35_24.203-05_00_2.png,3.0,1.8179741269040168
2049,1317_LeafPhotoA_2025-09-08 09_35_24.203-05_00_3.png,3.0,1.887537618113535
2071,2792_LeafPhotoA_2025-09-09 11_21_24.578-05_00_0.png,1.25,2.0340868395650347
2072,2792_LeafPhotoA_2025-09-09 11_21_24.578-05_00_1.png,1.25,1.737551096654752
2073,2792_LeafPhotoA_2025-09-09 11_21_24.578-05_00_2.png,1.25,1.8653983268220466
2074,2792_LeafPhotoA_2025-09-09 11_21_24.578-05_00_3.png,1.25,1.8620295222682162
2118,1492_LeafPhotoB_2025-09-08 16_56_04.972-05_00_0.png,1.5,1.977023370283508
2119,1492_LeafPhotoB_2025-09-08 16_56_04.972-05_00_1.png,1.5,1.7381897523691747
2120,1492_LeafPhotoB_2025-09-08 16_56_04.972-05_00_2.png,1.5,1.7856626766786206
2121,1492_LeafPhotoB_2025-09-08 16_56_04.972-05_00_3.png,1.5,1.7189497125235247
2122,1438_LeafPhotoB_2025-09-08 10_28_46.756-05_00_0.png,2.5,1.8119187066963098
2123,1438_LeafPhotoB_2025-09-08 10_28_46.756-05_00_2.png,2.5,2.0060350675425203
2124,1438_LeafPhotoB_2025-09-08 10_28_46.756-05_00_1.png,2.5,1.7936479393148228
2133,2268_LeafPhotoA_2025-09-08 17_14_58.767-05_00_0.png,2.0,1.9047094340494057
2145,1626_LeafPhotoA_2025-09-09 10_03_50.260-05_00_0.png,1.5,2.1170967423838642
2146,1626_LeafPhotoA_2025-09-09 10_03_50.260-05_00_1.png,1.5,2.1448500500714998
2147,1626_LeafPhotoA_2025-09-09 10_03_50.260-05_00_2.png,1.5,2.154246619535841
2148,1626_LeafPhotoA_2025-09-09 10_03_50.260-05_00_3.png,1.5,1.9204948250199745
2157,1301_LeafPhotoA_2025-09-08 10_19_50.410-05_00_0.png,1.5,1.7072537174121345
2158,1301_LeafPhotoA_2025-09-08 10_19_50.410-05_00_1.png,1.5,1.8004953509157926
2159,1301_LeafPhotoA_2025-09-08 10_19_50.410-05_00_2.png,1.5,1.6937264953557705
2160,1301_LeafPhotoA_2025-09-08 10_19_50.410-05_00_3.png,1.5,1.7680350251468995
2161,2325_LeafPhotoA_2025-09-08 10_52_52.963-05_00_0.png,1.0,2.0782111811293946
2162,2325_LeafPhotoA_2025-09-08 10_52_52.963-05_00_1.png,1.0,1.9318928121611143
2163,2325_LeafPhotoA_2025-09-08 10_52_52.963-05_00_2.png,1.0,1.7045877440001507
2164,2325_LeafPhotoA_2025-09-08 10_52_52.963-05_00_3.png,1.0,1.6870956064069826
2189,1236_LeafPhotoA_2025-09-08 10_23_03.516-05_00_2.png,1.5,1.9800043302301533
2190,1236_LeafPhotoA_2025-09-08 10_23_03.516-05_00_3.png,1.5,1.94021835281668
2191,1236_LeafPhotoA_2025-09-08 10_23_03.516-05_00_0.png,1.5,2.0528092104427755
2192,1236_LeafPhotoA_2025-09-08 10_23_03.516-05_00_1.png,1.5,2.0477027807394834
2243,2903_LeafPhotoA_2025-09-09 16_19_58.490-05_00_0.png,3.0,1.9137219764861466
2244,2903_LeafPhotoA_2025-09-09 16_19_58.490-05_00_2.png,3.0,1.9971181105825788
2245,2903_LeafPhotoA_2025-09-09 16_19_58.490-05_00_1.png,3.0,1.9993551157733556
2246,2903_LeafPhotoA_2025-09-09 16_19_58.490-05_00_3.png,3.0,1.8068578064679068
2262,,1.25,1.6692498645428275
2267,,1.0,1.6692498645428275
2302,2436_LeafPhotoB_2025-09-08 11_12_52.698-05_00_2.png,1.5,1.8535479188376922
2303,2436_LeafPhotoB_2025-09-08 11_12_52.698-05_00_3.png,1.5,1.8544422620285672
2304,2436_LeafPhotoB_2025-09-08 11_12_52.698-05_00_0.png,1.5,2.052958890032248
2305,2436_LeafPhotoB_2025-09-08 11_12_52.698-05_00_1.png,1.5,1.8524503644232855
2397,2941_LeafPhotoA_2025-09-09 16_28_44.280-05_00_0.png,1.25,2.023078364716592
2398,2941_LeafPhotoA_2025-09-09 16_28_44.280-05_00_1.png,1.25,1.8483550690496606
2399,2941_LeafPhotoA_2025-09-09 16_28_44.280-05_00_2.png,1.25,1.774660628365554
2400,2941_LeafPhotoA_2025-09-09 16_28_44.280-05_00_3.png,1.25,1.772706047018157
2420,2002_LeafPhotoA_2025-09-08 10_34_47.962-05_00_1.png,3.25,2.140048026643956
2421,2002_LeafPhotoA_2025-09-08 10_34_47.962-05_00_2.png,3.25,2.018547912032108
2422,2002_LeafPhotoA_2025-09-08 10_34_47.962-05_00_3.png,3.25,2.172924018553801
2423,2002_LeafPhotoA_2025-09-08 10_34_47.962-05_00_0.png,3.25,2.22913612978
2428,1969_LeafPhotoA_2025-09-09 17_07_30.768-05_00_0.png,1.5,1.9165094960520492
2429,1969_LeafPhotoA_2025-09-09 17_07_30.768-05_00_1.png,1.5,1.9329236321646415
2430,1969_LeafPhotoA_2025-09-09 17_07_30.768-05_00_2.png,1.5,2.0293697447073913
2431,1969_LeafPhotoA_2025-09-09 17_07_30.768-05_00_3.png,1.5,1.807364661604917
2438,2536_LeafPhotoA_2025-09-09 10_35_28.301-05_00_0.png,1.75,2.002711388286679
2439,2536_LeafPhotoA_2025-09-09 10_35_28.301-05_00_1.png,1.75,1.8799109997427363
2440,2536_LeafPhotoA_2025-09-09 10_35_28.301-05_00_2.png,1.75,1.8914190497480863
2441,2536_LeafPhotoA_2025-09-09 10_35_28.301-05_00_3.png,1.75,2.0279068390412007
2483,1247_LeafPhotoA_2025-09-08 10_38_45.722-05_00_0.png,2.0,2.2554534553099606
2484,1247_LeafPhotoA_2025-09-08 10_38_45.722-05_00_1.png,2.0,1.8485310792154779
2485,1247_LeafPhotoA_2025-09-08 10_38_45.722-05_00_2.png,2.0,1.9357905428001627
2494,2370_LeafPhotoA_2025-09-08 11_38_56.854-05_00_0.png,2.25,2.173532228155933
2495,2370_LeafPhotoA_2025-09-08 11_38_56.854-05_00_1.png,2.25,2.034492226221427
2496,2370_LeafPhotoA_2025-09-08 11_38_56.854-05_00_2.png,2.25,1.9796831861290516
2497,2370_LeafPhotoA_2025-09-08 11_38_56.854-05_00_3.png,2.25,1.9750521579772322
2516,1719_LeafPhotoA_2025-09-09 09_17_16.298-05_00_1.png,3.25,2.3191411823123746
2517,1719_LeafPhotoA_2025-09-09 09_17_16.298-05_00_2.png,3.25,2.2478868416397124
2518,1719_LeafPhotoA_2025-09-09 09_17_16.298-05_00_0.png,3.25,2.304329400302993
2519,1971_LeafPhotoA_2025-09-09 17_00_57.416-05_00_0.png,2.25,1.7171111662680443
2520,1971_LeafPhotoA_2025-09-09 17_00_57.416-05_00_1.png,2.25,1.7054506573536514
2521,1971_LeafPhotoA_2025-09-09 17_00_57.416-05_00_2.png,2.25,1.727498761322753
2522,1971_LeafPhotoA_2025-09-09 17_00_57.416-05_00_3.png,2.25,1.7446440307353919
2542,2671_LeafPhotoA_2025-09-09 11_45_10.930-05_00_0.png,3.75,2.168568441072228
2543,2671_LeafPhotoA_2025-09-09 11_45_10.930-05_00_1.png,3.75,1.9637027849763717
2544,2671_LeafPhotoA_2025-09-09 11_45_10.930-05_00_2.png,3.75,2.1178477899556536
2545,2671_LeafPhotoA_2025-09-09 11_45_10.930-05_00_3.png,3.75,2.2452157860786914
2551,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_0.png,1.75,2.2183083308725604
2552,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_1.png,1.75,2.2664830662348314
2553,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_2.png,1.75,2.2529879740688608
2554,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_3.png,1.75,2.179293318784319
2559,1073_LeafPhotoA_2025-09-08 13_06_10.190-05_00_2.png,2.25,2.0359137543577726
2560,1073_LeafPhotoA_2025-09-08 13_06_10.190-05_00_1.png,2.25,1.836355496970575
2561,1073_LeafPhotoA_2025-09-08 13_06_10.190-05_00_0.png,2.25,1.8222472530428118
2562,1073_LeafPhotoA_2025-09-08 13_06_10.190-05_00_3.png,2.25,1.929387710060957
2567,2672_LeafPhotoA_2025-09-09 11_46_40.643-05_00_0.png,2.0,1.8634563050661543
2568,2672_LeafPhotoA_2025-09-09 11_46_40.643-05_00_1.png,2.0,1.9155707185911053
2569,2672_LeafPhotoA_2025-09-09 11_46_40.643-05_00_2.png,2.0,1.9955257253076444
2570,2672_LeafPhotoA_2025-09-09 11_46_40.643-05_00_3.png,2.0,1.9205065590909356
2576,1661_LeafPhotoA_2025-09-09 10_07_18.041-05_00_0.png,2.0,1.9770005986146602
2577,1661_LeafPhotoA_2025-09-09 10_07_18.041-05_00_1.png,2.0,2.0968533258902142
2578,1661_LeafPhotoA_2025-09-09 10_07_18.041-05_00_2.png,2.0,2.0091997045284304
2579,2902_LeafPhotoA_2025-09-09 16_15_16.673-05_00_0.png,1.25,1.8043750574046178
2580,2902_LeafPhotoA_2025-09-09 16_15_16.673-05_00_1.png,1.25,1.6572283777769112
2581,2902_LeafPhotoA_2025-09-09 16_15_16.673-05_00_2.png,1.25,1.6728267470885894
2582,2902_LeafPhotoA_2025-09-09 16_15_16.673-05_00_3.png,1.25,1.7153814387429633
2593,2259_LeafPhotoA_2025-09-08 12_30_29.796-05_00_0.png,1.25,1.7294741994720693
2594,2259_LeafPhotoA_2025-09-08 12_30_29.796-05_00_1.png,1.25,1.636771980163169
2595,2259_LeafPhotoA_2025-09-08 12_30_29.796-05_00_2.png,1.25,1.7647185416843247
2596,2259_LeafPhotoA_2025-09-08 12_30_29.796-05_00_3.png,1.25,1.650715630288331
2605,1004_LeafPhotoA_2025-09-08 09_23_15.296-05_00_0.png,1.5,1.9496315166282008
2606,1004_LeafPhotoA_2025-09-08 09_23_15.296-05_00_1.png,1.5,1.9581944535757112
2607,1004_LeafPhotoA_2025-09-08 09_23_15.296-05_00_2.png,1.5,2.0046697493945675
2608,1004_LeafPhotoA_2025-09-08 09_23_15.296-05_00_3.png,1.5,1.9242795781230826
2638,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_3.png,2.25,2.230088165567614
2639,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_2.png,2.25,2.1395094612966794
2640,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_1.png,2.25,2.193880143819055
2641,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_0.png,2.25,2.19360512660296
2642,1573_LeafPhotoA_2025-09-09 09_54_35.196-05_00_0.png,2.5,2.1317393832890756
2643,1573_LeafPhotoA_2025-09-09 09_54_35.196-05_00_1.png,2.5,2.097375902414569
2644,1573_LeafPhotoA_2025-09-09 09_54_35.196-05_00_3.png,2.5,2.0283838733961437
2645,1573_LeafPhotoA_2025-09-09 09_54_35.196-05_00_2.png,2.5,2.080390932988337
2650,2860_LeafPhotoA_2025-09-09 14_56_33.247-05_00_0.png,1.25,1.8154490314376932
2651,2860_LeafPhotoA_2025-09-09 14_56_33.247-05_00_1.png,1.25,1.7036255829522695
2652,2860_LeafPhotoA_2025-09-09 14_56_33.247-05_00_2.png,1.25,1.668264118832834
2653,2860_LeafPhotoA_2025-09-09 14_56_33.247-05_00_3.png,1.25,1.7599907574075484
2654,1530_LeafPhotoA_2025-09-09 09_28_13.536-05_00_0.png,2.25,2.1526123228194205
2655,1530_LeafPhotoA_2025-09-09 09_28_13.536-05_00_1.png,2.25,2.172372411046359
2656,1530_LeafPhotoA_2025-09-09 09_28_13.536-05_00_2.png,2.25,2.1538524174535456
2657,1530_LeafPhotoA_2025-09-09 09_28_13.536-05_00_3.png,2.25,2.2057351727485517
2658,2690_LeafPhotoA_2025-09-09 10_42_26.059-05_00_0.png,1.5,1.853106088428559
2659,2690_LeafPhotoA_2025-09-09 10_42_26.059-05_00_2.png,1.5,2.020802762052834
2660,2690_LeafPhotoA_2025-09-09 10_42_26.059-05_00_1.png,1.5,1.8600458895044274
2661,2690_LeafPhotoA_2025-09-09 10_42_26.059-05_00_3.png,1.5,2.0259364121231798
2680,1994_LeafPhotoA_2025-09-09 16_07_18.609-05_00_0.png,1.75,2.0999700790370577
2681,1994_LeafPhotoA_2025-09-09 16_07_18.609-05_00_1.png,1.75,2.136124632092679
2682,1994_LeafPhotoA_2025-09-09 16_07_18.609-05_00_2.png,1.75,1.960239551078276
2695,2062_LeafPhotoA_2025-09-08 11_56_29.638-05_00_0.png,1.5,2.0417355853061645
2696,2062_LeafPhotoA_2025-09-08 11_56_29.638-05_00_1.png,1.5,1.8435747598554364
2697,2062_LeafPhotoA_2025-09-08 11_56_29.638-05_00_2.png,1.5,2.0749191912528966
