,image_name,label,predicted
1210,6008_LeafPhotoA_2025-09-09 17_03_49.237-05_00_0.png,1.25,1.9126311004446401
1211,6008_LeafPhotoA_2025-09-09 17_03_49.237-05_00_1.png,1.25,1.979795449298025
1212,6008_LeafPhotoA_2025-09-09 17_03_49.237-05_00_2.png,1.25,1.9727685026706292
1213,6008_LeafPhotoA_2025-09-09 17_03_49.237-05_00_3.png,1.25,1.978881535159725
1233,2393_LeafPhotoA_2025-09-08 12_18_13.823-05_00_0.png,2.5,2.0732137254179754
1234,2393_LeafPhotoA_2025-09-08 12_18_13.823-05_00_1.png,2.5,2.054419590919808
1235,2393_LeafPhotoA_2025-09-08 12_18_13.823-05_00_2.png,2.5,2.0089845774065953
1236,2393_LeafPhotoA_2025-09-08 12_18_13.823-05_00_3.png,2.5,2.1956104410899657
1237,,2.25,1.5821911819650185
1257,1859_LeafPhotoA_2025-09-09 13_37_34.301-05_00_0.png,3.0,1.9226424757477767
1258,1859_LeafPhotoA_2025-09-09 13_37_34.301-05_00_1.png,3.0,1.7405215493772102
1259,1859_LeafPhotoA_2025-09-09 13_37_34.301-05_00_2.png,3.0,1.639756268005301
1260,1859_LeafPhotoA_2025-09-09 13_37_34.301-05_00_3.png,3.0,1.6316232565835644
1261,1810_LeafPhotoA_2025-09-09 09_05_30.894-05_00_0.png,4.25,3.22404457799521
1262,1810_LeafPhotoA_2025-09-09 09_05_30.894-05_00_1.png,4.25,3.3562358007127124
1263,1810_LeafPhotoA_2025-09-09 09_05_30.894-05_00_2.png,4.25,3.3149816810833617
1264,1810_LeafPhotoA_2025-09-09 09_05_30.894-05_00_3.png,4.25,3.0826277131706314
1277,2983_LeafPhotoA_2025-09-09 16_35_57.602-05_00_0.png,2.0,2.227439096535397
1278,2983_LeafPhotoA_2025-09-09 16_35_57.602-05_00_1.png,2.0,2.0608502363528594
1279,2983_LeafPhotoA_2025-09-09 16_35_57.602-05_00_2.png,2.0,2.1173253982389397
1280,2983_LeafPhotoA_2025-09-09 16_35_57.602-05_00_3.png,2.0,2.136160121971897
1308,2792_LeafPhotoA_2025-09-09 11_23_03.034-05_00_0.png,1.5,1.699475572985719
1309,2792_LeafPhotoA_2025-09-09 11_23_03.034-05_00_1.png,1.5,1.7279010174753306
1310,2792_LeafPhotoA_2025-09-09 11_23_03.034-05_00_2.png,1.5,1.627989589144567
1311,2792_LeafPhotoA_2025-09-09 11_23_03.034-05_00_3.png,1.5,1.6517958713516216
1312,6029_LeafPhotoA_2025-09-09 16_30_34.819-05_00_0.png,2.0,2.2286019653210762
1313,6029_LeafPhotoA_2025-09-09 16_30_34.819-05_00_1.png,2.0,1.844724990546574
1314,6029_LeafPhotoA_2025-09-09 16_30_34.819-05_00_2.png,2.0,1.745354126224277
1315,6029_LeafPhotoA_2025-09-09 16_30_34.819-05_00_3.png,2.0,1.8506673352165441
1356,2082_LeafPhotoA_2025-09-08 12_18_18.860-05_00_0.png,1.0,1.6555590515865262
1357,2082_LeafPhotoA_2025-09-08 12_18_18.860-05_00_1.png,1.0,1.571061395678569
1358,2082_LeafPhotoA_2025-09-08 12_18_18.860-05_00_2.png,1.0,1.612695971445027
1359,2082_LeafPhotoA_2025-09-08 12_18_18.860-05_00_3.png,1.0,1.5854976628602302
1360,1868_LeafPhotoA_2025-09-09 13_29_01.704-05_00_0.png,1.25,1.6322863758000894
1361,1868_LeafPhotoA_2025-09-09 13_29_01.704-05_00_1.png,1.25,1.7253417065363899
1362,1868_LeafPhotoA_2025-09-09 13_29_01.704-05_00_2.png,1.25,1.68445263356462
1363,1868_LeafPhotoA_2025-09-09 13_29_01.704-05_00_3.png,1.25,1.55806134962362
1364,1561_LeafPhotoA_2025-09-09 10_12_13.903-05_00_0.png,1.25,1.6742796963998217
1365,1561_LeafPhotoA_2025-09-09 10_12_13.903-05_00_1.png,1.25,1.6157145695976598
1366,1561_LeafPhotoA_2025-09-09 10_12_13.903-05_00_2.png,1.25,1.5128611496150788
1367,2902_LeafPhotoA_2025-09-09 16_14_17.420-05_00_0.png,1.5,1.4645624930839714
1368,2902_LeafPhotoA_2025-09-09 16_14_17.420-05_00_1.png,1.5,1.5377759737333332
1369,2902_LeafPhotoA_2025-09-09 16_14_17.420-05_00_2.png,1.5,1.6259974054274442
1370,2902_LeafPhotoA_2025-09-09 16_14_17.420-05_00_3.png,1.5,1.8245731147077882
1380,2088_LeafPhotoA_2025-09-08 12_25_17.092-05_00_0.png,2.5,2.286186242601031
1381,2088_LeafPhotoA_2025-09-08 12_25_17.092-05_00_1.png,2.5,1.842207608029598
1382,2088_LeafPhotoA_2025-09-08 12_25_17.092-05_00_2.png,2.5,1.9445939205649447
1391,1978_LeafPhotoA_2025-09-09 16_46_20.867-05_00_0.png,1.0,1.360134392321215
1392,1978_LeafPhotoA_2025-09-09 16_46_20.867-05_00_1.png,1.0,1.3907424629799698
1393,1978_LeafPhotoA_2025-09-09 16_46_20.867-05_00_2.png,1.0,1.4381752377376769
1394,1978_LeafPhotoA_2025-09-09 16_46_20.867-05_00_3.png,1.0,1.5527476542943974
1395,2520_LeafPhotoA_2025-09-09 10_17_04.786-05_00_0.png,1.0,1.7363361600586564
1396,2520_LeafPhotoA_2025-09-09 10_17_04.786-05_00_1.png,1.0,1.7878044499078405
1397,2520_LeafPhotoA_2025-09-09 10_17_04.786-05_00_2.png,1.0,1.699710410009184
1398,2520_LeafPhotoA_2025-09-09 10_17_04.786-05_00_3.png,1.0,1.8048572557513767
1439,1203_LeafPhotoA_2025-09-08 09_17_50.777-05_00_0.png,2.0,1.892203681466453
1440,1203_LeafPhotoA_2025-09-08 09_17_50.777-05_00_1.png,2.0,1.8747322182313826
1441,1203_LeafPhotoA_2025-09-08 09_17_50.777-05_00_2.png,2.0,1.8629595239198675
1442,1203_LeafPhotoA_2025-09-08 09_17_50.777-05_00_3.png,2.0,2.044792884545468
1455,2293_LeafPhotoA_2025-09-08 16_47_21.144-05_00_0.png,1.25,1.4472901113750674
1456,2293_LeafPhotoA_2025-09-08 16_47_21.144-05_00_1.png,1.25,1.506632590187
1457,2293_LeafPhotoA_2025-09-08 16_47_21.144-05_00_2.png,1.25,1.5324042417488022
1458,2293_LeafPhotoA_2025-09-08 16_47_21.144-05_00_3.png,1.25,1.6809479011378219
1485,1212_LeafPhotoA_2025-09-08 09_42_54.332-05_00_0.png,2.25,1.8352893671918664
1486,1212_LeafPhotoA_2025-09-08 09_42_54.332-05_00_1.png,2.25,2.01955063219831
1487,1212_LeafPhotoA_2025-09-08 09_42_54.332-05_00_2.png,2.25,2.093479375789275
1488,1212_LeafPhotoA_2025-09-08 09_42_54.332-05_00_3.png,2.25,2.0363825400847197
1493,1666_LeafPhotoA_2025-09-09 09_55_47.332-05_00_0.png,1.25,1.6242135858892448
1494,1666_LeafPhotoA_2025-09-09 09_55_47.332-05_00_1.png,1.25,1.6514198125736899
1495,1666_LeafPhotoA_2025-09-09 09_55_47.332-05_00_2.png,1.25,1.782623078827403
1496,1666_LeafPhotoA_2025-09-09 09_55_47.332-05_00_3.png,1.25,1.785289988176601
1498,2758_LeafPhotoA_2025-09-09 16_22_09.492-05_00_0.png,1.25,1.6589163309788568
1499,2758_LeafPhotoA_2025-09-09 16_22_09.492-05_00_1.png,1.25,1.6701406542736488
1500,2758_LeafPhotoA_2025-09-09 16_22_09.492-05_00_2.png,1.25,1.74489744217314
1501,2758_LeafPhotoA_2025-09-09 16_22_09.492-05_00_3.png,1.25,1.7698637271620168
1513,1652_LeafPhotoA_2025-09-09 10_20_27.938-05_00_0.png,1.25,1.4220241705372814
1514,1652_LeafPhotoA_2025-09-09 10_20_27.938-05_00_1.png,1.25,1.4749680829025957
1515,1652_LeafPhotoA_2025-09-09 10_20_27.938-05_00_2.png,1.25,1.5920301679704125
1520,2446_LeafPhotoB_2025-09-08 11_21_40.834-05_00_0.png,3.0,1.756339299898052
1521,2446_LeafPhotoB_2025-09-08 11_21_40.834-05_00_1.png,3.0,1.9044041134250598
1522,2446_LeafPhotoB_2025-09-08 11_21_40.834-05_00_2.png,3.0,1.9439301551548183
1523,2446_LeafPhotoB_2025-09-08 11_21_40.834-05_00_3.png,3.0,2.0416873864305436
1547,2177_LeafPhotoA_2025-09-09 12_21_32.834-05_00_0.png,3.0,2.6058013308957375
1548,2177_LeafPhotoA_2025-09-09 12_21_32.834-05_00_1.png,3.0,2.739559034029318
1549,2177_LeafPhotoA_2025-09-09 12_21_32.834-05_00_2.png,3.0,2.792935597322946
1550,2177_LeafPhotoA_2025-09-09 12_21_32.834-05_00_3.png,3.0,2.6903394888739665
1556,2515_LeafPhotoA_2025-09-09 10_13_03.695-05_00_0.png,1.25,1.6891822403428074
1557,2515_LeafPhotoA_2025-09-09 10_13_03.695-05_00_1.png,1.25,1.6704586117491251
1558,2515_LeafPhotoA_2025-09-09 10_13_03.695-05_00_2.png,1.25,1.5409921262504584
1559,2515_LeafPhotoA_2025-09-09 10_13_03.695-05_00_3.png,1.25,1.4202870440210813
1577,1051_LeafPhotoA_2025-09-08 12_42_13.116-05_00_0.png,1.25,1.465740255500971
1578,1051_LeafPhotoA_2025-09-08 12_42_13.116-05_00_1.png,1.25,1.4130365465234362
1579,1051_LeafPhotoA_2025-09-08 12_42_13.116-05_00_2.png,1.25,1.556224348764089
1580,1051_LeafPhotoA_2025-09-08 12_42_13.116-05_00_3.png,1.25,1.5476317000543858
1590,2093_LeafPhotoA_2025-09-08 12_29_42.069-05_00_0.png,2.0,2.0208974232789076
1591,2093_LeafPhotoA_2025-09-08 12_29_42.069-05_00_1.png,2.0,1.920314718692043
1592,2093_LeafPhotoA_2025-09-08 12_29_42.069-05_00_2.png,2.0,2.0114878862215355
1593,2093_LeafPhotoA_2025-09-08 12_29_42.069-05_00_3.png,2.0,2.0318550331435654
1599,2637_LeafPhotoA_2025-09-09 11_40_07.094-05_00_0.png,1.5,1.7859668331150156
1600,2637_LeafPhotoA_2025-09-09 11_40_07.094-05_00_1.png,1.5,1.6657303841709434
1601,2637_LeafPhotoA_2025-09-09 11_40_07.094-05_00_2.png,1.5,1.4977635537514595
1602,2637_LeafPhotoA_2025-09-09 11_40_07.094-05_00_3.png,1.5,1.5724982282012678
1627,,1.5,1.5821911819650185
1655,2346_LeafPhotoA_2025-09-08 11_14_15.994-05_00_0.png,1.25,1.6870252983627356
1656,2346_LeafPhotoA_2025-09-08 11_14_15.994-05_00_1.png,1.25,1.5979878574230957
1657,2346_LeafPhotoA_2025-09-08 11_14_15.994-05_00_2.png,1.25,1.6728945984530716
1658,2346_LeafPhotoA_2025-09-08 11_14_15.994-05_00_3.png,1.25,1.4997327541175514
1663,2463_LeafPhotoB_2025-09-08 11_41_05.461-05_00_0.png,2.0,2.031816938260665
1664,2463_LeafPhotoB_2025-09-08 11_41_05.461-05_00_1.png,2.0,2.091074253728835
1665,2463_LeafPhotoB_2025-09-08 11_41_05.461-05_00_2.png,2.0,1.9350940210742231
1666,2463_LeafPhotoB_2025-09-08 11_41_05.461-05_00_3.png,2.0,1.8059942697629066
1673,1355_LeafPhotoA_2025-09-08 12_32_02.036-05_00_0.png,2.0,2.2524551390060505
1708,1905_LeafPhotoA_2025-09-09 14_39_48.802-05_00_0.png,1.5,1.38471479635265
1709,1905_LeafPhotoA_2025-09-09 14_39_48.802-05_00_1.png,1.5,1.489513996782693
1736,2689_LeafPhotoA_2025-09-09 10_43_51.800-05_00_0.png,1.25,1.8057541482425394
1737,2689_LeafPhotoA_2025-09-09 10_43_51.800-05_00_1.png,1.25,1.7714063084922558
1738,2689_LeafPhotoA_2025-09-09 10_43_51.800-05_00_2.png,1.25,1.657532150965756
1751,1065_LeafPhotoA_2025-09-08 12_57_07.532-05_00_0.png,1.25,1.4896104431398047
1752,1065_LeafPhotoA_2025-09-08 12_57_07.532-05_00_1.png,1.25,1.4693456318470837
1753,1065_LeafPhotoA_2025-09-08 12_57_07.532-05_00_2.png,1.25,1.4763838776059892
1754,1065_LeafPhotoA_2025-09-08 12_57_07.532-05_00_3.png,1.25,1.4943932708172127
1796,2527_LeafPhotoA_2025-09-09 10_24_54.172-05_00_0.png,1.5,1.8819913540460649
1797,2527_LeafPhotoA_2025-09-09 10_24_54.172-05_00_1.png,1.5,1.7146552211763157
1798,2527_LeafPhotoA_2025-09-09 10_24_54.172-05_00_2.png,1.5,1.6414523167294286
1799,2527_LeafPhotoA_2025-09-09 10_24_54.172-05_00_3.png,1.5,1.690544443481678
1800,1408_LeafPhotoB_2025-09-08 10_02_06.407-05_00_0.png,1.5,1.6203680591612335
1801,1408_LeafPhotoB_2025-09-08 10_02_06.407-05_00_1.png,1.5,1.6083423202775464
1802,1408_LeafPhotoB_2025-09-08 10_02_06.407-05_00_2.png,1.5,1.5599869973319807
1803,1408_LeafPhotoB_2025-09-08 10_02_06.407-05_00_3.png,1.5,1.6034617265393925
1804,1332_LeafPhotoA_2025-09-08 10_00_19.909-05_00_0.png,2.0,1.996685134077897
1805,1332_LeafPhotoA_2025-09-08 10_00_19.909-05_00_1.png,2.0,1.9075500179081104
1806,1332_LeafPhotoA_2025-09-08 10_00_19.909-05_00_2.png,2.0,1.8812273875129448
1807,1332_LeafPhotoA_2025-09-08 10_00_19.909-05_00_3.png,2.0,2.017487742144768
1891,2129_LeafPhotoA_2025-09-08 11_46_50.494-05_00_0.png,1.75,1.7547528363999776
1892,2129_LeafPhotoA_2025-09-08 11_46_50.494-05_00_1.png,1.75,1.923133950643117
1914,2271_LeafPhotoA_2025-09-08 17_12_04.853-05_00_0.png,2.25,2.3602397237990536
1915,2271_LeafPhotoA_2025-09-08 17_12_04.853-05_00_1.png,2.25,2.1538790281933298
1969,1521_LeafPhotoA_2025-09-09 09_17_54.205-05_00_0.png,2.25,2.556684970802173
1970,1521_LeafPhotoA_2025-09-09 09_17_54.205-05_00_1.png,2.25,2.4896481159677673
1971,1521_LeafPhotoA_2025-09-09 09_17_54.205-05_00_2.png,2.25,2.3893821574855116
1972,1521_LeafPhotoA_2025-09-09 09_17_54.205-05_00_3.png,2.25,2.1674171601961842
1973,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_0.png,1.5,1.8639009527033437
1974,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_1.png,1.5,1.853872071103506
1975,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_2.png,1.5,1.9573123283946978
1976,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_3.png,1.5,1.8977669578027418
2012,2469_LeafPhotoB_2025-09-08 11_46_21.698-05_00_0.png,1.5,1.6456452059453683
2013,2469_LeafPhotoB_2025-09-08 11_46_21.698-05_00_1.png,1.5,1.6088452994280087
2014,2469_LeafPhotoB_2025-09-08 11_46_21.698-05_00_2.png,1.5,1.6316370191072687
2015,2469_LeafPhotoB_2025-09-08 11_46_21.698-05_00_3.png,1.5,1.6606423712864733
2046,1317_LeafPhotoA_2025-09-08 09_35_24.203-05_00_0.png,3.0,2.0893576880112175
2047,1317_LeafPhotoA_2025-09-08 09_35_24.203-05_00_1.png,3.0,2.2221793059720225
2048,1317_LeafPhotoA_2025-09-08 09_35_24.203-05_00_2.png,3.0,2.219301427384536
2049,1317_LeafPhotoA_2025-09-08 09_35_24.203-05_00_3.png,3.0,2.37834598223951
2071,2792_LeafPhotoA_2025-09-09 11_21_24.578-05_00_0.png,1.25,1.575960245634031
2072,2792_LeafPhotoA_2025-09-09 11_21_24.578-05_00_1.png,1.25,1.4925394624684856
2073,2792_LeafPhotoA_2025-09-09 11_21_24.578-05_00_2.png,1.25,1.6068759319791501
2074,2792_LeafPhotoA_2025-09-09 11_21_24.578-05_00_3.png,1.25,1.699471322723705
2118,1492_LeafPhotoB_2025-09-08 16_56_04.972-05_00_0.png,1.5,1.3591109568764252
2119,1492_LeafPhotoB_2025-09-08 16_56_04.972-05_00_1.png,1.5,1.3950358515457915
2120,1492_LeafPhotoB_2025-09-08 16_56_04.972-05_00_2.png,1.5,1.5145350623600786
2121,1492_LeafPhotoB_2025-09-08 16_56_04.972-05_00_3.png,1.5,1.6516732481498237
2122,1438_LeafPhotoB_2025-09-08 10_28_46.756-05_00_0.png,2.5,2.0828397433615375
2123,1438_LeafPhotoB_2025-09-08 10_28_46.756-05_00_1.png,2.5,2.275069456742142
2124,1438_LeafPhotoB_2025-09-08 10_28_46.756-05_00_2.png,2.5,2.0971578430840947
2133,2268_LeafPhotoA_2025-09-08 17_14_58.767-05_00_0.png,2.0,2.5938599203285837
2145,1626_LeafPhotoA_2025-09-09 10_03_50.260-05_00_0.png,1.5,2.08988871667548
2146,1626_LeafPhotoA_2025-09-09 10_03_50.260-05_00_1.png,1.5,1.819048307936149
2147,1626_LeafPhotoA_2025-09-09 10_03_50.260-05_00_2.png,1.5,1.7279766516807917
2148,1626_LeafPhotoA_2025-09-09 10_03_50.260-05_00_3.png,1.5,2.0914152250250724
2157,1301_LeafPhotoA_2025-09-08 10_19_50.410-05_00_0.png,1.5,1.628489084356368
2158,1301_LeafPhotoA_2025-09-08 10_19_50.410-05_00_1.png,1.5,1.748860631366666
2159,1301_LeafPhotoA_2025-09-08 10_19_50.410-05_00_2.png,1.5,1.8127573153822538
2160,1301_LeafPhotoA_2025-09-08 10_19_50.410-05_00_3.png,1.5,1.9156557744250386
2161,2325_LeafPhotoA_2025-09-08 10_52_52.963-05_00_0.png,1.0,1.7173158231651593
2162,2325_LeafPhotoA_2025-09-08 10_52_52.963-05_00_1.png,1.0,1.6620571465213505
2163,2325_LeafPhotoA_2025-09-08 10_52_52.963-05_00_2.png,1.0,1.5393485587635407
2164,2325_LeafPhotoA_2025-09-08 10_52_52.963-05_00_3.png,1.0,1.5063122034148686
2189,1236_LeafPhotoA_2025-09-08 10_23_03.516-05_00_0.png,1.5,1.6082817927109119
2190,1236_LeafPhotoA_2025-09-08 10_23_03.516-05_00_1.png,1.5,1.4480016916938836
2191,1236_LeafPhotoA_2025-09-08 10_23_03.516-05_00_2.png,1.5,1.4189462693322874
2192,1236_LeafPhotoA_2025-09-08 10_23_03.516-05_00_3.png,1.5,1.5800528773020053
2243,2903_LeafPhotoA_2025-09-09 16_19_58.490-05_00_0.png,3.0,2.229377796306614
2244,2903_LeafPhotoA_2025-09-09 16_19_58.490-05_00_1.png,3.0,2.392690843638055
2245,2903_LeafPhotoA_2025-09-09 16_19_58.490-05_00_2.png,3.0,2.338436052841155
2246,2903_LeafPhotoA_2025-09-09 16_19_58.490-05_00_3.png,3.0,2.125227874125093
2262,,1.25,1.5821911819650185
2267,,1.0,1.5821911819650185
2302,2436_LeafPhotoB_2025-09-08 11_12_52.698-05_00_0.png,1.5,1.6619872108227505
2303,2436_LeafPhotoB_2025-09-08 11_12_52.698-05_00_1.png,1.5,1.7351850677608107
2304,2436_LeafPhotoB_2025-09-08 11_12_52.698-05_00_2.png,1.5,1.7269214270368025
2305,2436_LeafPhotoB_2025-09-08 11_12_52.698-05_00_3.png,1.5,1.7642315382214644
2397,2941_LeafPhotoA_2025-09-09 16_28_44.280-05_00_0.png,1.25,1.6099012171165918
2398,2941_LeafPhotoA_2025-09-09 16_28_44.280-05_00_1.png,1.25,1.5886904844180294
2399,2941_LeafPhotoA_2025-09-09 16_28_44.280-05_00_2.png,1.25,1.565754134689701
2400,2941_LeafPhotoA_2025-09-09 16_28_44.280-05_00_3.png,1.25,1.5456090385993764
2420,2002_LeafPhotoA_2025-09-08 10_34_47.962-05_00_0.png,3.25,2.5362602560126346
2421,2002_LeafPhotoA_2025-09-08 10_34_47.962-05_00_1.png,3.25,2.490400666038522
2422,2002_LeafPhotoA_2025-09-08 10_34_47.962-05_00_2.png,3.25,2.0522119331087647
2423,2002_LeafPhotoA_2025-09-08 10_34_47.962-05_00_3.png,3.25,1.6867515202429535
2428,1969_LeafPhotoA_2025-09-09 17_07_30.768-05_00_0.png,1.5,1.8115263128106955
2429,1969_LeafPhotoA_2025-09-09 17_07_30.768-05_00_1.png,1.5,1.7522769739317507
2430,1969_LeafPhotoA_2025-09-09 17_07_30.768-05_00_2.png,1.5,1.7399122277723893
2431,1969_LeafPhotoA_2025-09-09 17_07_30.768-05_00_3.png,1.5,1.6274474434059985
2438,2536_LeafPhotoA_2025-09-09 10_35_28.301-05_00_0.png,1.75,2.0555996167158956
2439,2536_LeafPhotoA_2025-09-09 10_35_28.301-05_00_1.png,1.75,1.8010234127515725
2440,2536_LeafPhotoA_2025-09-09 10_35_28.301-05_00_2.png,1.75,1.736478938860578
2441,2536_LeafPhotoA_2025-09-09 10_35_28.301-05_00_3.png,1.75,1.7294164261601643
2483,1247_LeafPhotoA_2025-09-08 10_38_45.722-05_00_0.png,2.0,2.107094937474861
2484,1247_LeafPhotoA_2025-09-08 10_38_45.722-05_00_1.png,2.0,2.1375677303110536
2485,1247_LeafPhotoA_2025-09-08 10_38_45.722-05_00_2.png,2.0,2.14023706253354
2494,2370_LeafPhotoA_2025-09-08 11_38_56.854-05_00_0.png,2.25,1.8536012713206986
2495,2370_LeafPhotoA_2025-09-08 11_38_56.854-05_00_1.png,2.25,2.043675684545073
2496,2370_LeafPhotoA_2025-09-08 11_38_56.854-05_00_2.png,2.25,2.0453382867428203
2497,2370_LeafPhotoA_2025-09-08 11_38_56.854-05_00_3.png,2.25,2.118038284676336
2516,1719_LeafPhotoA_2025-09-09 09_17_16.298-05_00_0.png,3.25,3.4698094950285356
2517,1719_LeafPhotoA_2025-09-09 09_17_16.298-05_00_1.png,3.25,3.3480758306746368
2518,1719_LeafPhotoA_2025-09-09 09_17_16.298-05_00_2.png,3.25,3.057687888394338
2519,1971_LeafPhotoA_2025-09-09 17_00_57.416-05_00_0.png,2.25,1.9152959099696942
2520,1971_LeafPhotoA_2025-09-09 17_00_57.416-05_00_1.png,2.25,1.8693665886849515
2521,1971_LeafPhotoA_2025-09-09 17_00_57.416-05_00_2.png,2.25,1.7503927447909537
2522,1971_LeafPhotoA_2025-09-09 17_00_57.416-05_00_3.png,2.25,1.6594730695659377
2542,2671_LeafPhotoA_2025-09-09 11_45_10.930-05_00_0.png,3.75,2.693842907455351
2543,2671_LeafPhotoA_2025-09-09 11_45_10.930-05_00_1.png,3.75,3.0269577255913447
2544,2671_LeafPhotoA_2025-09-09 11_45_10.930-05_00_2.png,3.75,3.1849961503991473
2545,2671_LeafPhotoA_2025-09-09 11_45_10.930-05_00_3.png,3.75,3.18174173084075
2551,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_0.png,1.75,2.0365215044270544
2552,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_1.png,1.75,1.9751907572870309
2553,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_2.png,1.75,1.8191944558494473
2554,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_3.png,1.75,1.7816885050565496
2559,1073_LeafPhotoA_2025-09-08 13_06_10.190-05_00_0.png,2.25,2.31514020709575
2560,1073_LeafPhotoA_2025-09-08 13_06_10.190-05_00_1.png,2.25,2.391377462005497
2561,1073_LeafPhotoA_2025-09-08 13_06_10.190-05_00_2.png,2.25,2.51676098032031
2562,1073_LeafPhotoA_2025-09-08 13_06_10.190-05_00_3.png,2.25,2.588634977290779
2567,2672_LeafPhotoA_2025-09-09 11_46_40.643-05_00_0.png,2.0,2.3568987559621735
2568,2672_LeafPhotoA_2025-09-09 11_46_40.643-05_00_1.png,2.0,2.4141614119642587
2569,2672_LeafPhotoA_2025-09-09 11_46_40.643-05_00_2.png,2.0,2.3850742466530606
2570,2672_LeafPhotoA_2025-09-09 11_46_40.643-05_00_3.png,2.0,2.198519361737498
2576,1661_LeafPhotoA_2025-09-09 10_07_18.041-05_00_0.png,2.0,2.162040058042982
2577,1661_LeafPhotoA_2025-09-09 10_07_18.041-05_00_1.png,2.0,2.190641634055553
2578,1661_LeafPhotoA_2025-09-09 10_07_18.041-05_00_2.png,2.0,2.1004265820568393
2579,2902_LeafPhotoA_2025-09-09 16_15_16.673-05_00_0.png,1.25,1.4326568663668848
2580,2902_LeafPhotoA_2025-09-09 16_15_16.673-05_00_1.png,1.25,1.4482333446822246
2581,2902_LeafPhotoA_2025-09-09 16_15_16.673-05_00_2.png,1.25,1.375942719679272
2582,2902_LeafPhotoA_2025-09-09 16_15_16.673-05_00_3.png,1.25,1.4244368070923321
2593,2259_LeafPhotoA_2025-09-08 12_30_29.796-05_00_0.png,1.25,1.6502299473120519
2594,2259_LeafPhotoA_2025-09-08 12_30_29.796-05_00_1.png,1.25,1.7014733713756796
2595,2259_LeafPhotoA_2025-09-08 12_30_29.796-05_00_2.png,1.25,1.7007886090947244
2596,2259_LeafPhotoA_2025-09-08 12_30_29.796-05_00_3.png,1.25,1.5399347765627143
2605,1004_LeafPhotoA_2025-09-08 09_23_15.296-05_00_0.png,1.5,1.8443577390585413
2606,1004_LeafPhotoA_2025-09-08 09_23_15.296-05_00_1.png,1.5,1.7868962779150355
2607,1004_LeafPhotoA_2025-09-08 09_23_15.296-05_00_2.png,1.5,1.7105656256717359
2608,1004_LeafPhotoA_2025-09-08 09_23_15.296-05_00_3.png,1.5,1.6965781318180335
2638,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_0.png,2.25,2.3886745633967004
2639,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_1.png,2.25,2.3397756983607527
2640,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_2.png,2.25,2.1779643615731312
2641,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_3.png,2.25,2.0138760034000307
2642,1573_LeafPhotoA_2025-09-09 09_54_35.196-05_00_0.png,2.5,2.1980879525772825
2643,1573_LeafPhotoA_2025-09-09 09_54_35.196-05_00_1.png,2.5,2.762216533379276
2644,1573_LeafPhotoA_2025-09-09 09_54_35.196-05_00_2.png,2.5,2.7525310559310303
2645,1573_LeafPhotoA_2025-09-09 09_54_35.196-05_00_3.png,2.5,2.151362142706849
2650,2860_LeafPhotoA_2025-09-09 14_56_33.247-05_00_0.png,1.25,1.4414626162437805
2651,2860_LeafPhotoA_2025-09-09 14_56_33.247-05_00_1.png,1.25,1.6468901873772837
2652,2860_LeafPhotoA_2025-09-09 14_56_33.247-05_00_2.png,1.25,1.6136519556080327
2653,2860_LeafPhotoA_2025-09-09 14_56_33.247-05_00_3.png,1.25,1.6330544439610204
2654,1530_LeafPhotoA_2025-09-09 09_28_13.536-05_00_0.png,2.25,2.4153006897495475
2655,1530_LeafPhotoA_2025-09-09 09_28_13.536-05_00_1.png,2.25,1.867765646003142
2656,1530_LeafPhotoA_2025-09-09 09_28_13.536-05_00_2.png,2.25,1.8704428700787294
2657,1530_LeafPhotoA_2025-09-09 09_28_13.536-05_00_3.png,2.25,1.9296846387670217
2658,2690_LeafPhotoA_2025-09-09 10_42_26.059-05_00_0.png,1.5,1.7636987210899264
2659,2690_LeafPhotoA_2025-09-09 10_42_26.059-05_00_1.png,1.5,1.778845561298758
2660,2690_LeafPhotoA_2025-09-09 10_42_26.059-05_00_2.png,1.5,1.7348598185091273
2661,2690_LeafPhotoA_2025-09-09 10_42_26.059-05_00_3.png,1.5,1.8130585088997808
2680,1994_LeafPhotoA_2025-09-09 16_07_18.609-05_00_0.png,1.75,1.952766938146026
2681,1994_LeafPhotoA_2025-09-09 16_07_18.609-05_00_1.png,1.75,1.9591156979227586
2682,1994_LeafPhotoA_2025-09-09 16_07_18.609-05_00_2.png,1.75,1.812854837125434
2695,2062_LeafPhotoA_2025-09-08 11_56_29.638-05_00_0.png,1.5,1.583529888946514
2696,2062_LeafPhotoA_2025-09-08 11_56_29.638-05_00_1.png,1.5,1.4384781370388842
2697,2062_LeafPhotoA_2025-09-08 11_56_29.638-05_00_2.png,1.5,1.5349932932242334
