,image_name,label,predicted
1210,6008_LeafPhotoA_2025-09-09 17_03_49.237-05_00_0.png,1.25,1.8740238134946199
1211,6008_LeafPhotoA_2025-09-09 17_03_49.237-05_00_2.png,1.25,2.0173551403822785
1212,6008_LeafPhotoA_2025-09-09 17_03_49.237-05_00_1.png,1.25,2.0137716063498776
1213,6008_LeafPhotoA_2025-09-09 17_03_49.237-05_00_3.png,1.25,1.7784198307739103
1233,2393_LeafPhotoA_2025-09-08 12_18_13.823-05_00_0.png,2.5,2.01088222099162
1234,2393_LeafPhotoA_2025-09-08 12_18_13.823-05_00_1.png,2.5,1.9799196660510767
1235,2393_LeafPhotoA_2025-09-08 12_18_13.823-05_00_2.png,2.5,1.8629525175090438
1236,2393_LeafPhotoA_2025-09-08 12_18_13.823-05_00_3.png,2.5,1.927815860677098
1237,,2.25,1.722885446148386
1257,1859_LeafPhotoA_2025-09-09 13_37_34.301-05_00_1.png,3.0,1.8749777166149542
1258,1859_LeafPhotoA_2025-09-09 13_37_34.301-05_00_2.png,3.0,1.8091765474941521
1259,1859_LeafPhotoA_2025-09-09 13_37_34.301-05_00_3.png,3.0,1.7824112158320256
1260,1859_LeafPhotoA_2025-09-09 13_37_34.301-05_00_0.png,3.0,1.7957705609583277
1261,1810_LeafPhotoA_2025-09-09 09_05_30.894-05_00_0.png,4.25,2.3733796303831602
1262,1810_LeafPhotoA_2025-09-09 09_05_30.894-05_00_2.png,4.25,2.373434249944456
1263,1810_LeafPhotoA_2025-09-09 09_05_30.894-05_00_1.png,4.25,2.525974922770297
1264,1810_LeafPhotoA_2025-09-09 09_05_30.894-05_00_3.png,4.25,2.174462131368698
1277,2983_LeafPhotoA_2025-09-09 16_35_57.602-05_00_0.png,2.0,1.9214830362383584
1278,2983_LeafPhotoA_2025-09-09 16_35_57.602-05_00_3.png,2.0,1.8828232707641077
1279,2983_LeafPhotoA_2025-09-09 16_35_57.602-05_00_2.png,2.0,1.9718654209003705
1280,2983_LeafPhotoA_2025-09-09 16_35_57.602-05_00_1.png,2.0,1.9730019842800164
1308,2792_LeafPhotoA_2025-09-09 11_23_03.034-05_00_0.png,1.5,1.9463181205323956
1309,2792_LeafPhotoA_2025-09-09 11_23_03.034-05_00_1.png,1.5,1.9953045057314134
1310,2792_LeafPhotoA_2025-09-09 11_23_03.034-05_00_2.png,1.5,1.844796886775505
1311,2792_LeafPhotoA_2025-09-09 11_23_03.034-05_00_3.png,1.5,1.750861100307502
1312,6029_LeafPhotoA_2025-09-09 16_30_34.819-05_00_1.png,2.0,1.8020005679869022
1313,6029_LeafPhotoA_2025-09-09 16_30_34.819-05_00_0.png,2.0,1.8688651696600602
1314,6029_LeafPhotoA_2025-09-09 16_30_34.819-05_00_3.png,2.0,1.9128524244771834
1315,6029_LeafPhotoA_2025-09-09 16_30_34.819-05_00_2.png,2.0,1.8808344368023404
1356,2082_LeafPhotoA_2025-09-08 12_18_18.860-05_00_2.png,1.0,1.8832366340444902
1357,2082_LeafPhotoA_2025-09-08 12_18_18.860-05_00_3.png,1.0,1.819836860217955
1358,2082_LeafPhotoA_2025-09-08 12_18_18.860-05_00_0.png,1.0,1.8515886413101006
1359,2082_LeafPhotoA_2025-09-08 12_18_18.860-05_00_1.png,1.0,1.835288161826885
1360,1868_LeafPhotoA_2025-09-09 13_29_01.704-05_00_0.png,1.25,1.9903484540485328
1361,1868_LeafPhotoA_2025-09-09 13_29_01.704-05_00_3.png,1.25,1.9258153263279771
1362,1868_LeafPhotoA_2025-09-09 13_29_01.704-05_00_1.png,1.25,1.946384706600483
1363,1868_LeafPhotoA_2025-09-09 13_29_01.704-05_00_2.png,1.25,1.9799774123365455
1364,1561_LeafPhotoA_2025-09-09 10_12_13.903-05_00_0.png,1.25,1.763426480143417
1365,1561_LeafPhotoA_2025-09-09 10_12_13.903-05_00_2.png,1.25,1.6975294766561706
1366,1561_LeafPhotoA_2025-09-09 10_12_13.903-05_00_1.png,1.25,1.7759161174572113
1367,2902_LeafPhotoA_2025-09-09 16_14_17.420-05_00_0.png,1.5,1.8438816206824864
1368,2902_LeafPhotoA_2025-09-09 16_14_17.420-05_00_1.png,1.5,1.9468652268032083
1369,2902_LeafPhotoA_2025-09-09 16_14_17.420-05_00_2.png,1.5,1.961720151969742
1370,2902_LeafPhotoA_2025-09-09 16_14_17.420-05_00_3.png,1.5,1.8084254168254987
1380,2088_LeafPhotoA_2025-09-08 12_25_17.092-05_00_0.png,2.5,1.9269057634563154
1381,2088_LeafPhotoA_2025-09-08 12_25_17.092-05_00_1.png,2.5,2.1061716669231196
1382,2088_LeafPhotoA_2025-09-08 12_25_17.092-05_00_2.png,2.5,1.9954064024828602
1391,1978_LeafPhotoA_2025-09-09 16_46_20.867-05_00_3.png,1.0,1.6313286682384731
1392,1978_LeafPhotoA_2025-09-09 16_46_20.867-05_00_2.png,1.0,1.64816135504395
1393,1978_LeafPhotoA_2025-09-09 16_46_20.867-05_00_1.png,1.0,1.6302510992270327
1394,1978_LeafPhotoA_2025-09-09 16_46_20.867-05_00_0.png,1.0,1.6099770019765671
1395,2520_LeafPhotoA_2025-09-09 10_17_04.786-05_00_0.png,1.0,1.7976453672477757
1396,2520_LeafPhotoA_2025-09-09 10_17_04.786-05_00_1.png,1.0,1.780441038150017
1397,2520_LeafPhotoA_2025-09-09 10_17_04.786-05_00_2.png,1.0,1.7131052862363805
1398,2520_LeafPhotoA_2025-09-09 10_17_04.786-05_00_3.png,1.0,1.77625196134651
1439,1203_LeafPhotoA_2025-09-08 09_17_50.777-05_00_1.png,2.0,1.9521688497771388
1440,1203_LeafPhotoA_2025-09-08 09_17_50.777-05_00_2.png,2.0,1.9258721256491187
1441,1203_LeafPhotoA_2025-09-08 09_17_50.777-05_00_0.png,2.0,1.9943934985347045
1442,1203_LeafPhotoA_2025-09-08 09_17_50.777-05_00_3.png,2.0,1.8623583666908237
1455,2293_LeafPhotoA_2025-09-08 16_47_21.144-05_00_0.png,1.25,1.7708188356191448
1456,2293_LeafPhotoA_2025-09-08 16_47_21.144-05_00_1.png,1.25,1.7495656055572613
1457,2293_LeafPhotoA_2025-09-08 16_47_21.144-05_00_2.png,1.25,1.7606743514027037
1458,2293_LeafPhotoA_2025-09-08 16_47_21.144-05_00_3.png,1.25,1.8297759532134532
1485,1212_LeafPhotoA_2025-09-08 09_42_54.332-05_00_0.png,2.25,1.9040593586383299
1486,1212_LeafPhotoA_2025-09-08 09_42_54.332-05_00_1.png,2.25,1.851274077364198
1487,1212_LeafPhotoA_2025-09-08 09_42_54.332-05_00_2.png,2.25,1.887680982695494
1488,1212_LeafPhotoA_2025-09-08 09_42_54.332-05_00_3.png,2.25,1.857586119631034
1493,1666_LeafPhotoA_2025-09-09 09_55_47.332-05_00_2.png,1.25,1.8547001389697553
1494,1666_LeafPhotoA_2025-09-09 09_55_47.332-05_00_0.png,1.25,1.7895792904421015
1495,1666_LeafPhotoA_2025-09-09 09_55_47.332-05_00_1.png,1.25,1.8665238775618502
1496,1666_LeafPhotoA_2025-09-09 09_55_47.332-05_00_3.png,1.25,1.8632611142754087
1498,2758_LeafPhotoA_2025-09-09 16_22_09.492-05_00_0.png,1.25,1.9260968584997937
1499,2758_LeafPhotoA_2025-09-09 16_22_09.492-05_00_1.png,1.25,1.8871137622536132
1500,2758_LeafPhotoA_2025-09-09 16_22_09.492-05_00_2.png,1.25,1.8475651584156076
1501,2758_LeafPhotoA_2025-09-09 16_22_09.492-05_00_3.png,1.25,1.912639080467712
1513,1652_LeafPhotoA_2025-09-09 10_20_27.938-05_00_0.png,1.25,1.6971551740877155
1514,1652_LeafPhotoA_2025-09-09 10_20_27.938-05_00_1.png,1.25,1.8515165792052166
1515,1652_LeafPhotoA_2025-09-09 10_20_27.938-05_00_2.png,1.25,1.9857599390177014
1520,2446_LeafPhotoB_2025-09-08 11_21_40.834-05_00_2.png,3.0,1.9978361179261923
1521,2446_LeafPhotoB_2025-09-08 11_21_40.834-05_00_0.png,3.0,2.114318301041817
1522,2446_LeafPhotoB_2025-09-08 11_21_40.834-05_00_1.png,3.0,2.1837961861946953
1523,2446_LeafPhotoB_2025-09-08 11_21_40.834-05_00_3.png,3.0,2.052871204848106
1547,2177_LeafPhotoA_2025-09-09 12_21_32.834-05_00_0.png,3.0,2.0663228053229012
1548,2177_LeafPhotoA_2025-09-09 12_21_32.834-05_00_1.png,3.0,2.1707201741300266
1549,2177_LeafPhotoA_2025-09-09 12_21_32.834-05_00_2.png,3.0,2.0736956239253312
1550,2177_LeafPhotoA_2025-09-09 12_21_32.834-05_00_3.png,3.0,2.0301887029164516
1556,2515_LeafPhotoA_2025-09-09 10_13_03.695-05_00_0.png,1.25,1.8313312307022398
1557,2515_LeafPhotoA_2025-09-09 10_13_03.695-05_00_1.png,1.25,1.7930705459803975
1558,2515_LeafPhotoA_2025-09-09 10_13_03.695-05_00_2.png,1.25,1.826685980036261
1559,2515_LeafPhotoA_2025-09-09 10_13_03.695-05_00_3.png,1.25,1.6215552642661777
1577,1051_LeafPhotoA_2025-09-08 12_42_13.116-05_00_0.png,1.25,1.7987961355138464
1578,1051_LeafPhotoA_2025-09-08 12_42_13.116-05_00_1.png,1.25,2.0919739732581015
1579,1051_LeafPhotoA_2025-09-08 12_42_13.116-05_00_2.png,1.25,2.1688002051536777
1580,1051_LeafPhotoA_2025-09-08 12_42_13.116-05_00_3.png,1.25,2.1329275726879957
1590,2093_LeafPhotoA_2025-09-08 12_29_42.069-05_00_2.png,2.0,2.0563599117385896
1591,2093_LeafPhotoA_2025-09-08 12_29_42.069-05_00_1.png,2.0,2.0217938600813756
1592,2093_LeafPhotoA_2025-09-08 12_29_42.069-05_00_3.png,2.0,2.1673432010670792
1593,2093_LeafPhotoA_2025-09-08 12_29_42.069-05_00_0.png,2.0,2.1474354483424003
1599,2637_LeafPhotoA_2025-09-09 11_40_07.094-05_00_0.png,1.5,1.9004793203200947
1600,2637_LeafPhotoA_2025-09-09 11_40_07.094-05_00_1.png,1.5,1.8400353710375226
1601,2637_LeafPhotoA_2025-09-09 11_40_07.094-05_00_2.png,1.5,1.8252629491788743
1602,2637_LeafPhotoA_2025-09-09 11_40_07.094-05_00_3.png,1.5,1.8137119124774634
1627,,1.5,1.722885446148386
1655,2346_LeafPhotoA_2025-09-08 11_14_15.994-05_00_0.png,1.25,1.80548144570213
1656,2346_LeafPhotoA_2025-09-08 11_14_15.994-05_00_1.png,1.25,2.0135968240136206
1657,2346_LeafPhotoA_2025-09-08 11_14_15.994-05_00_2.png,1.25,1.8731472157040807
1658,2346_LeafPhotoA_2025-09-08 11_14_15.994-05_00_3.png,1.25,1.772693833071277
1663,2463_LeafPhotoB_2025-09-08 11_41_05.461-05_00_0.png,2.0,2.180900504452868
1664,2463_LeafPhotoB_2025-09-08 11_41_05.461-05_00_1.png,2.0,2.053688257007117
1665,2463_LeafPhotoB_2025-09-08 11_41_05.461-05_00_2.png,2.0,1.9189046724501209
1666,2463_LeafPhotoB_2025-09-08 11_41_05.461-05_00_3.png,2.0,1.8560923509620542
1673,1355_LeafPhotoA_2025-09-08 12_32_02.036-05_00_0.png,2.0,2.002224175028403
1708,1905_LeafPhotoA_2025-09-09 14_39_48.802-05_00_0.png,1.5,1.6966959436681517
1709,1905_LeafPhotoA_2025-09-09 14_39_48.802-05_00_1.png,1.5,1.7354909661417006
1736,2689_LeafPhotoA_2025-09-09 10_43_51.800-05_00_0.png,1.25,2.1755599426776144
1737,2689_LeafPhotoA_2025-09-09 10_43_51.800-05_00_1.png,1.25,2.0974499254185797
1738,2689_LeafPhotoA_2025-09-09 10_43_51.800-05_00_2.png,1.25,2.1787002875032813
1751,1065_LeafPhotoA_2025-09-08 12_57_07.532-05_00_0.png,1.25,1.831151398929481
1752,1065_LeafPhotoA_2025-09-08 12_57_07.532-05_00_1.png,1.25,1.8843155092322312
1753,1065_LeafPhotoA_2025-09-08 12_57_07.532-05_00_2.png,1.25,1.8415988990933616
1754,1065_LeafPhotoA_2025-09-08 12_57_07.532-05_00_3.png,1.25,1.7679777419835714
1796,2527_LeafPhotoA_2025-09-09 10_24_54.172-05_00_0.png,1.5,1.8572248635518016
1797,2527_LeafPhotoA_2025-09-09 10_24_54.172-05_00_1.png,1.5,2.059575517139058
1798,2527_LeafPhotoA_2025-09-09 10_24_54.172-05_00_2.png,1.5,2.0469624390192065
1799,2527_LeafPhotoA_2025-09-09 10_24_54.172-05_00_3.png,1.5,2.2243555619646953
1800,1408_LeafPhotoB_2025-09-08 10_02_06.407-05_00_0.png,1.5,1.854820588067226
1801,1408_LeafPhotoB_2025-09-08 10_02_06.407-05_00_1.png,1.5,1.8565514438288964
1802,1408_LeafPhotoB_2025-09-08 10_02_06.407-05_00_2.png,1.5,1.8189853825359574
1803,1408_LeafPhotoB_2025-09-08 10_02_06.407-05_00_3.png,1.5,2.017445339476806
1804,1332_LeafPhotoA_2025-09-08 10_00_19.909-05_00_0.png,2.0,1.8145785873429543
1805,1332_LeafPhotoA_2025-09-08 10_00_19.909-05_00_1.png,2.0,1.894719018184043
1806,1332_LeafPhotoA_2025-09-08 10_00_19.909-05_00_2.png,2.0,1.9232287307823523
1807,1332_LeafPhotoA_2025-09-08 10_00_19.909-05_00_3.png,2.0,1.8914946845219194
1891,2129_LeafPhotoA_2025-09-08 11_46_50.494-05_00_0.png,1.75,1.7113538675242674
1892,2129_LeafPhotoA_2025-09-08 11_46_50.494-05_00_1.png,1.75,1.8056927025180718
1914,2271_LeafPhotoA_2025-09-08 17_12_04.853-05_00_0.png,2.25,1.93541289909029
1915,2271_LeafPhotoA_2025-09-08 17_12_04.853-05_00_1.png,2.25,1.778633382575671
1969,1521_LeafPhotoA_2025-09-09 09_17_54.205-05_00_0.png,2.25,2.3210456037448104
1970,1521_LeafPhotoA_2025-09-09 09_17_54.205-05_00_2.png,2.25,2.297593283672812
1971,1521_LeafPhotoA_2025-09-09 09_17_54.205-05_00_3.png,2.25,2.3124617722104204
1972,1521_LeafPhotoA_2025-09-09 09_17_54.205-05_00_1.png,2.25,2.4776042380821806
1973,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_1.png,1.5,2.0086079109846766
1974,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_2.png,1.5,1.9908274879575185
1975,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_3.png,1.5,1.8681382110053264
1976,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_0.png,1.5,1.9981630778894968
2012,2469_LeafPhotoB_2025-09-08 11_46_21.698-05_00_2.png,1.5,1.767678938673447
2013,2469_LeafPhotoB_2025-09-08 11_46_21.698-05_00_0.png,1.5,1.7548746959068413
2014,2469_LeafPhotoB_2025-09-08 11_46_21.698-05_00_3.png,1.5,1.7365137541337234
2015,2469_LeafPhotoB_2025-09-08 11_46_21.698-05_00_1.png,1.5,1.8721873908980369
2046,1317_LeafPhotoA_2025-09-08 09_35_24.203-05_00_0.png,3.0,1.8974466821394536
2047,1317_LeafPhotoA_2025-09-08 09_35_24.203-05_00_1.png,3.0,1.9410325079627777
2048,1317_LeafPhotoA_2025-09-08 09_35_24.203-05_00_2.png,3.0,1.9648303030872212
2049,1317_LeafPhotoA_2025-09-08 09_35_24.203-05_00_3.png,3.0,1.8512073942622995
2071,2792_LeafPhotoA_2025-09-09 11_21_24.578-05_00_0.png,1.25,1.7320547942984101
2072,2792_LeafPhotoA_2025-09-09 11_21_24.578-05_00_1.png,1.25,1.6777999399390178
2073,2792_LeafPhotoA_2025-09-09 11_21_24.578-05_00_2.png,1.25,1.7011953308102934
2074,2792_LeafPhotoA_2025-09-09 11_21_24.578-05_00_3.png,1.25,1.7796655757947126
2118,1492_LeafPhotoB_2025-09-08 16_56_04.972-05_00_0.png,1.5,1.7745927362353209
2119,1492_LeafPhotoB_2025-09-08 16_56_04.972-05_00_1.png,1.5,1.8898803269421496
2120,1492_LeafPhotoB_2025-09-08 16_56_04.972-05_00_2.png,1.5,1.9391191419224276
2121,1492_LeafPhotoB_2025-09-08 16_56_04.972-05_00_3.png,1.5,2.0269628599250553
2122,1438_LeafPhotoB_2025-09-08 10_28_46.756-05_00_2.png,2.5,1.798156247742088
2123,1438_LeafPhotoB_2025-09-08 10_28_46.756-05_00_1.png,2.5,1.7653041333585795
2124,1438_LeafPhotoB_2025-09-08 10_28_46.756-05_00_0.png,2.5,1.8824691131935234
2133,2268_LeafPhotoA_2025-09-08 17_14_58.767-05_00_0.png,2.0,1.9221935450224443
2145,1626_LeafPhotoA_2025-09-09 10_03_50.260-05_00_0.png,1.5,1.9742445291206892
2146,1626_LeafPhotoA_2025-09-09 10_03_50.260-05_00_1.png,1.5,1.8937968601369835
2147,1626_LeafPhotoA_2025-09-09 10_03_50.260-05_00_2.png,1.5,1.9552766896120952
2148,1626_LeafPhotoA_2025-09-09 10_03_50.260-05_00_3.png,1.5,2.0455225373155184
2157,1301_LeafPhotoA_2025-09-08 10_19_50.410-05_00_0.png,1.5,1.903994466030722
2158,1301_LeafPhotoA_2025-09-08 10_19_50.410-05_00_1.png,1.5,1.826768832933817
2159,1301_LeafPhotoA_2025-09-08 10_19_50.410-05_00_2.png,1.5,1.8380620834193548
2160,1301_LeafPhotoA_2025-09-08 10_19_50.410-05_00_3.png,1.5,1.846417833805556
2161,2325_LeafPhotoA_2025-09-08 10_52_52.963-05_00_0.png,1.0,1.814845586302242
2162,2325_LeafPhotoA_2025-09-08 10_52_52.963-05_00_1.png,1.0,1.8868934636323849
2163,2325_LeafPhotoA_2025-09-08 10_52_52.963-05_00_2.png,1.0,1.8400247322847199
2164,2325_LeafPhotoA_2025-09-08 10_52_52.963-05_00_3.png,1.0,1.7194294211120849
2189,1236_LeafPhotoA_2025-09-08 10_23_03.516-05_00_0.png,1.5,1.7786849887943166
2190,1236_LeafPhotoA_2025-09-08 10_23_03.516-05_00_2.png,1.5,2.0599751123596888
2191,1236_LeafPhotoA_2025-09-08 10_23_03.516-05_00_1.png,1.5,1.9381778550450681
2192,1236_LeafPhotoA_2025-09-08 10_23_03.516-05_00_3.png,1.5,1.908046978058492
2243,2903_LeafPhotoA_2025-09-09 16_19_58.490-05_00_2.png,3.0,2.0812676831386905
2244,2903_LeafPhotoA_2025-09-09 16_19_58.490-05_00_1.png,3.0,2.163212848667714
2245,2903_LeafPhotoA_2025-09-09 16_19_58.490-05_00_0.png,3.0,1.9860380256702583
2246,2903_LeafPhotoA_2025-09-09 16_19_58.490-05_00_3.png,3.0,2.0908782900643397
2262,,1.25,1.722885446148386
2267,,1.0,1.722885446148386
2302,2436_LeafPhotoB_2025-09-08 11_12_52.698-05_00_0.png,1.5,1.73297076449737
2303,2436_LeafPhotoB_2025-09-08 11_12_52.698-05_00_3.png,1.5,1.765737703287747
2304,2436_LeafPhotoB_2025-09-08 11_12_52.698-05_00_1.png,1.5,1.6552430369257707
2305,2436_LeafPhotoB_2025-09-08 11_12_52.698-05_00_2.png,1.5,1.6368051866085203
2397,2941_LeafPhotoA_2025-09-09 16_28_44.280-05_00_0.png,1.25,1.7690725616939822
2398,2941_LeafPhotoA_2025-09-09 16_28_44.280-05_00_1.png,1.25,1.8510806847064836
2399,2941_LeafPhotoA_2025-09-09 16_28_44.280-05_00_2.png,1.25,1.8972602147433313
2400,2941_LeafPhotoA_2025-09-09 16_28_44.280-05_00_3.png,1.25,1.7318461595996668
2420,2002_LeafPhotoA_2025-09-08 10_34_47.962-05_00_2.png,3.25,1.8564579388941798
2421,2002_LeafPhotoA_2025-09-08 10_34_47.962-05_00_3.png,3.25,1.8574133036833305
2422,2002_LeafPhotoA_2025-09-08 10_34_47.962-05_00_1.png,3.25,1.8452500175988242
2423,2002_LeafPhotoA_2025-09-08 10_34_47.962-05_00_0.png,3.25,1.8698007782524277
2428,1969_LeafPhotoA_2025-09-09 17_07_30.768-05_00_0.png,1.5,1.800478277948938
2429,1969_LeafPhotoA_2025-09-09 17_07_30.768-05_00_1.png,1.5,2.002087222297288
2430,1969_LeafPhotoA_2025-09-09 17_07_30.768-05_00_2.png,1.5,2.1610962831350777
2431,1969_LeafPhotoA_2025-09-09 17_07_30.768-05_00_3.png,1.5,1.9462324660902
2438,2536_LeafPhotoA_2025-09-09 10_35_28.301-05_00_0.png,1.75,1.823266293043794
2439,2536_LeafPhotoA_2025-09-09 10_35_28.301-05_00_1.png,1.75,1.7949260655495192
2440,2536_LeafPhotoA_2025-09-09 10_35_28.301-05_00_2.png,1.75,1.797945622166791
2441,2536_LeafPhotoA_2025-09-09 10_35_28.301-05_00_3.png,1.75,1.8186730580865638
2483,1247_LeafPhotoA_2025-09-08 10_38_45.722-05_00_0.png,2.0,1.9481793751296212
2484,1247_LeafPhotoA_2025-09-08 10_38_45.722-05_00_1.png,2.0,1.9782474969023927
2485,1247_LeafPhotoA_2025-09-08 10_38_45.722-05_00_2.png,2.0,1.798403653783008
2494,2370_LeafPhotoA_2025-09-08 11_38_56.854-05_00_0.png,2.25,1.9012212695768715
2495,2370_LeafPhotoA_2025-09-08 11_38_56.854-05_00_1.png,2.25,1.9904706081859942
2496,2370_LeafPhotoA_2025-09-08 11_38_56.854-05_00_2.png,2.25,2.0072309866641573
2497,2370_LeafPhotoA_2025-09-08 11_38_56.854-05_00_3.png,2.25,1.979119733377112
2516,1719_LeafPhotoA_2025-09-09 09_17_16.298-05_00_1.png,3.25,2.123738057645612
2517,1719_LeafPhotoA_2025-09-09 09_17_16.298-05_00_0.png,3.25,2.358204552480653
2518,1719_LeafPhotoA_2025-09-09 09_17_16.298-05_00_2.png,3.25,1.990886334619114
2519,1971_LeafPhotoA_2025-09-09 17_00_57.416-05_00_0.png,2.25,1.8037380023818192
2520,1971_LeafPhotoA_2025-09-09 17_00_57.416-05_00_1.png,2.25,1.9424506427686088
2521,1971_LeafPhotoA_2025-09-09 17_00_57.416-05_00_2.png,2.25,1.7371937001686186
2522,1971_LeafPhotoA_2025-09-09 17_00_57.416-05_00_3.png,2.25,1.7471383687906532
2542,2671_LeafPhotoA_2025-09-09 11_45_10.930-05_00_0.png,3.75,2.2267893613712344
2543,2671_LeafPhotoA_2025-09-09 11_45_10.930-05_00_1.png,3.75,2.173046100020872
2544,2671_LeafPhotoA_2025-09-09 11_45_10.930-05_00_2.png,3.75,2.2989005532167766
2545,2671_LeafPhotoA_2025-09-09 11_45_10.930-05_00_3.png,3.75,2.2147522333805467
2551,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_0.png,1.75,1.888818303659491
2552,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_1.png,1.75,2.1492676375750586
2553,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_2.png,1.75,2.1298041985534244
2554,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_3.png,1.75,2.062972147627913
2559,1073_LeafPhotoA_2025-09-08 13_06_10.190-05_00_3.png,2.25,2.011331229400113
2560,1073_LeafPhotoA_2025-09-08 13_06_10.190-05_00_2.png,2.25,2.105143564808835
2561,1073_LeafPhotoA_2025-09-08 13_06_10.190-05_00_0.png,2.25,1.9742378891237973
2562,1073_LeafPhotoA_2025-09-08 13_06_10.190-05_00_1.png,2.25,2.075921542445342
2567,2672_LeafPhotoA_2025-09-09 11_46_40.643-05_00_0.png,2.0,2.053299217176443
2568,2672_LeafPhotoA_2025-09-09 11_46_40.643-05_00_1.png,2.0,1.9968959367032628
2569,2672_LeafPhotoA_2025-09-09 11_46_40.643-05_00_2.png,2.0,2.0174735237565153
2570,2672_LeafPhotoA_2025-09-09 11_46_40.643-05_00_3.png,2.0,2.102740772084813
2576,1661_LeafPhotoA_2025-09-09 10_07_18.041-05_00_0.png,2.0,1.9059241423941982
2577,1661_LeafPhotoA_2025-09-09 10_07_18.041-05_00_1.png,2.0,2.063652746295886
2578,1661_LeafPhotoA_2025-09-09 10_07_18.041-05_00_2.png,2.0,1.985395424863449
2579,2902_LeafPhotoA_2025-09-09 16_15_16.673-05_00_0.png,1.25,1.9175880773235412
2580,2902_LeafPhotoA_2025-09-09 16_15_16.673-05_00_1.png,1.25,1.7602402918342834
2581,2902_LeafPhotoA_2025-09-09 16_15_16.673-05_00_2.png,1.25,1.7661275450636171
2582,2902_LeafPhotoA_2025-09-09 16_15_16.673-05_00_3.png,1.25,1.8412088807949871
2593,2259_LeafPhotoA_2025-09-08 12_30_29.796-05_00_0.png,1.25,1.8466197172925123
2594,2259_LeafPhotoA_2025-09-08 12_30_29.796-05_00_1.png,1.25,1.8371284400718184
2595,2259_LeafPhotoA_2025-09-08 12_30_29.796-05_00_2.png,1.25,1.8257165060037799
2596,2259_LeafPhotoA_2025-09-08 12_30_29.796-05_00_3.png,1.25,1.7028636318773471
2605,1004_LeafPhotoA_2025-09-08 09_23_15.296-05_00_0.png,1.5,1.8488382365720795
2606,1004_LeafPhotoA_2025-09-08 09_23_15.296-05_00_1.png,1.5,1.8407564642502976
2607,1004_LeafPhotoA_2025-09-08 09_23_15.296-05_00_2.png,1.5,1.862981084377223
2608,1004_LeafPhotoA_2025-09-08 09_23_15.296-05_00_3.png,1.5,1.8584568093692508
2638,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_3.png,2.25,2.0077676957491675
2639,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_1.png,2.25,2.1445749845028335
2640,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_0.png,2.25,2.1897466616066903
2641,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_2.png,2.25,2.0054304462925074
2642,1573_LeafPhotoA_2025-09-09 09_54_35.196-05_00_3.png,2.5,1.882638217352181
2643,1573_LeafPhotoA_2025-09-09 09_54_35.196-05_00_2.png,2.5,1.9724724665948319
2644,1573_LeafPhotoA_2025-09-09 09_54_35.196-05_00_0.png,2.5,1.9626557777555262
2645,1573_LeafPhotoA_2025-09-09 09_54_35.196-05_00_1.png,2.5,1.935109362266023
2650,2860_LeafPhotoA_2025-09-09 14_56_33.247-05_00_0.png,1.25,1.9558578398537525
2651,2860_LeafPhotoA_2025-09-09 14_56_33.247-05_00_1.png,1.25,1.9183299463721064
2652,2860_LeafPhotoA_2025-09-09 14_56_33.247-05_00_2.png,1.25,1.8059600694954576
2653,2860_LeafPhotoA_2025-09-09 14_56_33.247-05_00_3.png,1.25,2.0291552996850486
2654,1530_LeafPhotoA_2025-09-09 09_28_13.536-05_00_0.png,2.25,1.8743728091089975
2655,1530_LeafPhotoA_2025-09-09 09_28_13.536-05_00_1.png,2.25,1.8633746626422465
2656,1530_LeafPhotoA_2025-09-09 09_28_13.536-05_00_2.png,2.25,1.797927801972065
2657,1530_LeafPhotoA_2025-09-09 09_28_13.536-05_00_3.png,2.25,1.838376115958667
2658,2690_LeafPhotoA_2025-09-09 10_42_26.059-05_00_3.png,1.5,2.2160777995385685
2659,2690_LeafPhotoA_2025-09-09 10_42_26.059-05_00_1.png,1.5,1.9458900747918029
2660,2690_LeafPhotoA_2025-09-09 10_42_26.059-05_00_0.png,1.5,1.9978094118697367
2661,2690_LeafPhotoA_2025-09-09 10_42_26.059-05_00_2.png,1.5,2.032755308755358
2680,1994_LeafPhotoA_2025-09-09 16_07_18.609-05_00_0.png,1.75,1.841263622388212
2681,1994_LeafPhotoA_2025-09-09 16_07_18.609-05_00_1.png,1.75,1.8931745876430708
2682,1994_LeafPhotoA_2025-09-09 16_07_18.609-05_00_2.png,1.75,1.8889506892504422
2695,2062_LeafPhotoA_2025-09-08 11_56_29.638-05_00_0.png,1.5,1.8325793232207466
2696,2062_LeafPhotoA_2025-09-08 11_56_29.638-05_00_1.png,1.5,1.8621808359393015
2697,2062_LeafPhotoA_2025-09-08 11_56_29.638-05_00_2.png,1.5,1.9559304734975211
