,image_name,label,predicted
1210,6008_LeafPhotoA_2025-09-09 17_03_49.237-05_00_0.png,1.25,1.8658064485675019
1211,6008_LeafPhotoA_2025-09-09 17_03_49.237-05_00_2.png,1.25,1.8189212174837743
1212,6008_LeafPhotoA_2025-09-09 17_03_49.237-05_00_1.png,1.25,1.935750468503054
1213,6008_LeafPhotoA_2025-09-09 17_03_49.237-05_00_3.png,1.25,1.8526592243651339
1233,2393_LeafPhotoA_2025-09-08 12_18_13.823-05_00_0.png,2.5,1.821926631283952
1234,2393_LeafPhotoA_2025-09-08 12_18_13.823-05_00_1.png,2.5,1.8576236587324486
1235,2393_LeafPhotoA_2025-09-08 12_18_13.823-05_00_2.png,2.5,1.9315150088854323
1236,2393_LeafPhotoA_2025-09-08 12_18_13.823-05_00_3.png,2.5,1.8698736720895048
1237,,2.25,1.6910292158125688
1257,1859_LeafPhotoA_2025-09-09 13_37_34.301-05_00_1.png,3.0,1.8085560121524282
1258,1859_LeafPhotoA_2025-09-09 13_37_34.301-05_00_3.png,3.0,1.8426350337513417
1259,1859_LeafPhotoA_2025-09-09 13_37_34.301-05_00_2.png,3.0,1.8745316586330352
1260,1859_LeafPhotoA_2025-09-09 13_37_34.301-05_00_0.png,3.0,1.7994467353839687
1261,1810_LeafPhotoA_2025-09-09 09_05_30.894-05_00_2.png,4.25,2.3452213386252407
1262,1810_LeafPhotoA_2025-09-09 09_05_30.894-05_00_1.png,4.25,2.332648926125693
1263,1810_LeafPhotoA_2025-09-09 09_05_30.894-05_00_0.png,4.25,2.3389175337071872
1264,1810_LeafPhotoA_2025-09-09 09_05_30.894-05_00_3.png,4.25,2.3774650588474926
1277,2983_LeafPhotoA_2025-09-09 16_35_57.602-05_00_0.png,2.0,2.0976006917740775
1278,2983_LeafPhotoA_2025-09-09 16_35_57.602-05_00_1.png,2.0,2.1668675787907308
1279,2983_LeafPhotoA_2025-09-09 16_35_57.602-05_00_3.png,2.0,2.0760926815497713
1280,2983_LeafPhotoA_2025-09-09 16_35_57.602-05_00_2.png,2.0,2.2376244139450936
1308,2792_LeafPhotoA_2025-09-09 11_23_03.034-05_00_0.png,1.5,1.8753019316191883
1309,2792_LeafPhotoA_2025-09-09 11_23_03.034-05_00_1.png,1.5,1.7975663344046184
1310,2792_LeafPhotoA_2025-09-09 11_23_03.034-05_00_2.png,1.5,1.8080906730374575
1311,2792_LeafPhotoA_2025-09-09 11_23_03.034-05_00_3.png,1.5,1.824677003319908
1312,6029_LeafPhotoA_2025-09-09 16_30_34.819-05_00_2.png,2.0,1.8850029634513263
1313,6029_LeafPhotoA_2025-09-09 16_30_34.819-05_00_1.png,2.0,1.7695266281121258
1314,6029_LeafPhotoA_2025-09-09 16_30_34.819-05_00_0.png,2.0,2.009181614674198
1315,6029_LeafPhotoA_2025-09-09 16_30_34.819-05_00_3.png,2.0,1.8835438538265115
1356,2082_LeafPhotoA_2025-09-08 12_18_18.860-05_00_1.png,1.0,1.9538645612409342
1357,2082_LeafPhotoA_2025-09-08 12_18_18.860-05_00_2.png,1.0,2.0673900247921217
1358,2082_LeafPhotoA_2025-09-08 12_18_18.860-05_00_0.png,1.0,2.067834133248929
1359,2082_LeafPhotoA_2025-09-08 12_18_18.860-05_00_3.png,1.0,2.1343257269106304
1360,1868_LeafPhotoA_2025-09-09 13_29_01.704-05_00_0.png,1.25,2.1848502556374583
1361,1868_LeafPhotoA_2025-09-09 13_29_01.704-05_00_3.png,1.25,2.0604123234338547
1362,1868_LeafPhotoA_2025-09-09 13_29_01.704-05_00_1.png,1.25,2.0844907679811397
1363,1868_LeafPhotoA_2025-09-09 13_29_01.704-05_00_2.png,1.25,2.04847960160963
1364,1561_LeafPhotoA_2025-09-09 10_12_13.903-05_00_2.png,1.25,1.7152851255765476
1365,1561_LeafPhotoA_2025-09-09 10_12_13.903-05_00_1.png,1.25,1.7679651236080391
1366,1561_LeafPhotoA_2025-09-09 10_12_13.903-05_00_0.png,1.25,1.9497190204847277
1367,2902_LeafPhotoA_2025-09-09 16_14_17.420-05_00_0.png,1.5,1.8806859190266665
1368,2902_LeafPhotoA_2025-09-09 16_14_17.420-05_00_1.png,1.5,1.7580237689621963
1369,2902_LeafPhotoA_2025-09-09 16_14_17.420-05_00_2.png,1.5,1.8766240392918565
1370,2902_LeafPhotoA_2025-09-09 16_14_17.420-05_00_3.png,1.5,1.8277417392621598
1380,2088_LeafPhotoA_2025-09-08 12_25_17.092-05_00_2.png,2.5,2.048352793135574
1381,2088_LeafPhotoA_2025-09-08 12_25_17.092-05_00_1.png,2.5,1.876543268631705
1382,2088_LeafPhotoA_2025-09-08 12_25_17.092-05_00_0.png,2.5,1.9776022201636692
1391,1978_LeafPhotoA_2025-09-09 16_46_20.867-05_00_2.png,1.0,1.859138725993991
1392,1978_LeafPhotoA_2025-09-09 16_46_20.867-05_00_1.png,1.0,1.759017057231503
1393,1978_LeafPhotoA_2025-09-09 16_46_20.867-05_00_3.png,1.0,1.8094921717530192
1394,1978_LeafPhotoA_2025-09-09 16_46_20.867-05_00_0.png,1.0,1.9237331611694355
1395,2520_LeafPhotoA_2025-09-09 10_17_04.786-05_00_0.png,1.0,2.0150790729490136
1396,2520_LeafPhotoA_2025-09-09 10_17_04.786-05_00_1.png,1.0,1.9386558916287016
1397,2520_LeafPhotoA_2025-09-09 10_17_04.786-05_00_2.png,1.0,1.9019041957346292
1398,2520_LeafPhotoA_2025-09-09 10_17_04.786-05_00_3.png,1.0,1.917876353683036
1439,1203_LeafPhotoA_2025-09-08 09_17_50.777-05_00_1.png,2.0,2.047676917050226
1440,1203_LeafPhotoA_2025-09-08 09_17_50.777-05_00_3.png,2.0,2.0068430019190338
1441,1203_LeafPhotoA_2025-09-08 09_17_50.777-05_00_2.png,2.0,1.8452714666645376
1442,1203_LeafPhotoA_2025-09-08 09_17_50.777-05_00_0.png,2.0,2.1334940424794246
1455,2293_LeafPhotoA_2025-09-08 16_47_21.144-05_00_0.png,1.25,1.847240536054608
1456,2293_LeafPhotoA_2025-09-08 16_47_21.144-05_00_1.png,1.25,1.7866114769212804
1457,2293_LeafPhotoA_2025-09-08 16_47_21.144-05_00_2.png,1.25,1.7478987973974949
1458,2293_LeafPhotoA_2025-09-08 16_47_21.144-05_00_3.png,1.25,1.930482142979085
1485,1212_LeafPhotoA_2025-09-08 09_42_54.332-05_00_0.png,2.25,2.0881512851986113
1486,1212_LeafPhotoA_2025-09-08 09_42_54.332-05_00_1.png,2.25,1.6984026176811167
1487,1212_LeafPhotoA_2025-09-08 09_42_54.332-05_00_2.png,2.25,1.7514180392121153
1488,1212_LeafPhotoA_2025-09-08 09_42_54.332-05_00_3.png,2.25,1.8408312207215083
1493,1666_LeafPhotoA_2025-09-09 09_55_47.332-05_00_3.png,1.25,1.9295128367087757
1494,1666_LeafPhotoA_2025-09-09 09_55_47.332-05_00_1.png,1.25,1.8459827880580273
1495,1666_LeafPhotoA_2025-09-09 09_55_47.332-05_00_0.png,1.25,1.7294217757992176
1496,1666_LeafPhotoA_2025-09-09 09_55_47.332-05_00_2.png,1.25,1.7947098527924645
1498,2758_LeafPhotoA_2025-09-09 16_22_09.492-05_00_0.png,1.25,2.20334929480414
1499,2758_LeafPhotoA_2025-09-09 16_22_09.492-05_00_1.png,1.25,1.9908867112597188
1500,2758_LeafPhotoA_2025-09-09 16_22_09.492-05_00_2.png,1.25,1.9261156254775025
1501,2758_LeafPhotoA_2025-09-09 16_22_09.492-05_00_3.png,1.25,2.0659909899488698
1513,1652_LeafPhotoA_2025-09-09 10_20_27.938-05_00_0.png,1.25,1.6069801729119815
1514,1652_LeafPhotoA_2025-09-09 10_20_27.938-05_00_1.png,1.25,1.7522531217432424
1515,1652_LeafPhotoA_2025-09-09 10_20_27.938-05_00_2.png,1.25,1.935977020127895
1520,2446_LeafPhotoB_2025-09-08 11_21_40.834-05_00_3.png,3.0,1.7755367232453299
1521,2446_LeafPhotoB_2025-09-08 11_21_40.834-05_00_0.png,3.0,1.9197343939663885
1522,2446_LeafPhotoB_2025-09-08 11_21_40.834-05_00_2.png,3.0,1.8388556157172844
1523,2446_LeafPhotoB_2025-09-08 11_21_40.834-05_00_1.png,3.0,1.9075830057215775
1547,2177_LeafPhotoA_2025-09-09 12_21_32.834-05_00_0.png,3.0,2.0971614600652364
1548,2177_LeafPhotoA_2025-09-09 12_21_32.834-05_00_1.png,3.0,2.064420372167198
1549,2177_LeafPhotoA_2025-09-09 12_21_32.834-05_00_2.png,3.0,2.228104487438695
1550,2177_LeafPhotoA_2025-09-09 12_21_32.834-05_00_3.png,3.0,1.9412512469161962
1556,2515_LeafPhotoA_2025-09-09 10_13_03.695-05_00_0.png,1.25,1.9731297500067293
1557,2515_LeafPhotoA_2025-09-09 10_13_03.695-05_00_1.png,1.25,1.9443047530973319
1558,2515_LeafPhotoA_2025-09-09 10_13_03.695-05_00_2.png,1.25,1.7626497930112623
1559,2515_LeafPhotoA_2025-09-09 10_13_03.695-05_00_3.png,1.25,1.7418496556766165
1577,1051_LeafPhotoA_2025-09-08 12_42_13.116-05_00_0.png,1.25,1.8787480629005722
1578,1051_LeafPhotoA_2025-09-08 12_42_13.116-05_00_1.png,1.25,1.8350101126707643
1579,1051_LeafPhotoA_2025-09-08 12_42_13.116-05_00_2.png,1.25,1.8841289735679623
1580,1051_LeafPhotoA_2025-09-08 12_42_13.116-05_00_3.png,1.25,1.9994150263325374
1590,2093_LeafPhotoA_2025-09-08 12_29_42.069-05_00_2.png,2.0,1.9157246582586425
1591,2093_LeafPhotoA_2025-09-08 12_29_42.069-05_00_1.png,2.0,2.042572909585457
1592,2093_LeafPhotoA_2025-09-08 12_29_42.069-05_00_0.png,2.0,2.15286361007802
1593,2093_LeafPhotoA_2025-09-08 12_29_42.069-05_00_3.png,2.0,1.9868292581088978
1599,2637_LeafPhotoA_2025-09-09 11_40_07.094-05_00_0.png,1.5,1.6956185805886486
1600,2637_LeafPhotoA_2025-09-09 11_40_07.094-05_00_1.png,1.5,1.7339185540164908
1601,2637_LeafPhotoA_2025-09-09 11_40_07.094-05_00_2.png,1.5,1.6739261442053963
1602,2637_LeafPhotoA_2025-09-09 11_40_07.094-05_00_3.png,1.5,1.8334994975894168
1627,,1.5,1.6910292158125688
1655,2346_LeafPhotoA_2025-09-08 11_14_15.994-05_00_0.png,1.25,1.7750190430044805
1656,2346_LeafPhotoA_2025-09-08 11_14_15.994-05_00_1.png,1.25,1.884394844908339
1657,2346_LeafPhotoA_2025-09-08 11_14_15.994-05_00_2.png,1.25,1.715880549003521
1658,2346_LeafPhotoA_2025-09-08 11_14_15.994-05_00_3.png,1.25,1.824344436613632
1663,2463_LeafPhotoB_2025-09-08 11_41_05.461-05_00_0.png,2.0,2.004690903541314
1664,2463_LeafPhotoB_2025-09-08 11_41_05.461-05_00_1.png,2.0,1.9740442282847817
1665,2463_LeafPhotoB_2025-09-08 11_41_05.461-05_00_2.png,2.0,1.8092198752988198
1666,2463_LeafPhotoB_2025-09-08 11_41_05.461-05_00_3.png,2.0,1.767333710577548
1673,1355_LeafPhotoA_2025-09-08 12_32_02.036-05_00_0.png,2.0,2.201935468636208
1708,1905_LeafPhotoA_2025-09-09 14_39_48.802-05_00_0.png,1.5,1.5482659005008883
1709,1905_LeafPhotoA_2025-09-09 14_39_48.802-05_00_1.png,1.5,1.642178887773023
1736,2689_LeafPhotoA_2025-09-09 10_43_51.800-05_00_0.png,1.25,2.0496644890419353
1737,2689_LeafPhotoA_2025-09-09 10_43_51.800-05_00_1.png,1.25,2.156149017326972
1738,2689_LeafPhotoA_2025-09-09 10_43_51.800-05_00_2.png,1.25,2.0858148831228607
1751,1065_LeafPhotoA_2025-09-08 12_57_07.532-05_00_0.png,1.25,2.056373295987733
1752,1065_LeafPhotoA_2025-09-08 12_57_07.532-05_00_1.png,1.25,1.9171125293021776
1753,1065_LeafPhotoA_2025-09-08 12_57_07.532-05_00_2.png,1.25,1.9018431323676448
1754,1065_LeafPhotoA_2025-09-08 12_57_07.532-05_00_3.png,1.25,2.0211243156786685
1796,2527_LeafPhotoA_2025-09-09 10_24_54.172-05_00_0.png,1.5,1.9735904527314097
1797,2527_LeafPhotoA_2025-09-09 10_24_54.172-05_00_1.png,1.5,1.8726975184542023
1798,2527_LeafPhotoA_2025-09-09 10_24_54.172-05_00_2.png,1.5,2.1267050119887996
1799,2527_LeafPhotoA_2025-09-09 10_24_54.172-05_00_3.png,1.5,2.1429970320485188
1800,1408_LeafPhotoB_2025-09-08 10_02_06.407-05_00_0.png,1.5,1.9648266487697295
1801,1408_LeafPhotoB_2025-09-08 10_02_06.407-05_00_1.png,1.5,1.7584130184835882
1802,1408_LeafPhotoB_2025-09-08 10_02_06.407-05_00_2.png,1.5,1.7816636588147097
1803,1408_LeafPhotoB_2025-09-08 10_02_06.407-05_00_3.png,1.5,1.6875937419934097
1804,1332_LeafPhotoA_2025-09-08 10_00_19.909-05_00_0.png,2.0,1.9911951168614257
1805,1332_LeafPhotoA_2025-09-08 10_00_19.909-05_00_1.png,2.0,1.8823059447113974
1806,1332_LeafPhotoA_2025-09-08 10_00_19.909-05_00_2.png,2.0,1.9126665169795294
1807,1332_LeafPhotoA_2025-09-08 10_00_19.909-05_00_3.png,2.0,1.8675087917751185
1891,2129_LeafPhotoA_2025-09-08 11_46_50.494-05_00_0.png,1.75,1.662102631081376
1892,2129_LeafPhotoA_2025-09-08 11_46_50.494-05_00_1.png,1.75,1.8093688152841045
1914,2271_LeafPhotoA_2025-09-08 17_12_04.853-05_00_0.png,2.25,2.0223568511916574
1915,2271_LeafPhotoA_2025-09-08 17_12_04.853-05_00_1.png,2.25,1.8705667358050566
1969,1521_LeafPhotoA_2025-09-09 09_17_54.205-05_00_0.png,2.25,2.290094296415671
1970,1521_LeafPhotoA_2025-09-09 09_17_54.205-05_00_1.png,2.25,2.208072138660492
1971,1521_LeafPhotoA_2025-09-09 09_17_54.205-05_00_3.png,2.25,2.2147480475710095
1972,1521_LeafPhotoA_2025-09-09 09_17_54.205-05_00_2.png,2.25,2.1980630904180076
1973,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_1.png,1.5,1.9590656145291219
1974,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_3.png,1.5,1.8180920343365226
1975,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_0.png,1.5,1.9688383554617566
1976,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_2.png,1.5,1.8956308294990614
2012,2469_LeafPhotoB_2025-09-08 11_46_21.698-05_00_1.png,1.5,1.8605871764571347
2013,2469_LeafPhotoB_2025-09-08 11_46_21.698-05_00_0.png,1.5,1.766303599424176
2014,2469_LeafPhotoB_2025-09-08 11_46_21.698-05_00_3.png,1.5,1.713967388553466
2015,2469_LeafPhotoB_2025-09-08 11_46_21.698-05_00_2.png,1.5,1.7278929330622501
2046,1317_LeafPhotoA_2025-09-08 09_35_24.203-05_00_0.png,3.0,1.9923531663016778
2047,1317_LeafPhotoA_2025-09-08 09_35_24.203-05_00_1.png,3.0,1.8858687645546994
2048,1317_LeafPhotoA_2025-09-08 09_35_24.203-05_00_2.png,3.0,1.9904214180673732
2049,1317_LeafPhotoA_2025-09-08 09_35_24.203-05_00_3.png,3.0,1.9540915527712333
2071,2792_LeafPhotoA_2025-09-09 11_21_24.578-05_00_0.png,1.25,1.9968542475716902
2072,2792_LeafPhotoA_2025-09-09 11_21_24.578-05_00_1.png,1.25,1.775738100278786
2073,2792_LeafPhotoA_2025-09-09 11_21_24.578-05_00_2.png,1.25,1.7360862201395864
2074,2792_LeafPhotoA_2025-09-09 11_21_24.578-05_00_3.png,1.25,1.8576383646736099
2118,1492_LeafPhotoB_2025-09-08 16_56_04.972-05_00_0.png,1.5,1.885920249869965
2119,1492_LeafPhotoB_2025-09-08 16_56_04.972-05_00_1.png,1.5,1.7768705904903417
2120,1492_LeafPhotoB_2025-09-08 16_56_04.972-05_00_2.png,1.5,1.7464769867111074
2121,1492_LeafPhotoB_2025-09-08 16_56_04.972-05_00_3.png,1.5,1.8310134112711445
2122,1438_LeafPhotoB_2025-09-08 10_28_46.756-05_00_0.png,2.5,1.8853360797116503
2123,1438_LeafPhotoB_2025-09-08 10_28_46.756-05_00_2.png,2.5,1.9767060041876652
2124,1438_LeafPhotoB_2025-09-08 10_28_46.756-05_00_1.png,2.5,1.7842204829938355
2133,2268_LeafPhotoA_2025-09-08 17_14_58.767-05_00_0.png,2.0,1.7639118957584514
2145,1626_LeafPhotoA_2025-09-09 10_03_50.260-05_00_0.png,1.5,2.1072651315706503
2146,1626_LeafPhotoA_2025-09-09 10_03_50.260-05_00_1.png,1.5,1.9606530335292554
2147,1626_LeafPhotoA_2025-09-09 10_03_50.260-05_00_2.png,1.5,2.0801420722216686
2148,1626_LeafPhotoA_2025-09-09 10_03_50.260-05_00_3.png,1.5,1.9146129436748505
2157,1301_LeafPhotoA_2025-09-08 10_19_50.410-05_00_0.png,1.5,1.7744807229463042
2158,1301_LeafPhotoA_2025-09-08 10_19_50.410-05_00_1.png,1.5,1.7160053691624284
2159,1301_LeafPhotoA_2025-09-08 10_19_50.410-05_00_2.png,1.5,1.6778377053598301
2160,1301_LeafPhotoA_2025-09-08 10_19_50.410-05_00_3.png,1.5,1.7243589812926563
2161,2325_LeafPhotoA_2025-09-08 10_52_52.963-05_00_0.png,1.0,1.9790898169723743
2162,2325_LeafPhotoA_2025-09-08 10_52_52.963-05_00_1.png,1.0,2.0007073098480546
2163,2325_LeafPhotoA_2025-09-08 10_52_52.963-05_00_2.png,1.0,1.712506236844932
2164,2325_LeafPhotoA_2025-09-08 10_52_52.963-05_00_3.png,1.0,1.6736179473205097
2189,1236_LeafPhotoA_2025-09-08 10_23_03.516-05_00_2.png,1.5,2.0258527781584523
2190,1236_LeafPhotoA_2025-09-08 10_23_03.516-05_00_3.png,1.5,2.0483290798762703
2191,1236_LeafPhotoA_2025-09-08 10_23_03.516-05_00_0.png,1.5,2.00065047351708
2192,1236_LeafPhotoA_2025-09-08 10_23_03.516-05_00_1.png,1.5,1.8700050404913722
2243,2903_LeafPhotoA_2025-09-09 16_19_58.490-05_00_0.png,3.0,1.885669583352684
2244,2903_LeafPhotoA_2025-09-09 16_19_58.490-05_00_2.png,3.0,2.067243571150729
2245,2903_LeafPhotoA_2025-09-09 16_19_58.490-05_00_1.png,3.0,1.9165897371144103
2246,2903_LeafPhotoA_2025-09-09 16_19_58.490-05_00_3.png,3.0,1.7523283788931636
2262,,1.25,1.6910292158125688
2267,,1.0,1.6910292158125688
2302,2436_LeafPhotoB_2025-09-08 11_12_52.698-05_00_2.png,1.5,1.7961774852824655
2303,2436_LeafPhotoB_2025-09-08 11_12_52.698-05_00_3.png,1.5,1.8678485612989788
2304,2436_LeafPhotoB_2025-09-08 11_12_52.698-05_00_0.png,1.5,2.0089619696266587
2305,2436_LeafPhotoB_2025-09-08 11_12_52.698-05_00_1.png,1.5,1.7419624591815932
2397,2941_LeafPhotoA_2025-09-09 16_28_44.280-05_00_0.png,1.25,1.9634180396335588
2398,2941_LeafPhotoA_2025-09-09 16_28_44.280-05_00_1.png,1.25,1.7742154942383355
2399,2941_LeafPhotoA_2025-09-09 16_28_44.280-05_00_2.png,1.25,1.8300793133740167
2400,2941_LeafPhotoA_2025-09-09 16_28_44.280-05_00_3.png,1.25,1.7523755195517965
2420,2002_LeafPhotoA_2025-09-08 10_34_47.962-05_00_1.png,3.25,1.8472300290300212
2421,2002_LeafPhotoA_2025-09-08 10_34_47.962-05_00_2.png,3.25,1.981591449369547
2422,2002_LeafPhotoA_2025-09-08 10_34_47.962-05_00_3.png,3.25,1.9683767397970087
2423,2002_LeafPhotoA_2025-09-08 10_34_47.962-05_00_0.png,3.25,2.0648983083307697
2428,1969_LeafPhotoA_2025-09-09 17_07_30.768-05_00_0.png,1.5,1.9194951063475472
2429,1969_LeafPhotoA_2025-09-09 17_07_30.768-05_00_1.png,1.5,1.8830818994745149
2430,1969_LeafPhotoA_2025-09-09 17_07_30.768-05_00_2.png,1.5,2.005480854447168
2431,1969_LeafPhotoA_2025-09-09 17_07_30.768-05_00_3.png,1.5,1.8690266195976077
2438,2536_LeafPhotoA_2025-09-09 10_35_28.301-05_00_0.png,1.75,2.0048906259247787
2439,2536_LeafPhotoA_2025-09-09 10_35_28.301-05_00_1.png,1.75,2.0089142210846105
2440,2536_LeafPhotoA_2025-09-09 10_35_28.301-05_00_2.png,1.75,2.009399399563515
2441,2536_LeafPhotoA_2025-09-09 10_35_28.301-05_00_3.png,1.75,2.00521336658135
2483,1247_LeafPhotoA_2025-09-08 10_38_45.722-05_00_0.png,2.0,2.1265535658043015
2484,1247_LeafPhotoA_2025-09-08 10_38_45.722-05_00_1.png,2.0,1.999552903418731
2485,1247_LeafPhotoA_2025-09-08 10_38_45.722-05_00_2.png,2.0,2.00617560450989
2494,2370_LeafPhotoA_2025-09-08 11_38_56.854-05_00_0.png,2.25,2.193834155146139
2495,2370_LeafPhotoA_2025-09-08 11_38_56.854-05_00_1.png,2.25,2.056280746969932
2496,2370_LeafPhotoA_2025-09-08 11_38_56.854-05_00_2.png,2.25,2.0273529611314065
2497,2370_LeafPhotoA_2025-09-08 11_38_56.854-05_00_3.png,2.25,1.9110518323550434
2516,1719_LeafPhotoA_2025-09-09 09_17_16.298-05_00_1.png,3.25,2.3272490952457714
2517,1719_LeafPhotoA_2025-09-09 09_17_16.298-05_00_2.png,3.25,2.25956463326951
2518,1719_LeafPhotoA_2025-09-09 09_17_16.298-05_00_0.png,3.25,2.1650009064221156
2519,1971_LeafPhotoA_2025-09-09 17_00_57.416-05_00_0.png,2.25,1.6839453360573644
2520,1971_LeafPhotoA_2025-09-09 17_00_57.416-05_00_1.png,2.25,1.636941090580472
2521,1971_LeafPhotoA_2025-09-09 17_00_57.416-05_00_2.png,2.25,1.6876387181782886
2522,1971_LeafPhotoA_2025-09-09 17_00_57.416-05_00_3.png,2.25,1.682060117034958
2542,2671_LeafPhotoA_2025-09-09 11_45_10.930-05_00_0.png,3.75,2.038007203620389
2543,2671_LeafPhotoA_2025-09-09 11_45_10.930-05_00_1.png,3.75,1.9762516326647794
2544,2671_LeafPhotoA_2025-09-09 11_45_10.930-05_00_2.png,3.75,1.9721705965408405
2545,2671_LeafPhotoA_2025-09-09 11_45_10.930-05_00_3.png,3.75,2.063611422850085
2551,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_0.png,1.75,2.146054014968579
2552,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_1.png,1.75,2.1260018931135156
2553,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_2.png,1.75,2.244626858424505
2554,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_3.png,1.75,2.191334481252499
2559,1073_LeafPhotoA_2025-09-08 13_06_10.190-05_00_2.png,2.25,1.975067313600387
2560,1073_LeafPhotoA_2025-09-08 13_06_10.190-05_00_1.png,2.25,1.8470176575126327
2561,1073_LeafPhotoA_2025-09-08 13_06_10.190-05_00_0.png,2.25,1.781172889429018
2562,1073_LeafPhotoA_2025-09-08 13_06_10.190-05_00_3.png,2.25,2.1144804318571477
2567,2672_LeafPhotoA_2025-09-09 11_46_40.643-05_00_0.png,2.0,2.0955288171955955
2568,2672_LeafPhotoA_2025-09-09 11_46_40.643-05_00_1.png,2.0,1.8949421495396879
2569,2672_LeafPhotoA_2025-09-09 11_46_40.643-05_00_2.png,2.0,1.9300525842007585
2570,2672_LeafPhotoA_2025-09-09 11_46_40.643-05_00_3.png,2.0,1.905598606647209
2576,1661_LeafPhotoA_2025-09-09 10_07_18.041-05_00_0.png,2.0,1.9239577336419147
2577,1661_LeafPhotoA_2025-09-09 10_07_18.041-05_00_1.png,2.0,2.1244110614693974
2578,1661_LeafPhotoA_2025-09-09 10_07_18.041-05_00_2.png,2.0,1.9574704296024295
2579,2902_LeafPhotoA_2025-09-09 16_15_16.673-05_00_0.png,1.25,1.7427732903569162
2580,2902_LeafPhotoA_2025-09-09 16_15_16.673-05_00_1.png,1.25,1.600547347304563
2581,2902_LeafPhotoA_2025-09-09 16_15_16.673-05_00_2.png,1.25,1.6876474420146317
2582,2902_LeafPhotoA_2025-09-09 16_15_16.673-05_00_3.png,1.25,1.742365553258229
2593,2259_LeafPhotoA_2025-09-08 12_30_29.796-05_00_0.png,1.25,1.6817317998446033
2594,2259_LeafPhotoA_2025-09-08 12_30_29.796-05_00_1.png,1.25,1.6396830578042225
2595,2259_LeafPhotoA_2025-09-08 12_30_29.796-05_00_2.png,1.25,1.7303069592492337
2596,2259_LeafPhotoA_2025-09-08 12_30_29.796-05_00_3.png,1.25,1.863145033637538
2605,1004_LeafPhotoA_2025-09-08 09_23_15.296-05_00_0.png,1.5,1.9999248864652184
2606,1004_LeafPhotoA_2025-09-08 09_23_15.296-05_00_1.png,1.5,1.94281111646958
2607,1004_LeafPhotoA_2025-09-08 09_23_15.296-05_00_2.png,1.5,1.8190299353242347
2608,1004_LeafPhotoA_2025-09-08 09_23_15.296-05_00_3.png,1.5,1.7565603705768127
2638,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_3.png,2.25,2.109625212869899
2639,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_2.png,2.25,2.1548796691182943
2640,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_1.png,2.25,2.221222496069004
2641,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_0.png,2.25,2.2779650529062776
2642,1573_LeafPhotoA_2025-09-09 09_54_35.196-05_00_0.png,2.5,2.1674794341090284
2643,1573_LeafPhotoA_2025-09-09 09_54_35.196-05_00_1.png,2.5,2.002614156524118
2644,1573_LeafPhotoA_2025-09-09 09_54_35.196-05_00_3.png,2.5,2.1584183751839476
2645,1573_LeafPhotoA_2025-09-09 09_54_35.196-05_00_2.png,2.5,2.0349644464443237
2650,2860_LeafPhotoA_2025-09-09 14_56_33.247-05_00_0.png,1.25,1.7327964239964626
2651,2860_LeafPhotoA_2025-09-09 14_56_33.247-05_00_1.png,1.25,1.6702226480167206
2652,2860_LeafPhotoA_2025-09-09 14_56_33.247-05_00_2.png,1.25,1.673756021460208
2653,2860_LeafPhotoA_2025-09-09 14_56_33.247-05_00_3.png,1.25,1.8832157440282424
2654,1530_LeafPhotoA_2025-09-09 09_28_13.536-05_00_0.png,2.25,2.1271736909227443
2655,1530_LeafPhotoA_2025-09-09 09_28_13.536-05_00_1.png,2.25,2.067030087550127
2656,1530_LeafPhotoA_2025-09-09 09_28_13.536-05_00_2.png,2.25,2.1223086333812695
2657,1530_LeafPhotoA_2025-09-09 09_28_13.536-05_00_3.png,2.25,1.9886210948362149
2658,2690_LeafPhotoA_2025-09-09 10_42_26.059-05_00_0.png,1.5,1.9895451754897435
2659,2690_LeafPhotoA_2025-09-09 10_42_26.059-05_00_2.png,1.5,2.022759651411776
2660,2690_LeafPhotoA_2025-09-09 10_42_26.059-05_00_1.png,1.5,2.0743149614165555
2661,2690_LeafPhotoA_2025-09-09 10_42_26.059-05_00_3.png,1.5,1.999286486172659
2680,1994_LeafPhotoA_2025-09-09 16_07_18.609-05_00_0.png,1.75,2.0256275405878563
2681,1994_LeafPhotoA_2025-09-09 16_07_18.609-05_00_1.png,1.75,1.9902273702710003
2682,1994_LeafPhotoA_2025-09-09 16_07_18.609-05_00_2.png,1.75,2.0198368992133164
2695,2062_LeafPhotoA_2025-09-08 11_56_29.638-05_00_0.png,1.5,1.9673947124875637
2696,2062_LeafPhotoA_2025-09-08 11_56_29.638-05_00_1.png,1.5,1.7917619564904737
2697,2062_LeafPhotoA_2025-09-08 11_56_29.638-05_00_2.png,1.5,2.194247882151711
