,image_name,label,predicted
1210,6008_LeafPhotoA_2025-09-09 17_03_49.237-05_00_0.png,1.25,1.7074131697443422
1211,6008_LeafPhotoA_2025-09-09 17_03_49.237-05_00_2.png,1.25,1.8857203732155359
1212,6008_LeafPhotoA_2025-09-09 17_03_49.237-05_00_1.png,1.25,1.8683907103066353
1213,6008_LeafPhotoA_2025-09-09 17_03_49.237-05_00_3.png,1.25,1.7849728330557468
1233,2393_LeafPhotoA_2025-09-08 12_18_13.823-05_00_0.png,2.5,2.010008224296343
1234,2393_LeafPhotoA_2025-09-08 12_18_13.823-05_00_1.png,2.5,1.980072890012034
1235,2393_LeafPhotoA_2025-09-08 12_18_13.823-05_00_2.png,2.5,1.823098697677451
1236,2393_LeafPhotoA_2025-09-08 12_18_13.823-05_00_3.png,2.5,1.8631331291794724
1237,,2.25,1.6827156775435608
1257,1859_LeafPhotoA_2025-09-09 13_37_34.301-05_00_1.png,3.0,1.7518279332896207
1258,1859_LeafPhotoA_2025-09-09 13_37_34.301-05_00_2.png,3.0,1.8893190361195393
1259,1859_LeafPhotoA_2025-09-09 13_37_34.301-05_00_3.png,3.0,1.8025672266330162
1260,1859_LeafPhotoA_2025-09-09 13_37_34.301-05_00_0.png,3.0,1.7711233043809478
1261,1810_LeafPhotoA_2025-09-09 09_05_30.894-05_00_0.png,4.25,2.360261726040557
1262,1810_LeafPhotoA_2025-09-09 09_05_30.894-05_00_2.png,4.25,2.4478426760180825
1263,1810_LeafPhotoA_2025-09-09 09_05_30.894-05_00_1.png,4.25,2.5451656135831833
1264,1810_LeafPhotoA_2025-09-09 09_05_30.894-05_00_3.png,4.25,2.3531698856591463
1277,2983_LeafPhotoA_2025-09-09 16_35_57.602-05_00_0.png,2.0,1.8538185622641887
1278,2983_LeafPhotoA_2025-09-09 16_35_57.602-05_00_3.png,2.0,1.9635868214280563
1279,2983_LeafPhotoA_2025-09-09 16_35_57.602-05_00_2.png,2.0,1.9942626737297793
1280,2983_LeafPhotoA_2025-09-09 16_35_57.602-05_00_1.png,2.0,1.9748463672657754
1308,2792_LeafPhotoA_2025-09-09 11_23_03.034-05_00_0.png,1.5,1.8805227744177047
1309,2792_LeafPhotoA_2025-09-09 11_23_03.034-05_00_1.png,1.5,1.958003971948244
1310,2792_LeafPhotoA_2025-09-09 11_23_03.034-05_00_2.png,1.5,1.964329613669784
1311,2792_LeafPhotoA_2025-09-09 11_23_03.034-05_00_3.png,1.5,1.6785906648068982
1312,6029_LeafPhotoA_2025-09-09 16_30_34.819-05_00_1.png,2.0,1.8740546137406622
1313,6029_LeafPhotoA_2025-09-09 16_30_34.819-05_00_0.png,2.0,1.869176093385459
1314,6029_LeafPhotoA_2025-09-09 16_30_34.819-05_00_3.png,2.0,1.9082190880907024
1315,6029_LeafPhotoA_2025-09-09 16_30_34.819-05_00_2.png,2.0,1.9756419406616772
1356,2082_LeafPhotoA_2025-09-08 12_18_18.860-05_00_2.png,1.0,2.0025760303615368
1357,2082_LeafPhotoA_2025-09-08 12_18_18.860-05_00_3.png,1.0,1.7583147436284048
1358,2082_LeafPhotoA_2025-09-08 12_18_18.860-05_00_0.png,1.0,1.7742014190015352
1359,2082_LeafPhotoA_2025-09-08 12_18_18.860-05_00_1.png,1.0,1.844298657064041
1360,1868_LeafPhotoA_2025-09-09 13_29_01.704-05_00_0.png,1.25,2.022002067420024
1361,1868_LeafPhotoA_2025-09-09 13_29_01.704-05_00_3.png,1.25,1.8308194151050194
1362,1868_LeafPhotoA_2025-09-09 13_29_01.704-05_00_1.png,1.25,1.9731117659537747
1363,1868_LeafPhotoA_2025-09-09 13_29_01.704-05_00_2.png,1.25,1.8082458170269704
1364,1561_LeafPhotoA_2025-09-09 10_12_13.903-05_00_0.png,1.25,1.9668624771234098
1365,1561_LeafPhotoA_2025-09-09 10_12_13.903-05_00_2.png,1.25,1.7366056392437974
1366,1561_LeafPhotoA_2025-09-09 10_12_13.903-05_00_1.png,1.25,1.9337123870496558
1367,2902_LeafPhotoA_2025-09-09 16_14_17.420-05_00_0.png,1.5,1.8440107448773275
1368,2902_LeafPhotoA_2025-09-09 16_14_17.420-05_00_1.png,1.5,1.8271791084410085
1369,2902_LeafPhotoA_2025-09-09 16_14_17.420-05_00_2.png,1.5,1.7906129212312456
1370,2902_LeafPhotoA_2025-09-09 16_14_17.420-05_00_3.png,1.5,1.7781885740141343
1380,2088_LeafPhotoA_2025-09-08 12_25_17.092-05_00_0.png,2.5,1.7192449636169644
1381,2088_LeafPhotoA_2025-09-08 12_25_17.092-05_00_1.png,2.5,1.9823667431209997
1382,2088_LeafPhotoA_2025-09-08 12_25_17.092-05_00_2.png,2.5,1.7620143909345722
1391,1978_LeafPhotoA_2025-09-09 16_46_20.867-05_00_3.png,1.0,1.8824875396683631
1392,1978_LeafPhotoA_2025-09-09 16_46_20.867-05_00_2.png,1.0,1.8304984094637728
1393,1978_LeafPhotoA_2025-09-09 16_46_20.867-05_00_1.png,1.0,1.848063782461518
1394,1978_LeafPhotoA_2025-09-09 16_46_20.867-05_00_0.png,1.0,1.9292931246814766
1395,2520_LeafPhotoA_2025-09-09 10_17_04.786-05_00_0.png,1.0,1.7182106562061086
1396,2520_LeafPhotoA_2025-09-09 10_17_04.786-05_00_1.png,1.0,1.686243397501621
1397,2520_LeafPhotoA_2025-09-09 10_17_04.786-05_00_2.png,1.0,1.70716109305641
1398,2520_LeafPhotoA_2025-09-09 10_17_04.786-05_00_3.png,1.0,1.749157721739474
1439,1203_LeafPhotoA_2025-09-08 09_17_50.777-05_00_1.png,2.0,1.9874977196113996
1440,1203_LeafPhotoA_2025-09-08 09_17_50.777-05_00_2.png,2.0,1.9476421606751517
1441,1203_LeafPhotoA_2025-09-08 09_17_50.777-05_00_0.png,2.0,1.9784541191200438
1442,1203_LeafPhotoA_2025-09-08 09_17_50.777-05_00_3.png,2.0,1.875545542660383
1455,2293_LeafPhotoA_2025-09-08 16_47_21.144-05_00_0.png,1.25,1.757264472530824
1456,2293_LeafPhotoA_2025-09-08 16_47_21.144-05_00_1.png,1.25,1.7507305167527702
1457,2293_LeafPhotoA_2025-09-08 16_47_21.144-05_00_2.png,1.25,1.8589722878922765
1458,2293_LeafPhotoA_2025-09-08 16_47_21.144-05_00_3.png,1.25,1.7514062229587575
1485,1212_LeafPhotoA_2025-09-08 09_42_54.332-05_00_0.png,2.25,1.9414630619316184
1486,1212_LeafPhotoA_2025-09-08 09_42_54.332-05_00_1.png,2.25,1.7579741030061264
1487,1212_LeafPhotoA_2025-09-08 09_42_54.332-05_00_2.png,2.25,1.789782840192574
1488,1212_LeafPhotoA_2025-09-08 09_42_54.332-05_00_3.png,2.25,1.7530106319334267
1493,1666_LeafPhotoA_2025-09-09 09_55_47.332-05_00_2.png,1.25,1.8686371690959538
1494,1666_LeafPhotoA_2025-09-09 09_55_47.332-05_00_0.png,1.25,1.9404401412785715
1495,1666_LeafPhotoA_2025-09-09 09_55_47.332-05_00_1.png,1.25,1.7782866329362066
1496,1666_LeafPhotoA_2025-09-09 09_55_47.332-05_00_3.png,1.25,1.8692499033689058
1498,2758_LeafPhotoA_2025-09-09 16_22_09.492-05_00_0.png,1.25,2.0378926049440755
1499,2758_LeafPhotoA_2025-09-09 16_22_09.492-05_00_1.png,1.25,1.9175788256935697
1500,2758_LeafPhotoA_2025-09-09 16_22_09.492-05_00_2.png,1.25,1.7950025778637428
1501,2758_LeafPhotoA_2025-09-09 16_22_09.492-05_00_3.png,1.25,1.7359331325494258
1513,1652_LeafPhotoA_2025-09-09 10_20_27.938-05_00_0.png,1.25,1.7229712940353423
1514,1652_LeafPhotoA_2025-09-09 10_20_27.938-05_00_1.png,1.25,2.0024363068884163
1515,1652_LeafPhotoA_2025-09-09 10_20_27.938-05_00_2.png,1.25,2.1915675111996715
1520,2446_LeafPhotoB_2025-09-08 11_21_40.834-05_00_2.png,3.0,2.006624945133556
1521,2446_LeafPhotoB_2025-09-08 11_21_40.834-05_00_0.png,3.0,2.2327074563400986
1522,2446_LeafPhotoB_2025-09-08 11_21_40.834-05_00_1.png,3.0,2.1330067007510896
1523,2446_LeafPhotoB_2025-09-08 11_21_40.834-05_00_3.png,3.0,2.0432169204312207
1547,2177_LeafPhotoA_2025-09-09 12_21_32.834-05_00_0.png,3.0,2.112649715244336
1548,2177_LeafPhotoA_2025-09-09 12_21_32.834-05_00_1.png,3.0,2.1310785709496045
1549,2177_LeafPhotoA_2025-09-09 12_21_32.834-05_00_2.png,3.0,1.9664097975575336
1550,2177_LeafPhotoA_2025-09-09 12_21_32.834-05_00_3.png,3.0,2.077022949552168
1556,2515_LeafPhotoA_2025-09-09 10_13_03.695-05_00_0.png,1.25,1.9248664531203232
1557,2515_LeafPhotoA_2025-09-09 10_13_03.695-05_00_1.png,1.25,1.7346978514261804
1558,2515_LeafPhotoA_2025-09-09 10_13_03.695-05_00_2.png,1.25,1.8068475118899838
1559,2515_LeafPhotoA_2025-09-09 10_13_03.695-05_00_3.png,1.25,1.6505055516916005
1577,1051_LeafPhotoA_2025-09-08 12_42_13.116-05_00_0.png,1.25,1.8711130475239406
1578,1051_LeafPhotoA_2025-09-08 12_42_13.116-05_00_1.png,1.25,2.118967888514135
1579,1051_LeafPhotoA_2025-09-08 12_42_13.116-05_00_2.png,1.25,2.1873493996006577
1580,1051_LeafPhotoA_2025-09-08 12_42_13.116-05_00_3.png,1.25,2.195291745696254
1590,2093_LeafPhotoA_2025-09-08 12_29_42.069-05_00_2.png,2.0,1.9429864542814428
1591,2093_LeafPhotoA_2025-09-08 12_29_42.069-05_00_1.png,2.0,1.9708244109261914
1592,2093_LeafPhotoA_2025-09-08 12_29_42.069-05_00_3.png,2.0,1.896984765245505
1593,2093_LeafPhotoA_2025-09-08 12_29_42.069-05_00_0.png,2.0,2.042697541418421
1599,2637_LeafPhotoA_2025-09-09 11_40_07.094-05_00_0.png,1.5,1.9662602233078237
1600,2637_LeafPhotoA_2025-09-09 11_40_07.094-05_00_1.png,1.5,1.909046098197897
1601,2637_LeafPhotoA_2025-09-09 11_40_07.094-05_00_2.png,1.5,1.7132052056238396
1602,2637_LeafPhotoA_2025-09-09 11_40_07.094-05_00_3.png,1.5,1.7618019703679537
1627,,1.5,1.6827156775435608
1655,2346_LeafPhotoA_2025-09-08 11_14_15.994-05_00_0.png,1.25,1.8144015881564257
1656,2346_LeafPhotoA_2025-09-08 11_14_15.994-05_00_1.png,1.25,2.076156047588033
1657,2346_LeafPhotoA_2025-09-08 11_14_15.994-05_00_2.png,1.25,1.7654028624991276
1658,2346_LeafPhotoA_2025-09-08 11_14_15.994-05_00_3.png,1.25,1.8996127621196317
1663,2463_LeafPhotoB_2025-09-08 11_41_05.461-05_00_0.png,2.0,2.2089577704502226
1664,2463_LeafPhotoB_2025-09-08 11_41_05.461-05_00_1.png,2.0,2.187111669172331
1665,2463_LeafPhotoB_2025-09-08 11_41_05.461-05_00_2.png,2.0,2.055823793692118
1666,2463_LeafPhotoB_2025-09-08 11_41_05.461-05_00_3.png,2.0,1.8678921695457107
1673,1355_LeafPhotoA_2025-09-08 12_32_02.036-05_00_0.png,2.0,2.1279749985888716
1708,1905_LeafPhotoA_2025-09-09 14_39_48.802-05_00_0.png,1.5,1.67169912095773
1709,1905_LeafPhotoA_2025-09-09 14_39_48.802-05_00_1.png,1.5,1.6156383597375268
1736,2689_LeafPhotoA_2025-09-09 10_43_51.800-05_00_0.png,1.25,1.9599480369991205
1737,2689_LeafPhotoA_2025-09-09 10_43_51.800-05_00_1.png,1.25,2.022773701981713
1738,2689_LeafPhotoA_2025-09-09 10_43_51.800-05_00_2.png,1.25,1.9137812010078847
1751,1065_LeafPhotoA_2025-09-08 12_57_07.532-05_00_0.png,1.25,2.036200844981902
1752,1065_LeafPhotoA_2025-09-08 12_57_07.532-05_00_1.png,1.25,1.857751903787217
1753,1065_LeafPhotoA_2025-09-08 12_57_07.532-05_00_2.png,1.25,1.794642042834187
1754,1065_LeafPhotoA_2025-09-08 12_57_07.532-05_00_3.png,1.25,1.745524249282279
1796,2527_LeafPhotoA_2025-09-09 10_24_54.172-05_00_0.png,1.5,1.9091758296420633
1797,2527_LeafPhotoA_2025-09-09 10_24_54.172-05_00_1.png,1.5,1.9366171554838347
1798,2527_LeafPhotoA_2025-09-09 10_24_54.172-05_00_2.png,1.5,2.135201731769262
1799,2527_LeafPhotoA_2025-09-09 10_24_54.172-05_00_3.png,1.5,2.1667818335345417
1800,1408_LeafPhotoB_2025-09-08 10_02_06.407-05_00_0.png,1.5,2.0015682597094173
1801,1408_LeafPhotoB_2025-09-08 10_02_06.407-05_00_1.png,1.5,1.9795042476872968
1802,1408_LeafPhotoB_2025-09-08 10_02_06.407-05_00_2.png,1.5,1.975903132965246
1803,1408_LeafPhotoB_2025-09-08 10_02_06.407-05_00_3.png,1.5,1.7920963076203984
1804,1332_LeafPhotoA_2025-09-08 10_00_19.909-05_00_0.png,2.0,1.89177771254803
1805,1332_LeafPhotoA_2025-09-08 10_00_19.909-05_00_1.png,2.0,1.8491044413532802
1806,1332_LeafPhotoA_2025-09-08 10_00_19.909-05_00_2.png,2.0,1.8730194993559932
1807,1332_LeafPhotoA_2025-09-08 10_00_19.909-05_00_3.png,2.0,2.0950890247845537
1891,2129_LeafPhotoA_2025-09-08 11_46_50.494-05_00_0.png,1.75,1.655722975038377
1892,2129_LeafPhotoA_2025-09-08 11_46_50.494-05_00_1.png,1.75,1.6676301506908129
1914,2271_LeafPhotoA_2025-09-08 17_12_04.853-05_00_0.png,2.25,1.9353662763105492
1915,2271_LeafPhotoA_2025-09-08 17_12_04.853-05_00_1.png,2.25,1.8082260964224977
1969,1521_LeafPhotoA_2025-09-09 09_17_54.205-05_00_0.png,2.25,2.306728064709199
1970,1521_LeafPhotoA_2025-09-09 09_17_54.205-05_00_2.png,2.25,2.212803906974089
1971,1521_LeafPhotoA_2025-09-09 09_17_54.205-05_00_3.png,2.25,2.1520668724013343
1972,1521_LeafPhotoA_2025-09-09 09_17_54.205-05_00_1.png,2.25,2.245122675570045
1973,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_1.png,1.5,1.865263136566735
1974,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_2.png,1.5,1.782392708007937
1975,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_3.png,1.5,1.766961221591446
1976,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_0.png,1.5,1.853603450234835
2012,2469_LeafPhotoB_2025-09-08 11_46_21.698-05_00_2.png,1.5,1.782280570650539
2013,2469_LeafPhotoB_2025-09-08 11_46_21.698-05_00_0.png,1.5,1.8410974584840682
2014,2469_LeafPhotoB_2025-09-08 11_46_21.698-05_00_3.png,1.5,1.6329521558592768
2015,2469_LeafPhotoB_2025-09-08 11_46_21.698-05_00_1.png,1.5,1.8259516040375166
2046,1317_LeafPhotoA_2025-09-08 09_35_24.203-05_00_0.png,3.0,1.7760517704904304
2047,1317_LeafPhotoA_2025-09-08 09_35_24.203-05_00_1.png,3.0,1.9251032161315633
2048,1317_LeafPhotoA_2025-09-08 09_35_24.203-05_00_2.png,3.0,1.9185898149193443
2049,1317_LeafPhotoA_2025-09-08 09_35_24.203-05_00_3.png,3.0,2.0723078341077574
2071,2792_LeafPhotoA_2025-09-09 11_21_24.578-05_00_0.png,1.25,1.730827443808771
2072,2792_LeafPhotoA_2025-09-09 11_21_24.578-05_00_1.png,1.25,1.6385765412885194
2073,2792_LeafPhotoA_2025-09-09 11_21_24.578-05_00_2.png,1.25,1.7048501619424605
2074,2792_LeafPhotoA_2025-09-09 11_21_24.578-05_00_3.png,1.25,1.9054674276424475
2118,1492_LeafPhotoB_2025-09-08 16_56_04.972-05_00_0.png,1.5,1.7551571725810302
2119,1492_LeafPhotoB_2025-09-08 16_56_04.972-05_00_1.png,1.5,1.8367867809327756
2120,1492_LeafPhotoB_2025-09-08 16_56_04.972-05_00_2.png,1.5,1.8679941298274307
2121,1492_LeafPhotoB_2025-09-08 16_56_04.972-05_00_3.png,1.5,1.9794015376715648
2122,1438_LeafPhotoB_2025-09-08 10_28_46.756-05_00_2.png,2.5,1.7861196205862426
2123,1438_LeafPhotoB_2025-09-08 10_28_46.756-05_00_1.png,2.5,1.8535217057087214
2124,1438_LeafPhotoB_2025-09-08 10_28_46.756-05_00_0.png,2.5,1.8735950852660412
2133,2268_LeafPhotoA_2025-09-08 17_14_58.767-05_00_0.png,2.0,1.8588579223923647
2145,1626_LeafPhotoA_2025-09-09 10_03_50.260-05_00_0.png,1.5,2.0760132731797785
2146,1626_LeafPhotoA_2025-09-09 10_03_50.260-05_00_1.png,1.5,1.9389034350045375
2147,1626_LeafPhotoA_2025-09-09 10_03_50.260-05_00_2.png,1.5,1.9438707875264567
2148,1626_LeafPhotoA_2025-09-09 10_03_50.260-05_00_3.png,1.5,2.044019755861183
2157,1301_LeafPhotoA_2025-09-08 10_19_50.410-05_00_0.png,1.5,1.8937627590203052
2158,1301_LeafPhotoA_2025-09-08 10_19_50.410-05_00_1.png,1.5,1.9248804681300802
2159,1301_LeafPhotoA_2025-09-08 10_19_50.410-05_00_2.png,1.5,1.767319979180177
2160,1301_LeafPhotoA_2025-09-08 10_19_50.410-05_00_3.png,1.5,1.9028895993389994
2161,2325_LeafPhotoA_2025-09-08 10_52_52.963-05_00_0.png,1.0,1.7350126660620087
2162,2325_LeafPhotoA_2025-09-08 10_52_52.963-05_00_1.png,1.0,1.8222538653189773
2163,2325_LeafPhotoA_2025-09-08 10_52_52.963-05_00_2.png,1.0,1.6621604604975346
2164,2325_LeafPhotoA_2025-09-08 10_52_52.963-05_00_3.png,1.0,1.6070220721186277
2189,1236_LeafPhotoA_2025-09-08 10_23_03.516-05_00_0.png,1.5,2.0191149985313106
2190,1236_LeafPhotoA_2025-09-08 10_23_03.516-05_00_2.png,1.5,2.046684754841392
2191,1236_LeafPhotoA_2025-09-08 10_23_03.516-05_00_1.png,1.5,1.8960467821222466
2192,1236_LeafPhotoA_2025-09-08 10_23_03.516-05_00_3.png,1.5,2.159820793499586
2243,2903_LeafPhotoA_2025-09-09 16_19_58.490-05_00_2.png,3.0,2.059514423452794
2244,2903_LeafPhotoA_2025-09-09 16_19_58.490-05_00_1.png,3.0,2.079533877027684
2245,2903_LeafPhotoA_2025-09-09 16_19_58.490-05_00_0.png,3.0,1.9448885016879405
2246,2903_LeafPhotoA_2025-09-09 16_19_58.490-05_00_3.png,3.0,1.9146816682092418
2262,,1.25,1.6827156775435608
2267,,1.0,1.6827156775435608
2302,2436_LeafPhotoB_2025-09-08 11_12_52.698-05_00_0.png,1.5,1.7973839295379543
2303,2436_LeafPhotoB_2025-09-08 11_12_52.698-05_00_3.png,1.5,1.689668001621272
2304,2436_LeafPhotoB_2025-09-08 11_12_52.698-05_00_1.png,1.5,1.748320351883239
2305,2436_LeafPhotoB_2025-09-08 11_12_52.698-05_00_2.png,1.5,1.6732840647269833
2397,2941_LeafPhotoA_2025-09-09 16_28_44.280-05_00_0.png,1.25,1.8376155237628737
2398,2941_LeafPhotoA_2025-09-09 16_28_44.280-05_00_1.png,1.25,1.9729670658181686
2399,2941_LeafPhotoA_2025-09-09 16_28_44.280-05_00_2.png,1.25,2.010830497589785
2400,2941_LeafPhotoA_2025-09-09 16_28_44.280-05_00_3.png,1.25,1.8988363186521082
2420,2002_LeafPhotoA_2025-09-08 10_34_47.962-05_00_2.png,3.25,1.9372094695272906
2421,2002_LeafPhotoA_2025-09-08 10_34_47.962-05_00_3.png,3.25,1.929465590180373
2422,2002_LeafPhotoA_2025-09-08 10_34_47.962-05_00_1.png,3.25,1.946994123512795
2423,2002_LeafPhotoA_2025-09-08 10_34_47.962-05_00_0.png,3.25,1.877525785617892
2428,1969_LeafPhotoA_2025-09-09 17_07_30.768-05_00_0.png,1.5,1.8278506068986906
2429,1969_LeafPhotoA_2025-09-09 17_07_30.768-05_00_1.png,1.5,1.9074493639852586
2430,1969_LeafPhotoA_2025-09-09 17_07_30.768-05_00_2.png,1.5,1.9002166546473815
2431,1969_LeafPhotoA_2025-09-09 17_07_30.768-05_00_3.png,1.5,2.035434111242644
2438,2536_LeafPhotoA_2025-09-09 10_35_28.301-05_00_0.png,1.75,1.9396901997104201
2439,2536_LeafPhotoA_2025-09-09 10_35_28.301-05_00_1.png,1.75,1.8095375100797901
2440,2536_LeafPhotoA_2025-09-09 10_35_28.301-05_00_2.png,1.75,1.9319577712556626
2441,2536_LeafPhotoA_2025-09-09 10_35_28.301-05_00_3.png,1.75,1.765461053802579
2483,1247_LeafPhotoA_2025-09-08 10_38_45.722-05_00_0.png,2.0,1.9151033562455786
2484,1247_LeafPhotoA_2025-09-08 10_38_45.722-05_00_1.png,2.0,1.8511822947327008
2485,1247_LeafPhotoA_2025-09-08 10_38_45.722-05_00_2.png,2.0,1.8623094271999077
2494,2370_LeafPhotoA_2025-09-08 11_38_56.854-05_00_0.png,2.25,2.0274414592008436
2495,2370_LeafPhotoA_2025-09-08 11_38_56.854-05_00_1.png,2.25,1.8896062454916955
2496,2370_LeafPhotoA_2025-09-08 11_38_56.854-05_00_2.png,2.25,1.9703527207656464
2497,2370_LeafPhotoA_2025-09-08 11_38_56.854-05_00_3.png,2.25,1.947335425195719
2516,1719_LeafPhotoA_2025-09-09 09_17_16.298-05_00_1.png,3.25,2.1087852788229138
2517,1719_LeafPhotoA_2025-09-09 09_17_16.298-05_00_0.png,3.25,2.1466493741144475
2518,1719_LeafPhotoA_2025-09-09 09_17_16.298-05_00_2.png,3.25,2.0630234786498334
2519,1971_LeafPhotoA_2025-09-09 17_00_57.416-05_00_0.png,2.25,1.6859881681570925
2520,1971_LeafPhotoA_2025-09-09 17_00_57.416-05_00_1.png,2.25,2.009159787881537
2521,1971_LeafPhotoA_2025-09-09 17_00_57.416-05_00_2.png,2.25,1.8071976296836976
2522,1971_LeafPhotoA_2025-09-09 17_00_57.416-05_00_3.png,2.25,1.708904782770979
2542,2671_LeafPhotoA_2025-09-09 11_45_10.930-05_00_0.png,3.75,2.2314369678309323
2543,2671_LeafPhotoA_2025-09-09 11_45_10.930-05_00_1.png,3.75,2.2809129440283655
2544,2671_LeafPhotoA_2025-09-09 11_45_10.930-05_00_2.png,3.75,2.2484794546376388
2545,2671_LeafPhotoA_2025-09-09 11_45_10.930-05_00_3.png,3.75,2.2551022139625077
2551,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_0.png,1.75,1.9598725268861694
2552,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_1.png,1.75,1.989985620878519
2553,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_2.png,1.75,2.128009335929809
2554,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_3.png,1.75,2.1467153165032413
2559,1073_LeafPhotoA_2025-09-08 13_06_10.190-05_00_3.png,2.25,1.8773013065043835
2560,1073_LeafPhotoA_2025-09-08 13_06_10.190-05_00_2.png,2.25,2.027060611129496
2561,1073_LeafPhotoA_2025-09-08 13_06_10.190-05_00_0.png,2.25,1.8144648025907693
2562,1073_LeafPhotoA_2025-09-08 13_06_10.190-05_00_1.png,2.25,1.877487304362304
2567,2672_LeafPhotoA_2025-09-09 11_46_40.643-05_00_0.png,2.0,2.072774951334356
2568,2672_LeafPhotoA_2025-09-09 11_46_40.643-05_00_1.png,2.0,2.0449801276080306
2569,2672_LeafPhotoA_2025-09-09 11_46_40.643-05_00_2.png,2.0,1.9483390074085714
2570,2672_LeafPhotoA_2025-09-09 11_46_40.643-05_00_3.png,2.0,1.9964811573875039
2576,1661_LeafPhotoA_2025-09-09 10_07_18.041-05_00_0.png,2.0,1.993168136913396
2577,1661_LeafPhotoA_2025-09-09 10_07_18.041-05_00_1.png,2.0,2.1114507787856267
2578,1661_LeafPhotoA_2025-09-09 10_07_18.041-05_00_2.png,2.0,2.043573709002985
2579,2902_LeafPhotoA_2025-09-09 16_15_16.673-05_00_0.png,1.25,1.9991631593917787
2580,2902_LeafPhotoA_2025-09-09 16_15_16.673-05_00_1.png,1.25,1.704721507680486
2581,2902_LeafPhotoA_2025-09-09 16_15_16.673-05_00_2.png,1.25,1.7133240259804692
2582,2902_LeafPhotoA_2025-09-09 16_15_16.673-05_00_3.png,1.25,1.779617837818786
2593,2259_LeafPhotoA_2025-09-08 12_30_29.796-05_00_0.png,1.25,1.708707474553739
2594,2259_LeafPhotoA_2025-09-08 12_30_29.796-05_00_1.png,1.25,1.7241312239532052
2595,2259_LeafPhotoA_2025-09-08 12_30_29.796-05_00_2.png,1.25,1.734524035637136
2596,2259_LeafPhotoA_2025-09-08 12_30_29.796-05_00_3.png,1.25,1.6732891344229386
2605,1004_LeafPhotoA_2025-09-08 09_23_15.296-05_00_0.png,1.5,1.979921441110489
2606,1004_LeafPhotoA_2025-09-08 09_23_15.296-05_00_1.png,1.5,1.8202131270324964
2607,1004_LeafPhotoA_2025-09-08 09_23_15.296-05_00_2.png,1.5,1.8125411121278958
2608,1004_LeafPhotoA_2025-09-08 09_23_15.296-05_00_3.png,1.5,1.8721106302752983
2638,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_3.png,2.25,2.084485693163906
2639,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_1.png,2.25,1.9232118897721657
2640,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_0.png,2.25,2.0999549806273876
2641,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_2.png,2.25,1.8794283839977526
2642,1573_LeafPhotoA_2025-09-09 09_54_35.196-05_00_3.png,2.5,1.9242908671565788
2643,1573_LeafPhotoA_2025-09-09 09_54_35.196-05_00_2.png,2.5,2.0515618746041544
2644,1573_LeafPhotoA_2025-09-09 09_54_35.196-05_00_0.png,2.5,2.0980386193291585
2645,1573_LeafPhotoA_2025-09-09 09_54_35.196-05_00_1.png,2.5,2.07643385987078
2650,2860_LeafPhotoA_2025-09-09 14_56_33.247-05_00_0.png,1.25,1.868019586257396
2651,2860_LeafPhotoA_2025-09-09 14_56_33.247-05_00_1.png,1.25,1.8723784773985048
2652,2860_LeafPhotoA_2025-09-09 14_56_33.247-05_00_2.png,1.25,1.622451087161033
2653,2860_LeafPhotoA_2025-09-09 14_56_33.247-05_00_3.png,1.25,2.1240394018283926
2654,1530_LeafPhotoA_2025-09-09 09_28_13.536-05_00_0.png,2.25,2.010613247036331
2655,1530_LeafPhotoA_2025-09-09 09_28_13.536-05_00_1.png,2.25,2.0522102725705675
2656,1530_LeafPhotoA_2025-09-09 09_28_13.536-05_00_2.png,2.25,2.102169906246144
2657,1530_LeafPhotoA_2025-09-09 09_28_13.536-05_00_3.png,2.25,2.1181393119157246
2658,2690_LeafPhotoA_2025-09-09 10_42_26.059-05_00_3.png,1.5,1.977996515320335
2659,2690_LeafPhotoA_2025-09-09 10_42_26.059-05_00_1.png,1.5,1.7500555013871584
2660,2690_LeafPhotoA_2025-09-09 10_42_26.059-05_00_0.png,1.5,1.7074116676666982
2661,2690_LeafPhotoA_2025-09-09 10_42_26.059-05_00_2.png,1.5,1.8367159818380785
2680,1994_LeafPhotoA_2025-09-09 16_07_18.609-05_00_0.png,1.75,1.891335346209089
2681,1994_LeafPhotoA_2025-09-09 16_07_18.609-05_00_1.png,1.75,1.8354444309667803
2682,1994_LeafPhotoA_2025-09-09 16_07_18.609-05_00_2.png,1.75,1.862411290872011
2695,2062_LeafPhotoA_2025-09-08 11_56_29.638-05_00_0.png,1.5,1.795298907673424
2696,2062_LeafPhotoA_2025-09-08 11_56_29.638-05_00_1.png,1.5,2.068778881410558
2697,2062_LeafPhotoA_2025-09-08 11_56_29.638-05_00_2.png,1.5,1.9788063341349917
