,image_name,label,predicted
1209,,1.0,1.6430997050553815
1210,6008_LeafPhotoA_2025-09-09 17_03_49.237-05_00_2.png,1.25,1.805448301553322
1211,6008_LeafPhotoA_2025-09-09 17_03_49.237-05_00_0.png,1.25,1.6260694923001737
1212,6008_LeafPhotoA_2025-09-09 17_03_49.237-05_00_3.png,1.25,1.753936564073483
1213,6008_LeafPhotoA_2025-09-09 17_03_49.237-05_00_1.png,1.25,1.8150941656275423
1233,2393_LeafPhotoA_2025-09-08 12_18_13.823-05_00_0.png,2.5,1.760677416659869
1234,2393_LeafPhotoA_2025-09-08 12_18_13.823-05_00_1.png,2.5,1.7365501026804722
1235,2393_LeafPhotoA_2025-09-08 12_18_13.823-05_00_2.png,2.5,1.8037786224273011
1236,2393_LeafPhotoA_2025-09-08 12_18_13.823-05_00_3.png,2.5,1.8423060661831803
1237,,2.25,1.6430997050553815
1257,1859_LeafPhotoA_2025-09-09 13_37_34.301-05_00_0.png,3.0,1.8249827587353982
1258,1859_LeafPhotoA_2025-09-09 13_37_34.301-05_00_2.png,3.0,1.9014019552509551
1259,1859_LeafPhotoA_2025-09-09 13_37_34.301-05_00_3.png,3.0,1.8543190293632592
1260,1859_LeafPhotoA_2025-09-09 13_37_34.301-05_00_1.png,3.0,1.8126764109495712
1261,1810_LeafPhotoA_2025-09-09 09_05_30.894-05_00_3.png,4.25,2.377015860661793
1262,1810_LeafPhotoA_2025-09-09 09_05_30.894-05_00_0.png,4.25,2.270342909377668
1263,1810_LeafPhotoA_2025-09-09 09_05_30.894-05_00_1.png,4.25,2.3959491533430555
1264,1810_LeafPhotoA_2025-09-09 09_05_30.894-05_00_2.png,4.25,2.395195907665068
1277,2983_LeafPhotoA_2025-09-09 16_35_57.602-05_00_0.png,2.0,1.9435906873188948
1278,2983_LeafPhotoA_2025-09-09 16_35_57.602-05_00_1.png,2.0,1.9934539318865572
1279,2983_LeafPhotoA_2025-09-09 16_35_57.602-05_00_2.png,2.0,2.128160471817968
1280,2983_LeafPhotoA_2025-09-09 16_35_57.602-05_00_3.png,2.0,1.9164270944524053
1308,2792_LeafPhotoA_2025-09-09 11_23_03.034-05_00_0.png,1.5,1.9648459677134318
1309,2792_LeafPhotoA_2025-09-09 11_23_03.034-05_00_1.png,1.5,2.084120105661345
1310,2792_LeafPhotoA_2025-09-09 11_23_03.034-05_00_2.png,1.5,1.8726375941055102
1311,2792_LeafPhotoA_2025-09-09 11_23_03.034-05_00_3.png,1.5,1.8072644551239614
1312,6029_LeafPhotoA_2025-09-09 16_30_34.819-05_00_2.png,2.0,1.846789103627014
1313,6029_LeafPhotoA_2025-09-09 16_30_34.819-05_00_3.png,2.0,1.8873230720531304
1314,6029_LeafPhotoA_2025-09-09 16_30_34.819-05_00_0.png,2.0,1.7227009719162367
1315,6029_LeafPhotoA_2025-09-09 16_30_34.819-05_00_1.png,2.0,1.7269815686133287
1356,2082_LeafPhotoA_2025-09-08 12_18_18.860-05_00_0.png,1.0,1.914402709916931
1357,2082_LeafPhotoA_2025-09-08 12_18_18.860-05_00_2.png,1.0,1.9634536161588465
1358,2082_LeafPhotoA_2025-09-08 12_18_18.860-05_00_1.png,1.0,1.937664313851731
1359,2082_LeafPhotoA_2025-09-08 12_18_18.860-05_00_3.png,1.0,1.948645998642794
1360,1868_LeafPhotoA_2025-09-09 13_29_01.704-05_00_2.png,1.25,1.9329968356256182
1361,1868_LeafPhotoA_2025-09-09 13_29_01.704-05_00_1.png,1.25,1.9960952203286155
1362,1868_LeafPhotoA_2025-09-09 13_29_01.704-05_00_0.png,1.25,2.1988928106757912
1363,1868_LeafPhotoA_2025-09-09 13_29_01.704-05_00_3.png,1.25,2.004196627795203
1364,1561_LeafPhotoA_2025-09-09 10_12_13.903-05_00_0.png,1.25,2.0247891593176894
1365,1561_LeafPhotoA_2025-09-09 10_12_13.903-05_00_2.png,1.25,1.8551708358599936
1366,1561_LeafPhotoA_2025-09-09 10_12_13.903-05_00_1.png,1.25,1.8966505850591282
1367,2902_LeafPhotoA_2025-09-09 16_14_17.420-05_00_0.png,1.5,1.8208801542253432
1368,2902_LeafPhotoA_2025-09-09 16_14_17.420-05_00_1.png,1.5,1.749025903507183
1369,2902_LeafPhotoA_2025-09-09 16_14_17.420-05_00_2.png,1.5,1.7829196046995148
1370,2902_LeafPhotoA_2025-09-09 16_14_17.420-05_00_3.png,1.5,1.7659579151042257
1380,2088_LeafPhotoA_2025-09-08 12_25_17.092-05_00_1.png,2.5,1.9541504070391562
1381,2088_LeafPhotoA_2025-09-08 12_25_17.092-05_00_0.png,2.5,1.828532809744329
1382,2088_LeafPhotoA_2025-09-08 12_25_17.092-05_00_2.png,2.5,1.9737850489186588
1391,1978_LeafPhotoA_2025-09-09 16_46_20.867-05_00_0.png,1.0,1.7531021858336746
1392,1978_LeafPhotoA_2025-09-09 16_46_20.867-05_00_3.png,1.0,1.8526404827139857
1393,1978_LeafPhotoA_2025-09-09 16_46_20.867-05_00_2.png,1.0,1.8915444074098813
1394,1978_LeafPhotoA_2025-09-09 16_46_20.867-05_00_1.png,1.0,1.844217819228755
1395,2520_LeafPhotoA_2025-09-09 10_17_04.786-05_00_0.png,1.0,1.7562753330314766
1396,2520_LeafPhotoA_2025-09-09 10_17_04.786-05_00_1.png,1.0,1.7726505743340213
1397,2520_LeafPhotoA_2025-09-09 10_17_04.786-05_00_2.png,1.0,1.7913327116833957
1398,2520_LeafPhotoA_2025-09-09 10_17_04.786-05_00_3.png,1.0,1.8208052001667272
1439,1203_LeafPhotoA_2025-09-08 09_17_50.777-05_00_2.png,2.0,1.8359859107181078
1440,1203_LeafPhotoA_2025-09-08 09_17_50.777-05_00_1.png,2.0,1.9817528077545745
1441,1203_LeafPhotoA_2025-09-08 09_17_50.777-05_00_0.png,2.0,1.9585755445132145
1442,1203_LeafPhotoA_2025-09-08 09_17_50.777-05_00_3.png,2.0,1.8616130053270354
1455,2293_LeafPhotoA_2025-09-08 16_47_21.144-05_00_0.png,1.25,1.7021229392856754
1456,2293_LeafPhotoA_2025-09-08 16_47_21.144-05_00_1.png,1.25,1.8262603743878765
1457,2293_LeafPhotoA_2025-09-08 16_47_21.144-05_00_2.png,1.25,1.7460587844092834
1458,2293_LeafPhotoA_2025-09-08 16_47_21.144-05_00_3.png,1.25,1.8664505984520625
1485,1212_LeafPhotoA_2025-09-08 09_42_54.332-05_00_0.png,2.25,1.8332096371631244
1486,1212_LeafPhotoA_2025-09-08 09_42_54.332-05_00_1.png,2.25,1.8384911940618938
1487,1212_LeafPhotoA_2025-09-08 09_42_54.332-05_00_2.png,2.25,1.7124957567748285
1488,1212_LeafPhotoA_2025-09-08 09_42_54.332-05_00_3.png,2.25,1.821458833372136
1493,1666_LeafPhotoA_2025-09-09 09_55_47.332-05_00_1.png,1.25,1.755873240435873
1494,1666_LeafPhotoA_2025-09-09 09_55_47.332-05_00_2.png,1.25,1.837882373014038
1495,1666_LeafPhotoA_2025-09-09 09_55_47.332-05_00_0.png,1.25,1.7491637525016352
1496,1666_LeafPhotoA_2025-09-09 09_55_47.332-05_00_3.png,1.25,1.7979211039748726
1498,2758_LeafPhotoA_2025-09-09 16_22_09.492-05_00_0.png,1.25,2.0790956221308137
1499,2758_LeafPhotoA_2025-09-09 16_22_09.492-05_00_1.png,1.25,2.0245343333553585
1500,2758_LeafPhotoA_2025-09-09 16_22_09.492-05_00_2.png,1.25,1.9744714761234186
1501,2758_LeafPhotoA_2025-09-09 16_22_09.492-05_00_3.png,1.25,1.9662313734570187
1513,1652_LeafPhotoA_2025-09-09 10_20_27.938-05_00_0.png,1.25,1.6978245654790265
1514,1652_LeafPhotoA_2025-09-09 10_20_27.938-05_00_1.png,1.25,1.902160638632253
1515,1652_LeafPhotoA_2025-09-09 10_20_27.938-05_00_2.png,1.25,1.8804910120422764
1520,2446_LeafPhotoB_2025-09-08 11_21_40.834-05_00_3.png,3.0,1.81016005968933
1521,2446_LeafPhotoB_2025-09-08 11_21_40.834-05_00_1.png,3.0,2.113785988279654
1522,2446_LeafPhotoB_2025-09-08 11_21_40.834-05_00_0.png,3.0,2.0219241832205155
1523,2446_LeafPhotoB_2025-09-08 11_21_40.834-05_00_2.png,3.0,1.9161803723022746
1547,2177_LeafPhotoA_2025-09-09 12_21_32.834-05_00_0.png,3.0,2.2634685328941604
1548,2177_LeafPhotoA_2025-09-09 12_21_32.834-05_00_1.png,3.0,2.1390425689130668
1549,2177_LeafPhotoA_2025-09-09 12_21_32.834-05_00_2.png,3.0,2.097838066541238
1550,2177_LeafPhotoA_2025-09-09 12_21_32.834-05_00_3.png,3.0,1.9967092661487982
1556,2515_LeafPhotoA_2025-09-09 10_13_03.695-05_00_0.png,1.25,1.866848548770737
1557,2515_LeafPhotoA_2025-09-09 10_13_03.695-05_00_1.png,1.25,1.845102223063959
1558,2515_LeafPhotoA_2025-09-09 10_13_03.695-05_00_2.png,1.25,1.9239094218152857
1559,2515_LeafPhotoA_2025-09-09 10_13_03.695-05_00_3.png,1.25,1.704992204355133
1577,1051_LeafPhotoA_2025-09-08 12_42_13.116-05_00_0.png,1.25,1.7587633313740252
1578,1051_LeafPhotoA_2025-09-08 12_42_13.116-05_00_1.png,1.25,1.930691785875803
1579,1051_LeafPhotoA_2025-09-08 12_42_13.116-05_00_2.png,1.25,1.9977838916316208
1580,1051_LeafPhotoA_2025-09-08 12_42_13.116-05_00_3.png,1.25,2.2081698329928927
1590,2093_LeafPhotoA_2025-09-08 12_29_42.069-05_00_3.png,2.0,2.056619227265307
1591,2093_LeafPhotoA_2025-09-08 12_29_42.069-05_00_1.png,2.0,2.118688444758593
1592,2093_LeafPhotoA_2025-09-08 12_29_42.069-05_00_2.png,2.0,1.9867425112163166
1593,2093_LeafPhotoA_2025-09-08 12_29_42.069-05_00_0.png,2.0,1.9835299516914886
1599,2637_LeafPhotoA_2025-09-09 11_40_07.094-05_00_0.png,1.5,1.9161933548555705
1600,2637_LeafPhotoA_2025-09-09 11_40_07.094-05_00_1.png,1.5,1.749010480503003
1601,2637_LeafPhotoA_2025-09-09 11_40_07.094-05_00_2.png,1.5,1.6538594079562714
1602,2637_LeafPhotoA_2025-09-09 11_40_07.094-05_00_3.png,1.5,1.6363505203809836
1627,,1.5,1.6430997050553815
1655,2346_LeafPhotoA_2025-09-08 11_14_15.994-05_00_0.png,1.25,1.8041047929122498
1656,2346_LeafPhotoA_2025-09-08 11_14_15.994-05_00_1.png,1.25,1.8992842724132266
1657,2346_LeafPhotoA_2025-09-08 11_14_15.994-05_00_2.png,1.25,1.7428195757509934
1658,2346_LeafPhotoA_2025-09-08 11_14_15.994-05_00_3.png,1.25,1.700135649882614
1663,2463_LeafPhotoB_2025-09-08 11_41_05.461-05_00_0.png,2.0,2.3076380890056134
1664,2463_LeafPhotoB_2025-09-08 11_41_05.461-05_00_1.png,2.0,2.086464087206008
1665,2463_LeafPhotoB_2025-09-08 11_41_05.461-05_00_2.png,2.0,2.092821323990661
1666,2463_LeafPhotoB_2025-09-08 11_41_05.461-05_00_3.png,2.0,1.8174827900441155
1673,1355_LeafPhotoA_2025-09-08 12_32_02.036-05_00_0.png,2.0,2.0329360189926162
1708,1905_LeafPhotoA_2025-09-09 14_39_48.802-05_00_0.png,1.5,1.7318820171661085
1709,1905_LeafPhotoA_2025-09-09 14_39_48.802-05_00_1.png,1.5,1.6396264882281355
1736,2689_LeafPhotoA_2025-09-09 10_43_51.800-05_00_0.png,1.25,2.1496627092324134
1737,2689_LeafPhotoA_2025-09-09 10_43_51.800-05_00_1.png,1.25,2.0351838349867712
1738,2689_LeafPhotoA_2025-09-09 10_43_51.800-05_00_2.png,1.25,2.020373739610171
1751,1065_LeafPhotoA_2025-09-08 12_57_07.532-05_00_0.png,1.25,1.8013019598999416
1752,1065_LeafPhotoA_2025-09-08 12_57_07.532-05_00_1.png,1.25,1.7957449501688334
1753,1065_LeafPhotoA_2025-09-08 12_57_07.532-05_00_2.png,1.25,1.7913347574928935
1754,1065_LeafPhotoA_2025-09-08 12_57_07.532-05_00_3.png,1.25,1.8795903391763247
1796,2527_LeafPhotoA_2025-09-09 10_24_54.172-05_00_0.png,1.5,1.9945681782326403
1797,2527_LeafPhotoA_2025-09-09 10_24_54.172-05_00_1.png,1.5,1.9380009758272023
1798,2527_LeafPhotoA_2025-09-09 10_24_54.172-05_00_2.png,1.5,2.0668282957367694
1799,2527_LeafPhotoA_2025-09-09 10_24_54.172-05_00_3.png,1.5,2.183720836915655
1800,1408_LeafPhotoB_2025-09-08 10_02_06.407-05_00_0.png,1.5,1.7970238332278532
1801,1408_LeafPhotoB_2025-09-08 10_02_06.407-05_00_1.png,1.5,1.9115518763035209
1802,1408_LeafPhotoB_2025-09-08 10_02_06.407-05_00_2.png,1.5,1.756475667082368
1803,1408_LeafPhotoB_2025-09-08 10_02_06.407-05_00_3.png,1.5,1.8338299646246767
1804,1332_LeafPhotoA_2025-09-08 10_00_19.909-05_00_0.png,2.0,1.829581414513954
1805,1332_LeafPhotoA_2025-09-08 10_00_19.909-05_00_1.png,2.0,1.8699394130953968
1806,1332_LeafPhotoA_2025-09-08 10_00_19.909-05_00_2.png,2.0,1.8841704098678014
1807,1332_LeafPhotoA_2025-09-08 10_00_19.909-05_00_3.png,2.0,1.909828247823766
1891,2129_LeafPhotoA_2025-09-08 11_46_50.494-05_00_0.png,1.75,1.6727427475493113
1892,2129_LeafPhotoA_2025-09-08 11_46_50.494-05_00_1.png,1.75,1.6914591580697442
1914,2271_LeafPhotoA_2025-09-08 17_12_04.853-05_00_0.png,2.25,1.9539506370866917
1915,2271_LeafPhotoA_2025-09-08 17_12_04.853-05_00_1.png,2.25,1.8622684458348895
1969,1521_LeafPhotoA_2025-09-09 09_17_54.205-05_00_1.png,2.25,2.3923779578855515
1970,1521_LeafPhotoA_2025-09-09 09_17_54.205-05_00_0.png,2.25,2.4178821225657394
1971,1521_LeafPhotoA_2025-09-09 09_17_54.205-05_00_2.png,2.25,2.4293299595718962
1972,1521_LeafPhotoA_2025-09-09 09_17_54.205-05_00_3.png,2.25,2.2321280450755707
1973,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_1.png,1.5,1.8282957998770442
1974,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_0.png,1.5,1.732574341740629
1975,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_2.png,1.5,1.8199325336705643
1976,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_3.png,1.5,1.7490738236973726
2012,2469_LeafPhotoB_2025-09-08 11_46_21.698-05_00_1.png,1.5,1.7988812548068527
2013,2469_LeafPhotoB_2025-09-08 11_46_21.698-05_00_0.png,1.5,1.8237335787532798
2014,2469_LeafPhotoB_2025-09-08 11_46_21.698-05_00_2.png,1.5,1.8921494782804138
2015,2469_LeafPhotoB_2025-09-08 11_46_21.698-05_00_3.png,1.5,1.8596562313071223
2046,1317_LeafPhotoA_2025-09-08 09_35_24.203-05_00_0.png,3.0,1.9814984105027875
2047,1317_LeafPhotoA_2025-09-08 09_35_24.203-05_00_1.png,3.0,2.035351780738824
2048,1317_LeafPhotoA_2025-09-08 09_35_24.203-05_00_2.png,3.0,1.8996769610275563
2049,1317_LeafPhotoA_2025-09-08 09_35_24.203-05_00_3.png,3.0,1.9981626381659277
2071,2792_LeafPhotoA_2025-09-09 11_21_24.578-05_00_0.png,1.25,1.7357654769416817
2072,2792_LeafPhotoA_2025-09-09 11_21_24.578-05_00_1.png,1.25,1.7647843020211307
2073,2792_LeafPhotoA_2025-09-09 11_21_24.578-05_00_2.png,1.25,1.7800058141315276
2074,2792_LeafPhotoA_2025-09-09 11_21_24.578-05_00_3.png,1.25,1.8169537619001872
2118,1492_LeafPhotoB_2025-09-08 16_56_04.972-05_00_0.png,1.5,1.7070873699723037
2119,1492_LeafPhotoB_2025-09-08 16_56_04.972-05_00_1.png,1.5,1.7677198367575082
2120,1492_LeafPhotoB_2025-09-08 16_56_04.972-05_00_2.png,1.5,1.70949716476522
2121,1492_LeafPhotoB_2025-09-08 16_56_04.972-05_00_3.png,1.5,1.8381015635953954
2122,1438_LeafPhotoB_2025-09-08 10_28_46.756-05_00_2.png,2.5,1.7983539344481188
2123,1438_LeafPhotoB_2025-09-08 10_28_46.756-05_00_1.png,2.5,1.8688462227909373
2124,1438_LeafPhotoB_2025-09-08 10_28_46.756-05_00_0.png,2.5,1.874335716874392
2133,2268_LeafPhotoA_2025-09-08 17_14_58.767-05_00_0.png,2.0,2.032823149623531
2145,1626_LeafPhotoA_2025-09-09 10_03_50.260-05_00_0.png,1.5,2.0888889219373574
2146,1626_LeafPhotoA_2025-09-09 10_03_50.260-05_00_1.png,1.5,1.940180100809226
2147,1626_LeafPhotoA_2025-09-09 10_03_50.260-05_00_2.png,1.5,1.9216730466023604
2148,1626_LeafPhotoA_2025-09-09 10_03_50.260-05_00_3.png,1.5,2.0714902158103228
2157,1301_LeafPhotoA_2025-09-08 10_19_50.410-05_00_0.png,1.5,1.8860146741722525
2158,1301_LeafPhotoA_2025-09-08 10_19_50.410-05_00_1.png,1.5,1.902897674288324
2159,1301_LeafPhotoA_2025-09-08 10_19_50.410-05_00_2.png,1.5,1.8570857718589653
2160,1301_LeafPhotoA_2025-09-08 10_19_50.410-05_00_3.png,1.5,1.870159692329732
2161,2325_LeafPhotoA_2025-09-08 10_52_52.963-05_00_0.png,1.0,1.871192126351944
2162,2325_LeafPhotoA_2025-09-08 10_52_52.963-05_00_1.png,1.0,1.8691083823565915
2163,2325_LeafPhotoA_2025-09-08 10_52_52.963-05_00_2.png,1.0,1.8353650010174294
2164,2325_LeafPhotoA_2025-09-08 10_52_52.963-05_00_3.png,1.0,1.7212796182911205
2189,1236_LeafPhotoA_2025-09-08 10_23_03.516-05_00_1.png,1.5,1.8376144919698023
2190,1236_LeafPhotoA_2025-09-08 10_23_03.516-05_00_2.png,1.5,1.8602964514549993
2191,1236_LeafPhotoA_2025-09-08 10_23_03.516-05_00_3.png,1.5,1.9351635191380254
2192,1236_LeafPhotoA_2025-09-08 10_23_03.516-05_00_0.png,1.5,1.840434301495181
2243,2903_LeafPhotoA_2025-09-09 16_19_58.490-05_00_1.png,3.0,2.1819842661396693
2244,2903_LeafPhotoA_2025-09-09 16_19_58.490-05_00_2.png,3.0,2.0242967614681304
2245,2903_LeafPhotoA_2025-09-09 16_19_58.490-05_00_3.png,3.0,1.8565980997403335
2246,2903_LeafPhotoA_2025-09-09 16_19_58.490-05_00_0.png,3.0,1.9382327781826976
2262,,1.25,1.6430997050553815
2267,,1.0,1.6430997050553815
2302,2436_LeafPhotoB_2025-09-08 11_12_52.698-05_00_3.png,1.5,1.8491785495555584
2303,2436_LeafPhotoB_2025-09-08 11_12_52.698-05_00_2.png,1.5,1.7879733948112437
2304,2436_LeafPhotoB_2025-09-08 11_12_52.698-05_00_0.png,1.5,1.8454743812165324
2305,2436_LeafPhotoB_2025-09-08 11_12_52.698-05_00_1.png,1.5,1.8605199625943263
2397,2941_LeafPhotoA_2025-09-09 16_28_44.280-05_00_0.png,1.25,1.7654845688367342
2398,2941_LeafPhotoA_2025-09-09 16_28_44.280-05_00_1.png,1.25,1.9578910804577987
2399,2941_LeafPhotoA_2025-09-09 16_28_44.280-05_00_2.png,1.25,1.8661421565808403
2400,2941_LeafPhotoA_2025-09-09 16_28_44.280-05_00_3.png,1.25,1.8139988861878251
2420,2002_LeafPhotoA_2025-09-08 10_34_47.962-05_00_2.png,3.25,2.0118577319411557
2421,2002_LeafPhotoA_2025-09-08 10_34_47.962-05_00_0.png,3.25,1.86880737628868
2422,2002_LeafPhotoA_2025-09-08 10_34_47.962-05_00_1.png,3.25,1.8901963730780855
2423,2002_LeafPhotoA_2025-09-08 10_34_47.962-05_00_3.png,3.25,1.922972039350185
2428,1969_LeafPhotoA_2025-09-09 17_07_30.768-05_00_0.png,1.5,1.9165994713531118
2429,1969_LeafPhotoA_2025-09-09 17_07_30.768-05_00_1.png,1.5,2.2053390646282343
2430,1969_LeafPhotoA_2025-09-09 17_07_30.768-05_00_2.png,1.5,2.168777229630159
2431,1969_LeafPhotoA_2025-09-09 17_07_30.768-05_00_3.png,1.5,2.1067767037341083
2438,2536_LeafPhotoA_2025-09-09 10_35_28.301-05_00_0.png,1.75,1.9083554406294712
2439,2536_LeafPhotoA_2025-09-09 10_35_28.301-05_00_1.png,1.75,1.9838000968786336
2440,2536_LeafPhotoA_2025-09-09 10_35_28.301-05_00_2.png,1.75,1.9503840743678091
2441,2536_LeafPhotoA_2025-09-09 10_35_28.301-05_00_3.png,1.75,1.9340949219688317
2483,1247_LeafPhotoA_2025-09-08 10_38_45.722-05_00_0.png,2.0,1.8923783296934673
2484,1247_LeafPhotoA_2025-09-08 10_38_45.722-05_00_1.png,2.0,1.7804813621755133
2485,1247_LeafPhotoA_2025-09-08 10_38_45.722-05_00_2.png,2.0,1.7940842419500296
2494,2370_LeafPhotoA_2025-09-08 11_38_56.854-05_00_0.png,2.25,1.901094972205349
2495,2370_LeafPhotoA_2025-09-08 11_38_56.854-05_00_1.png,2.25,1.8269754072131323
2496,2370_LeafPhotoA_2025-09-08 11_38_56.854-05_00_2.png,2.25,1.8417769213124757
2497,2370_LeafPhotoA_2025-09-08 11_38_56.854-05_00_3.png,2.25,1.8745756205264363
2516,1719_LeafPhotoA_2025-09-09 09_17_16.298-05_00_0.png,3.25,2.399359188602829
2517,1719_LeafPhotoA_2025-09-09 09_17_16.298-05_00_2.png,3.25,2.0659177058026486
2518,1719_LeafPhotoA_2025-09-09 09_17_16.298-05_00_1.png,3.25,2.230945409574082
2519,1971_LeafPhotoA_2025-09-09 17_00_57.416-05_00_0.png,2.25,1.7384221666809692
2520,1971_LeafPhotoA_2025-09-09 17_00_57.416-05_00_1.png,2.25,1.7542523109469224
2521,1971_LeafPhotoA_2025-09-09 17_00_57.416-05_00_2.png,2.25,1.741670110454237
2522,1971_LeafPhotoA_2025-09-09 17_00_57.416-05_00_3.png,2.25,1.7245066742575452
2542,2671_LeafPhotoA_2025-09-09 11_45_10.930-05_00_0.png,3.75,2.3000648029140223
2543,2671_LeafPhotoA_2025-09-09 11_45_10.930-05_00_1.png,3.75,2.2187363812349195
2544,2671_LeafPhotoA_2025-09-09 11_45_10.930-05_00_2.png,3.75,2.044566266378958
2545,2671_LeafPhotoA_2025-09-09 11_45_10.930-05_00_3.png,3.75,2.0353060430416035
2551,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_0.png,1.75,1.9923522298350091
2552,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_1.png,1.75,2.2787132831747305
2553,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_2.png,1.75,2.2264694231019444
2554,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_3.png,1.75,2.1480775093378686
2559,1073_LeafPhotoA_2025-09-08 13_06_10.190-05_00_2.png,2.25,2.071836617668321
2560,1073_LeafPhotoA_2025-09-08 13_06_10.190-05_00_3.png,2.25,1.9559103540280112
2561,1073_LeafPhotoA_2025-09-08 13_06_10.190-05_00_0.png,2.25,1.9040908977812154
2562,1073_LeafPhotoA_2025-09-08 13_06_10.190-05_00_1.png,2.25,2.0197966626287887
2567,2672_LeafPhotoA_2025-09-09 11_46_40.643-05_00_0.png,2.0,1.9459200122109255
2568,2672_LeafPhotoA_2025-09-09 11_46_40.643-05_00_1.png,2.0,1.7782416947692063
2569,2672_LeafPhotoA_2025-09-09 11_46_40.643-05_00_2.png,2.0,1.8589960328548534
2570,2672_LeafPhotoA_2025-09-09 11_46_40.643-05_00_3.png,2.0,1.9288397104365698
2576,1661_LeafPhotoA_2025-09-09 10_07_18.041-05_00_0.png,2.0,1.9058061366831804
2577,1661_LeafPhotoA_2025-09-09 10_07_18.041-05_00_1.png,2.0,1.9953691134233424
2578,1661_LeafPhotoA_2025-09-09 10_07_18.041-05_00_2.png,2.0,2.053874540772749
2579,2902_LeafPhotoA_2025-09-09 16_15_16.673-05_00_0.png,1.25,1.8405229137007748
2580,2902_LeafPhotoA_2025-09-09 16_15_16.673-05_00_1.png,1.25,1.7179971967733296
2581,2902_LeafPhotoA_2025-09-09 16_15_16.673-05_00_2.png,1.25,1.738443162386989
2582,2902_LeafPhotoA_2025-09-09 16_15_16.673-05_00_3.png,1.25,1.737654840073871
2593,2259_LeafPhotoA_2025-09-08 12_30_29.796-05_00_0.png,1.25,1.6431952574201154
2594,2259_LeafPhotoA_2025-09-08 12_30_29.796-05_00_1.png,1.25,1.705112400899431
2595,2259_LeafPhotoA_2025-09-08 12_30_29.796-05_00_2.png,1.25,1.6758562519754716
2596,2259_LeafPhotoA_2025-09-08 12_30_29.796-05_00_3.png,1.25,1.701878503116144
2605,1004_LeafPhotoA_2025-09-08 09_23_15.296-05_00_0.png,1.5,1.9169229189122297
2606,1004_LeafPhotoA_2025-09-08 09_23_15.296-05_00_1.png,1.5,1.8913173018488527
2607,1004_LeafPhotoA_2025-09-08 09_23_15.296-05_00_2.png,1.5,1.9576017895100453
2608,1004_LeafPhotoA_2025-09-08 09_23_15.296-05_00_3.png,1.5,1.952989142237115
2638,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_3.png,2.25,2.1412095936010034
2639,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_1.png,2.25,2.1661735542632883
2640,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_2.png,2.25,2.2225902868564065
2641,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_0.png,2.25,2.1651734032127674
2642,1573_LeafPhotoA_2025-09-09 09_54_35.196-05_00_2.png,2.5,1.9741451723049053
2643,1573_LeafPhotoA_2025-09-09 09_54_35.196-05_00_0.png,2.5,2.03724157235738
2644,1573_LeafPhotoA_2025-09-09 09_54_35.196-05_00_3.png,2.5,2.018240386381977
2645,1573_LeafPhotoA_2025-09-09 09_54_35.196-05_00_1.png,2.5,1.9535849481360663
2650,2860_LeafPhotoA_2025-09-09 14_56_33.247-05_00_0.png,1.25,1.6724010955732982
2651,2860_LeafPhotoA_2025-09-09 14_56_33.247-05_00_1.png,1.25,1.7049461503180678
2652,2860_LeafPhotoA_2025-09-09 14_56_33.247-05_00_2.png,1.25,1.75835715727781
2653,2860_LeafPhotoA_2025-09-09 14_56_33.247-05_00_3.png,1.25,1.7592039925051728
2654,1530_LeafPhotoA_2025-09-09 09_28_13.536-05_00_0.png,2.25,1.9352149060143926
2655,1530_LeafPhotoA_2025-09-09 09_28_13.536-05_00_1.png,2.25,2.095773445508742
2656,1530_LeafPhotoA_2025-09-09 09_28_13.536-05_00_2.png,2.25,2.1506737709315122
2657,1530_LeafPhotoA_2025-09-09 09_28_13.536-05_00_3.png,2.25,2.1271264273544674
2658,2690_LeafPhotoA_2025-09-09 10_42_26.059-05_00_3.png,1.5,2.136096782518791
2659,2690_LeafPhotoA_2025-09-09 10_42_26.059-05_00_2.png,1.5,1.90951211627398
2660,2690_LeafPhotoA_2025-09-09 10_42_26.059-05_00_1.png,1.5,1.767390538442251
2661,2690_LeafPhotoA_2025-09-09 10_42_26.059-05_00_0.png,1.5,1.6983560538793117
2680,1994_LeafPhotoA_2025-09-09 16_07_18.609-05_00_0.png,1.75,1.9077838439456543
2681,1994_LeafPhotoA_2025-09-09 16_07_18.609-05_00_1.png,1.75,1.893662759797821
2682,1994_LeafPhotoA_2025-09-09 16_07_18.609-05_00_2.png,1.75,1.8832419286670925
2695,2062_LeafPhotoA_2025-09-08 11_56_29.638-05_00_0.png,1.5,1.761122316046634
2696,2062_LeafPhotoA_2025-09-08 11_56_29.638-05_00_1.png,1.5,1.9084525130925576
2697,2062_LeafPhotoA_2025-09-08 11_56_29.638-05_00_2.png,1.5,1.9851936134001107
