,image_name,label,predicted
1210,6008_LeafPhotoA_2025-09-09 17_03_49.237-05_00_3.png,1.25,1.8541387556873243
1211,6008_LeafPhotoA_2025-09-09 17_03_49.237-05_00_0.png,1.25,1.9062653769662272
1212,6008_LeafPhotoA_2025-09-09 17_03_49.237-05_00_2.png,1.25,2.030194378484432
1213,6008_LeafPhotoA_2025-09-09 17_03_49.237-05_00_1.png,1.25,2.041660537561853
1233,2393_LeafPhotoA_2025-09-08 12_18_13.823-05_00_0.png,2.5,2.0722691300715685
1234,2393_LeafPhotoA_2025-09-08 12_18_13.823-05_00_1.png,2.5,1.9727308811437096
1235,2393_LeafPhotoA_2025-09-08 12_18_13.823-05_00_2.png,2.5,1.7863770699759467
1236,2393_LeafPhotoA_2025-09-08 12_18_13.823-05_00_3.png,2.5,1.891217892136815
1237,,2.25,1.803474892868855
1257,1859_LeafPhotoA_2025-09-09 13_37_34.301-05_00_0.png,3.0,1.6922746049315323
1258,1859_LeafPhotoA_2025-09-09 13_37_34.301-05_00_2.png,3.0,2.0061702575388733
1259,1859_LeafPhotoA_2025-09-09 13_37_34.301-05_00_3.png,3.0,1.7369161872269459
1260,1859_LeafPhotoA_2025-09-09 13_37_34.301-05_00_1.png,3.0,1.6469139801690111
1261,1810_LeafPhotoA_2025-09-09 09_05_30.894-05_00_0.png,4.25,2.311800928331501
1262,1810_LeafPhotoA_2025-09-09 09_05_30.894-05_00_3.png,4.25,2.147225353042497
1263,1810_LeafPhotoA_2025-09-09 09_05_30.894-05_00_1.png,4.25,2.2683977240366557
1264,1810_LeafPhotoA_2025-09-09 09_05_30.894-05_00_2.png,4.25,2.1649778116047464
1277,2983_LeafPhotoA_2025-09-09 16_35_57.602-05_00_1.png,2.0,1.887070962602213
1278,2983_LeafPhotoA_2025-09-09 16_35_57.602-05_00_2.png,2.0,2.1765289202362537
1279,2983_LeafPhotoA_2025-09-09 16_35_57.602-05_00_3.png,2.0,1.8475204702310923
1280,2983_LeafPhotoA_2025-09-09 16_35_57.602-05_00_0.png,2.0,1.874895775817893
1308,2792_LeafPhotoA_2025-09-09 11_23_03.034-05_00_0.png,1.5,2.2729554447136695
1309,2792_LeafPhotoA_2025-09-09 11_23_03.034-05_00_1.png,1.5,2.0309484382970258
1310,2792_LeafPhotoA_2025-09-09 11_23_03.034-05_00_2.png,1.5,1.9392375143453895
1311,2792_LeafPhotoA_2025-09-09 11_23_03.034-05_00_3.png,1.5,1.8170429831713677
1312,6029_LeafPhotoA_2025-09-09 16_30_34.819-05_00_3.png,2.0,1.9491514054723222
1313,6029_LeafPhotoA_2025-09-09 16_30_34.819-05_00_2.png,2.0,1.9609968851524582
1314,6029_LeafPhotoA_2025-09-09 16_30_34.819-05_00_1.png,2.0,1.8700692167238204
1315,6029_LeafPhotoA_2025-09-09 16_30_34.819-05_00_0.png,2.0,1.8552680822395409
1356,2082_LeafPhotoA_2025-09-08 12_18_18.860-05_00_2.png,1.0,1.8410595379172199
1357,2082_LeafPhotoA_2025-09-08 12_18_18.860-05_00_3.png,1.0,1.7053206719643441
1358,2082_LeafPhotoA_2025-09-08 12_18_18.860-05_00_0.png,1.0,1.6778194237142583
1359,2082_LeafPhotoA_2025-09-08 12_18_18.860-05_00_1.png,1.0,1.6957282709407304
1360,1868_LeafPhotoA_2025-09-09 13_29_01.704-05_00_2.png,1.25,1.9873868935645251
1361,1868_LeafPhotoA_2025-09-09 13_29_01.704-05_00_1.png,1.25,2.028980504377661
1362,1868_LeafPhotoA_2025-09-09 13_29_01.704-05_00_3.png,1.25,2.073403293866723
1363,1868_LeafPhotoA_2025-09-09 13_29_01.704-05_00_0.png,1.25,2.126479365176733
1364,1561_LeafPhotoA_2025-09-09 10_12_13.903-05_00_1.png,1.25,1.9063789253581251
1365,1561_LeafPhotoA_2025-09-09 10_12_13.903-05_00_2.png,1.25,1.6750659803589365
1366,1561_LeafPhotoA_2025-09-09 10_12_13.903-05_00_0.png,1.25,1.6858952435772294
1367,2902_LeafPhotoA_2025-09-09 16_14_17.420-05_00_0.png,1.5,1.8644458918346296
1368,2902_LeafPhotoA_2025-09-09 16_14_17.420-05_00_1.png,1.5,1.8150476936168702
1369,2902_LeafPhotoA_2025-09-09 16_14_17.420-05_00_2.png,1.5,1.7523464179045638
1370,2902_LeafPhotoA_2025-09-09 16_14_17.420-05_00_3.png,1.5,1.927072318423035
1380,2088_LeafPhotoA_2025-09-08 12_25_17.092-05_00_1.png,2.5,1.89608038118429
1381,2088_LeafPhotoA_2025-09-08 12_25_17.092-05_00_2.png,2.5,1.9890852028876402
1382,2088_LeafPhotoA_2025-09-08 12_25_17.092-05_00_0.png,2.5,1.875443160697805
1391,1978_LeafPhotoA_2025-09-09 16_46_20.867-05_00_0.png,1.0,1.7450931416794428
1392,1978_LeafPhotoA_2025-09-09 16_46_20.867-05_00_2.png,1.0,1.8290337821255975
1393,1978_LeafPhotoA_2025-09-09 16_46_20.867-05_00_1.png,1.0,1.7784034717468342
1394,1978_LeafPhotoA_2025-09-09 16_46_20.867-05_00_3.png,1.0,1.7545089140878611
1395,2520_LeafPhotoA_2025-09-09 10_17_04.786-05_00_0.png,1.0,1.6441221160339774
1396,2520_LeafPhotoA_2025-09-09 10_17_04.786-05_00_1.png,1.0,1.7411254159175027
1397,2520_LeafPhotoA_2025-09-09 10_17_04.786-05_00_2.png,1.0,1.6637578587598905
1398,2520_LeafPhotoA_2025-09-09 10_17_04.786-05_00_3.png,1.0,1.7980601243728196
1439,1203_LeafPhotoA_2025-09-08 09_17_50.777-05_00_2.png,2.0,2.08953035694812
1440,1203_LeafPhotoA_2025-09-08 09_17_50.777-05_00_3.png,2.0,2.011407880425102
1441,1203_LeafPhotoA_2025-09-08 09_17_50.777-05_00_0.png,2.0,1.8788915352363507
1442,1203_LeafPhotoA_2025-09-08 09_17_50.777-05_00_1.png,2.0,2.0293030027606265
1455,2293_LeafPhotoA_2025-09-08 16_47_21.144-05_00_0.png,1.25,1.8293785508007647
1456,2293_LeafPhotoA_2025-09-08 16_47_21.144-05_00_1.png,1.25,1.7696121531368236
1457,2293_LeafPhotoA_2025-09-08 16_47_21.144-05_00_2.png,1.25,1.7756055701336273
1458,2293_LeafPhotoA_2025-09-08 16_47_21.144-05_00_3.png,1.25,1.9384699189341215
1485,1212_LeafPhotoA_2025-09-08 09_42_54.332-05_00_0.png,2.25,1.8079161227346223
1486,1212_LeafPhotoA_2025-09-08 09_42_54.332-05_00_1.png,2.25,1.8024582664533317
1487,1212_LeafPhotoA_2025-09-08 09_42_54.332-05_00_2.png,2.25,1.7600386711671538
1488,1212_LeafPhotoA_2025-09-08 09_42_54.332-05_00_3.png,2.25,1.8617138596124656
1493,1666_LeafPhotoA_2025-09-09 09_55_47.332-05_00_0.png,1.25,1.7967869381507144
1494,1666_LeafPhotoA_2025-09-09 09_55_47.332-05_00_2.png,1.25,1.9633687677883696
1495,1666_LeafPhotoA_2025-09-09 09_55_47.332-05_00_1.png,1.25,1.789142740429507
1496,1666_LeafPhotoA_2025-09-09 09_55_47.332-05_00_3.png,1.25,2.017677311494261
1498,2758_LeafPhotoA_2025-09-09 16_22_09.492-05_00_0.png,1.25,1.8818169404483263
1499,2758_LeafPhotoA_2025-09-09 16_22_09.492-05_00_1.png,1.25,1.8099817344892817
1500,2758_LeafPhotoA_2025-09-09 16_22_09.492-05_00_2.png,1.25,1.813062444886554
1501,2758_LeafPhotoA_2025-09-09 16_22_09.492-05_00_3.png,1.25,1.8394873095887037
1513,1652_LeafPhotoA_2025-09-09 10_20_27.938-05_00_0.png,1.25,1.775628952159525
1514,1652_LeafPhotoA_2025-09-09 10_20_27.938-05_00_1.png,1.25,1.8830023380042724
1515,1652_LeafPhotoA_2025-09-09 10_20_27.938-05_00_2.png,1.25,2.0392360133559833
1520,2446_LeafPhotoB_2025-09-08 11_21_40.834-05_00_2.png,3.0,2.1321298105596673
1521,2446_LeafPhotoB_2025-09-08 11_21_40.834-05_00_3.png,3.0,2.0014762390852754
1522,2446_LeafPhotoB_2025-09-08 11_21_40.834-05_00_0.png,3.0,1.9720716664871076
1523,2446_LeafPhotoB_2025-09-08 11_21_40.834-05_00_1.png,3.0,2.029289499758928
1547,2177_LeafPhotoA_2025-09-09 12_21_32.834-05_00_0.png,3.0,2.103462314438512
1548,2177_LeafPhotoA_2025-09-09 12_21_32.834-05_00_1.png,3.0,1.9615845242219085
1549,2177_LeafPhotoA_2025-09-09 12_21_32.834-05_00_2.png,3.0,2.1462263958843857
1550,2177_LeafPhotoA_2025-09-09 12_21_32.834-05_00_3.png,3.0,2.0353776994956374
1556,2515_LeafPhotoA_2025-09-09 10_13_03.695-05_00_0.png,1.25,1.9566612883125065
1557,2515_LeafPhotoA_2025-09-09 10_13_03.695-05_00_1.png,1.25,1.8094078987926687
1558,2515_LeafPhotoA_2025-09-09 10_13_03.695-05_00_2.png,1.25,1.7191859686151478
1559,2515_LeafPhotoA_2025-09-09 10_13_03.695-05_00_3.png,1.25,1.818612305232176
1577,1051_LeafPhotoA_2025-09-08 12_42_13.116-05_00_0.png,1.25,1.9933260061303786
1578,1051_LeafPhotoA_2025-09-08 12_42_13.116-05_00_1.png,1.25,1.963209046002873
1579,1051_LeafPhotoA_2025-09-08 12_42_13.116-05_00_2.png,1.25,2.022821756656799
1580,1051_LeafPhotoA_2025-09-08 12_42_13.116-05_00_3.png,1.25,2.056181951981197
1590,2093_LeafPhotoA_2025-09-08 12_29_42.069-05_00_3.png,2.0,2.0784619767773793
1591,2093_LeafPhotoA_2025-09-08 12_29_42.069-05_00_1.png,2.0,2.0181778976777993
1592,2093_LeafPhotoA_2025-09-08 12_29_42.069-05_00_0.png,2.0,2.0729826741599178
1593,2093_LeafPhotoA_2025-09-08 12_29_42.069-05_00_2.png,2.0,1.848146136328413
1599,2637_LeafPhotoA_2025-09-09 11_40_07.094-05_00_0.png,1.5,1.988754920435744
1600,2637_LeafPhotoA_2025-09-09 11_40_07.094-05_00_1.png,1.5,2.0304705172779887
1601,2637_LeafPhotoA_2025-09-09 11_40_07.094-05_00_2.png,1.5,1.7325127338727384
1602,2637_LeafPhotoA_2025-09-09 11_40_07.094-05_00_3.png,1.5,1.9250922326798885
1627,,1.5,1.803474892868855
1655,2346_LeafPhotoA_2025-09-08 11_14_15.994-05_00_0.png,1.25,1.7720490034024288
1656,2346_LeafPhotoA_2025-09-08 11_14_15.994-05_00_1.png,1.25,1.8480766875489212
1657,2346_LeafPhotoA_2025-09-08 11_14_15.994-05_00_2.png,1.25,1.8383897604552593
1658,2346_LeafPhotoA_2025-09-08 11_14_15.994-05_00_3.png,1.25,1.6771216613444746
1663,2463_LeafPhotoB_2025-09-08 11_41_05.461-05_00_0.png,2.0,2.2362221940426292
1664,2463_LeafPhotoB_2025-09-08 11_41_05.461-05_00_1.png,2.0,2.034109052300325
1665,2463_LeafPhotoB_2025-09-08 11_41_05.461-05_00_2.png,2.0,2.009278288865846
1666,2463_LeafPhotoB_2025-09-08 11_41_05.461-05_00_3.png,2.0,2.0333841383289903
1673,1355_LeafPhotoA_2025-09-08 12_32_02.036-05_00_0.png,2.0,1.925968771528466
1708,1905_LeafPhotoA_2025-09-09 14_39_48.802-05_00_0.png,1.5,1.723904393200253
1709,1905_LeafPhotoA_2025-09-09 14_39_48.802-05_00_1.png,1.5,1.6905513100160934
1736,2689_LeafPhotoA_2025-09-09 10_43_51.800-05_00_0.png,1.25,2.151476869059589
1737,2689_LeafPhotoA_2025-09-09 10_43_51.800-05_00_1.png,1.25,2.157099303205825
1738,2689_LeafPhotoA_2025-09-09 10_43_51.800-05_00_2.png,1.25,2.008954934545589
1751,1065_LeafPhotoA_2025-09-08 12_57_07.532-05_00_0.png,1.25,1.885641018452937
1752,1065_LeafPhotoA_2025-09-08 12_57_07.532-05_00_1.png,1.25,1.8507759248656113
1753,1065_LeafPhotoA_2025-09-08 12_57_07.532-05_00_2.png,1.25,1.640832971752477
1754,1065_LeafPhotoA_2025-09-08 12_57_07.532-05_00_3.png,1.25,1.9250747446245726
1796,2527_LeafPhotoA_2025-09-09 10_24_54.172-05_00_0.png,1.5,1.9375822306778188
1797,2527_LeafPhotoA_2025-09-09 10_24_54.172-05_00_1.png,1.5,1.812860571159719
1798,2527_LeafPhotoA_2025-09-09 10_24_54.172-05_00_2.png,1.5,1.9821752596603597
1799,2527_LeafPhotoA_2025-09-09 10_24_54.172-05_00_3.png,1.5,2.1252893574791782
1800,1408_LeafPhotoB_2025-09-08 10_02_06.407-05_00_0.png,1.5,1.837997883949414
1801,1408_LeafPhotoB_2025-09-08 10_02_06.407-05_00_1.png,1.5,1.9029156893444812
1802,1408_LeafPhotoB_2025-09-08 10_02_06.407-05_00_2.png,1.5,2.0624548360315575
1803,1408_LeafPhotoB_2025-09-08 10_02_06.407-05_00_3.png,1.5,1.8140452146752446
1804,1332_LeafPhotoA_2025-09-08 10_00_19.909-05_00_0.png,2.0,2.0451133170306925
1805,1332_LeafPhotoA_2025-09-08 10_00_19.909-05_00_1.png,2.0,1.9966337009546165
1806,1332_LeafPhotoA_2025-09-08 10_00_19.909-05_00_2.png,2.0,1.929637544243969
1807,1332_LeafPhotoA_2025-09-08 10_00_19.909-05_00_3.png,2.0,1.9451312100244957
1891,2129_LeafPhotoA_2025-09-08 11_46_50.494-05_00_0.png,1.75,1.9019864670145235
1892,2129_LeafPhotoA_2025-09-08 11_46_50.494-05_00_1.png,1.75,1.8289381360168908
1914,2271_LeafPhotoA_2025-09-08 17_12_04.853-05_00_1.png,2.25,1.93001885491959
1915,2271_LeafPhotoA_2025-09-08 17_12_04.853-05_00_0.png,2.25,1.9291971160647639
1969,1521_LeafPhotoA_2025-09-09 09_17_54.205-05_00_2.png,2.25,2.2740872575638433
1970,1521_LeafPhotoA_2025-09-09 09_17_54.205-05_00_0.png,2.25,2.1508079761619814
1971,1521_LeafPhotoA_2025-09-09 09_17_54.205-05_00_3.png,2.25,2.2181904268332278
1972,1521_LeafPhotoA_2025-09-09 09_17_54.205-05_00_1.png,2.25,2.3116440265781404
1973,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_0.png,1.5,1.7752962353801172
1974,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_3.png,1.5,1.7858922313783
1975,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_1.png,1.5,2.0103712791945196
1976,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_2.png,1.5,1.9547068976810673
2012,2469_LeafPhotoB_2025-09-08 11_46_21.698-05_00_3.png,1.5,1.6623533032835467
2013,2469_LeafPhotoB_2025-09-08 11_46_21.698-05_00_1.png,1.5,1.681556386123335
2014,2469_LeafPhotoB_2025-09-08 11_46_21.698-05_00_2.png,1.5,1.6605163803380696
2015,2469_LeafPhotoB_2025-09-08 11_46_21.698-05_00_0.png,1.5,1.7935544845161728
2046,1317_LeafPhotoA_2025-09-08 09_35_24.203-05_00_0.png,3.0,1.8924166121546144
2047,1317_LeafPhotoA_2025-09-08 09_35_24.203-05_00_1.png,3.0,2.039968651167373
2048,1317_LeafPhotoA_2025-09-08 09_35_24.203-05_00_2.png,3.0,1.9419998650944876
2049,1317_LeafPhotoA_2025-09-08 09_35_24.203-05_00_3.png,3.0,2.0099496091820983
2071,2792_LeafPhotoA_2025-09-09 11_21_24.578-05_00_0.png,1.25,1.8226541283972577
2072,2792_LeafPhotoA_2025-09-09 11_21_24.578-05_00_1.png,1.25,1.6762060824201885
2073,2792_LeafPhotoA_2025-09-09 11_21_24.578-05_00_2.png,1.25,1.7974556842939198
2074,2792_LeafPhotoA_2025-09-09 11_21_24.578-05_00_3.png,1.25,1.816473430909191
2118,1492_LeafPhotoB_2025-09-08 16_56_04.972-05_00_0.png,1.5,1.8576078862622007
2119,1492_LeafPhotoB_2025-09-08 16_56_04.972-05_00_1.png,1.5,1.822978774915888
2120,1492_LeafPhotoB_2025-09-08 16_56_04.972-05_00_2.png,1.5,1.9182123282347738
2121,1492_LeafPhotoB_2025-09-08 16_56_04.972-05_00_3.png,1.5,1.8706502707245747
2122,1438_LeafPhotoB_2025-09-08 10_28_46.756-05_00_1.png,2.5,1.8661407474212217
2123,1438_LeafPhotoB_2025-09-08 10_28_46.756-05_00_0.png,2.5,1.8876220455169752
2124,1438_LeafPhotoB_2025-09-08 10_28_46.756-05_00_2.png,2.5,1.7248627341727187
2133,2268_LeafPhotoA_2025-09-08 17_14_58.767-05_00_0.png,2.0,1.9843035472009924
2145,1626_LeafPhotoA_2025-09-09 10_03_50.260-05_00_0.png,1.5,2.0720248528597014
2146,1626_LeafPhotoA_2025-09-09 10_03_50.260-05_00_1.png,1.5,1.921714558739908
2147,1626_LeafPhotoA_2025-09-09 10_03_50.260-05_00_2.png,1.5,2.033336755360652
2148,1626_LeafPhotoA_2025-09-09 10_03_50.260-05_00_3.png,1.5,2.01655807431446
2157,1301_LeafPhotoA_2025-09-08 10_19_50.410-05_00_0.png,1.5,1.983487145350922
2158,1301_LeafPhotoA_2025-09-08 10_19_50.410-05_00_1.png,1.5,1.8926564964497437
2159,1301_LeafPhotoA_2025-09-08 10_19_50.410-05_00_2.png,1.5,1.8910344406052604
2160,1301_LeafPhotoA_2025-09-08 10_19_50.410-05_00_3.png,1.5,1.9325297762916758
2161,2325_LeafPhotoA_2025-09-08 10_52_52.963-05_00_0.png,1.0,1.7954689005381725
2162,2325_LeafPhotoA_2025-09-08 10_52_52.963-05_00_1.png,1.0,1.860713396016608
2163,2325_LeafPhotoA_2025-09-08 10_52_52.963-05_00_2.png,1.0,1.7309151398352243
2164,2325_LeafPhotoA_2025-09-08 10_52_52.963-05_00_3.png,1.0,1.6463003769214104
2189,1236_LeafPhotoA_2025-09-08 10_23_03.516-05_00_2.png,1.5,2.105701914736163
2190,1236_LeafPhotoA_2025-09-08 10_23_03.516-05_00_1.png,1.5,1.9845265879201646
2191,1236_LeafPhotoA_2025-09-08 10_23_03.516-05_00_0.png,1.5,1.95504865717859
2192,1236_LeafPhotoA_2025-09-08 10_23_03.516-05_00_3.png,1.5,2.057354142456987
2243,2903_LeafPhotoA_2025-09-09 16_19_58.490-05_00_0.png,3.0,1.8245157598786674
2244,2903_LeafPhotoA_2025-09-09 16_19_58.490-05_00_1.png,3.0,2.090895853243763
2245,2903_LeafPhotoA_2025-09-09 16_19_58.490-05_00_3.png,3.0,2.0516148930869313
2246,2903_LeafPhotoA_2025-09-09 16_19_58.490-05_00_2.png,3.0,2.077308954107041
2262,,1.25,1.803474892868855
2267,,1.0,1.803474892868855
2302,2436_LeafPhotoB_2025-09-08 11_12_52.698-05_00_1.png,1.5,1.7293130605348097
2303,2436_LeafPhotoB_2025-09-08 11_12_52.698-05_00_2.png,1.5,1.6850803108391152
2304,2436_LeafPhotoB_2025-09-08 11_12_52.698-05_00_3.png,1.5,1.6297350264114974
2305,2436_LeafPhotoB_2025-09-08 11_12_52.698-05_00_0.png,1.5,1.622148371938231
2397,2941_LeafPhotoA_2025-09-09 16_28_44.280-05_00_0.png,1.25,1.851315498953946
2398,2941_LeafPhotoA_2025-09-09 16_28_44.280-05_00_1.png,1.25,1.9953271036060312
2399,2941_LeafPhotoA_2025-09-09 16_28_44.280-05_00_2.png,1.25,1.882098385214
2400,2941_LeafPhotoA_2025-09-09 16_28_44.280-05_00_3.png,1.25,1.8229233287710447
2420,2002_LeafPhotoA_2025-09-08 10_34_47.962-05_00_0.png,3.25,1.9579355839092674
2421,2002_LeafPhotoA_2025-09-08 10_34_47.962-05_00_1.png,3.25,1.9402360499228715
2422,2002_LeafPhotoA_2025-09-08 10_34_47.962-05_00_2.png,3.25,2.0334347522675698
2423,2002_LeafPhotoA_2025-09-08 10_34_47.962-05_00_3.png,3.25,2.0017283580998755
2428,1969_LeafPhotoA_2025-09-09 17_07_30.768-05_00_0.png,1.5,1.7805999206725793
2429,1969_LeafPhotoA_2025-09-09 17_07_30.768-05_00_1.png,1.5,2.010686440290446
2430,1969_LeafPhotoA_2025-09-09 17_07_30.768-05_00_2.png,1.5,2.09234339273271
2431,1969_LeafPhotoA_2025-09-09 17_07_30.768-05_00_3.png,1.5,1.8308528742821504
2438,2536_LeafPhotoA_2025-09-09 10_35_28.301-05_00_0.png,1.75,1.8320495856948062
2439,2536_LeafPhotoA_2025-09-09 10_35_28.301-05_00_1.png,1.75,1.8240897976793873
2440,2536_LeafPhotoA_2025-09-09 10_35_28.301-05_00_2.png,1.75,1.8950152809293657
2441,2536_LeafPhotoA_2025-09-09 10_35_28.301-05_00_3.png,1.75,1.9472916996681504
2483,1247_LeafPhotoA_2025-09-08 10_38_45.722-05_00_0.png,2.0,2.0515991676523795
2484,1247_LeafPhotoA_2025-09-08 10_38_45.722-05_00_1.png,2.0,1.8706638545636212
2485,1247_LeafPhotoA_2025-09-08 10_38_45.722-05_00_2.png,2.0,1.980117624821573
2494,2370_LeafPhotoA_2025-09-08 11_38_56.854-05_00_0.png,2.25,1.9890130352640991
2495,2370_LeafPhotoA_2025-09-08 11_38_56.854-05_00_1.png,2.25,1.9213271577601108
2496,2370_LeafPhotoA_2025-09-08 11_38_56.854-05_00_2.png,2.25,2.035592729073188
2497,2370_LeafPhotoA_2025-09-08 11_38_56.854-05_00_3.png,2.25,2.0355835153086512
2516,1719_LeafPhotoA_2025-09-09 09_17_16.298-05_00_0.png,3.25,2.3449937663743765
2517,1719_LeafPhotoA_2025-09-09 09_17_16.298-05_00_1.png,3.25,2.0263600076895365
2518,1719_LeafPhotoA_2025-09-09 09_17_16.298-05_00_2.png,3.25,2.1104120213005677
2519,1971_LeafPhotoA_2025-09-09 17_00_57.416-05_00_0.png,2.25,1.7317399438796492
2520,1971_LeafPhotoA_2025-09-09 17_00_57.416-05_00_1.png,2.25,1.8228630164268707
2521,1971_LeafPhotoA_2025-09-09 17_00_57.416-05_00_2.png,2.25,1.7677263630762081
2522,1971_LeafPhotoA_2025-09-09 17_00_57.416-05_00_3.png,2.25,1.8333014223657604
2542,2671_LeafPhotoA_2025-09-09 11_45_10.930-05_00_0.png,3.75,2.3054301659884087
2543,2671_LeafPhotoA_2025-09-09 11_45_10.930-05_00_1.png,3.75,1.930282033852369
2544,2671_LeafPhotoA_2025-09-09 11_45_10.930-05_00_2.png,3.75,2.0176873132672295
2545,2671_LeafPhotoA_2025-09-09 11_45_10.930-05_00_3.png,3.75,2.118587097048978
2551,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_0.png,1.75,1.8763515644715327
2552,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_1.png,1.75,2.211141007642168
2553,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_2.png,1.75,2.2704370846158795
2554,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_3.png,1.75,2.1389561208879124
2559,1073_LeafPhotoA_2025-09-08 13_06_10.190-05_00_3.png,2.25,2.0910532388363268
2560,1073_LeafPhotoA_2025-09-08 13_06_10.190-05_00_2.png,2.25,2.1100380906181013
2561,1073_LeafPhotoA_2025-09-08 13_06_10.190-05_00_1.png,2.25,2.0650010506528513
2562,1073_LeafPhotoA_2025-09-08 13_06_10.190-05_00_0.png,2.25,1.9867837624729054
2567,2672_LeafPhotoA_2025-09-09 11_46_40.643-05_00_0.png,2.0,2.1043615142382546
2568,2672_LeafPhotoA_2025-09-09 11_46_40.643-05_00_1.png,2.0,1.9596261286514773
2569,2672_LeafPhotoA_2025-09-09 11_46_40.643-05_00_2.png,2.0,2.0536722542700674
2570,2672_LeafPhotoA_2025-09-09 11_46_40.643-05_00_3.png,2.0,1.9525412709817715
2576,1661_LeafPhotoA_2025-09-09 10_07_18.041-05_00_0.png,2.0,2.0323827575897018
2577,1661_LeafPhotoA_2025-09-09 10_07_18.041-05_00_1.png,2.0,1.982459855514713
2578,1661_LeafPhotoA_2025-09-09 10_07_18.041-05_00_2.png,2.0,2.0794145530825094
2579,2902_LeafPhotoA_2025-09-09 16_15_16.673-05_00_0.png,1.25,1.9303019469887701
2580,2902_LeafPhotoA_2025-09-09 16_15_16.673-05_00_1.png,1.25,1.9543815700016376
2581,2902_LeafPhotoA_2025-09-09 16_15_16.673-05_00_2.png,1.25,1.6804889518054194
2582,2902_LeafPhotoA_2025-09-09 16_15_16.673-05_00_3.png,1.25,1.7841635803781708
2593,2259_LeafPhotoA_2025-09-08 12_30_29.796-05_00_0.png,1.25,1.82105102319779
2594,2259_LeafPhotoA_2025-09-08 12_30_29.796-05_00_1.png,1.25,1.751095355886087
2595,2259_LeafPhotoA_2025-09-08 12_30_29.796-05_00_2.png,1.25,1.9996053013750388
2596,2259_LeafPhotoA_2025-09-08 12_30_29.796-05_00_3.png,1.25,1.6865414962073246
2605,1004_LeafPhotoA_2025-09-08 09_23_15.296-05_00_0.png,1.5,1.9367865717945043
2606,1004_LeafPhotoA_2025-09-08 09_23_15.296-05_00_1.png,1.5,1.7545725444862421
2607,1004_LeafPhotoA_2025-09-08 09_23_15.296-05_00_2.png,1.5,1.9898393350643748
2608,1004_LeafPhotoA_2025-09-08 09_23_15.296-05_00_3.png,1.5,1.8254795270841135
2638,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_3.png,2.25,2.1473879134603786
2639,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_0.png,2.25,2.2450548000009105
2640,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_1.png,2.25,2.18732823000944
2641,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_2.png,2.25,2.0426193770181773
2642,1573_LeafPhotoA_2025-09-09 09_54_35.196-05_00_3.png,2.5,1.9017162218765353
2643,1573_LeafPhotoA_2025-09-09 09_54_35.196-05_00_0.png,2.5,2.052710852253324
2644,1573_LeafPhotoA_2025-09-09 09_54_35.196-05_00_2.png,2.5,1.8783498959080434
2645,1573_LeafPhotoA_2025-09-09 09_54_35.196-05_00_1.png,2.5,1.8315160684903329
2650,2860_LeafPhotoA_2025-09-09 14_56_33.247-05_00_0.png,1.25,1.8567269159360875
2651,2860_LeafPhotoA_2025-09-09 14_56_33.247-05_00_1.png,1.25,1.8372379505491918
2652,2860_LeafPhotoA_2025-09-09 14_56_33.247-05_00_2.png,1.25,1.802566323006628
2653,2860_LeafPhotoA_2025-09-09 14_56_33.247-05_00_3.png,1.25,1.7910843541670745
2654,1530_LeafPhotoA_2025-09-09 09_28_13.536-05_00_0.png,2.25,1.9850900402952452
2655,1530_LeafPhotoA_2025-09-09 09_28_13.536-05_00_1.png,2.25,1.835652159774065
2656,1530_LeafPhotoA_2025-09-09 09_28_13.536-05_00_2.png,2.25,2.0262893376689832
2657,1530_LeafPhotoA_2025-09-09 09_28_13.536-05_00_3.png,2.25,1.9315414654109497
2658,2690_LeafPhotoA_2025-09-09 10_42_26.059-05_00_2.png,1.5,1.9711759677585905
2659,2690_LeafPhotoA_2025-09-09 10_42_26.059-05_00_3.png,1.5,2.1660152786025457
2660,2690_LeafPhotoA_2025-09-09 10_42_26.059-05_00_0.png,1.5,1.7643795830788873
2661,2690_LeafPhotoA_2025-09-09 10_42_26.059-05_00_1.png,1.5,1.818560454477154
2680,1994_LeafPhotoA_2025-09-09 16_07_18.609-05_00_0.png,1.75,1.9737257821262264
2681,1994_LeafPhotoA_2025-09-09 16_07_18.609-05_00_1.png,1.75,1.907813062890268
2682,1994_LeafPhotoA_2025-09-09 16_07_18.609-05_00_2.png,1.75,1.931658867831372
2695,2062_LeafPhotoA_2025-09-08 11_56_29.638-05_00_0.png,1.5,1.9374929870145612
2696,2062_LeafPhotoA_2025-09-08 11_56_29.638-05_00_1.png,1.5,1.9651800087597302
2697,2062_LeafPhotoA_2025-09-08 11_56_29.638-05_00_2.png,1.5,2.067840566951537
