,image_name,label,predicted
1210,6008_LeafPhotoA_2025-09-09 17_03_49.237-05_00_0.png,1.25,1.6561534635318163
1211,6008_LeafPhotoA_2025-09-09 17_03_49.237-05_00_1.png,1.25,1.7557238277489962
1212,6008_LeafPhotoA_2025-09-09 17_03_49.237-05_00_2.png,1.25,1.7357500838810092
1213,6008_LeafPhotoA_2025-09-09 17_03_49.237-05_00_3.png,1.25,1.7542780556190232
1233,2393_LeafPhotoA_2025-09-08 12_18_13.823-05_00_0.png,2.5,1.7836562659718382
1234,2393_LeafPhotoA_2025-09-08 12_18_13.823-05_00_1.png,2.5,1.808258101569052
1235,2393_LeafPhotoA_2025-09-08 12_18_13.823-05_00_2.png,2.5,1.8823055812396319
1236,2393_LeafPhotoA_2025-09-08 12_18_13.823-05_00_3.png,2.5,2.1577757653127962
1237,,2.25,1.6266446104353045
1257,1859_LeafPhotoA_2025-09-09 13_37_34.301-05_00_0.png,3.0,1.8078115145008287
1258,1859_LeafPhotoA_2025-09-09 13_37_34.301-05_00_1.png,3.0,1.6638128096493403
1259,1859_LeafPhotoA_2025-09-09 13_37_34.301-05_00_2.png,3.0,1.6187922446772456
1260,1859_LeafPhotoA_2025-09-09 13_37_34.301-05_00_3.png,3.0,1.5993622302472332
1261,1810_LeafPhotoA_2025-09-09 09_05_30.894-05_00_0.png,4.25,2.7157026403396975
1262,1810_LeafPhotoA_2025-09-09 09_05_30.894-05_00_1.png,4.25,2.8731577704241813
1263,1810_LeafPhotoA_2025-09-09 09_05_30.894-05_00_2.png,4.25,2.9111262789055092
1264,1810_LeafPhotoA_2025-09-09 09_05_30.894-05_00_3.png,4.25,2.5897105698389797
1277,2983_LeafPhotoA_2025-09-09 16_35_57.602-05_00_0.png,2.0,2.043980494515964
1278,2983_LeafPhotoA_2025-09-09 16_35_57.602-05_00_1.png,2.0,1.9663817120285656
1279,2983_LeafPhotoA_2025-09-09 16_35_57.602-05_00_2.png,2.0,2.1188975243627315
1280,2983_LeafPhotoA_2025-09-09 16_35_57.602-05_00_3.png,2.0,1.9974102258411954
1308,2792_LeafPhotoA_2025-09-09 11_23_03.034-05_00_0.png,1.5,1.692766015300542
1309,2792_LeafPhotoA_2025-09-09 11_23_03.034-05_00_1.png,1.5,1.655580899204047
1310,2792_LeafPhotoA_2025-09-09 11_23_03.034-05_00_2.png,1.5,1.613544345141714
1311,2792_LeafPhotoA_2025-09-09 11_23_03.034-05_00_3.png,1.5,1.6797555813773635
1312,6029_LeafPhotoA_2025-09-09 16_30_34.819-05_00_0.png,2.0,2.1624575473022536
1313,6029_LeafPhotoA_2025-09-09 16_30_34.819-05_00_1.png,2.0,1.9254826308640403
1314,6029_LeafPhotoA_2025-09-09 16_30_34.819-05_00_2.png,2.0,1.7631647017279022
1315,6029_LeafPhotoA_2025-09-09 16_30_34.819-05_00_3.png,2.0,1.8064561934560979
1356,2082_LeafPhotoA_2025-09-08 12_18_18.860-05_00_0.png,1.0,1.759501793776453
1357,2082_LeafPhotoA_2025-09-08 12_18_18.860-05_00_1.png,1.0,1.711564544644918
1358,2082_LeafPhotoA_2025-09-08 12_18_18.860-05_00_2.png,1.0,1.7209603426007256
1359,2082_LeafPhotoA_2025-09-08 12_18_18.860-05_00_3.png,1.0,1.8182783691277558
1360,1868_LeafPhotoA_2025-09-09 13_29_01.704-05_00_0.png,1.25,1.7605320330778058
1361,1868_LeafPhotoA_2025-09-09 13_29_01.704-05_00_1.png,1.25,1.7878565587346313
1362,1868_LeafPhotoA_2025-09-09 13_29_01.704-05_00_2.png,1.25,1.8102940515434098
1363,1868_LeafPhotoA_2025-09-09 13_29_01.704-05_00_3.png,1.25,1.739939951973766
1364,1561_LeafPhotoA_2025-09-09 10_12_13.903-05_00_0.png,1.25,1.7521493565518713
1365,1561_LeafPhotoA_2025-09-09 10_12_13.903-05_00_1.png,1.25,1.6652683649286328
1366,1561_LeafPhotoA_2025-09-09 10_12_13.903-05_00_2.png,1.25,1.5556222493711247
1367,2902_LeafPhotoA_2025-09-09 16_14_17.420-05_00_0.png,1.5,1.5235547239715799
1368,2902_LeafPhotoA_2025-09-09 16_14_17.420-05_00_1.png,1.5,1.6300385841946041
1369,2902_LeafPhotoA_2025-09-09 16_14_17.420-05_00_2.png,1.5,1.7894489540776652
1370,2902_LeafPhotoA_2025-09-09 16_14_17.420-05_00_3.png,1.5,1.8042462596326636
1380,2088_LeafPhotoA_2025-09-08 12_25_17.092-05_00_0.png,2.5,2.1204448114879635
1381,2088_LeafPhotoA_2025-09-08 12_25_17.092-05_00_1.png,2.5,1.9153079360346057
1382,2088_LeafPhotoA_2025-09-08 12_25_17.092-05_00_2.png,2.5,1.9038345342563248
1391,1978_LeafPhotoA_2025-09-09 16_46_20.867-05_00_0.png,1.0,1.6466786868223466
1392,1978_LeafPhotoA_2025-09-09 16_46_20.867-05_00_1.png,1.0,1.623206512267294
1393,1978_LeafPhotoA_2025-09-09 16_46_20.867-05_00_2.png,1.0,1.6343278568011887
1394,1978_LeafPhotoA_2025-09-09 16_46_20.867-05_00_3.png,1.0,1.6267736507961212
1395,2520_LeafPhotoA_2025-09-09 10_17_04.786-05_00_0.png,1.0,1.9415215393696443
1396,2520_LeafPhotoA_2025-09-09 10_17_04.786-05_00_1.png,1.0,1.9052523460264394
1397,2520_LeafPhotoA_2025-09-09 10_17_04.786-05_00_2.png,1.0,1.8690639691459643
1398,2520_LeafPhotoA_2025-09-09 10_17_04.786-05_00_3.png,1.0,1.866361917357346
1439,1203_LeafPhotoA_2025-09-08 09_17_50.777-05_00_0.png,2.0,1.8171187576358232
1440,1203_LeafPhotoA_2025-09-08 09_17_50.777-05_00_1.png,2.0,1.8656167438861642
1441,1203_LeafPhotoA_2025-09-08 09_17_50.777-05_00_2.png,2.0,1.8901840583683176
1442,1203_LeafPhotoA_2025-09-08 09_17_50.777-05_00_3.png,2.0,2.0948917239464713
1455,2293_LeafPhotoA_2025-09-08 16_47_21.144-05_00_0.png,1.25,1.6695404279793669
1456,2293_LeafPhotoA_2025-09-08 16_47_21.144-05_00_1.png,1.25,1.7249473209122854
1457,2293_LeafPhotoA_2025-09-08 16_47_21.144-05_00_2.png,1.25,1.7225245399756335
1458,2293_LeafPhotoA_2025-09-08 16_47_21.144-05_00_3.png,1.25,1.870728245915324
1485,1212_LeafPhotoA_2025-09-08 09_42_54.332-05_00_0.png,2.25,1.882917391969054
1486,1212_LeafPhotoA_2025-09-08 09_42_54.332-05_00_1.png,2.25,2.026079919528193
1487,1212_LeafPhotoA_2025-09-08 09_42_54.332-05_00_2.png,2.25,2.055912893028023
1488,1212_LeafPhotoA_2025-09-08 09_42_54.332-05_00_3.png,2.25,1.8616618942364398
1493,1666_LeafPhotoA_2025-09-09 09_55_47.332-05_00_0.png,1.25,1.6293036960674354
1494,1666_LeafPhotoA_2025-09-09 09_55_47.332-05_00_1.png,1.25,1.7193584291243575
1495,1666_LeafPhotoA_2025-09-09 09_55_47.332-05_00_2.png,1.25,1.7801996089136203
1496,1666_LeafPhotoA_2025-09-09 09_55_47.332-05_00_3.png,1.25,1.7226247809248612
1498,2758_LeafPhotoA_2025-09-09 16_22_09.492-05_00_0.png,1.25,1.6519577917191577
1499,2758_LeafPhotoA_2025-09-09 16_22_09.492-05_00_1.png,1.25,1.685392696181419
1500,2758_LeafPhotoA_2025-09-09 16_22_09.492-05_00_2.png,1.25,1.7676142744155985
1501,2758_LeafPhotoA_2025-09-09 16_22_09.492-05_00_3.png,1.25,1.7679434538052345
1513,1652_LeafPhotoA_2025-09-09 10_20_27.938-05_00_0.png,1.25,1.6060592612286444
1514,1652_LeafPhotoA_2025-09-09 10_20_27.938-05_00_1.png,1.25,1.6139691033644934
1515,1652_LeafPhotoA_2025-09-09 10_20_27.938-05_00_2.png,1.25,1.7577824333886036
1520,2446_LeafPhotoB_2025-09-08 11_21_40.834-05_00_0.png,3.0,2.0037999673964038
1521,2446_LeafPhotoB_2025-09-08 11_21_40.834-05_00_1.png,3.0,1.9480000410451248
1522,2446_LeafPhotoB_2025-09-08 11_21_40.834-05_00_2.png,3.0,1.8673293678339646
1523,2446_LeafPhotoB_2025-09-08 11_21_40.834-05_00_3.png,3.0,1.9460129479975656
1547,2177_LeafPhotoA_2025-09-09 12_21_32.834-05_00_0.png,3.0,2.272560811068765
1548,2177_LeafPhotoA_2025-09-09 12_21_32.834-05_00_1.png,3.0,2.5525901504809676
1549,2177_LeafPhotoA_2025-09-09 12_21_32.834-05_00_2.png,3.0,2.6484783340557563
1550,2177_LeafPhotoA_2025-09-09 12_21_32.834-05_00_3.png,3.0,2.5074629258810406
1556,2515_LeafPhotoA_2025-09-09 10_13_03.695-05_00_0.png,1.25,1.666163080626641
1557,2515_LeafPhotoA_2025-09-09 10_13_03.695-05_00_1.png,1.25,1.6843882565944657
1558,2515_LeafPhotoA_2025-09-09 10_13_03.695-05_00_2.png,1.25,1.5590393556056379
1559,2515_LeafPhotoA_2025-09-09 10_13_03.695-05_00_3.png,1.25,1.5707551040680265
1577,1051_LeafPhotoA_2025-09-08 12_42_13.116-05_00_0.png,1.25,1.4573296690557336
1578,1051_LeafPhotoA_2025-09-08 12_42_13.116-05_00_1.png,1.25,1.5700802099624658
1579,1051_LeafPhotoA_2025-09-08 12_42_13.116-05_00_2.png,1.25,1.7021958908434944
1580,1051_LeafPhotoA_2025-09-08 12_42_13.116-05_00_3.png,1.25,1.642302338522977
1590,2093_LeafPhotoA_2025-09-08 12_29_42.069-05_00_0.png,2.0,1.9776616082562415
1591,2093_LeafPhotoA_2025-09-08 12_29_42.069-05_00_1.png,2.0,1.9235739273384629
1592,2093_LeafPhotoA_2025-09-08 12_29_42.069-05_00_2.png,2.0,2.007987654362752
1593,2093_LeafPhotoA_2025-09-08 12_29_42.069-05_00_3.png,2.0,1.990087255606182
1599,2637_LeafPhotoA_2025-09-09 11_40_07.094-05_00_0.png,1.5,1.6988674737849234
1600,2637_LeafPhotoA_2025-09-09 11_40_07.094-05_00_1.png,1.5,1.6965384230881901
1601,2637_LeafPhotoA_2025-09-09 11_40_07.094-05_00_2.png,1.5,1.5612409869408
1602,2637_LeafPhotoA_2025-09-09 11_40_07.094-05_00_3.png,1.5,1.6497588950423807
1627,,1.5,1.6266446104353045
1655,2346_LeafPhotoA_2025-09-08 11_14_15.994-05_00_0.png,1.25,1.8235429449197742
1656,2346_LeafPhotoA_2025-09-08 11_14_15.994-05_00_1.png,1.25,1.6567812408663318
1657,2346_LeafPhotoA_2025-09-08 11_14_15.994-05_00_2.png,1.25,1.664013996861893
1658,2346_LeafPhotoA_2025-09-08 11_14_15.994-05_00_3.png,1.25,1.6427887214949513
1663,2463_LeafPhotoB_2025-09-08 11_41_05.461-05_00_0.png,2.0,1.9356739213282848
1664,2463_LeafPhotoB_2025-09-08 11_41_05.461-05_00_1.png,2.0,1.9852473623754343
1665,2463_LeafPhotoB_2025-09-08 11_41_05.461-05_00_2.png,2.0,1.7200849589584695
1666,2463_LeafPhotoB_2025-09-08 11_41_05.461-05_00_3.png,2.0,1.8214750023757733
1673,1355_LeafPhotoA_2025-09-08 12_32_02.036-05_00_0.png,2.0,2.3237919877049005
1708,1905_LeafPhotoA_2025-09-09 14_39_48.802-05_00_0.png,1.5,1.5014713199691057
1709,1905_LeafPhotoA_2025-09-09 14_39_48.802-05_00_1.png,1.5,1.5132551982626703
1736,2689_LeafPhotoA_2025-09-09 10_43_51.800-05_00_0.png,1.25,1.9863825298395505
1737,2689_LeafPhotoA_2025-09-09 10_43_51.800-05_00_1.png,1.25,2.007624239552318
1738,2689_LeafPhotoA_2025-09-09 10_43_51.800-05_00_2.png,1.25,1.8668920439322667
1751,1065_LeafPhotoA_2025-09-08 12_57_07.532-05_00_0.png,1.25,1.6975564744852667
1752,1065_LeafPhotoA_2025-09-08 12_57_07.532-05_00_1.png,1.25,1.6736903604772084
1753,1065_LeafPhotoA_2025-09-08 12_57_07.532-05_00_2.png,1.25,1.5933877242508871
1754,1065_LeafPhotoA_2025-09-08 12_57_07.532-05_00_3.png,1.25,1.6782738882594117
1796,2527_LeafPhotoA_2025-09-09 10_24_54.172-05_00_0.png,1.5,1.740449116938597
1797,2527_LeafPhotoA_2025-09-09 10_24_54.172-05_00_1.png,1.5,1.667510750927511
1798,2527_LeafPhotoA_2025-09-09 10_24_54.172-05_00_2.png,1.5,1.624549081309772
1799,2527_LeafPhotoA_2025-09-09 10_24_54.172-05_00_3.png,1.5,1.6775213726412697
1800,1408_LeafPhotoB_2025-09-08 10_02_06.407-05_00_0.png,1.5,1.669608092541165
1801,1408_LeafPhotoB_2025-09-08 10_02_06.407-05_00_1.png,1.5,1.7093710193046965
1802,1408_LeafPhotoB_2025-09-08 10_02_06.407-05_00_2.png,1.5,1.6093837153236341
1803,1408_LeafPhotoB_2025-09-08 10_02_06.407-05_00_3.png,1.5,1.7263034947669709
1804,1332_LeafPhotoA_2025-09-08 10_00_19.909-05_00_0.png,2.0,2.0392061735953337
1805,1332_LeafPhotoA_2025-09-08 10_00_19.909-05_00_1.png,2.0,2.067823426875464
1806,1332_LeafPhotoA_2025-09-08 10_00_19.909-05_00_2.png,2.0,1.9477233023496308
1807,1332_LeafPhotoA_2025-09-08 10_00_19.909-05_00_3.png,2.0,2.0668856722805065
1891,2129_LeafPhotoA_2025-09-08 11_46_50.494-05_00_0.png,1.75,1.6401510674984094
1892,2129_LeafPhotoA_2025-09-08 11_46_50.494-05_00_1.png,1.75,1.7774953698249094
1914,2271_LeafPhotoA_2025-09-08 17_12_04.853-05_00_0.png,2.25,2.0277118264862035
1915,2271_LeafPhotoA_2025-09-08 17_12_04.853-05_00_1.png,2.25,1.9523580712091408
1969,1521_LeafPhotoA_2025-09-09 09_17_54.205-05_00_0.png,2.25,2.429598118913786
1970,1521_LeafPhotoA_2025-09-09 09_17_54.205-05_00_1.png,2.25,2.4772131046775625
1971,1521_LeafPhotoA_2025-09-09 09_17_54.205-05_00_2.png,2.25,2.223190443431967
1972,1521_LeafPhotoA_2025-09-09 09_17_54.205-05_00_3.png,2.25,2.0815824732086607
1973,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_0.png,1.5,1.8724327842068402
1974,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_1.png,1.5,1.8702829801965128
1975,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_2.png,1.5,1.9419864209618092
1976,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_3.png,1.5,2.003607292504861
2012,2469_LeafPhotoB_2025-09-08 11_46_21.698-05_00_0.png,1.5,1.7588623589830887
2013,2469_LeafPhotoB_2025-09-08 11_46_21.698-05_00_1.png,1.5,1.7267366452373938
2014,2469_LeafPhotoB_2025-09-08 11_46_21.698-05_00_2.png,1.5,1.790892204954115
2015,2469_LeafPhotoB_2025-09-08 11_46_21.698-05_00_3.png,1.5,1.9916896825694852
2046,1317_LeafPhotoA_2025-09-08 09_35_24.203-05_00_0.png,3.0,2.129269715050978
2047,1317_LeafPhotoA_2025-09-08 09_35_24.203-05_00_1.png,3.0,2.2508414667829695
2048,1317_LeafPhotoA_2025-09-08 09_35_24.203-05_00_2.png,3.0,2.3321767665974846
2049,1317_LeafPhotoA_2025-09-08 09_35_24.203-05_00_3.png,3.0,2.1978926387778457
2071,2792_LeafPhotoA_2025-09-09 11_21_24.578-05_00_0.png,1.25,1.5602405548071427
2072,2792_LeafPhotoA_2025-09-09 11_21_24.578-05_00_1.png,1.25,1.61892449701249
2073,2792_LeafPhotoA_2025-09-09 11_21_24.578-05_00_2.png,1.25,1.6650544453356328
2074,2792_LeafPhotoA_2025-09-09 11_21_24.578-05_00_3.png,1.25,1.6887908931091402
2118,1492_LeafPhotoB_2025-09-08 16_56_04.972-05_00_0.png,1.5,1.5446362499326642
2119,1492_LeafPhotoB_2025-09-08 16_56_04.972-05_00_1.png,1.5,1.4676226363975604
2120,1492_LeafPhotoB_2025-09-08 16_56_04.972-05_00_2.png,1.5,1.5457956860793811
2121,1492_LeafPhotoB_2025-09-08 16_56_04.972-05_00_3.png,1.5,1.65077755551176
2122,1438_LeafPhotoB_2025-09-08 10_28_46.756-05_00_0.png,2.5,1.9255318561499017
2123,1438_LeafPhotoB_2025-09-08 10_28_46.756-05_00_1.png,2.5,2.2292964810642473
2124,1438_LeafPhotoB_2025-09-08 10_28_46.756-05_00_2.png,2.5,2.239764649379527
2133,2268_LeafPhotoA_2025-09-08 17_14_58.767-05_00_0.png,2.0,2.30943942913033
2145,1626_LeafPhotoA_2025-09-09 10_03_50.260-05_00_0.png,1.5,2.0453524619944887
2146,1626_LeafPhotoA_2025-09-09 10_03_50.260-05_00_1.png,1.5,1.9837694952992688
2147,1626_LeafPhotoA_2025-09-09 10_03_50.260-05_00_2.png,1.5,2.0892898912850795
2148,1626_LeafPhotoA_2025-09-09 10_03_50.260-05_00_3.png,1.5,2.0694923113924912
2157,1301_LeafPhotoA_2025-09-08 10_19_50.410-05_00_0.png,1.5,1.743653628306998
2158,1301_LeafPhotoA_2025-09-08 10_19_50.410-05_00_1.png,1.5,1.8231957655280626
2159,1301_LeafPhotoA_2025-09-08 10_19_50.410-05_00_2.png,1.5,1.9042820267416969
2160,1301_LeafPhotoA_2025-09-08 10_19_50.410-05_00_3.png,1.5,1.8985962135841588
2161,2325_LeafPhotoA_2025-09-08 10_52_52.963-05_00_0.png,1.0,1.7077387072972274
2162,2325_LeafPhotoA_2025-09-08 10_52_52.963-05_00_1.png,1.0,1.697518850296377
2163,2325_LeafPhotoA_2025-09-08 10_52_52.963-05_00_2.png,1.0,1.6620461937403075
2164,2325_LeafPhotoA_2025-09-08 10_52_52.963-05_00_3.png,1.0,1.5885430523048092
2189,1236_LeafPhotoA_2025-09-08 10_23_03.516-05_00_0.png,1.5,1.7143976701336072
2190,1236_LeafPhotoA_2025-09-08 10_23_03.516-05_00_1.png,1.5,1.7144777182956374
2191,1236_LeafPhotoA_2025-09-08 10_23_03.516-05_00_2.png,1.5,1.760422856659918
2192,1236_LeafPhotoA_2025-09-08 10_23_03.516-05_00_3.png,1.5,1.7397904741672143
2243,2903_LeafPhotoA_2025-09-09 16_19_58.490-05_00_0.png,3.0,2.410943680860926
2244,2903_LeafPhotoA_2025-09-09 16_19_58.490-05_00_1.png,3.0,2.340809607726778
2245,2903_LeafPhotoA_2025-09-09 16_19_58.490-05_00_2.png,3.0,2.318011541329437
2246,2903_LeafPhotoA_2025-09-09 16_19_58.490-05_00_3.png,3.0,2.0956922176134514
2262,,1.25,1.6266446104353045
2267,,1.0,1.6266446104353045
2302,2436_LeafPhotoB_2025-09-08 11_12_52.698-05_00_0.png,1.5,1.6660602331306822
2303,2436_LeafPhotoB_2025-09-08 11_12_52.698-05_00_1.png,1.5,1.809594144500902
2304,2436_LeafPhotoB_2025-09-08 11_12_52.698-05_00_2.png,1.5,1.9609443080622933
2305,2436_LeafPhotoB_2025-09-08 11_12_52.698-05_00_3.png,1.5,1.7765287277826343
2397,2941_LeafPhotoA_2025-09-09 16_28_44.280-05_00_0.png,1.25,1.6455734868631533
2398,2941_LeafPhotoA_2025-09-09 16_28_44.280-05_00_1.png,1.25,1.6889629995168765
2399,2941_LeafPhotoA_2025-09-09 16_28_44.280-05_00_2.png,1.25,1.7949000561084285
2400,2941_LeafPhotoA_2025-09-09 16_28_44.280-05_00_3.png,1.25,1.7469746632997516
2420,2002_LeafPhotoA_2025-09-08 10_34_47.962-05_00_0.png,3.25,2.25412255436503
2421,2002_LeafPhotoA_2025-09-08 10_34_47.962-05_00_1.png,3.25,2.335806298937344
2422,2002_LeafPhotoA_2025-09-08 10_34_47.962-05_00_2.png,3.25,2.0804336065645224
2423,2002_LeafPhotoA_2025-09-08 10_34_47.962-05_00_3.png,3.25,1.769782642849499
2428,1969_LeafPhotoA_2025-09-09 17_07_30.768-05_00_0.png,1.5,1.8286718295343607
2429,1969_LeafPhotoA_2025-09-09 17_07_30.768-05_00_1.png,1.5,1.792351764622008
2430,1969_LeafPhotoA_2025-09-09 17_07_30.768-05_00_2.png,1.5,1.7016629050330787
2431,1969_LeafPhotoA_2025-09-09 17_07_30.768-05_00_3.png,1.5,1.7130299935460795
2438,2536_LeafPhotoA_2025-09-09 10_35_28.301-05_00_0.png,1.75,1.9022889331949668
2439,2536_LeafPhotoA_2025-09-09 10_35_28.301-05_00_1.png,1.75,1.8134437662507858
2440,2536_LeafPhotoA_2025-09-09 10_35_28.301-05_00_2.png,1.75,1.8465796612537253
2441,2536_LeafPhotoA_2025-09-09 10_35_28.301-05_00_3.png,1.75,1.7690124795386506
2483,1247_LeafPhotoA_2025-09-08 10_38_45.722-05_00_0.png,2.0,1.9334409999172102
2484,1247_LeafPhotoA_2025-09-08 10_38_45.722-05_00_1.png,2.0,2.068858697648027
2485,1247_LeafPhotoA_2025-09-08 10_38_45.722-05_00_2.png,2.0,2.0654210646634836
2494,2370_LeafPhotoA_2025-09-08 11_38_56.854-05_00_0.png,2.25,1.9436528361008951
2495,2370_LeafPhotoA_2025-09-08 11_38_56.854-05_00_1.png,2.25,2.0398924549916355
2496,2370_LeafPhotoA_2025-09-08 11_38_56.854-05_00_2.png,2.25,2.1159022171364708
2497,2370_LeafPhotoA_2025-09-08 11_38_56.854-05_00_3.png,2.25,2.125925963566284
2516,1719_LeafPhotoA_2025-09-09 09_17_16.298-05_00_0.png,3.25,3.0485086127765957
2517,1719_LeafPhotoA_2025-09-09 09_17_16.298-05_00_1.png,3.25,2.9258331267639623
2518,1719_LeafPhotoA_2025-09-09 09_17_16.298-05_00_2.png,3.25,2.592020502972153
2519,1971_LeafPhotoA_2025-09-09 17_00_57.416-05_00_0.png,2.25,1.8343039274281918
2520,1971_LeafPhotoA_2025-09-09 17_00_57.416-05_00_1.png,2.25,1.9545416195888077
2521,1971_LeafPhotoA_2025-09-09 17_00_57.416-05_00_2.png,2.25,1.95061638106717
2522,1971_LeafPhotoA_2025-09-09 17_00_57.416-05_00_3.png,2.25,1.970028317782416
2542,2671_LeafPhotoA_2025-09-09 11_45_10.930-05_00_0.png,3.75,2.6920647126123267
2543,2671_LeafPhotoA_2025-09-09 11_45_10.930-05_00_1.png,3.75,2.9217866870549334
2544,2671_LeafPhotoA_2025-09-09 11_45_10.930-05_00_2.png,3.75,2.996080960036102
2545,2671_LeafPhotoA_2025-09-09 11_45_10.930-05_00_3.png,3.75,3.0074406068137427
2551,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_0.png,1.75,2.001572309420025
2552,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_1.png,1.75,2.01089500990442
2553,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_2.png,1.75,2.0103942101795482
2554,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_3.png,1.75,1.9743724753408136
2559,1073_LeafPhotoA_2025-09-08 13_06_10.190-05_00_0.png,2.25,2.021994799063274
2560,1073_LeafPhotoA_2025-09-08 13_06_10.190-05_00_1.png,2.25,2.0669159169568174
2561,1073_LeafPhotoA_2025-09-08 13_06_10.190-05_00_2.png,2.25,2.2072669650060455
2562,1073_LeafPhotoA_2025-09-08 13_06_10.190-05_00_3.png,2.25,2.210867728455058
2567,2672_LeafPhotoA_2025-09-09 11_46_40.643-05_00_0.png,2.0,2.1454434164114273
2568,2672_LeafPhotoA_2025-09-09 11_46_40.643-05_00_1.png,2.0,2.03686150449514
2569,2672_LeafPhotoA_2025-09-09 11_46_40.643-05_00_2.png,2.0,2.047976852463089
2570,2672_LeafPhotoA_2025-09-09 11_46_40.643-05_00_3.png,2.0,1.9969879146951137
2576,1661_LeafPhotoA_2025-09-09 10_07_18.041-05_00_0.png,2.0,2.2385011816595974
2577,1661_LeafPhotoA_2025-09-09 10_07_18.041-05_00_1.png,2.0,2.1943735270228366
2578,1661_LeafPhotoA_2025-09-09 10_07_18.041-05_00_2.png,2.0,2.082026892939575
2579,2902_LeafPhotoA_2025-09-09 16_15_16.673-05_00_0.png,1.25,1.6062416821359102
2580,2902_LeafPhotoA_2025-09-09 16_15_16.673-05_00_1.png,1.25,1.5445070376940433
2581,2902_LeafPhotoA_2025-09-09 16_15_16.673-05_00_2.png,1.25,1.5270893990998378
2582,2902_LeafPhotoA_2025-09-09 16_15_16.673-05_00_3.png,1.25,1.502886625218499
2593,2259_LeafPhotoA_2025-09-08 12_30_29.796-05_00_0.png,1.25,1.6651482198585421
2594,2259_LeafPhotoA_2025-09-08 12_30_29.796-05_00_1.png,1.25,1.7109653542433876
2595,2259_LeafPhotoA_2025-09-08 12_30_29.796-05_00_2.png,1.25,1.7350415367253365
2596,2259_LeafPhotoA_2025-09-08 12_30_29.796-05_00_3.png,1.25,1.6336610007666255
2605,1004_LeafPhotoA_2025-09-08 09_23_15.296-05_00_0.png,1.5,1.9142382195614962
2606,1004_LeafPhotoA_2025-09-08 09_23_15.296-05_00_1.png,1.5,1.894521786002847
2607,1004_LeafPhotoA_2025-09-08 09_23_15.296-05_00_2.png,1.5,1.8744455617763842
2608,1004_LeafPhotoA_2025-09-08 09_23_15.296-05_00_3.png,1.5,1.7807506976731764
2638,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_0.png,2.25,2.345759078099672
2639,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_1.png,2.25,2.4218239198787628
2640,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_2.png,2.25,2.321172214321681
2641,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_3.png,2.25,2.1876952104926066
2642,1573_LeafPhotoA_2025-09-09 09_54_35.196-05_00_0.png,2.5,2.189356148488756
2643,1573_LeafPhotoA_2025-09-09 09_54_35.196-05_00_1.png,2.5,2.560151494741712
2644,1573_LeafPhotoA_2025-09-09 09_54_35.196-05_00_2.png,2.5,2.4695482777563864
2645,1573_LeafPhotoA_2025-09-09 09_54_35.196-05_00_3.png,2.5,2.0770225724916846
2650,2860_LeafPhotoA_2025-09-09 14_56_33.247-05_00_0.png,1.25,1.7021239811261604
2651,2860_LeafPhotoA_2025-09-09 14_56_33.247-05_00_1.png,1.25,1.5261363447327314
2652,2860_LeafPhotoA_2025-09-09 14_56_33.247-05_00_2.png,1.25,1.4612489371760844
2653,2860_LeafPhotoA_2025-09-09 14_56_33.247-05_00_3.png,1.25,1.6679151539089128
2654,1530_LeafPhotoA_2025-09-09 09_28_13.536-05_00_0.png,2.25,2.23091481458455
2655,1530_LeafPhotoA_2025-09-09 09_28_13.536-05_00_1.png,2.25,1.9398898732429959
2656,1530_LeafPhotoA_2025-09-09 09_28_13.536-05_00_2.png,2.25,1.8224959793321467
2657,1530_LeafPhotoA_2025-09-09 09_28_13.536-05_00_3.png,2.25,1.8382481746020458
2658,2690_LeafPhotoA_2025-09-09 10_42_26.059-05_00_0.png,1.5,1.8019276490502432
2659,2690_LeafPhotoA_2025-09-09 10_42_26.059-05_00_1.png,1.5,1.845251363935611
2660,2690_LeafPhotoA_2025-09-09 10_42_26.059-05_00_2.png,1.5,1.8087262472260184
2661,2690_LeafPhotoA_2025-09-09 10_42_26.059-05_00_3.png,1.5,1.9790989164223638
2680,1994_LeafPhotoA_2025-09-09 16_07_18.609-05_00_0.png,1.75,1.858859891037488
2681,1994_LeafPhotoA_2025-09-09 16_07_18.609-05_00_1.png,1.75,1.810256941959667
2682,1994_LeafPhotoA_2025-09-09 16_07_18.609-05_00_2.png,1.75,1.7894440238956721
2695,2062_LeafPhotoA_2025-09-08 11_56_29.638-05_00_0.png,1.5,1.617249093683451
2696,2062_LeafPhotoA_2025-09-08 11_56_29.638-05_00_1.png,1.5,1.5667557175353346
2697,2062_LeafPhotoA_2025-09-08 11_56_29.638-05_00_2.png,1.5,1.6328330732506553
