,image_name,label,predicted
1209,,1.0,1.6988243447232048
1210,6008_LeafPhotoA_2025-09-09 17_03_49.237-05_00_3.png,1.25,1.831030696324392
1211,6008_LeafPhotoA_2025-09-09 17_03_49.237-05_00_0.png,1.25,1.7745898257457748
1212,6008_LeafPhotoA_2025-09-09 17_03_49.237-05_00_2.png,1.25,2.0059873519610134
1213,6008_LeafPhotoA_2025-09-09 17_03_49.237-05_00_1.png,1.25,2.1199820030760415
1233,2393_LeafPhotoA_2025-09-08 12_18_13.823-05_00_0.png,2.5,1.8198589318774845
1234,2393_LeafPhotoA_2025-09-08 12_18_13.823-05_00_1.png,2.5,1.8982285413621034
1235,2393_LeafPhotoA_2025-09-08 12_18_13.823-05_00_2.png,2.5,1.8187774646556594
1236,2393_LeafPhotoA_2025-09-08 12_18_13.823-05_00_3.png,2.5,1.960090564790278
1237,,2.25,1.6988243447232048
1257,1859_LeafPhotoA_2025-09-09 13_37_34.301-05_00_0.png,3.0,1.8105768698522313
1258,1859_LeafPhotoA_2025-09-09 13_37_34.301-05_00_2.png,3.0,1.8270587406860705
1259,1859_LeafPhotoA_2025-09-09 13_37_34.301-05_00_3.png,3.0,1.814063931220567
1260,1859_LeafPhotoA_2025-09-09 13_37_34.301-05_00_1.png,3.0,1.8843711701619168
1261,1810_LeafPhotoA_2025-09-09 09_05_30.894-05_00_0.png,4.25,2.319705494406965
1262,1810_LeafPhotoA_2025-09-09 09_05_30.894-05_00_3.png,4.25,2.305077972306386
1263,1810_LeafPhotoA_2025-09-09 09_05_30.894-05_00_1.png,4.25,2.429379379419386
1264,1810_LeafPhotoA_2025-09-09 09_05_30.894-05_00_2.png,4.25,2.542896174339724
1277,2983_LeafPhotoA_2025-09-09 16_35_57.602-05_00_1.png,2.0,1.96592529637223
1278,2983_LeafPhotoA_2025-09-09 16_35_57.602-05_00_2.png,2.0,2.0164624450828144
1279,2983_LeafPhotoA_2025-09-09 16_35_57.602-05_00_3.png,2.0,1.8455004619093618
1280,2983_LeafPhotoA_2025-09-09 16_35_57.602-05_00_0.png,2.0,1.8190947800895672
1308,2792_LeafPhotoA_2025-09-09 11_23_03.034-05_00_0.png,1.5,1.9178625711381734
1309,2792_LeafPhotoA_2025-09-09 11_23_03.034-05_00_1.png,1.5,1.9428522266844002
1310,2792_LeafPhotoA_2025-09-09 11_23_03.034-05_00_2.png,1.5,1.9048782616807016
1311,2792_LeafPhotoA_2025-09-09 11_23_03.034-05_00_3.png,1.5,1.7932314176822803
1312,6029_LeafPhotoA_2025-09-09 16_30_34.819-05_00_3.png,2.0,1.9295281575311056
1313,6029_LeafPhotoA_2025-09-09 16_30_34.819-05_00_2.png,2.0,1.9011349889562086
1314,6029_LeafPhotoA_2025-09-09 16_30_34.819-05_00_1.png,2.0,1.8242955577985915
1315,6029_LeafPhotoA_2025-09-09 16_30_34.819-05_00_0.png,2.0,1.83728783647419
1356,2082_LeafPhotoA_2025-09-08 12_18_18.860-05_00_2.png,1.0,1.8864952647420818
1357,2082_LeafPhotoA_2025-09-08 12_18_18.860-05_00_3.png,1.0,1.7584867085877858
1358,2082_LeafPhotoA_2025-09-08 12_18_18.860-05_00_0.png,1.0,1.8794664155732155
1359,2082_LeafPhotoA_2025-09-08 12_18_18.860-05_00_1.png,1.0,1.7405736011507955
1360,1868_LeafPhotoA_2025-09-09 13_29_01.704-05_00_2.png,1.25,2.0331930842635173
1361,1868_LeafPhotoA_2025-09-09 13_29_01.704-05_00_1.png,1.25,2.0456498922058035
1362,1868_LeafPhotoA_2025-09-09 13_29_01.704-05_00_3.png,1.25,1.959426556536536
1363,1868_LeafPhotoA_2025-09-09 13_29_01.704-05_00_0.png,1.25,2.1225628611678458
1364,1561_LeafPhotoA_2025-09-09 10_12_13.903-05_00_1.png,1.25,1.8217634066824866
1365,1561_LeafPhotoA_2025-09-09 10_12_13.903-05_00_2.png,1.25,1.6499734410044604
1366,1561_LeafPhotoA_2025-09-09 10_12_13.903-05_00_0.png,1.25,1.8687912248677545
1367,2902_LeafPhotoA_2025-09-09 16_14_17.420-05_00_0.png,1.5,1.8065017776180214
1368,2902_LeafPhotoA_2025-09-09 16_14_17.420-05_00_1.png,1.5,1.9050423242692969
1369,2902_LeafPhotoA_2025-09-09 16_14_17.420-05_00_2.png,1.5,1.8368861904873084
1370,2902_LeafPhotoA_2025-09-09 16_14_17.420-05_00_3.png,1.5,1.7725949900672842
1380,2088_LeafPhotoA_2025-09-08 12_25_17.092-05_00_1.png,2.5,2.03463360454636
1381,2088_LeafPhotoA_2025-09-08 12_25_17.092-05_00_2.png,2.5,2.019970861560717
1382,2088_LeafPhotoA_2025-09-08 12_25_17.092-05_00_0.png,2.5,1.8841139240070641
1391,1978_LeafPhotoA_2025-09-09 16_46_20.867-05_00_0.png,1.0,1.6120734612260583
1392,1978_LeafPhotoA_2025-09-09 16_46_20.867-05_00_2.png,1.0,1.612908170979293
1393,1978_LeafPhotoA_2025-09-09 16_46_20.867-05_00_1.png,1.0,1.5943556313948022
1394,1978_LeafPhotoA_2025-09-09 16_46_20.867-05_00_3.png,1.0,1.621101128848092
1395,2520_LeafPhotoA_2025-09-09 10_17_04.786-05_00_0.png,1.0,1.7292243762899355
1396,2520_LeafPhotoA_2025-09-09 10_17_04.786-05_00_1.png,1.0,1.7067542975546557
1397,2520_LeafPhotoA_2025-09-09 10_17_04.786-05_00_2.png,1.0,1.7267882471885585
1398,2520_LeafPhotoA_2025-09-09 10_17_04.786-05_00_3.png,1.0,1.8110300799722734
1439,1203_LeafPhotoA_2025-09-08 09_17_50.777-05_00_2.png,2.0,2.0652209889206192
1440,1203_LeafPhotoA_2025-09-08 09_17_50.777-05_00_3.png,2.0,2.005402904720194
1441,1203_LeafPhotoA_2025-09-08 09_17_50.777-05_00_0.png,2.0,2.0394053301802786
1442,1203_LeafPhotoA_2025-09-08 09_17_50.777-05_00_1.png,2.0,2.0880301646506645
1455,2293_LeafPhotoA_2025-09-08 16_47_21.144-05_00_0.png,1.25,1.8075326934618838
1456,2293_LeafPhotoA_2025-09-08 16_47_21.144-05_00_1.png,1.25,1.6962801060469905
1457,2293_LeafPhotoA_2025-09-08 16_47_21.144-05_00_2.png,1.25,1.7521018198495575
1458,2293_LeafPhotoA_2025-09-08 16_47_21.144-05_00_3.png,1.25,1.7859438060756765
1485,1212_LeafPhotoA_2025-09-08 09_42_54.332-05_00_0.png,2.25,1.8683206277431077
1486,1212_LeafPhotoA_2025-09-08 09_42_54.332-05_00_1.png,2.25,1.9873859131252953
1487,1212_LeafPhotoA_2025-09-08 09_42_54.332-05_00_2.png,2.25,1.881182122974367
1488,1212_LeafPhotoA_2025-09-08 09_42_54.332-05_00_3.png,2.25,1.8911207312357274
1493,1666_LeafPhotoA_2025-09-09 09_55_47.332-05_00_0.png,1.25,1.9363663404999383
1494,1666_LeafPhotoA_2025-09-09 09_55_47.332-05_00_2.png,1.25,1.7897922363141128
1495,1666_LeafPhotoA_2025-09-09 09_55_47.332-05_00_1.png,1.25,1.9050353634758002
1496,1666_LeafPhotoA_2025-09-09 09_55_47.332-05_00_3.png,1.25,1.912533267431852
1498,2758_LeafPhotoA_2025-09-09 16_22_09.492-05_00_0.png,1.25,2.0393065259997467
1499,2758_LeafPhotoA_2025-09-09 16_22_09.492-05_00_1.png,1.25,1.795456392259702
1500,2758_LeafPhotoA_2025-09-09 16_22_09.492-05_00_2.png,1.25,1.886258159109552
1501,2758_LeafPhotoA_2025-09-09 16_22_09.492-05_00_3.png,1.25,1.9271581941879936
1513,1652_LeafPhotoA_2025-09-09 10_20_27.938-05_00_0.png,1.25,1.6690937248327438
1514,1652_LeafPhotoA_2025-09-09 10_20_27.938-05_00_1.png,1.25,2.0084589699180544
1515,1652_LeafPhotoA_2025-09-09 10_20_27.938-05_00_2.png,1.25,2.0954226030274525
1520,2446_LeafPhotoB_2025-09-08 11_21_40.834-05_00_2.png,3.0,1.889239235343798
1521,2446_LeafPhotoB_2025-09-08 11_21_40.834-05_00_3.png,3.0,1.8693234154315326
1522,2446_LeafPhotoB_2025-09-08 11_21_40.834-05_00_0.png,3.0,2.041244099956415
1523,2446_LeafPhotoB_2025-09-08 11_21_40.834-05_00_1.png,3.0,2.075070282160488
1547,2177_LeafPhotoA_2025-09-09 12_21_32.834-05_00_0.png,3.0,2.0836040188338703
1548,2177_LeafPhotoA_2025-09-09 12_21_32.834-05_00_1.png,3.0,2.0765342880642335
1549,2177_LeafPhotoA_2025-09-09 12_21_32.834-05_00_2.png,3.0,2.175698111904862
1550,2177_LeafPhotoA_2025-09-09 12_21_32.834-05_00_3.png,3.0,2.1202260716713845
1556,2515_LeafPhotoA_2025-09-09 10_13_03.695-05_00_0.png,1.25,1.9330385634599418
1557,2515_LeafPhotoA_2025-09-09 10_13_03.695-05_00_1.png,1.25,1.7217545264601668
1558,2515_LeafPhotoA_2025-09-09 10_13_03.695-05_00_2.png,1.25,1.7520426404641645
1559,2515_LeafPhotoA_2025-09-09 10_13_03.695-05_00_3.png,1.25,1.7453819074453005
1577,1051_LeafPhotoA_2025-09-08 12_42_13.116-05_00_0.png,1.25,1.9107105926530132
1578,1051_LeafPhotoA_2025-09-08 12_42_13.116-05_00_1.png,1.25,1.9277777541220582
1579,1051_LeafPhotoA_2025-09-08 12_42_13.116-05_00_2.png,1.25,2.1571515515479205
1580,1051_LeafPhotoA_2025-09-08 12_42_13.116-05_00_3.png,1.25,2.130481554996054
1590,2093_LeafPhotoA_2025-09-08 12_29_42.069-05_00_3.png,2.0,2.0923443101150867
1591,2093_LeafPhotoA_2025-09-08 12_29_42.069-05_00_1.png,2.0,1.9561125127210892
1592,2093_LeafPhotoA_2025-09-08 12_29_42.069-05_00_0.png,2.0,2.021106997323873
1593,2093_LeafPhotoA_2025-09-08 12_29_42.069-05_00_2.png,2.0,1.958429944926075
1599,2637_LeafPhotoA_2025-09-09 11_40_07.094-05_00_0.png,1.5,1.9583861241729028
1600,2637_LeafPhotoA_2025-09-09 11_40_07.094-05_00_1.png,1.5,2.062652609359327
1601,2637_LeafPhotoA_2025-09-09 11_40_07.094-05_00_2.png,1.5,1.8975275349408733
1602,2637_LeafPhotoA_2025-09-09 11_40_07.094-05_00_3.png,1.5,1.862808535857793
1627,,1.5,1.6988243447232048
1655,2346_LeafPhotoA_2025-09-08 11_14_15.994-05_00_0.png,1.25,1.9483243769031429
1656,2346_LeafPhotoA_2025-09-08 11_14_15.994-05_00_1.png,1.25,1.8586537405179524
1657,2346_LeafPhotoA_2025-09-08 11_14_15.994-05_00_2.png,1.25,1.6934343098744224
1658,2346_LeafPhotoA_2025-09-08 11_14_15.994-05_00_3.png,1.25,1.9001378635688573
1663,2463_LeafPhotoB_2025-09-08 11_41_05.461-05_00_0.png,2.0,2.1523272328121767
1664,2463_LeafPhotoB_2025-09-08 11_41_05.461-05_00_1.png,2.0,1.9996188632354719
1665,2463_LeafPhotoB_2025-09-08 11_41_05.461-05_00_2.png,2.0,1.9254533226316934
1666,2463_LeafPhotoB_2025-09-08 11_41_05.461-05_00_3.png,2.0,1.876904280070206
1673,1355_LeafPhotoA_2025-09-08 12_32_02.036-05_00_0.png,2.0,2.0010071376583083
1708,1905_LeafPhotoA_2025-09-09 14_39_48.802-05_00_0.png,1.5,1.6703838391100745
1709,1905_LeafPhotoA_2025-09-09 14_39_48.802-05_00_1.png,1.5,1.7331075853594708
1736,2689_LeafPhotoA_2025-09-09 10_43_51.800-05_00_0.png,1.25,2.248023095853291
1737,2689_LeafPhotoA_2025-09-09 10_43_51.800-05_00_1.png,1.25,2.150404690941637
1738,2689_LeafPhotoA_2025-09-09 10_43_51.800-05_00_2.png,1.25,2.081292854415377
1751,1065_LeafPhotoA_2025-09-08 12_57_07.532-05_00_0.png,1.25,2.136618239591452
1752,1065_LeafPhotoA_2025-09-08 12_57_07.532-05_00_1.png,1.25,1.927099296403899
1753,1065_LeafPhotoA_2025-09-08 12_57_07.532-05_00_2.png,1.25,1.8089867343644916
1754,1065_LeafPhotoA_2025-09-08 12_57_07.532-05_00_3.png,1.25,1.800068908202543
1796,2527_LeafPhotoA_2025-09-09 10_24_54.172-05_00_0.png,1.5,1.8527798448675716
1797,2527_LeafPhotoA_2025-09-09 10_24_54.172-05_00_1.png,1.5,1.8245852807914067
1798,2527_LeafPhotoA_2025-09-09 10_24_54.172-05_00_2.png,1.5,1.9199477043223059
1799,2527_LeafPhotoA_2025-09-09 10_24_54.172-05_00_3.png,1.5,2.127863796173299
1800,1408_LeafPhotoB_2025-09-08 10_02_06.407-05_00_0.png,1.5,1.805432042017096
1801,1408_LeafPhotoB_2025-09-08 10_02_06.407-05_00_1.png,1.5,1.8292822940316988
1802,1408_LeafPhotoB_2025-09-08 10_02_06.407-05_00_2.png,1.5,1.8155820537351475
1803,1408_LeafPhotoB_2025-09-08 10_02_06.407-05_00_3.png,1.5,1.9328612032599424
1804,1332_LeafPhotoA_2025-09-08 10_00_19.909-05_00_0.png,2.0,1.9885476241500677
1805,1332_LeafPhotoA_2025-09-08 10_00_19.909-05_00_1.png,2.0,1.9774039688341545
1806,1332_LeafPhotoA_2025-09-08 10_00_19.909-05_00_2.png,2.0,1.879222499421803
1807,1332_LeafPhotoA_2025-09-08 10_00_19.909-05_00_3.png,2.0,2.042423882296752
1891,2129_LeafPhotoA_2025-09-08 11_46_50.494-05_00_0.png,1.75,1.8338305696335433
1892,2129_LeafPhotoA_2025-09-08 11_46_50.494-05_00_1.png,1.75,1.843245376421449
1914,2271_LeafPhotoA_2025-09-08 17_12_04.853-05_00_1.png,2.25,1.796683193802993
1915,2271_LeafPhotoA_2025-09-08 17_12_04.853-05_00_0.png,2.25,1.868847394073182
1969,1521_LeafPhotoA_2025-09-09 09_17_54.205-05_00_2.png,2.25,2.3026152116958785
1970,1521_LeafPhotoA_2025-09-09 09_17_54.205-05_00_0.png,2.25,2.300720788632323
1971,1521_LeafPhotoA_2025-09-09 09_17_54.205-05_00_3.png,2.25,2.2365815025201536
1972,1521_LeafPhotoA_2025-09-09 09_17_54.205-05_00_1.png,2.25,2.4542720596034626
1973,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_0.png,1.5,1.9556224888345881
1974,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_3.png,1.5,1.9338317332177644
1975,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_1.png,1.5,1.9306576305853593
1976,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_2.png,1.5,1.94706530689007
2012,2469_LeafPhotoB_2025-09-08 11_46_21.698-05_00_3.png,1.5,1.7301430874444605
2013,2469_LeafPhotoB_2025-09-08 11_46_21.698-05_00_1.png,1.5,1.6730746680985553
2014,2469_LeafPhotoB_2025-09-08 11_46_21.698-05_00_2.png,1.5,1.7043859123883207
2015,2469_LeafPhotoB_2025-09-08 11_46_21.698-05_00_0.png,1.5,1.7027153122679801
2046,1317_LeafPhotoA_2025-09-08 09_35_24.203-05_00_0.png,3.0,1.9252936723793925
2047,1317_LeafPhotoA_2025-09-08 09_35_24.203-05_00_1.png,3.0,2.0517995429506537
2048,1317_LeafPhotoA_2025-09-08 09_35_24.203-05_00_2.png,3.0,1.9448696332544397
2049,1317_LeafPhotoA_2025-09-08 09_35_24.203-05_00_3.png,3.0,1.9239945465141266
2071,2792_LeafPhotoA_2025-09-09 11_21_24.578-05_00_0.png,1.25,1.7383950371819241
2072,2792_LeafPhotoA_2025-09-09 11_21_24.578-05_00_1.png,1.25,1.6422809145430801
2073,2792_LeafPhotoA_2025-09-09 11_21_24.578-05_00_2.png,1.25,1.6525834601952059
2074,2792_LeafPhotoA_2025-09-09 11_21_24.578-05_00_3.png,1.25,1.7605250833322375
2118,1492_LeafPhotoB_2025-09-08 16_56_04.972-05_00_0.png,1.5,1.7750009231488644
2119,1492_LeafPhotoB_2025-09-08 16_56_04.972-05_00_1.png,1.5,1.9609917607641234
2120,1492_LeafPhotoB_2025-09-08 16_56_04.972-05_00_2.png,1.5,1.8325210056702417
2121,1492_LeafPhotoB_2025-09-08 16_56_04.972-05_00_3.png,1.5,1.8234254031223116
2122,1438_LeafPhotoB_2025-09-08 10_28_46.756-05_00_1.png,2.5,1.9958784462589256
2123,1438_LeafPhotoB_2025-09-08 10_28_46.756-05_00_0.png,2.5,1.8642152714282414
2124,1438_LeafPhotoB_2025-09-08 10_28_46.756-05_00_2.png,2.5,1.7821107057435037
2133,2268_LeafPhotoA_2025-09-08 17_14_58.767-05_00_0.png,2.0,1.868643090161472
2145,1626_LeafPhotoA_2025-09-09 10_03_50.260-05_00_0.png,1.5,1.9616091984103803
2146,1626_LeafPhotoA_2025-09-09 10_03_50.260-05_00_1.png,1.5,2.000881487612029
2147,1626_LeafPhotoA_2025-09-09 10_03_50.260-05_00_2.png,1.5,1.9442391605320222
2148,1626_LeafPhotoA_2025-09-09 10_03_50.260-05_00_3.png,1.5,2.103748591871342
2157,1301_LeafPhotoA_2025-09-08 10_19_50.410-05_00_0.png,1.5,1.9307274592372077
2158,1301_LeafPhotoA_2025-09-08 10_19_50.410-05_00_1.png,1.5,1.928582794007947
2159,1301_LeafPhotoA_2025-09-08 10_19_50.410-05_00_2.png,1.5,1.7720169797603282
2160,1301_LeafPhotoA_2025-09-08 10_19_50.410-05_00_3.png,1.5,1.8495210683910515
2161,2325_LeafPhotoA_2025-09-08 10_52_52.963-05_00_0.png,1.0,1.9543125082946733
2162,2325_LeafPhotoA_2025-09-08 10_52_52.963-05_00_1.png,1.0,1.8168534096407576
2163,2325_LeafPhotoA_2025-09-08 10_52_52.963-05_00_2.png,1.0,1.7460946216196185
2164,2325_LeafPhotoA_2025-09-08 10_52_52.963-05_00_3.png,1.0,1.7722997558306315
2189,1236_LeafPhotoA_2025-09-08 10_23_03.516-05_00_2.png,1.5,1.945367504430502
2190,1236_LeafPhotoA_2025-09-08 10_23_03.516-05_00_1.png,1.5,1.9456689112495176
2191,1236_LeafPhotoA_2025-09-08 10_23_03.516-05_00_0.png,1.5,1.9399204956120581
2192,1236_LeafPhotoA_2025-09-08 10_23_03.516-05_00_3.png,1.5,1.9422609486249796
2243,2903_LeafPhotoA_2025-09-09 16_19_58.490-05_00_0.png,3.0,1.9115735453245373
2244,2903_LeafPhotoA_2025-09-09 16_19_58.490-05_00_1.png,3.0,2.0635612044205804
2245,2903_LeafPhotoA_2025-09-09 16_19_58.490-05_00_3.png,3.0,1.9533854725332
2246,2903_LeafPhotoA_2025-09-09 16_19_58.490-05_00_2.png,3.0,1.9664801194395443
2262,,1.25,1.6988243447232048
2267,,1.0,1.6988243447232048
2302,2436_LeafPhotoB_2025-09-08 11_12_52.698-05_00_1.png,1.5,1.694531773212598
2303,2436_LeafPhotoB_2025-09-08 11_12_52.698-05_00_2.png,1.5,1.6970566885613192
2304,2436_LeafPhotoB_2025-09-08 11_12_52.698-05_00_3.png,1.5,1.7745629436393389
2305,2436_LeafPhotoB_2025-09-08 11_12_52.698-05_00_0.png,1.5,1.7215508027444588
2397,2941_LeafPhotoA_2025-09-09 16_28_44.280-05_00_0.png,1.25,1.7498851676829248
2398,2941_LeafPhotoA_2025-09-09 16_28_44.280-05_00_1.png,1.25,1.8997734534020332
2399,2941_LeafPhotoA_2025-09-09 16_28_44.280-05_00_2.png,1.25,2.0701186468813666
2400,2941_LeafPhotoA_2025-09-09 16_28_44.280-05_00_3.png,1.25,1.7997796035462332
2420,2002_LeafPhotoA_2025-09-08 10_34_47.962-05_00_0.png,3.25,1.8833021149440938
2421,2002_LeafPhotoA_2025-09-08 10_34_47.962-05_00_1.png,3.25,1.8107893825193537
2422,2002_LeafPhotoA_2025-09-08 10_34_47.962-05_00_2.png,3.25,1.8491005661556033
2423,2002_LeafPhotoA_2025-09-08 10_34_47.962-05_00_3.png,3.25,1.8541711946544817
2428,1969_LeafPhotoA_2025-09-09 17_07_30.768-05_00_0.png,1.5,1.8207600206904688
2429,1969_LeafPhotoA_2025-09-09 17_07_30.768-05_00_1.png,1.5,2.1664458994858484
2430,1969_LeafPhotoA_2025-09-09 17_07_30.768-05_00_2.png,1.5,2.2693872562658353
2431,1969_LeafPhotoA_2025-09-09 17_07_30.768-05_00_3.png,1.5,2.10123706282752
2438,2536_LeafPhotoA_2025-09-09 10_35_28.301-05_00_0.png,1.75,1.8516191768918657
2439,2536_LeafPhotoA_2025-09-09 10_35_28.301-05_00_1.png,1.75,1.721631197764385
2440,2536_LeafPhotoA_2025-09-09 10_35_28.301-05_00_2.png,1.75,1.8460621187740598
2441,2536_LeafPhotoA_2025-09-09 10_35_28.301-05_00_3.png,1.75,1.9659264719198941
2483,1247_LeafPhotoA_2025-09-08 10_38_45.722-05_00_0.png,2.0,1.9951540630502778
2484,1247_LeafPhotoA_2025-09-08 10_38_45.722-05_00_1.png,2.0,1.8428365660370551
2485,1247_LeafPhotoA_2025-09-08 10_38_45.722-05_00_2.png,2.0,1.9673280919810652
2494,2370_LeafPhotoA_2025-09-08 11_38_56.854-05_00_0.png,2.25,2.001938270272685
2495,2370_LeafPhotoA_2025-09-08 11_38_56.854-05_00_1.png,2.25,1.9804907010478572
2496,2370_LeafPhotoA_2025-09-08 11_38_56.854-05_00_2.png,2.25,1.9028009693627568
2497,2370_LeafPhotoA_2025-09-08 11_38_56.854-05_00_3.png,2.25,1.9172348275998385
2516,1719_LeafPhotoA_2025-09-09 09_17_16.298-05_00_0.png,3.25,2.3984638757503136
2517,1719_LeafPhotoA_2025-09-09 09_17_16.298-05_00_1.png,3.25,2.210406668198233
2518,1719_LeafPhotoA_2025-09-09 09_17_16.298-05_00_2.png,3.25,2.100398730091503
2519,1971_LeafPhotoA_2025-09-09 17_00_57.416-05_00_0.png,2.25,1.7728542815261707
2520,1971_LeafPhotoA_2025-09-09 17_00_57.416-05_00_1.png,2.25,1.6418347731089977
2521,1971_LeafPhotoA_2025-09-09 17_00_57.416-05_00_2.png,2.25,1.8070555885879171
2522,1971_LeafPhotoA_2025-09-09 17_00_57.416-05_00_3.png,2.25,1.8070767359588848
2542,2671_LeafPhotoA_2025-09-09 11_45_10.930-05_00_0.png,3.75,2.3549300838722003
2543,2671_LeafPhotoA_2025-09-09 11_45_10.930-05_00_1.png,3.75,2.235880124726172
2544,2671_LeafPhotoA_2025-09-09 11_45_10.930-05_00_2.png,3.75,2.186390919190296
2545,2671_LeafPhotoA_2025-09-09 11_45_10.930-05_00_3.png,3.75,2.0527560691198103
2551,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_0.png,1.75,1.9521958217046878
2552,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_1.png,1.75,2.1923140726393924
2553,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_2.png,1.75,2.2495701674191175
2554,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_3.png,1.75,2.065258376771149
2559,1073_LeafPhotoA_2025-09-08 13_06_10.190-05_00_3.png,2.25,2.0431582673647295
2560,1073_LeafPhotoA_2025-09-08 13_06_10.190-05_00_2.png,2.25,2.20615893033829
2561,1073_LeafPhotoA_2025-09-08 13_06_10.190-05_00_1.png,2.25,2.0779477495006704
2562,1073_LeafPhotoA_2025-09-08 13_06_10.190-05_00_0.png,2.25,1.7986449037033765
2567,2672_LeafPhotoA_2025-09-09 11_46_40.643-05_00_0.png,2.0,1.9647394196119286
2568,2672_LeafPhotoA_2025-09-09 11_46_40.643-05_00_1.png,2.0,1.8948500480964712
2569,2672_LeafPhotoA_2025-09-09 11_46_40.643-05_00_2.png,2.0,1.9249504409405842
2570,2672_LeafPhotoA_2025-09-09 11_46_40.643-05_00_3.png,2.0,1.9376655254279824
2576,1661_LeafPhotoA_2025-09-09 10_07_18.041-05_00_0.png,2.0,1.957897708114038
2577,1661_LeafPhotoA_2025-09-09 10_07_18.041-05_00_1.png,2.0,1.9266338375596066
2578,1661_LeafPhotoA_2025-09-09 10_07_18.041-05_00_2.png,2.0,2.1054107598412948
2579,2902_LeafPhotoA_2025-09-09 16_15_16.673-05_00_0.png,1.25,1.8130155963639913
2580,2902_LeafPhotoA_2025-09-09 16_15_16.673-05_00_1.png,1.25,1.7511468583231358
2581,2902_LeafPhotoA_2025-09-09 16_15_16.673-05_00_2.png,1.25,1.7019853134575582
2582,2902_LeafPhotoA_2025-09-09 16_15_16.673-05_00_3.png,1.25,1.8501965047027813
2593,2259_LeafPhotoA_2025-09-08 12_30_29.796-05_00_0.png,1.25,1.7811086691959273
2594,2259_LeafPhotoA_2025-09-08 12_30_29.796-05_00_1.png,1.25,1.677564069323671
2595,2259_LeafPhotoA_2025-09-08 12_30_29.796-05_00_2.png,1.25,1.7205657709566637
2596,2259_LeafPhotoA_2025-09-08 12_30_29.796-05_00_3.png,1.25,1.8074578016609522
2605,1004_LeafPhotoA_2025-09-08 09_23_15.296-05_00_0.png,1.5,1.8777819621697225
2606,1004_LeafPhotoA_2025-09-08 09_23_15.296-05_00_1.png,1.5,1.8740351555277923
2607,1004_LeafPhotoA_2025-09-08 09_23_15.296-05_00_2.png,1.5,1.8473199547418417
2608,1004_LeafPhotoA_2025-09-08 09_23_15.296-05_00_3.png,1.5,1.9370206818975433
2638,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_3.png,2.25,2.177610008256926
2639,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_0.png,2.25,2.2227659364602315
2640,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_1.png,2.25,2.0802753167575987
2641,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_2.png,2.25,2.0696380665258363
2642,1573_LeafPhotoA_2025-09-09 09_54_35.196-05_00_3.png,2.5,1.787165361451519
2643,1573_LeafPhotoA_2025-09-09 09_54_35.196-05_00_0.png,2.5,1.988590547200853
2644,1573_LeafPhotoA_2025-09-09 09_54_35.196-05_00_2.png,2.5,1.8896597638566632
2645,1573_LeafPhotoA_2025-09-09 09_54_35.196-05_00_1.png,2.5,1.9940646152925814
2650,2860_LeafPhotoA_2025-09-09 14_56_33.247-05_00_0.png,1.25,1.8594472698461657
2651,2860_LeafPhotoA_2025-09-09 14_56_33.247-05_00_1.png,1.25,1.666635523792622
2652,2860_LeafPhotoA_2025-09-09 14_56_33.247-05_00_2.png,1.25,1.9083395458211263
2653,2860_LeafPhotoA_2025-09-09 14_56_33.247-05_00_3.png,1.25,1.9935700137670307
2654,1530_LeafPhotoA_2025-09-09 09_28_13.536-05_00_0.png,2.25,1.8144322307956795
2655,1530_LeafPhotoA_2025-09-09 09_28_13.536-05_00_1.png,2.25,1.9241662464253049
2656,1530_LeafPhotoA_2025-09-09 09_28_13.536-05_00_2.png,2.25,1.999494262806605
2657,1530_LeafPhotoA_2025-09-09 09_28_13.536-05_00_3.png,2.25,1.8985864835481114
2658,2690_LeafPhotoA_2025-09-09 10_42_26.059-05_00_2.png,1.5,2.045939255771855
2659,2690_LeafPhotoA_2025-09-09 10_42_26.059-05_00_3.png,1.5,2.2969073893834944
2660,2690_LeafPhotoA_2025-09-09 10_42_26.059-05_00_0.png,1.5,2.0357555419122373
2661,2690_LeafPhotoA_2025-09-09 10_42_26.059-05_00_1.png,1.5,2.0023002987616936
2680,1994_LeafPhotoA_2025-09-09 16_07_18.609-05_00_0.png,1.75,1.9144527975625618
2681,1994_LeafPhotoA_2025-09-09 16_07_18.609-05_00_1.png,1.75,1.8828130263819984
2682,1994_LeafPhotoA_2025-09-09 16_07_18.609-05_00_2.png,1.75,1.8154114546551676
2695,2062_LeafPhotoA_2025-09-08 11_56_29.638-05_00_0.png,1.5,1.8773287135524221
2696,2062_LeafPhotoA_2025-09-08 11_56_29.638-05_00_1.png,1.5,1.8722984973456616
