,image_name,label,predicted
1210,6008_LeafPhotoA_2025-09-09 17_03_49.237-05_00_1.png,1.25,1.896893912599698
1211,6008_LeafPhotoA_2025-09-09 17_03_49.237-05_00_0.png,1.25,1.8487136431357591
1212,6008_LeafPhotoA_2025-09-09 17_03_49.237-05_00_2.png,1.25,1.750790200524986
1213,6008_LeafPhotoA_2025-09-09 17_03_49.237-05_00_3.png,1.25,1.755711941573917
1233,2393_LeafPhotoA_2025-09-08 12_18_13.823-05_00_0.png,2.5,1.8319930091126508
1234,2393_LeafPhotoA_2025-09-08 12_18_13.823-05_00_1.png,2.5,1.8971881023656874
1235,2393_LeafPhotoA_2025-09-08 12_18_13.823-05_00_2.png,2.5,1.847735168208877
1236,2393_LeafPhotoA_2025-09-08 12_18_13.823-05_00_3.png,2.5,1.9669906824113608
1237,,2.25,1.7501195065845325
1257,1859_LeafPhotoA_2025-09-09 13_37_34.301-05_00_2.png,3.0,1.7325982329772476
1258,1859_LeafPhotoA_2025-09-09 13_37_34.301-05_00_3.png,3.0,1.7995572409589675
1259,1859_LeafPhotoA_2025-09-09 13_37_34.301-05_00_0.png,3.0,1.7667949226515764
1260,1859_LeafPhotoA_2025-09-09 13_37_34.301-05_00_1.png,3.0,1.686204425714087
1261,1810_LeafPhotoA_2025-09-09 09_05_30.894-05_00_1.png,4.25,2.5879528980060598
1262,1810_LeafPhotoA_2025-09-09 09_05_30.894-05_00_0.png,4.25,2.584759132689581
1263,1810_LeafPhotoA_2025-09-09 09_05_30.894-05_00_2.png,4.25,2.6681848786023283
1264,1810_LeafPhotoA_2025-09-09 09_05_30.894-05_00_3.png,4.25,2.482130658488666
1277,2983_LeafPhotoA_2025-09-09 16_35_57.602-05_00_1.png,2.0,2.078803854313204
1278,2983_LeafPhotoA_2025-09-09 16_35_57.602-05_00_3.png,2.0,1.7917797208368142
1279,2983_LeafPhotoA_2025-09-09 16_35_57.602-05_00_0.png,2.0,1.9572929958878935
1280,2983_LeafPhotoA_2025-09-09 16_35_57.602-05_00_2.png,2.0,2.099999897745606
1308,2792_LeafPhotoA_2025-09-09 11_23_03.034-05_00_0.png,1.5,1.8736393091570978
1309,2792_LeafPhotoA_2025-09-09 11_23_03.034-05_00_1.png,1.5,1.8656901779501682
1310,2792_LeafPhotoA_2025-09-09 11_23_03.034-05_00_2.png,1.5,1.7176031810721835
1311,2792_LeafPhotoA_2025-09-09 11_23_03.034-05_00_3.png,1.5,1.7693842688220476
1312,6029_LeafPhotoA_2025-09-09 16_30_34.819-05_00_3.png,2.0,1.8907533719062497
1313,6029_LeafPhotoA_2025-09-09 16_30_34.819-05_00_0.png,2.0,1.7307563262706966
1314,6029_LeafPhotoA_2025-09-09 16_30_34.819-05_00_1.png,2.0,1.8201585333969112
1315,6029_LeafPhotoA_2025-09-09 16_30_34.819-05_00_2.png,2.0,1.7737284363960668
1356,2082_LeafPhotoA_2025-09-08 12_18_18.860-05_00_1.png,1.0,2.0073848353712402
1357,2082_LeafPhotoA_2025-09-08 12_18_18.860-05_00_3.png,1.0,1.812519730183817
1358,2082_LeafPhotoA_2025-09-08 12_18_18.860-05_00_2.png,1.0,1.8582026845944932
1359,2082_LeafPhotoA_2025-09-08 12_18_18.860-05_00_0.png,1.0,1.9257173073730869
1360,1868_LeafPhotoA_2025-09-09 13_29_01.704-05_00_3.png,1.25,2.07314866260787
1361,1868_LeafPhotoA_2025-09-09 13_29_01.704-05_00_0.png,1.25,2.1880565068665647
1362,1868_LeafPhotoA_2025-09-09 13_29_01.704-05_00_1.png,1.25,1.946950155325519
1363,1868_LeafPhotoA_2025-09-09 13_29_01.704-05_00_2.png,1.25,1.9537286284125124
1364,1561_LeafPhotoA_2025-09-09 10_12_13.903-05_00_0.png,1.25,1.833648290096771
1365,1561_LeafPhotoA_2025-09-09 10_12_13.903-05_00_1.png,1.25,1.846227256434604
1366,1561_LeafPhotoA_2025-09-09 10_12_13.903-05_00_2.png,1.25,1.6148581969272888
1367,2902_LeafPhotoA_2025-09-09 16_14_17.420-05_00_0.png,1.5,1.8114477733241887
1368,2902_LeafPhotoA_2025-09-09 16_14_17.420-05_00_1.png,1.5,1.815631480836952
1369,2902_LeafPhotoA_2025-09-09 16_14_17.420-05_00_2.png,1.5,1.8228795807977098
1370,2902_LeafPhotoA_2025-09-09 16_14_17.420-05_00_3.png,1.5,1.9291336837383803
1380,2088_LeafPhotoA_2025-09-08 12_25_17.092-05_00_1.png,2.5,2.2457541587038405
1381,2088_LeafPhotoA_2025-09-08 12_25_17.092-05_00_0.png,2.5,2.2192173916178866
1382,2088_LeafPhotoA_2025-09-08 12_25_17.092-05_00_2.png,2.5,2.2933939313167406
1391,1978_LeafPhotoA_2025-09-09 16_46_20.867-05_00_1.png,1.0,1.6560815886429634
1392,1978_LeafPhotoA_2025-09-09 16_46_20.867-05_00_3.png,1.0,1.6428327599150956
1393,1978_LeafPhotoA_2025-09-09 16_46_20.867-05_00_2.png,1.0,1.6568224405319278
1394,1978_LeafPhotoA_2025-09-09 16_46_20.867-05_00_0.png,1.0,1.6399467815399147
1395,2520_LeafPhotoA_2025-09-09 10_17_04.786-05_00_0.png,1.0,1.712485438964951
1396,2520_LeafPhotoA_2025-09-09 10_17_04.786-05_00_1.png,1.0,1.6534370171505888
1397,2520_LeafPhotoA_2025-09-09 10_17_04.786-05_00_2.png,1.0,1.6961708770890263
1398,2520_LeafPhotoA_2025-09-09 10_17_04.786-05_00_3.png,1.0,1.7408163751815682
1439,1203_LeafPhotoA_2025-09-08 09_17_50.777-05_00_0.png,2.0,1.8802408412101963
1440,1203_LeafPhotoA_2025-09-08 09_17_50.777-05_00_1.png,2.0,2.1084836995220106
1441,1203_LeafPhotoA_2025-09-08 09_17_50.777-05_00_2.png,2.0,2.066437993700002
1442,1203_LeafPhotoA_2025-09-08 09_17_50.777-05_00_3.png,2.0,2.106039299242427
1455,2293_LeafPhotoA_2025-09-08 16_47_21.144-05_00_0.png,1.25,1.763002495977536
1456,2293_LeafPhotoA_2025-09-08 16_47_21.144-05_00_1.png,1.25,1.611720773797495
1457,2293_LeafPhotoA_2025-09-08 16_47_21.144-05_00_2.png,1.25,1.700931196230563
1458,2293_LeafPhotoA_2025-09-08 16_47_21.144-05_00_3.png,1.25,1.7961384958619393
1485,1212_LeafPhotoA_2025-09-08 09_42_54.332-05_00_0.png,2.25,1.9281466161359486
1486,1212_LeafPhotoA_2025-09-08 09_42_54.332-05_00_1.png,2.25,1.7643755423081944
1487,1212_LeafPhotoA_2025-09-08 09_42_54.332-05_00_2.png,2.25,1.8854996973472333
1488,1212_LeafPhotoA_2025-09-08 09_42_54.332-05_00_3.png,2.25,1.9614723954934403
1493,1666_LeafPhotoA_2025-09-09 09_55_47.332-05_00_0.png,1.25,1.7823143550810305
1494,1666_LeafPhotoA_2025-09-09 09_55_47.332-05_00_2.png,1.25,1.8313714783977082
1495,1666_LeafPhotoA_2025-09-09 09_55_47.332-05_00_3.png,1.25,1.677475138878739
1496,1666_LeafPhotoA_2025-09-09 09_55_47.332-05_00_1.png,1.25,1.7768054378072162
1498,2758_LeafPhotoA_2025-09-09 16_22_09.492-05_00_0.png,1.25,1.8488315551219727
1499,2758_LeafPhotoA_2025-09-09 16_22_09.492-05_00_1.png,1.25,1.8542118351325838
1500,2758_LeafPhotoA_2025-09-09 16_22_09.492-05_00_2.png,1.25,1.7389691949991886
1501,2758_LeafPhotoA_2025-09-09 16_22_09.492-05_00_3.png,1.25,2.003639419271228
1513,1652_LeafPhotoA_2025-09-09 10_20_27.938-05_00_0.png,1.25,1.735734369564638
1514,1652_LeafPhotoA_2025-09-09 10_20_27.938-05_00_1.png,1.25,1.8485803327944623
1515,1652_LeafPhotoA_2025-09-09 10_20_27.938-05_00_2.png,1.25,2.0653305720981807
1520,2446_LeafPhotoB_2025-09-08 11_21_40.834-05_00_3.png,3.0,1.9394960940332462
1521,2446_LeafPhotoB_2025-09-08 11_21_40.834-05_00_0.png,3.0,1.9994449474365175
1522,2446_LeafPhotoB_2025-09-08 11_21_40.834-05_00_2.png,3.0,1.9748205770622584
1523,2446_LeafPhotoB_2025-09-08 11_21_40.834-05_00_1.png,3.0,2.269016075219772
1547,2177_LeafPhotoA_2025-09-09 12_21_32.834-05_00_0.png,3.0,2.0238786899388534
1548,2177_LeafPhotoA_2025-09-09 12_21_32.834-05_00_1.png,3.0,2.1145596949463297
1549,2177_LeafPhotoA_2025-09-09 12_21_32.834-05_00_2.png,3.0,2.214741288236404
1550,2177_LeafPhotoA_2025-09-09 12_21_32.834-05_00_3.png,3.0,2.062685282510744
1556,2515_LeafPhotoA_2025-09-09 10_13_03.695-05_00_0.png,1.25,1.8737640688868555
1557,2515_LeafPhotoA_2025-09-09 10_13_03.695-05_00_1.png,1.25,1.7388573117508046
1558,2515_LeafPhotoA_2025-09-09 10_13_03.695-05_00_2.png,1.25,1.6745349975585566
1559,2515_LeafPhotoA_2025-09-09 10_13_03.695-05_00_3.png,1.25,1.6255987203652995
1577,1051_LeafPhotoA_2025-09-08 12_42_13.116-05_00_0.png,1.25,1.8833685155546858
1578,1051_LeafPhotoA_2025-09-08 12_42_13.116-05_00_1.png,1.25,2.1370799658502815
1579,1051_LeafPhotoA_2025-09-08 12_42_13.116-05_00_2.png,1.25,2.0018587109458106
1580,1051_LeafPhotoA_2025-09-08 12_42_13.116-05_00_3.png,1.25,2.265237977254836
1590,2093_LeafPhotoA_2025-09-08 12_29_42.069-05_00_2.png,2.0,2.115978592655087
1591,2093_LeafPhotoA_2025-09-08 12_29_42.069-05_00_3.png,2.0,2.1973388705606065
1592,2093_LeafPhotoA_2025-09-08 12_29_42.069-05_00_0.png,2.0,2.0092505347880865
1593,2093_LeafPhotoA_2025-09-08 12_29_42.069-05_00_1.png,2.0,2.0209075823020304
1599,2637_LeafPhotoA_2025-09-09 11_40_07.094-05_00_0.png,1.5,1.933392741162454
1600,2637_LeafPhotoA_2025-09-09 11_40_07.094-05_00_1.png,1.5,1.874837231746423
1601,2637_LeafPhotoA_2025-09-09 11_40_07.094-05_00_2.png,1.5,1.8139326809429606
1602,2637_LeafPhotoA_2025-09-09 11_40_07.094-05_00_3.png,1.5,1.800086859839399
1627,,1.5,1.7501195065845325
1655,2346_LeafPhotoA_2025-09-08 11_14_15.994-05_00_0.png,1.25,1.680437434229266
1656,2346_LeafPhotoA_2025-09-08 11_14_15.994-05_00_1.png,1.25,1.8782970639973962
1657,2346_LeafPhotoA_2025-09-08 11_14_15.994-05_00_2.png,1.25,1.8894009936625564
1658,2346_LeafPhotoA_2025-09-08 11_14_15.994-05_00_3.png,1.25,1.943868707105318
1663,2463_LeafPhotoB_2025-09-08 11_41_05.461-05_00_0.png,2.0,2.128653936787112
1664,2463_LeafPhotoB_2025-09-08 11_41_05.461-05_00_1.png,2.0,1.9130901568063425
1665,2463_LeafPhotoB_2025-09-08 11_41_05.461-05_00_2.png,2.0,2.000173728515797
1666,2463_LeafPhotoB_2025-09-08 11_41_05.461-05_00_3.png,2.0,1.8233969394441767
1673,1355_LeafPhotoA_2025-09-08 12_32_02.036-05_00_0.png,2.0,1.995740418551177
1708,1905_LeafPhotoA_2025-09-09 14_39_48.802-05_00_0.png,1.5,1.6230926728084123
1709,1905_LeafPhotoA_2025-09-09 14_39_48.802-05_00_1.png,1.5,1.5958840908712355
1736,2689_LeafPhotoA_2025-09-09 10_43_51.800-05_00_0.png,1.25,2.2702221828228746
1737,2689_LeafPhotoA_2025-09-09 10_43_51.800-05_00_1.png,1.25,2.1428903537606616
1738,2689_LeafPhotoA_2025-09-09 10_43_51.800-05_00_2.png,1.25,2.070728173902443
1751,1065_LeafPhotoA_2025-09-08 12_57_07.532-05_00_0.png,1.25,1.866709124916568
1752,1065_LeafPhotoA_2025-09-08 12_57_07.532-05_00_1.png,1.25,1.8918429525008233
1753,1065_LeafPhotoA_2025-09-08 12_57_07.532-05_00_2.png,1.25,1.7774057511049215
1754,1065_LeafPhotoA_2025-09-08 12_57_07.532-05_00_3.png,1.25,1.8351386376432104
1796,2527_LeafPhotoA_2025-09-09 10_24_54.172-05_00_0.png,1.5,1.937414874515855
1797,2527_LeafPhotoA_2025-09-09 10_24_54.172-05_00_1.png,1.5,1.831109762493589
1798,2527_LeafPhotoA_2025-09-09 10_24_54.172-05_00_2.png,1.5,2.003503247396258
1799,2527_LeafPhotoA_2025-09-09 10_24_54.172-05_00_3.png,1.5,2.215655188228527
1800,1408_LeafPhotoB_2025-09-08 10_02_06.407-05_00_0.png,1.5,1.8422634518809908
1801,1408_LeafPhotoB_2025-09-08 10_02_06.407-05_00_1.png,1.5,1.891135838204783
1802,1408_LeafPhotoB_2025-09-08 10_02_06.407-05_00_2.png,1.5,1.843898765291833
1803,1408_LeafPhotoB_2025-09-08 10_02_06.407-05_00_3.png,1.5,1.9260187197066676
1804,1332_LeafPhotoA_2025-09-08 10_00_19.909-05_00_0.png,2.0,1.8645977959948548
1805,1332_LeafPhotoA_2025-09-08 10_00_19.909-05_00_1.png,2.0,1.8934534513245938
1806,1332_LeafPhotoA_2025-09-08 10_00_19.909-05_00_2.png,2.0,1.9193628192453296
1807,1332_LeafPhotoA_2025-09-08 10_00_19.909-05_00_3.png,2.0,1.9687981075176442
1891,2129_LeafPhotoA_2025-09-08 11_46_50.494-05_00_0.png,1.75,1.8607828393441777
1892,2129_LeafPhotoA_2025-09-08 11_46_50.494-05_00_1.png,1.75,1.9066058675049586
1914,2271_LeafPhotoA_2025-09-08 17_12_04.853-05_00_1.png,2.25,1.8394040910499871
1915,2271_LeafPhotoA_2025-09-08 17_12_04.853-05_00_0.png,2.25,1.9241245318390992
1969,1521_LeafPhotoA_2025-09-09 09_17_54.205-05_00_1.png,2.25,2.4228906922581084
1970,1521_LeafPhotoA_2025-09-09 09_17_54.205-05_00_2.png,2.25,2.2885668268766284
1971,1521_LeafPhotoA_2025-09-09 09_17_54.205-05_00_3.png,2.25,2.1949975771804087
1972,1521_LeafPhotoA_2025-09-09 09_17_54.205-05_00_0.png,2.25,2.4106609369812997
1973,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_1.png,1.5,1.9611806479701792
1974,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_3.png,1.5,1.822108812084673
1975,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_0.png,1.5,1.9123890004474355
1976,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_2.png,1.5,1.9447556380291968
2012,2469_LeafPhotoB_2025-09-08 11_46_21.698-05_00_0.png,1.5,1.7969087051404826
2013,2469_LeafPhotoB_2025-09-08 11_46_21.698-05_00_1.png,1.5,1.752119294538184
2014,2469_LeafPhotoB_2025-09-08 11_46_21.698-05_00_3.png,1.5,1.8011527612864315
2015,2469_LeafPhotoB_2025-09-08 11_46_21.698-05_00_2.png,1.5,1.7742421929917453
2046,1317_LeafPhotoA_2025-09-08 09_35_24.203-05_00_0.png,3.0,1.9578553137326957
2047,1317_LeafPhotoA_2025-09-08 09_35_24.203-05_00_1.png,3.0,2.0468994016080764
2048,1317_LeafPhotoA_2025-09-08 09_35_24.203-05_00_2.png,3.0,2.0473846533274616
2049,1317_LeafPhotoA_2025-09-08 09_35_24.203-05_00_3.png,3.0,2.1919078930454234
2071,2792_LeafPhotoA_2025-09-09 11_21_24.578-05_00_0.png,1.25,1.6471572914704102
2072,2792_LeafPhotoA_2025-09-09 11_21_24.578-05_00_1.png,1.25,1.6036352842378747
2073,2792_LeafPhotoA_2025-09-09 11_21_24.578-05_00_2.png,1.25,1.7013233314055458
2074,2792_LeafPhotoA_2025-09-09 11_21_24.578-05_00_3.png,1.25,1.7282168659715222
2118,1492_LeafPhotoB_2025-09-08 16_56_04.972-05_00_0.png,1.5,1.794045677426292
2119,1492_LeafPhotoB_2025-09-08 16_56_04.972-05_00_1.png,1.5,1.8134802566190797
2120,1492_LeafPhotoB_2025-09-08 16_56_04.972-05_00_2.png,1.5,1.8798028856221836
2121,1492_LeafPhotoB_2025-09-08 16_56_04.972-05_00_3.png,1.5,1.72778443977924
2122,1438_LeafPhotoB_2025-09-08 10_28_46.756-05_00_1.png,2.5,1.7860613079099792
2123,1438_LeafPhotoB_2025-09-08 10_28_46.756-05_00_2.png,2.5,1.933366983608711
2124,1438_LeafPhotoB_2025-09-08 10_28_46.756-05_00_0.png,2.5,1.7511393715060617
2133,2268_LeafPhotoA_2025-09-08 17_14_58.767-05_00_0.png,2.0,1.8506151471292747
2145,1626_LeafPhotoA_2025-09-09 10_03_50.260-05_00_0.png,1.5,1.9999907730714752
2146,1626_LeafPhotoA_2025-09-09 10_03_50.260-05_00_1.png,1.5,2.040608660149515
2147,1626_LeafPhotoA_2025-09-09 10_03_50.260-05_00_2.png,1.5,1.89386844100065
2148,1626_LeafPhotoA_2025-09-09 10_03_50.260-05_00_3.png,1.5,1.9524395367637073
2157,1301_LeafPhotoA_2025-09-08 10_19_50.410-05_00_0.png,1.5,1.8818784701589555
2158,1301_LeafPhotoA_2025-09-08 10_19_50.410-05_00_1.png,1.5,1.8355449316201287
2159,1301_LeafPhotoA_2025-09-08 10_19_50.410-05_00_2.png,1.5,1.8053927896860733
2160,1301_LeafPhotoA_2025-09-08 10_19_50.410-05_00_3.png,1.5,1.7775963218135609
2161,2325_LeafPhotoA_2025-09-08 10_52_52.963-05_00_0.png,1.0,1.6964325290212268
2162,2325_LeafPhotoA_2025-09-08 10_52_52.963-05_00_1.png,1.0,1.7774774347894742
2163,2325_LeafPhotoA_2025-09-08 10_52_52.963-05_00_2.png,1.0,1.798887214328016
2164,2325_LeafPhotoA_2025-09-08 10_52_52.963-05_00_3.png,1.0,1.7249322687452417
2189,1236_LeafPhotoA_2025-09-08 10_23_03.516-05_00_2.png,1.5,1.9780317489514567
2190,1236_LeafPhotoA_2025-09-08 10_23_03.516-05_00_1.png,1.5,1.9279705519395707
2191,1236_LeafPhotoA_2025-09-08 10_23_03.516-05_00_0.png,1.5,1.9400305344474376
2192,1236_LeafPhotoA_2025-09-08 10_23_03.516-05_00_3.png,1.5,1.925906446740341
2243,2903_LeafPhotoA_2025-09-09 16_19_58.490-05_00_0.png,3.0,1.9375442275960721
2244,2903_LeafPhotoA_2025-09-09 16_19_58.490-05_00_1.png,3.0,2.066397279046418
2245,2903_LeafPhotoA_2025-09-09 16_19_58.490-05_00_3.png,3.0,2.1505737505971525
2246,2903_LeafPhotoA_2025-09-09 16_19_58.490-05_00_2.png,3.0,2.076398490585081
2262,,1.25,1.7501195065845325
2267,,1.0,1.7501195065845325
2302,2436_LeafPhotoB_2025-09-08 11_12_52.698-05_00_1.png,1.5,1.6864872488528522
2303,2436_LeafPhotoB_2025-09-08 11_12_52.698-05_00_3.png,1.5,1.7211273858432679
2304,2436_LeafPhotoB_2025-09-08 11_12_52.698-05_00_2.png,1.5,1.686076566447723
2305,2436_LeafPhotoB_2025-09-08 11_12_52.698-05_00_0.png,1.5,1.7553257681511616
2397,2941_LeafPhotoA_2025-09-09 16_28_44.280-05_00_0.png,1.25,1.6793627742575845
2398,2941_LeafPhotoA_2025-09-09 16_28_44.280-05_00_1.png,1.25,1.8408742622509058
2399,2941_LeafPhotoA_2025-09-09 16_28_44.280-05_00_2.png,1.25,2.0334213879985565
2400,2941_LeafPhotoA_2025-09-09 16_28_44.280-05_00_3.png,1.25,1.7566258024942345
2420,2002_LeafPhotoA_2025-09-08 10_34_47.962-05_00_3.png,3.25,1.8195466250134897
2421,2002_LeafPhotoA_2025-09-08 10_34_47.962-05_00_0.png,3.25,1.8047150543895185
2422,2002_LeafPhotoA_2025-09-08 10_34_47.962-05_00_2.png,3.25,1.6960268799330953
2423,2002_LeafPhotoA_2025-09-08 10_34_47.962-05_00_1.png,3.25,1.811887671279905
2428,1969_LeafPhotoA_2025-09-09 17_07_30.768-05_00_0.png,1.5,1.806134175510698
2429,1969_LeafPhotoA_2025-09-09 17_07_30.768-05_00_1.png,1.5,2.225109260002232
2430,1969_LeafPhotoA_2025-09-09 17_07_30.768-05_00_2.png,1.5,2.1864353322358108
2431,1969_LeafPhotoA_2025-09-09 17_07_30.768-05_00_3.png,1.5,1.9829301234380088
2438,2536_LeafPhotoA_2025-09-09 10_35_28.301-05_00_0.png,1.75,1.8354505083705195
2439,2536_LeafPhotoA_2025-09-09 10_35_28.301-05_00_1.png,1.75,1.7817908639321431
2440,2536_LeafPhotoA_2025-09-09 10_35_28.301-05_00_2.png,1.75,1.847838468485902
2441,2536_LeafPhotoA_2025-09-09 10_35_28.301-05_00_3.png,1.75,1.8738177837720087
2483,1247_LeafPhotoA_2025-09-08 10_38_45.722-05_00_0.png,2.0,1.9386187479437198
2484,1247_LeafPhotoA_2025-09-08 10_38_45.722-05_00_1.png,2.0,1.9751158404007307
2485,1247_LeafPhotoA_2025-09-08 10_38_45.722-05_00_2.png,2.0,2.0438145679851747
2494,2370_LeafPhotoA_2025-09-08 11_38_56.854-05_00_0.png,2.25,1.9697365175767971
2495,2370_LeafPhotoA_2025-09-08 11_38_56.854-05_00_1.png,2.25,1.909140838345789
2496,2370_LeafPhotoA_2025-09-08 11_38_56.854-05_00_2.png,2.25,1.9536626410359739
2497,2370_LeafPhotoA_2025-09-08 11_38_56.854-05_00_3.png,2.25,1.841179966493022
2516,1719_LeafPhotoA_2025-09-09 09_17_16.298-05_00_1.png,3.25,2.071331471440981
2517,1719_LeafPhotoA_2025-09-09 09_17_16.298-05_00_0.png,3.25,2.385622796909296
2518,1719_LeafPhotoA_2025-09-09 09_17_16.298-05_00_2.png,3.25,2.079177930393803
2519,1971_LeafPhotoA_2025-09-09 17_00_57.416-05_00_0.png,2.25,1.6209070174281441
2520,1971_LeafPhotoA_2025-09-09 17_00_57.416-05_00_1.png,2.25,1.760827672272637
2521,1971_LeafPhotoA_2025-09-09 17_00_57.416-05_00_2.png,2.25,1.7184940582884203
2522,1971_LeafPhotoA_2025-09-09 17_00_57.416-05_00_3.png,2.25,1.6828096893096054
2542,2671_LeafPhotoA_2025-09-09 11_45_10.930-05_00_0.png,3.75,2.375424904646063
2543,2671_LeafPhotoA_2025-09-09 11_45_10.930-05_00_1.png,3.75,2.288792777497377
2544,2671_LeafPhotoA_2025-09-09 11_45_10.930-05_00_2.png,3.75,2.237591537284309
2545,2671_LeafPhotoA_2025-09-09 11_45_10.930-05_00_3.png,3.75,2.239308577958045
2551,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_0.png,1.75,1.9064072955593487
2552,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_1.png,1.75,2.1153847187263524
2553,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_2.png,1.75,2.157328471190728
2554,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_3.png,1.75,2.1299994142102316
2559,1073_LeafPhotoA_2025-09-08 13_06_10.190-05_00_3.png,2.25,1.9796252752544476
2560,1073_LeafPhotoA_2025-09-08 13_06_10.190-05_00_0.png,2.25,1.895311808777039
2561,1073_LeafPhotoA_2025-09-08 13_06_10.190-05_00_2.png,2.25,2.101026065055246
2562,1073_LeafPhotoA_2025-09-08 13_06_10.190-05_00_1.png,2.25,2.185790418040259
2567,2672_LeafPhotoA_2025-09-09 11_46_40.643-05_00_0.png,2.0,2.153048843259853
2568,2672_LeafPhotoA_2025-09-09 11_46_40.643-05_00_1.png,2.0,1.9937607816509466
2569,2672_LeafPhotoA_2025-09-09 11_46_40.643-05_00_2.png,2.0,1.9718494153442876
2570,2672_LeafPhotoA_2025-09-09 11_46_40.643-05_00_3.png,2.0,1.9494758155903926
2576,1661_LeafPhotoA_2025-09-09 10_07_18.041-05_00_0.png,2.0,2.1264389015871576
2577,1661_LeafPhotoA_2025-09-09 10_07_18.041-05_00_1.png,2.0,1.9720652535351626
2578,1661_LeafPhotoA_2025-09-09 10_07_18.041-05_00_2.png,2.0,2.0430015104246677
2579,2902_LeafPhotoA_2025-09-09 16_15_16.673-05_00_0.png,1.25,1.7380407215494782
2580,2902_LeafPhotoA_2025-09-09 16_15_16.673-05_00_1.png,1.25,1.730534920866082
2581,2902_LeafPhotoA_2025-09-09 16_15_16.673-05_00_2.png,1.25,1.7039838367981988
2582,2902_LeafPhotoA_2025-09-09 16_15_16.673-05_00_3.png,1.25,1.7222120260791425
2593,2259_LeafPhotoA_2025-09-08 12_30_29.796-05_00_0.png,1.25,1.8697252010344
2594,2259_LeafPhotoA_2025-09-08 12_30_29.796-05_00_1.png,1.25,1.7244368800918728
2595,2259_LeafPhotoA_2025-09-08 12_30_29.796-05_00_2.png,1.25,1.7042559363862932
2596,2259_LeafPhotoA_2025-09-08 12_30_29.796-05_00_3.png,1.25,1.7519335852526285
2605,1004_LeafPhotoA_2025-09-08 09_23_15.296-05_00_0.png,1.5,1.8329019832600637
2606,1004_LeafPhotoA_2025-09-08 09_23_15.296-05_00_1.png,1.5,1.9306482460419898
2607,1004_LeafPhotoA_2025-09-08 09_23_15.296-05_00_2.png,1.5,1.9851151190973388
2608,1004_LeafPhotoA_2025-09-08 09_23_15.296-05_00_3.png,1.5,1.8579161379703804
2638,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_3.png,2.25,2.304550537996954
2639,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_2.png,2.25,2.1255353506706776
2640,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_0.png,2.25,2.188375054205984
2641,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_1.png,2.25,2.18782322901154
2642,1573_LeafPhotoA_2025-09-09 09_54_35.196-05_00_1.png,2.5,1.97196838360486
2643,1573_LeafPhotoA_2025-09-09 09_54_35.196-05_00_3.png,2.5,1.932534210628071
2644,1573_LeafPhotoA_2025-09-09 09_54_35.196-05_00_0.png,2.5,1.9437863156835309
2645,1573_LeafPhotoA_2025-09-09 09_54_35.196-05_00_2.png,2.5,1.9336980310254552
2650,2860_LeafPhotoA_2025-09-09 14_56_33.247-05_00_0.png,1.25,1.8674140208669021
2651,2860_LeafPhotoA_2025-09-09 14_56_33.247-05_00_1.png,1.25,1.796761805501055
2652,2860_LeafPhotoA_2025-09-09 14_56_33.247-05_00_2.png,1.25,1.7281658084723595
2653,2860_LeafPhotoA_2025-09-09 14_56_33.247-05_00_3.png,1.25,1.9891643831475982
2654,1530_LeafPhotoA_2025-09-09 09_28_13.536-05_00_0.png,2.25,1.799679975242764
2655,1530_LeafPhotoA_2025-09-09 09_28_13.536-05_00_1.png,2.25,1.9112370746352465
2656,1530_LeafPhotoA_2025-09-09 09_28_13.536-05_00_2.png,2.25,1.9739925236845004
2657,1530_LeafPhotoA_2025-09-09 09_28_13.536-05_00_3.png,2.25,1.9984868025609357
2658,2690_LeafPhotoA_2025-09-09 10_42_26.059-05_00_2.png,1.5,2.244453089333859
2659,2690_LeafPhotoA_2025-09-09 10_42_26.059-05_00_0.png,1.5,2.238593251074045
2660,2690_LeafPhotoA_2025-09-09 10_42_26.059-05_00_1.png,1.5,2.1604426147696145
2661,2690_LeafPhotoA_2025-09-09 10_42_26.059-05_00_3.png,1.5,2.468792134796695
2680,1994_LeafPhotoA_2025-09-09 16_07_18.609-05_00_0.png,1.75,1.88864658121081
2681,1994_LeafPhotoA_2025-09-09 16_07_18.609-05_00_1.png,1.75,1.7314796286189844
2682,1994_LeafPhotoA_2025-09-09 16_07_18.609-05_00_2.png,1.75,1.8310988057967794
2695,2062_LeafPhotoA_2025-09-08 11_56_29.638-05_00_0.png,1.5,1.8162809606785775
2696,2062_LeafPhotoA_2025-09-08 11_56_29.638-05_00_1.png,1.5,1.8740833732146
2697,2062_LeafPhotoA_2025-09-08 11_56_29.638-05_00_2.png,1.5,1.9936494599754937
