,image_name,label,predicted
1210,6008_LeafPhotoA_2025-09-09 17_03_49.237-05_00_1.png,1.25,1.897683762110728
1211,6008_LeafPhotoA_2025-09-09 17_03_49.237-05_00_0.png,1.25,1.6594817782809526
1212,6008_LeafPhotoA_2025-09-09 17_03_49.237-05_00_2.png,1.25,1.6224961870237613
1213,6008_LeafPhotoA_2025-09-09 17_03_49.237-05_00_3.png,1.25,1.822070623973656
1233,2393_LeafPhotoA_2025-09-08 12_18_13.823-05_00_0.png,2.5,1.9593704297763523
1234,2393_LeafPhotoA_2025-09-08 12_18_13.823-05_00_1.png,2.5,1.8912185237363273
1235,2393_LeafPhotoA_2025-09-08 12_18_13.823-05_00_2.png,2.5,1.8708648156794059
1236,2393_LeafPhotoA_2025-09-08 12_18_13.823-05_00_3.png,2.5,1.905599622886895
1237,,2.25,1.8386045509532714
1257,1859_LeafPhotoA_2025-09-09 13_37_34.301-05_00_2.png,3.0,1.8543401982434498
1258,1859_LeafPhotoA_2025-09-09 13_37_34.301-05_00_3.png,3.0,1.7857834130765382
1259,1859_LeafPhotoA_2025-09-09 13_37_34.301-05_00_0.png,3.0,1.8243590126092306
1260,1859_LeafPhotoA_2025-09-09 13_37_34.301-05_00_1.png,3.0,1.7023303114315604
1261,1810_LeafPhotoA_2025-09-09 09_05_30.894-05_00_1.png,4.25,2.5488146997333696
1262,1810_LeafPhotoA_2025-09-09 09_05_30.894-05_00_0.png,4.25,2.4705494722264745
1263,1810_LeafPhotoA_2025-09-09 09_05_30.894-05_00_2.png,4.25,2.5456793731777787
1264,1810_LeafPhotoA_2025-09-09 09_05_30.894-05_00_3.png,4.25,2.421574729102435
1277,2983_LeafPhotoA_2025-09-09 16_35_57.602-05_00_1.png,2.0,1.9760596378971476
1278,2983_LeafPhotoA_2025-09-09 16_35_57.602-05_00_3.png,2.0,1.8755825869647103
1279,2983_LeafPhotoA_2025-09-09 16_35_57.602-05_00_0.png,2.0,1.903905813359917
1280,2983_LeafPhotoA_2025-09-09 16_35_57.602-05_00_2.png,2.0,2.11638158523247
1308,2792_LeafPhotoA_2025-09-09 11_23_03.034-05_00_0.png,1.5,1.9101124599111963
1309,2792_LeafPhotoA_2025-09-09 11_23_03.034-05_00_1.png,1.5,1.967260824712353
1310,2792_LeafPhotoA_2025-09-09 11_23_03.034-05_00_2.png,1.5,2.0043044636929106
1311,2792_LeafPhotoA_2025-09-09 11_23_03.034-05_00_3.png,1.5,1.8951149628745634
1312,6029_LeafPhotoA_2025-09-09 16_30_34.819-05_00_3.png,2.0,1.8820496965208517
1313,6029_LeafPhotoA_2025-09-09 16_30_34.819-05_00_0.png,2.0,1.6910707631211463
1314,6029_LeafPhotoA_2025-09-09 16_30_34.819-05_00_1.png,2.0,1.7296420276020084
1315,6029_LeafPhotoA_2025-09-09 16_30_34.819-05_00_2.png,2.0,1.7796484421916758
1356,2082_LeafPhotoA_2025-09-08 12_18_18.860-05_00_1.png,1.0,1.845157936105486
1357,2082_LeafPhotoA_2025-09-08 12_18_18.860-05_00_3.png,1.0,1.7695085987915045
1358,2082_LeafPhotoA_2025-09-08 12_18_18.860-05_00_2.png,1.0,1.929841326749501
1359,2082_LeafPhotoA_2025-09-08 12_18_18.860-05_00_0.png,1.0,1.8482504954585408
1360,1868_LeafPhotoA_2025-09-09 13_29_01.704-05_00_3.png,1.25,1.8660239789987287
1361,1868_LeafPhotoA_2025-09-09 13_29_01.704-05_00_0.png,1.25,2.0487093823976807
1362,1868_LeafPhotoA_2025-09-09 13_29_01.704-05_00_1.png,1.25,1.9080580571604147
1363,1868_LeafPhotoA_2025-09-09 13_29_01.704-05_00_2.png,1.25,1.8610825069591996
1364,1561_LeafPhotoA_2025-09-09 10_12_13.903-05_00_0.png,1.25,1.8026246536414734
1365,1561_LeafPhotoA_2025-09-09 10_12_13.903-05_00_1.png,1.25,1.8357954694178682
1366,1561_LeafPhotoA_2025-09-09 10_12_13.903-05_00_2.png,1.25,1.8344797624465528
1367,2902_LeafPhotoA_2025-09-09 16_14_17.420-05_00_0.png,1.5,1.931611477515647
1368,2902_LeafPhotoA_2025-09-09 16_14_17.420-05_00_1.png,1.5,1.8238627575917274
1369,2902_LeafPhotoA_2025-09-09 16_14_17.420-05_00_2.png,1.5,1.86282617037487
1370,2902_LeafPhotoA_2025-09-09 16_14_17.420-05_00_3.png,1.5,1.9736281278329937
1380,2088_LeafPhotoA_2025-09-08 12_25_17.092-05_00_1.png,2.5,1.8914304654726728
1381,2088_LeafPhotoA_2025-09-08 12_25_17.092-05_00_0.png,2.5,1.8660660471279686
1382,2088_LeafPhotoA_2025-09-08 12_25_17.092-05_00_2.png,2.5,1.7835512854462023
1391,1978_LeafPhotoA_2025-09-09 16_46_20.867-05_00_1.png,1.0,1.8646241849650926
1392,1978_LeafPhotoA_2025-09-09 16_46_20.867-05_00_3.png,1.0,1.7592605795074585
1393,1978_LeafPhotoA_2025-09-09 16_46_20.867-05_00_2.png,1.0,1.775699805891562
1394,1978_LeafPhotoA_2025-09-09 16_46_20.867-05_00_0.png,1.0,1.777395452179884
1395,2520_LeafPhotoA_2025-09-09 10_17_04.786-05_00_0.png,1.0,1.7013537763835778
1396,2520_LeafPhotoA_2025-09-09 10_17_04.786-05_00_1.png,1.0,1.7328229048602861
1397,2520_LeafPhotoA_2025-09-09 10_17_04.786-05_00_2.png,1.0,1.6834515473695775
1398,2520_LeafPhotoA_2025-09-09 10_17_04.786-05_00_3.png,1.0,1.7115996487253502
1439,1203_LeafPhotoA_2025-09-08 09_17_50.777-05_00_0.png,2.0,1.865059651913111
1440,1203_LeafPhotoA_2025-09-08 09_17_50.777-05_00_1.png,2.0,2.0654301312695496
1441,1203_LeafPhotoA_2025-09-08 09_17_50.777-05_00_2.png,2.0,2.040268729933047
1442,1203_LeafPhotoA_2025-09-08 09_17_50.777-05_00_3.png,2.0,2.059384449582497
1455,2293_LeafPhotoA_2025-09-08 16_47_21.144-05_00_0.png,1.25,1.8414025030280738
1456,2293_LeafPhotoA_2025-09-08 16_47_21.144-05_00_1.png,1.25,1.793322852500098
1457,2293_LeafPhotoA_2025-09-08 16_47_21.144-05_00_2.png,1.25,1.8531273211075223
1458,2293_LeafPhotoA_2025-09-08 16_47_21.144-05_00_3.png,1.25,1.778444234912403
1485,1212_LeafPhotoA_2025-09-08 09_42_54.332-05_00_0.png,2.25,1.9871501959647047
1486,1212_LeafPhotoA_2025-09-08 09_42_54.332-05_00_1.png,2.25,1.8958019236095875
1487,1212_LeafPhotoA_2025-09-08 09_42_54.332-05_00_2.png,2.25,1.8758963758200649
1488,1212_LeafPhotoA_2025-09-08 09_42_54.332-05_00_3.png,2.25,1.9116098170767908
1493,1666_LeafPhotoA_2025-09-09 09_55_47.332-05_00_0.png,1.25,1.7981504993396806
1494,1666_LeafPhotoA_2025-09-09 09_55_47.332-05_00_2.png,1.25,1.782836730551818
1495,1666_LeafPhotoA_2025-09-09 09_55_47.332-05_00_3.png,1.25,1.8459425401820164
1496,1666_LeafPhotoA_2025-09-09 09_55_47.332-05_00_1.png,1.25,1.7852338034396353
1498,2758_LeafPhotoA_2025-09-09 16_22_09.492-05_00_0.png,1.25,2.0002997684746644
1499,2758_LeafPhotoA_2025-09-09 16_22_09.492-05_00_1.png,1.25,1.9691387854370728
1500,2758_LeafPhotoA_2025-09-09 16_22_09.492-05_00_2.png,1.25,1.9162375067058077
1501,2758_LeafPhotoA_2025-09-09 16_22_09.492-05_00_3.png,1.25,1.9948796641739757
1513,1652_LeafPhotoA_2025-09-09 10_20_27.938-05_00_0.png,1.25,1.6406302278088274
1514,1652_LeafPhotoA_2025-09-09 10_20_27.938-05_00_1.png,1.25,1.7914835709324743
1515,1652_LeafPhotoA_2025-09-09 10_20_27.938-05_00_2.png,1.25,1.849802120265358
1520,2446_LeafPhotoB_2025-09-08 11_21_40.834-05_00_3.png,3.0,2.005998102307266
1521,2446_LeafPhotoB_2025-09-08 11_21_40.834-05_00_0.png,3.0,1.9848447736782802
1522,2446_LeafPhotoB_2025-09-08 11_21_40.834-05_00_2.png,3.0,2.155693167759259
1523,2446_LeafPhotoB_2025-09-08 11_21_40.834-05_00_1.png,3.0,2.2175569324560356
1547,2177_LeafPhotoA_2025-09-09 12_21_32.834-05_00_0.png,3.0,1.9193610598167854
1548,2177_LeafPhotoA_2025-09-09 12_21_32.834-05_00_1.png,3.0,1.90930224493778
1549,2177_LeafPhotoA_2025-09-09 12_21_32.834-05_00_2.png,3.0,2.1109634509354063
1550,2177_LeafPhotoA_2025-09-09 12_21_32.834-05_00_3.png,3.0,1.9106251560939058
1556,2515_LeafPhotoA_2025-09-09 10_13_03.695-05_00_0.png,1.25,1.9144195311455612
1557,2515_LeafPhotoA_2025-09-09 10_13_03.695-05_00_1.png,1.25,1.8184115696958911
1558,2515_LeafPhotoA_2025-09-09 10_13_03.695-05_00_2.png,1.25,1.6455565663186364
1559,2515_LeafPhotoA_2025-09-09 10_13_03.695-05_00_3.png,1.25,1.7099127533986143
1577,1051_LeafPhotoA_2025-09-08 12_42_13.116-05_00_0.png,1.25,1.8862086611949698
1578,1051_LeafPhotoA_2025-09-08 12_42_13.116-05_00_1.png,1.25,1.9534259703494172
1579,1051_LeafPhotoA_2025-09-08 12_42_13.116-05_00_2.png,1.25,1.880947327992088
1580,1051_LeafPhotoA_2025-09-08 12_42_13.116-05_00_3.png,1.25,2.0170154030158853
1590,2093_LeafPhotoA_2025-09-08 12_29_42.069-05_00_2.png,2.0,1.9771274669428325
1591,2093_LeafPhotoA_2025-09-08 12_29_42.069-05_00_3.png,2.0,2.135944470924564
1592,2093_LeafPhotoA_2025-09-08 12_29_42.069-05_00_0.png,2.0,2.0371805001347014
1593,2093_LeafPhotoA_2025-09-08 12_29_42.069-05_00_1.png,2.0,1.9983965369600418
1599,2637_LeafPhotoA_2025-09-09 11_40_07.094-05_00_0.png,1.5,1.857887110355353
1600,2637_LeafPhotoA_2025-09-09 11_40_07.094-05_00_1.png,1.5,1.970598744625095
1601,2637_LeafPhotoA_2025-09-09 11_40_07.094-05_00_2.png,1.5,1.7574539372064777
1602,2637_LeafPhotoA_2025-09-09 11_40_07.094-05_00_3.png,1.5,1.8507921613076908
1627,,1.5,1.8386045509532714
1655,2346_LeafPhotoA_2025-09-08 11_14_15.994-05_00_0.png,1.25,1.7438723780895324
1656,2346_LeafPhotoA_2025-09-08 11_14_15.994-05_00_1.png,1.25,1.8268332990793943
1657,2346_LeafPhotoA_2025-09-08 11_14_15.994-05_00_2.png,1.25,1.792306538957903
1658,2346_LeafPhotoA_2025-09-08 11_14_15.994-05_00_3.png,1.25,1.9009690429995911
1663,2463_LeafPhotoB_2025-09-08 11_41_05.461-05_00_0.png,2.0,2.254328096788186
1664,2463_LeafPhotoB_2025-09-08 11_41_05.461-05_00_1.png,2.0,2.017943789376257
1665,2463_LeafPhotoB_2025-09-08 11_41_05.461-05_00_2.png,2.0,2.0244738820986155
1666,2463_LeafPhotoB_2025-09-08 11_41_05.461-05_00_3.png,2.0,2.010509357507492
1673,1355_LeafPhotoA_2025-09-08 12_32_02.036-05_00_0.png,2.0,2.1006905656759916
1708,1905_LeafPhotoA_2025-09-09 14_39_48.802-05_00_0.png,1.5,1.7378270450484445
1709,1905_LeafPhotoA_2025-09-09 14_39_48.802-05_00_1.png,1.5,1.7215814386005794
1736,2689_LeafPhotoA_2025-09-09 10_43_51.800-05_00_0.png,1.25,1.9478717824573082
1737,2689_LeafPhotoA_2025-09-09 10_43_51.800-05_00_1.png,1.25,2.149016259640935
1738,2689_LeafPhotoA_2025-09-09 10_43_51.800-05_00_2.png,1.25,2.113019767099731
1751,1065_LeafPhotoA_2025-09-08 12_57_07.532-05_00_0.png,1.25,1.8426480799109817
1752,1065_LeafPhotoA_2025-09-08 12_57_07.532-05_00_1.png,1.25,1.8296626715003261
1753,1065_LeafPhotoA_2025-09-08 12_57_07.532-05_00_2.png,1.25,1.6970771148946933
1754,1065_LeafPhotoA_2025-09-08 12_57_07.532-05_00_3.png,1.25,1.751409385378607
1796,2527_LeafPhotoA_2025-09-09 10_24_54.172-05_00_0.png,1.5,1.9095968706511703
1797,2527_LeafPhotoA_2025-09-09 10_24_54.172-05_00_1.png,1.5,1.799940327071662
1798,2527_LeafPhotoA_2025-09-09 10_24_54.172-05_00_2.png,1.5,1.894090163943867
1799,2527_LeafPhotoA_2025-09-09 10_24_54.172-05_00_3.png,1.5,2.0299202205442044
1800,1408_LeafPhotoB_2025-09-08 10_02_06.407-05_00_0.png,1.5,1.855764327166695
1801,1408_LeafPhotoB_2025-09-08 10_02_06.407-05_00_1.png,1.5,1.9138314094168754
1802,1408_LeafPhotoB_2025-09-08 10_02_06.407-05_00_2.png,1.5,1.9626987553532635
1803,1408_LeafPhotoB_2025-09-08 10_02_06.407-05_00_3.png,1.5,1.9483653275084785
1804,1332_LeafPhotoA_2025-09-08 10_00_19.909-05_00_0.png,2.0,1.8352719054144178
1805,1332_LeafPhotoA_2025-09-08 10_00_19.909-05_00_1.png,2.0,1.871552132910734
1806,1332_LeafPhotoA_2025-09-08 10_00_19.909-05_00_2.png,2.0,2.0469342526842884
1807,1332_LeafPhotoA_2025-09-08 10_00_19.909-05_00_3.png,2.0,2.010039812173607
1891,2129_LeafPhotoA_2025-09-08 11_46_50.494-05_00_0.png,1.75,1.8775230248874808
1892,2129_LeafPhotoA_2025-09-08 11_46_50.494-05_00_1.png,1.75,1.7829821424893242
1914,2271_LeafPhotoA_2025-09-08 17_12_04.853-05_00_1.png,2.25,1.9376988598145601
1915,2271_LeafPhotoA_2025-09-08 17_12_04.853-05_00_0.png,2.25,1.8995516668788737
1969,1521_LeafPhotoA_2025-09-09 09_17_54.205-05_00_1.png,2.25,2.2654192461224896
1970,1521_LeafPhotoA_2025-09-09 09_17_54.205-05_00_2.png,2.25,2.321230541839479
1971,1521_LeafPhotoA_2025-09-09 09_17_54.205-05_00_3.png,2.25,2.3632692875297976
1972,1521_LeafPhotoA_2025-09-09 09_17_54.205-05_00_0.png,2.25,2.417594341686919
1973,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_1.png,1.5,2.053340285977137
1974,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_3.png,1.5,1.6784650849209901
1975,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_0.png,1.5,1.976268208304477
1976,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_2.png,1.5,1.8649923632667322
2012,2469_LeafPhotoB_2025-09-08 11_46_21.698-05_00_0.png,1.5,1.9077087861130502
2013,2469_LeafPhotoB_2025-09-08 11_46_21.698-05_00_1.png,1.5,1.8693242452019323
2014,2469_LeafPhotoB_2025-09-08 11_46_21.698-05_00_3.png,1.5,1.807100794293265
2015,2469_LeafPhotoB_2025-09-08 11_46_21.698-05_00_2.png,1.5,1.8707777946611048
2046,1317_LeafPhotoA_2025-09-08 09_35_24.203-05_00_0.png,3.0,1.9337594063720815
2047,1317_LeafPhotoA_2025-09-08 09_35_24.203-05_00_1.png,3.0,2.002067909495528
2048,1317_LeafPhotoA_2025-09-08 09_35_24.203-05_00_2.png,3.0,2.05860189506674
2049,1317_LeafPhotoA_2025-09-08 09_35_24.203-05_00_3.png,3.0,2.0469907304302386
2071,2792_LeafPhotoA_2025-09-09 11_21_24.578-05_00_0.png,1.25,1.672423364484621
2072,2792_LeafPhotoA_2025-09-09 11_21_24.578-05_00_1.png,1.25,1.653139784056834
2073,2792_LeafPhotoA_2025-09-09 11_21_24.578-05_00_2.png,1.25,1.784771648811231
2074,2792_LeafPhotoA_2025-09-09 11_21_24.578-05_00_3.png,1.25,1.7416635486291414
2118,1492_LeafPhotoB_2025-09-08 16_56_04.972-05_00_0.png,1.5,1.8061998707682578
2119,1492_LeafPhotoB_2025-09-08 16_56_04.972-05_00_1.png,1.5,1.7132132960241524
2120,1492_LeafPhotoB_2025-09-08 16_56_04.972-05_00_2.png,1.5,1.8447984820946908
2121,1492_LeafPhotoB_2025-09-08 16_56_04.972-05_00_3.png,1.5,1.8219538228946732
2122,1438_LeafPhotoB_2025-09-08 10_28_46.756-05_00_1.png,2.5,1.8342754828268584
2123,1438_LeafPhotoB_2025-09-08 10_28_46.756-05_00_2.png,2.5,1.8745299725778406
2124,1438_LeafPhotoB_2025-09-08 10_28_46.756-05_00_0.png,2.5,1.8195248871691274
2133,2268_LeafPhotoA_2025-09-08 17_14_58.767-05_00_0.png,2.0,1.818931921586648
2145,1626_LeafPhotoA_2025-09-09 10_03_50.260-05_00_0.png,1.5,1.974085653263575
2146,1626_LeafPhotoA_2025-09-09 10_03_50.260-05_00_1.png,1.5,1.8964994061504794
2147,1626_LeafPhotoA_2025-09-09 10_03_50.260-05_00_2.png,1.5,1.9783342065799376
2148,1626_LeafPhotoA_2025-09-09 10_03_50.260-05_00_3.png,1.5,1.8537005944235334
2157,1301_LeafPhotoA_2025-09-08 10_19_50.410-05_00_0.png,1.5,1.9587636996444935
2158,1301_LeafPhotoA_2025-09-08 10_19_50.410-05_00_1.png,1.5,1.9193352721101251
2159,1301_LeafPhotoA_2025-09-08 10_19_50.410-05_00_2.png,1.5,1.937017410920746
2160,1301_LeafPhotoA_2025-09-08 10_19_50.410-05_00_3.png,1.5,2.021282740060508
2161,2325_LeafPhotoA_2025-09-08 10_52_52.963-05_00_0.png,1.0,1.8050832591940986
2162,2325_LeafPhotoA_2025-09-08 10_52_52.963-05_00_1.png,1.0,1.8473182370027732
2163,2325_LeafPhotoA_2025-09-08 10_52_52.963-05_00_2.png,1.0,1.8270200420803275
2164,2325_LeafPhotoA_2025-09-08 10_52_52.963-05_00_3.png,1.0,1.8153634750061913
2189,1236_LeafPhotoA_2025-09-08 10_23_03.516-05_00_2.png,1.5,1.9991435433237754
2190,1236_LeafPhotoA_2025-09-08 10_23_03.516-05_00_1.png,1.5,1.965305063187212
2191,1236_LeafPhotoA_2025-09-08 10_23_03.516-05_00_0.png,1.5,2.0217581922358776
2192,1236_LeafPhotoA_2025-09-08 10_23_03.516-05_00_3.png,1.5,1.9735239104532605
2243,2903_LeafPhotoA_2025-09-09 16_19_58.490-05_00_0.png,3.0,1.712471318179689
2244,2903_LeafPhotoA_2025-09-09 16_19_58.490-05_00_1.png,3.0,1.9884694770488482
2245,2903_LeafPhotoA_2025-09-09 16_19_58.490-05_00_3.png,3.0,1.9346775185625589
2246,2903_LeafPhotoA_2025-09-09 16_19_58.490-05_00_2.png,3.0,2.0255890786415174
2262,,1.25,1.8386045509532714
2267,,1.0,1.8386045509532714
2302,2436_LeafPhotoB_2025-09-08 11_12_52.698-05_00_1.png,1.5,1.6155309201328225
2303,2436_LeafPhotoB_2025-09-08 11_12_52.698-05_00_3.png,1.5,1.7422459921654607
2304,2436_LeafPhotoB_2025-09-08 11_12_52.698-05_00_2.png,1.5,1.6839167961274206
2305,2436_LeafPhotoB_2025-09-08 11_12_52.698-05_00_0.png,1.5,1.9059815232966983
2397,2941_LeafPhotoA_2025-09-09 16_28_44.280-05_00_0.png,1.25,1.745496922768654
2398,2941_LeafPhotoA_2025-09-09 16_28_44.280-05_00_1.png,1.25,1.8037166815664671
2399,2941_LeafPhotoA_2025-09-09 16_28_44.280-05_00_2.png,1.25,1.980924825048638
2400,2941_LeafPhotoA_2025-09-09 16_28_44.280-05_00_3.png,1.25,1.7372823014202512
2420,2002_LeafPhotoA_2025-09-08 10_34_47.962-05_00_3.png,3.25,1.8610889845207013
2421,2002_LeafPhotoA_2025-09-08 10_34_47.962-05_00_0.png,3.25,1.8677234839437111
2422,2002_LeafPhotoA_2025-09-08 10_34_47.962-05_00_2.png,3.25,1.8988232033556505
2423,2002_LeafPhotoA_2025-09-08 10_34_47.962-05_00_1.png,3.25,1.8153815232311878
2428,1969_LeafPhotoA_2025-09-09 17_07_30.768-05_00_0.png,1.5,1.9084889582797977
2429,1969_LeafPhotoA_2025-09-09 17_07_30.768-05_00_1.png,1.5,1.8269353111937396
2430,1969_LeafPhotoA_2025-09-09 17_07_30.768-05_00_2.png,1.5,1.9558503257229316
2431,1969_LeafPhotoA_2025-09-09 17_07_30.768-05_00_3.png,1.5,1.8499488176015464
2438,2536_LeafPhotoA_2025-09-09 10_35_28.301-05_00_0.png,1.75,1.8728672383446225
2439,2536_LeafPhotoA_2025-09-09 10_35_28.301-05_00_1.png,1.75,1.7963661573043843
2440,2536_LeafPhotoA_2025-09-09 10_35_28.301-05_00_2.png,1.75,1.8118107735071625
2441,2536_LeafPhotoA_2025-09-09 10_35_28.301-05_00_3.png,1.75,1.825910553739076
2483,1247_LeafPhotoA_2025-09-08 10_38_45.722-05_00_0.png,2.0,1.9561004342315556
2484,1247_LeafPhotoA_2025-09-08 10_38_45.722-05_00_1.png,2.0,1.909371674635992
2485,1247_LeafPhotoA_2025-09-08 10_38_45.722-05_00_2.png,2.0,1.877786575249389
2494,2370_LeafPhotoA_2025-09-08 11_38_56.854-05_00_0.png,2.25,1.9323770449590376
2495,2370_LeafPhotoA_2025-09-08 11_38_56.854-05_00_1.png,2.25,1.9918428742216352
2496,2370_LeafPhotoA_2025-09-08 11_38_56.854-05_00_2.png,2.25,2.022885651445163
2497,2370_LeafPhotoA_2025-09-08 11_38_56.854-05_00_3.png,2.25,1.9901422860509888
2516,1719_LeafPhotoA_2025-09-09 09_17_16.298-05_00_1.png,3.25,2.2426908165807062
2517,1719_LeafPhotoA_2025-09-09 09_17_16.298-05_00_0.png,3.25,2.4401542290738925
2518,1719_LeafPhotoA_2025-09-09 09_17_16.298-05_00_2.png,3.25,2.168980752449467
2519,1971_LeafPhotoA_2025-09-09 17_00_57.416-05_00_0.png,2.25,1.8570444253646872
2520,1971_LeafPhotoA_2025-09-09 17_00_57.416-05_00_1.png,2.25,1.9595938402077258
2521,1971_LeafPhotoA_2025-09-09 17_00_57.416-05_00_2.png,2.25,1.9130534178127294
2522,1971_LeafPhotoA_2025-09-09 17_00_57.416-05_00_3.png,2.25,1.7763428540427253
2542,2671_LeafPhotoA_2025-09-09 11_45_10.930-05_00_0.png,3.75,2.1507180015614016
2543,2671_LeafPhotoA_2025-09-09 11_45_10.930-05_00_1.png,3.75,2.120419196551804
2544,2671_LeafPhotoA_2025-09-09 11_45_10.930-05_00_2.png,3.75,2.1264847850109567
2545,2671_LeafPhotoA_2025-09-09 11_45_10.930-05_00_3.png,3.75,2.1474598351129655
2551,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_0.png,1.75,1.9151480138610324
2552,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_1.png,1.75,1.9984005587367135
2553,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_2.png,1.75,2.047368373934502
2554,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_3.png,1.75,1.9178458773661
2559,1073_LeafPhotoA_2025-09-08 13_06_10.190-05_00_3.png,2.25,1.972515619931108
2560,1073_LeafPhotoA_2025-09-08 13_06_10.190-05_00_0.png,2.25,1.8208847622777304
2561,1073_LeafPhotoA_2025-09-08 13_06_10.190-05_00_2.png,2.25,1.931972951845786
2562,1073_LeafPhotoA_2025-09-08 13_06_10.190-05_00_1.png,2.25,1.9352840184908087
2567,2672_LeafPhotoA_2025-09-09 11_46_40.643-05_00_0.png,2.0,2.12294500001552
2568,2672_LeafPhotoA_2025-09-09 11_46_40.643-05_00_1.png,2.0,1.9751552788080944
2569,2672_LeafPhotoA_2025-09-09 11_46_40.643-05_00_2.png,2.0,2.0857668446346613
2570,2672_LeafPhotoA_2025-09-09 11_46_40.643-05_00_3.png,2.0,2.1273938836603055
2576,1661_LeafPhotoA_2025-09-09 10_07_18.041-05_00_0.png,2.0,1.8093701355524947
2577,1661_LeafPhotoA_2025-09-09 10_07_18.041-05_00_1.png,2.0,1.9943248209801059
2578,1661_LeafPhotoA_2025-09-09 10_07_18.041-05_00_2.png,2.0,2.0760735355706825
2579,2902_LeafPhotoA_2025-09-09 16_15_16.673-05_00_0.png,1.25,1.9601505368905472
2580,2902_LeafPhotoA_2025-09-09 16_15_16.673-05_00_1.png,1.25,1.774099417212907
2581,2902_LeafPhotoA_2025-09-09 16_15_16.673-05_00_2.png,1.25,1.8645998156846177
2582,2902_LeafPhotoA_2025-09-09 16_15_16.673-05_00_3.png,1.25,1.882088046260477
2593,2259_LeafPhotoA_2025-09-08 12_30_29.796-05_00_0.png,1.25,1.8595701042566615
2594,2259_LeafPhotoA_2025-09-08 12_30_29.796-05_00_1.png,1.25,1.7374080278207253
2595,2259_LeafPhotoA_2025-09-08 12_30_29.796-05_00_2.png,1.25,1.6724493832728167
2596,2259_LeafPhotoA_2025-09-08 12_30_29.796-05_00_3.png,1.25,1.8074889736623236
2605,1004_LeafPhotoA_2025-09-08 09_23_15.296-05_00_0.png,1.5,1.9723321688711826
2606,1004_LeafPhotoA_2025-09-08 09_23_15.296-05_00_1.png,1.5,1.9209357290697984
2607,1004_LeafPhotoA_2025-09-08 09_23_15.296-05_00_2.png,1.5,2.0049019432740884
2608,1004_LeafPhotoA_2025-09-08 09_23_15.296-05_00_3.png,1.5,2.059774017393962
2638,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_3.png,2.25,2.0839474142209466
2639,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_2.png,2.25,2.1644046234660577
2640,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_0.png,2.25,2.211952387907338
2641,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_1.png,2.25,2.215556265024373
2642,1573_LeafPhotoA_2025-09-09 09_54_35.196-05_00_1.png,2.5,2.0810969538475566
2643,1573_LeafPhotoA_2025-09-09 09_54_35.196-05_00_3.png,2.5,1.921966728146296
2644,1573_LeafPhotoA_2025-09-09 09_54_35.196-05_00_0.png,2.5,1.9930259196495053
2645,1573_LeafPhotoA_2025-09-09 09_54_35.196-05_00_2.png,2.5,1.9404675011937145
2650,2860_LeafPhotoA_2025-09-09 14_56_33.247-05_00_0.png,1.25,1.8482811374091506
2651,2860_LeafPhotoA_2025-09-09 14_56_33.247-05_00_1.png,1.25,1.8013218508250424
2652,2860_LeafPhotoA_2025-09-09 14_56_33.247-05_00_2.png,1.25,1.6874216881021138
2653,2860_LeafPhotoA_2025-09-09 14_56_33.247-05_00_3.png,1.25,1.8268427287219229
2654,1530_LeafPhotoA_2025-09-09 09_28_13.536-05_00_0.png,2.25,1.9765545618932694
2655,1530_LeafPhotoA_2025-09-09 09_28_13.536-05_00_1.png,2.25,1.986605626019847
2656,1530_LeafPhotoA_2025-09-09 09_28_13.536-05_00_2.png,2.25,1.9921669497701076
2657,1530_LeafPhotoA_2025-09-09 09_28_13.536-05_00_3.png,2.25,1.9521840266555313
2658,2690_LeafPhotoA_2025-09-09 10_42_26.059-05_00_2.png,1.5,2.0161422133320133
2659,2690_LeafPhotoA_2025-09-09 10_42_26.059-05_00_0.png,1.5,1.7933085283175512
2660,2690_LeafPhotoA_2025-09-09 10_42_26.059-05_00_1.png,1.5,1.8272702168872486
2661,2690_LeafPhotoA_2025-09-09 10_42_26.059-05_00_3.png,1.5,1.952758770215585
2680,1994_LeafPhotoA_2025-09-09 16_07_18.609-05_00_0.png,1.75,1.9690702569636997
2681,1994_LeafPhotoA_2025-09-09 16_07_18.609-05_00_1.png,1.75,1.9046811905844434
2682,1994_LeafPhotoA_2025-09-09 16_07_18.609-05_00_2.png,1.75,1.8428893657673182
2695,2062_LeafPhotoA_2025-09-08 11_56_29.638-05_00_0.png,1.5,1.9666192911016471
2696,2062_LeafPhotoA_2025-09-08 11_56_29.638-05_00_1.png,1.5,1.9153510380389704
2697,2062_LeafPhotoA_2025-09-08 11_56_29.638-05_00_2.png,1.5,1.8841500569313205
