,image_name,label,predicted
1210,6008_LeafPhotoA_2025-09-09 17_03_49.237-05_00_0.png,1.25,1.683949130236379
1211,6008_LeafPhotoA_2025-09-09 17_03_49.237-05_00_1.png,1.25,1.7662641680752174
1212,6008_LeafPhotoA_2025-09-09 17_03_49.237-05_00_2.png,1.25,1.6955942834322648
1213,6008_LeafPhotoA_2025-09-09 17_03_49.237-05_00_3.png,1.25,1.7305239076422791
1233,2393_LeafPhotoA_2025-09-08 12_18_13.823-05_00_0.png,2.5,1.8830242027319843
1234,2393_LeafPhotoA_2025-09-08 12_18_13.823-05_00_1.png,2.5,1.9313023702773728
1235,2393_LeafPhotoA_2025-09-08 12_18_13.823-05_00_2.png,2.5,2.0753545849373927
1236,2393_LeafPhotoA_2025-09-08 12_18_13.823-05_00_3.png,2.5,2.2352890585667766
1237,,2.25,1.8939187587841098
1257,1859_LeafPhotoA_2025-09-09 13_37_34.301-05_00_0.png,3.0,1.897958941083372
1258,1859_LeafPhotoA_2025-09-09 13_37_34.301-05_00_1.png,3.0,1.792810916355638
1259,1859_LeafPhotoA_2025-09-09 13_37_34.301-05_00_2.png,3.0,1.8069448551118312
1260,1859_LeafPhotoA_2025-09-09 13_37_34.301-05_00_3.png,3.0,1.754419116685904
1261,1810_LeafPhotoA_2025-09-09 09_05_30.894-05_00_0.png,4.25,2.8398053063060194
1262,1810_LeafPhotoA_2025-09-09 09_05_30.894-05_00_1.png,4.25,2.9160503418674004
1263,1810_LeafPhotoA_2025-09-09 09_05_30.894-05_00_2.png,4.25,2.9617215861476067
1264,1810_LeafPhotoA_2025-09-09 09_05_30.894-05_00_3.png,4.25,2.910334348139713
1277,2983_LeafPhotoA_2025-09-09 16_35_57.602-05_00_0.png,2.0,2.0263965348135473
1278,2983_LeafPhotoA_2025-09-09 16_35_57.602-05_00_1.png,2.0,1.8121479264548856
1279,2983_LeafPhotoA_2025-09-09 16_35_57.602-05_00_2.png,2.0,1.8928330563485372
1280,2983_LeafPhotoA_2025-09-09 16_35_57.602-05_00_3.png,2.0,1.9133052099769652
1308,2792_LeafPhotoA_2025-09-09 11_23_03.034-05_00_0.png,1.5,1.7598254923892866
1309,2792_LeafPhotoA_2025-09-09 11_23_03.034-05_00_1.png,1.5,1.7210521712133455
1310,2792_LeafPhotoA_2025-09-09 11_23_03.034-05_00_2.png,1.5,1.6715413278953712
1311,2792_LeafPhotoA_2025-09-09 11_23_03.034-05_00_3.png,1.5,1.7201218985464448
1312,6029_LeafPhotoA_2025-09-09 16_30_34.819-05_00_0.png,2.0,2.082889001490484
1313,6029_LeafPhotoA_2025-09-09 16_30_34.819-05_00_1.png,2.0,1.7698242388859504
1314,6029_LeafPhotoA_2025-09-09 16_30_34.819-05_00_2.png,2.0,1.7046306329213765
1315,6029_LeafPhotoA_2025-09-09 16_30_34.819-05_00_3.png,2.0,1.7545884609657947
1356,2082_LeafPhotoA_2025-09-08 12_18_18.860-05_00_0.png,1.0,1.6218605303580134
1357,2082_LeafPhotoA_2025-09-08 12_18_18.860-05_00_1.png,1.0,1.7592875055116122
1358,2082_LeafPhotoA_2025-09-08 12_18_18.860-05_00_2.png,1.0,1.7857116785446772
1359,2082_LeafPhotoA_2025-09-08 12_18_18.860-05_00_3.png,1.0,1.7633728972225855
1360,1868_LeafPhotoA_2025-09-09 13_29_01.704-05_00_0.png,1.25,1.716627911347337
1361,1868_LeafPhotoA_2025-09-09 13_29_01.704-05_00_1.png,1.25,1.6752368307888572
1362,1868_LeafPhotoA_2025-09-09 13_29_01.704-05_00_2.png,1.25,1.6956617406232821
1363,1868_LeafPhotoA_2025-09-09 13_29_01.704-05_00_3.png,1.25,1.5744060326592362
1364,1561_LeafPhotoA_2025-09-09 10_12_13.903-05_00_0.png,1.25,1.7409608977623656
1365,1561_LeafPhotoA_2025-09-09 10_12_13.903-05_00_1.png,1.25,1.741673749258513
1366,1561_LeafPhotoA_2025-09-09 10_12_13.903-05_00_2.png,1.25,1.6020677793045144
1367,2902_LeafPhotoA_2025-09-09 16_14_17.420-05_00_0.png,1.5,1.6318632337828465
1368,2902_LeafPhotoA_2025-09-09 16_14_17.420-05_00_1.png,1.5,1.6256937651902943
1369,2902_LeafPhotoA_2025-09-09 16_14_17.420-05_00_2.png,1.5,1.7145484117893406
1370,2902_LeafPhotoA_2025-09-09 16_14_17.420-05_00_3.png,1.5,1.7445606701788505
1380,2088_LeafPhotoA_2025-09-08 12_25_17.092-05_00_0.png,2.5,2.119036877629647
1381,2088_LeafPhotoA_2025-09-08 12_25_17.092-05_00_1.png,2.5,1.866984667698894
1382,2088_LeafPhotoA_2025-09-08 12_25_17.092-05_00_2.png,2.5,1.9148052004996412
1391,1978_LeafPhotoA_2025-09-09 16_46_20.867-05_00_0.png,1.0,1.7162073660048467
1392,1978_LeafPhotoA_2025-09-09 16_46_20.867-05_00_1.png,1.0,1.7809310773089655
1393,1978_LeafPhotoA_2025-09-09 16_46_20.867-05_00_2.png,1.0,1.730653773900676
1394,1978_LeafPhotoA_2025-09-09 16_46_20.867-05_00_3.png,1.0,1.876507489939487
1395,2520_LeafPhotoA_2025-09-09 10_17_04.786-05_00_0.png,1.0,1.864178392817302
1396,2520_LeafPhotoA_2025-09-09 10_17_04.786-05_00_1.png,1.0,1.7993599616475615
1397,2520_LeafPhotoA_2025-09-09 10_17_04.786-05_00_2.png,1.0,1.8003440838071145
1398,2520_LeafPhotoA_2025-09-09 10_17_04.786-05_00_3.png,1.0,1.96756029798053
1439,1203_LeafPhotoA_2025-09-08 09_17_50.777-05_00_0.png,2.0,1.973591968844762
1440,1203_LeafPhotoA_2025-09-08 09_17_50.777-05_00_1.png,2.0,2.0215840535936818
1441,1203_LeafPhotoA_2025-09-08 09_17_50.777-05_00_2.png,2.0,2.0686624405490033
1442,1203_LeafPhotoA_2025-09-08 09_17_50.777-05_00_3.png,2.0,2.002591895203557
1455,2293_LeafPhotoA_2025-09-08 16_47_21.144-05_00_0.png,1.25,1.784710042140093
1456,2293_LeafPhotoA_2025-09-08 16_47_21.144-05_00_1.png,1.25,1.6897811637241558
1457,2293_LeafPhotoA_2025-09-08 16_47_21.144-05_00_2.png,1.25,1.6713553561175365
1458,2293_LeafPhotoA_2025-09-08 16_47_21.144-05_00_3.png,1.25,1.853012116376003
1485,1212_LeafPhotoA_2025-09-08 09_42_54.332-05_00_0.png,2.25,1.8519768114609199
1486,1212_LeafPhotoA_2025-09-08 09_42_54.332-05_00_1.png,2.25,1.9416390236051257
1487,1212_LeafPhotoA_2025-09-08 09_42_54.332-05_00_2.png,2.25,2.188468217302028
1488,1212_LeafPhotoA_2025-09-08 09_42_54.332-05_00_3.png,2.25,2.183348093612292
1493,1666_LeafPhotoA_2025-09-09 09_55_47.332-05_00_0.png,1.25,1.7430436216126284
1494,1666_LeafPhotoA_2025-09-09 09_55_47.332-05_00_1.png,1.25,1.7656666778099006
1495,1666_LeafPhotoA_2025-09-09 09_55_47.332-05_00_2.png,1.25,1.7051742495778743
1496,1666_LeafPhotoA_2025-09-09 09_55_47.332-05_00_3.png,1.25,1.7870843660888993
1498,2758_LeafPhotoA_2025-09-09 16_22_09.492-05_00_0.png,1.25,1.6958576006574275
1499,2758_LeafPhotoA_2025-09-09 16_22_09.492-05_00_1.png,1.25,1.5565511494157607
1500,2758_LeafPhotoA_2025-09-09 16_22_09.492-05_00_2.png,1.25,1.6431091852562318
1501,2758_LeafPhotoA_2025-09-09 16_22_09.492-05_00_3.png,1.25,1.741751118036698
1513,1652_LeafPhotoA_2025-09-09 10_20_27.938-05_00_0.png,1.25,1.4470572945702704
1514,1652_LeafPhotoA_2025-09-09 10_20_27.938-05_00_1.png,1.25,1.5675397621585847
1515,1652_LeafPhotoA_2025-09-09 10_20_27.938-05_00_2.png,1.25,1.6651452907902204
1520,2446_LeafPhotoB_2025-09-08 11_21_40.834-05_00_0.png,3.0,1.842380341406475
1521,2446_LeafPhotoB_2025-09-08 11_21_40.834-05_00_1.png,3.0,1.9180691211550087
1522,2446_LeafPhotoB_2025-09-08 11_21_40.834-05_00_2.png,3.0,2.058324079868307
1523,2446_LeafPhotoB_2025-09-08 11_21_40.834-05_00_3.png,3.0,2.0298580033885663
1547,2177_LeafPhotoA_2025-09-09 12_21_32.834-05_00_0.png,3.0,2.513603982252213
1548,2177_LeafPhotoA_2025-09-09 12_21_32.834-05_00_1.png,3.0,2.5532080790860547
1549,2177_LeafPhotoA_2025-09-09 12_21_32.834-05_00_2.png,3.0,2.565997874836776
1550,2177_LeafPhotoA_2025-09-09 12_21_32.834-05_00_3.png,3.0,2.594288474122089
1556,2515_LeafPhotoA_2025-09-09 10_13_03.695-05_00_0.png,1.25,1.7834391052475538
1557,2515_LeafPhotoA_2025-09-09 10_13_03.695-05_00_1.png,1.25,1.7235050776201242
1558,2515_LeafPhotoA_2025-09-09 10_13_03.695-05_00_2.png,1.25,1.631700311877183
1559,2515_LeafPhotoA_2025-09-09 10_13_03.695-05_00_3.png,1.25,1.549317489286387
1577,1051_LeafPhotoA_2025-09-08 12_42_13.116-05_00_0.png,1.25,1.5897142476506232
1578,1051_LeafPhotoA_2025-09-08 12_42_13.116-05_00_1.png,1.25,1.6923258303282962
1579,1051_LeafPhotoA_2025-09-08 12_42_13.116-05_00_2.png,1.25,1.8964378116495113
1580,1051_LeafPhotoA_2025-09-08 12_42_13.116-05_00_3.png,1.25,1.6511939111786347
1590,2093_LeafPhotoA_2025-09-08 12_29_42.069-05_00_0.png,2.0,1.9293921218503491
1591,2093_LeafPhotoA_2025-09-08 12_29_42.069-05_00_1.png,2.0,1.9635492910941859
1592,2093_LeafPhotoA_2025-09-08 12_29_42.069-05_00_2.png,2.0,2.0318957749323574
1593,2093_LeafPhotoA_2025-09-08 12_29_42.069-05_00_3.png,2.0,2.020208836630133
1599,2637_LeafPhotoA_2025-09-09 11_40_07.094-05_00_0.png,1.5,1.7871551349783241
1600,2637_LeafPhotoA_2025-09-09 11_40_07.094-05_00_1.png,1.5,1.7409880377056492
1601,2637_LeafPhotoA_2025-09-09 11_40_07.094-05_00_2.png,1.5,1.6183792480846473
1602,2637_LeafPhotoA_2025-09-09 11_40_07.094-05_00_3.png,1.5,1.5552337937327652
1627,,1.5,1.8939187587841098
1655,2346_LeafPhotoA_2025-09-08 11_14_15.994-05_00_0.png,1.25,1.5875187010299028
1656,2346_LeafPhotoA_2025-09-08 11_14_15.994-05_00_1.png,1.25,1.687133501183147
1657,2346_LeafPhotoA_2025-09-08 11_14_15.994-05_00_2.png,1.25,1.941325738766092
1658,2346_LeafPhotoA_2025-09-08 11_14_15.994-05_00_3.png,1.25,1.7254590889121415
1663,2463_LeafPhotoB_2025-09-08 11_41_05.461-05_00_0.png,2.0,1.8953873559884715
1664,2463_LeafPhotoB_2025-09-08 11_41_05.461-05_00_1.png,2.0,2.033584636998009
1665,2463_LeafPhotoB_2025-09-08 11_41_05.461-05_00_2.png,2.0,1.9363675384871075
1666,2463_LeafPhotoB_2025-09-08 11_41_05.461-05_00_3.png,2.0,1.8052077560315394
1673,1355_LeafPhotoA_2025-09-08 12_32_02.036-05_00_0.png,2.0,2.143418162833738
1708,1905_LeafPhotoA_2025-09-09 14_39_48.802-05_00_0.png,1.5,1.5082191169804267
1709,1905_LeafPhotoA_2025-09-09 14_39_48.802-05_00_1.png,1.5,1.5684398302532734
1736,2689_LeafPhotoA_2025-09-09 10_43_51.800-05_00_0.png,1.25,1.7257386014854823
1737,2689_LeafPhotoA_2025-09-09 10_43_51.800-05_00_1.png,1.25,1.7886306458661088
1738,2689_LeafPhotoA_2025-09-09 10_43_51.800-05_00_2.png,1.25,1.6769488272023716
1751,1065_LeafPhotoA_2025-09-08 12_57_07.532-05_00_0.png,1.25,1.6295844394039063
1752,1065_LeafPhotoA_2025-09-08 12_57_07.532-05_00_1.png,1.25,1.7637413781595397
1753,1065_LeafPhotoA_2025-09-08 12_57_07.532-05_00_2.png,1.25,1.668137617119561
1754,1065_LeafPhotoA_2025-09-08 12_57_07.532-05_00_3.png,1.25,1.6148908317183774
1796,2527_LeafPhotoA_2025-09-09 10_24_54.172-05_00_0.png,1.5,1.7267529381013091
1797,2527_LeafPhotoA_2025-09-09 10_24_54.172-05_00_1.png,1.5,1.8039758997573292
1798,2527_LeafPhotoA_2025-09-09 10_24_54.172-05_00_2.png,1.5,1.7786196542804011
1799,2527_LeafPhotoA_2025-09-09 10_24_54.172-05_00_3.png,1.5,1.7665567380420677
1800,1408_LeafPhotoB_2025-09-08 10_02_06.407-05_00_0.png,1.5,1.6968105411355825
1801,1408_LeafPhotoB_2025-09-08 10_02_06.407-05_00_1.png,1.5,1.7810243422056755
1802,1408_LeafPhotoB_2025-09-08 10_02_06.407-05_00_2.png,1.5,1.854816567443672
1803,1408_LeafPhotoB_2025-09-08 10_02_06.407-05_00_3.png,1.5,1.781544286457491
1804,1332_LeafPhotoA_2025-09-08 10_00_19.909-05_00_0.png,2.0,1.8085771643271167
1805,1332_LeafPhotoA_2025-09-08 10_00_19.909-05_00_1.png,2.0,1.9441937831931781
1806,1332_LeafPhotoA_2025-09-08 10_00_19.909-05_00_2.png,2.0,1.9014749754365539
1807,1332_LeafPhotoA_2025-09-08 10_00_19.909-05_00_3.png,2.0,1.9262834623116283
1891,2129_LeafPhotoA_2025-09-08 11_46_50.494-05_00_0.png,1.75,1.7456769710270714
1892,2129_LeafPhotoA_2025-09-08 11_46_50.494-05_00_1.png,1.75,1.9021160028039046
1914,2271_LeafPhotoA_2025-09-08 17_12_04.853-05_00_0.png,2.25,2.1418351569781144
1915,2271_LeafPhotoA_2025-09-08 17_12_04.853-05_00_1.png,2.25,2.062763690320205
1969,1521_LeafPhotoA_2025-09-09 09_17_54.205-05_00_0.png,2.25,2.5801141157496623
1970,1521_LeafPhotoA_2025-09-09 09_17_54.205-05_00_1.png,2.25,2.3113965900853986
1971,1521_LeafPhotoA_2025-09-09 09_17_54.205-05_00_2.png,2.25,2.1712017638391234
1972,1521_LeafPhotoA_2025-09-09 09_17_54.205-05_00_3.png,2.25,2.067331251663766
1973,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_0.png,1.5,1.8259721317997117
1974,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_1.png,1.5,1.8174682319985849
1975,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_2.png,1.5,1.830458842701791
1976,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_3.png,1.5,1.8693143005931434
2012,2469_LeafPhotoB_2025-09-08 11_46_21.698-05_00_0.png,1.5,1.7155286189276735
2013,2469_LeafPhotoB_2025-09-08 11_46_21.698-05_00_1.png,1.5,1.7127996237830798
2014,2469_LeafPhotoB_2025-09-08 11_46_21.698-05_00_2.png,1.5,1.78125121754992
2015,2469_LeafPhotoB_2025-09-08 11_46_21.698-05_00_3.png,1.5,1.7714978577789398
2046,1317_LeafPhotoA_2025-09-08 09_35_24.203-05_00_0.png,3.0,1.960736891913557
2047,1317_LeafPhotoA_2025-09-08 09_35_24.203-05_00_1.png,3.0,2.1242674132430945
2048,1317_LeafPhotoA_2025-09-08 09_35_24.203-05_00_2.png,3.0,2.0626040965613335
2049,1317_LeafPhotoA_2025-09-08 09_35_24.203-05_00_3.png,3.0,2.0867962449218727
2071,2792_LeafPhotoA_2025-09-09 11_21_24.578-05_00_0.png,1.25,1.6017716369726367
2072,2792_LeafPhotoA_2025-09-09 11_21_24.578-05_00_1.png,1.25,1.6478894370821513
2073,2792_LeafPhotoA_2025-09-09 11_21_24.578-05_00_2.png,1.25,1.7732871197765625
2074,2792_LeafPhotoA_2025-09-09 11_21_24.578-05_00_3.png,1.25,1.7066159869246882
2118,1492_LeafPhotoB_2025-09-08 16_56_04.972-05_00_0.png,1.5,1.6218980100580231
2119,1492_LeafPhotoB_2025-09-08 16_56_04.972-05_00_1.png,1.5,1.6622254199471098
2120,1492_LeafPhotoB_2025-09-08 16_56_04.972-05_00_2.png,1.5,1.729762578482696
2121,1492_LeafPhotoB_2025-09-08 16_56_04.972-05_00_3.png,1.5,1.8185923906620962
2122,1438_LeafPhotoB_2025-09-08 10_28_46.756-05_00_0.png,2.5,2.0074407184286733
2123,1438_LeafPhotoB_2025-09-08 10_28_46.756-05_00_1.png,2.5,2.144785442728226
2124,1438_LeafPhotoB_2025-09-08 10_28_46.756-05_00_2.png,2.5,1.998355634985716
2133,2268_LeafPhotoA_2025-09-08 17_14_58.767-05_00_0.png,2.0,2.4487890177122686
2145,1626_LeafPhotoA_2025-09-09 10_03_50.260-05_00_0.png,1.5,1.9373608666915174
2146,1626_LeafPhotoA_2025-09-09 10_03_50.260-05_00_1.png,1.5,1.6736062016490132
2147,1626_LeafPhotoA_2025-09-09 10_03_50.260-05_00_2.png,1.5,1.548112047730928
2148,1626_LeafPhotoA_2025-09-09 10_03_50.260-05_00_3.png,1.5,1.8239820833782243
2157,1301_LeafPhotoA_2025-09-08 10_19_50.410-05_00_0.png,1.5,1.6386410128533555
2158,1301_LeafPhotoA_2025-09-08 10_19_50.410-05_00_1.png,1.5,1.8813133954015193
2159,1301_LeafPhotoA_2025-09-08 10_19_50.410-05_00_2.png,1.5,1.9172881795653156
2160,1301_LeafPhotoA_2025-09-08 10_19_50.410-05_00_3.png,1.5,1.8927239951499102
2161,2325_LeafPhotoA_2025-09-08 10_52_52.963-05_00_0.png,1.0,1.763376758891586
2162,2325_LeafPhotoA_2025-09-08 10_52_52.963-05_00_1.png,1.0,1.7435800877748215
2163,2325_LeafPhotoA_2025-09-08 10_52_52.963-05_00_2.png,1.0,1.7307081765011123
2164,2325_LeafPhotoA_2025-09-08 10_52_52.963-05_00_3.png,1.0,1.5645848416826544
2189,1236_LeafPhotoA_2025-09-08 10_23_03.516-05_00_0.png,1.5,1.5498705544487763
2190,1236_LeafPhotoA_2025-09-08 10_23_03.516-05_00_1.png,1.5,1.5798483845231144
2191,1236_LeafPhotoA_2025-09-08 10_23_03.516-05_00_2.png,1.5,1.5610142944900716
2192,1236_LeafPhotoA_2025-09-08 10_23_03.516-05_00_3.png,1.5,1.6546094062993264
2243,2903_LeafPhotoA_2025-09-09 16_19_58.490-05_00_0.png,3.0,2.161923152054344
2244,2903_LeafPhotoA_2025-09-09 16_19_58.490-05_00_1.png,3.0,2.289315493561088
2245,2903_LeafPhotoA_2025-09-09 16_19_58.490-05_00_2.png,3.0,2.197398026589636
2246,2903_LeafPhotoA_2025-09-09 16_19_58.490-05_00_3.png,3.0,1.985736076442369
2262,,1.25,1.8939187587841098
2267,,1.0,1.8939187587841098
2302,2436_LeafPhotoB_2025-09-08 11_12_52.698-05_00_0.png,1.5,1.7872250288451574
2303,2436_LeafPhotoB_2025-09-08 11_12_52.698-05_00_1.png,1.5,1.7920677387681543
2304,2436_LeafPhotoB_2025-09-08 11_12_52.698-05_00_2.png,1.5,1.876037832171805
2305,2436_LeafPhotoB_2025-09-08 11_12_52.698-05_00_3.png,1.5,1.8683262716963023
2397,2941_LeafPhotoA_2025-09-09 16_28_44.280-05_00_0.png,1.25,1.5923961241649554
2398,2941_LeafPhotoA_2025-09-09 16_28_44.280-05_00_1.png,1.25,1.5217284540405307
2399,2941_LeafPhotoA_2025-09-09 16_28_44.280-05_00_2.png,1.25,1.4512966518238377
2400,2941_LeafPhotoA_2025-09-09 16_28_44.280-05_00_3.png,1.25,1.5837155151591817
2420,2002_LeafPhotoA_2025-09-08 10_34_47.962-05_00_0.png,3.25,2.1726710069994835
2421,2002_LeafPhotoA_2025-09-08 10_34_47.962-05_00_1.png,3.25,2.0570309106259668
2422,2002_LeafPhotoA_2025-09-08 10_34_47.962-05_00_2.png,3.25,1.9439924201830179
2423,2002_LeafPhotoA_2025-09-08 10_34_47.962-05_00_3.png,3.25,1.6822803041149592
2428,1969_LeafPhotoA_2025-09-09 17_07_30.768-05_00_0.png,1.5,1.7999797992148014
2429,1969_LeafPhotoA_2025-09-09 17_07_30.768-05_00_1.png,1.5,1.7403777514812984
2430,1969_LeafPhotoA_2025-09-09 17_07_30.768-05_00_2.png,1.5,1.6658599737989348
2431,1969_LeafPhotoA_2025-09-09 17_07_30.768-05_00_3.png,1.5,1.6903580952554946
2438,2536_LeafPhotoA_2025-09-09 10_35_28.301-05_00_0.png,1.75,1.9223940711287089
2439,2536_LeafPhotoA_2025-09-09 10_35_28.301-05_00_1.png,1.75,1.7205310070758375
2440,2536_LeafPhotoA_2025-09-09 10_35_28.301-05_00_2.png,1.75,1.7286104930031372
2441,2536_LeafPhotoA_2025-09-09 10_35_28.301-05_00_3.png,1.75,1.6976208642430946
2483,1247_LeafPhotoA_2025-09-08 10_38_45.722-05_00_0.png,2.0,2.0403293581029294
2484,1247_LeafPhotoA_2025-09-08 10_38_45.722-05_00_1.png,2.0,2.0722806899882773
2485,1247_LeafPhotoA_2025-09-08 10_38_45.722-05_00_2.png,2.0,2.036260934018358
2494,2370_LeafPhotoA_2025-09-08 11_38_56.854-05_00_0.png,2.25,1.7941554289068555
2495,2370_LeafPhotoA_2025-09-08 11_38_56.854-05_00_1.png,2.25,1.9927040727442573
2496,2370_LeafPhotoA_2025-09-08 11_38_56.854-05_00_2.png,2.25,2.020705820242925
2497,2370_LeafPhotoA_2025-09-08 11_38_56.854-05_00_3.png,2.25,1.9671219680302467
2516,1719_LeafPhotoA_2025-09-09 09_17_16.298-05_00_0.png,3.25,2.907563781562111
2517,1719_LeafPhotoA_2025-09-09 09_17_16.298-05_00_1.png,3.25,2.8733308587710527
2518,1719_LeafPhotoA_2025-09-09 09_17_16.298-05_00_2.png,3.25,2.691590761411145
2519,1971_LeafPhotoA_2025-09-09 17_00_57.416-05_00_0.png,2.25,1.9022513905110414
2520,1971_LeafPhotoA_2025-09-09 17_00_57.416-05_00_1.png,2.25,1.7832182662538696
2521,1971_LeafPhotoA_2025-09-09 17_00_57.416-05_00_2.png,2.25,1.7731668360060038
2522,1971_LeafPhotoA_2025-09-09 17_00_57.416-05_00_3.png,2.25,1.7955512532756652
2542,2671_LeafPhotoA_2025-09-09 11_45_10.930-05_00_0.png,3.75,2.6740617302938063
2543,2671_LeafPhotoA_2025-09-09 11_45_10.930-05_00_1.png,3.75,2.7527672635014127
2544,2671_LeafPhotoA_2025-09-09 11_45_10.930-05_00_2.png,3.75,2.8134802449429133
2545,2671_LeafPhotoA_2025-09-09 11_45_10.930-05_00_3.png,3.75,2.6966347659183105
2551,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_0.png,1.75,1.9041460290024415
2552,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_1.png,1.75,1.8753429064109697
2553,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_2.png,1.75,1.8559866090504018
2554,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_3.png,1.75,1.7777743045729213
2559,1073_LeafPhotoA_2025-09-08 13_06_10.190-05_00_0.png,2.25,2.2452675341165302
2560,1073_LeafPhotoA_2025-09-08 13_06_10.190-05_00_1.png,2.25,2.2494448494187256
2561,1073_LeafPhotoA_2025-09-08 13_06_10.190-05_00_2.png,2.25,2.300147186459965
2562,1073_LeafPhotoA_2025-09-08 13_06_10.190-05_00_3.png,2.25,2.3914377119013683
2567,2672_LeafPhotoA_2025-09-09 11_46_40.643-05_00_0.png,2.0,2.2678644760382376
2568,2672_LeafPhotoA_2025-09-09 11_46_40.643-05_00_1.png,2.0,2.2831559081734105
2569,2672_LeafPhotoA_2025-09-09 11_46_40.643-05_00_2.png,2.0,2.199710035238833
2570,2672_LeafPhotoA_2025-09-09 11_46_40.643-05_00_3.png,2.0,2.1119279045258117
2576,1661_LeafPhotoA_2025-09-09 10_07_18.041-05_00_0.png,2.0,2.0418225844637186
2577,1661_LeafPhotoA_2025-09-09 10_07_18.041-05_00_1.png,2.0,2.0152309032959415
2578,1661_LeafPhotoA_2025-09-09 10_07_18.041-05_00_2.png,2.0,1.9242322097514637
2579,2902_LeafPhotoA_2025-09-09 16_15_16.673-05_00_0.png,1.25,1.5839058226936025
2580,2902_LeafPhotoA_2025-09-09 16_15_16.673-05_00_1.png,1.25,1.6693533075313371
2581,2902_LeafPhotoA_2025-09-09 16_15_16.673-05_00_2.png,1.25,1.4562098534850083
2582,2902_LeafPhotoA_2025-09-09 16_15_16.673-05_00_3.png,1.25,1.53908371571105
2593,2259_LeafPhotoA_2025-09-08 12_30_29.796-05_00_0.png,1.25,1.6952096035240032
2594,2259_LeafPhotoA_2025-09-08 12_30_29.796-05_00_1.png,1.25,1.7159218985080507
2595,2259_LeafPhotoA_2025-09-08 12_30_29.796-05_00_2.png,1.25,1.7072300230984068
2596,2259_LeafPhotoA_2025-09-08 12_30_29.796-05_00_3.png,1.25,1.6403773581227745
2605,1004_LeafPhotoA_2025-09-08 09_23_15.296-05_00_0.png,1.5,1.6529847499569459
2606,1004_LeafPhotoA_2025-09-08 09_23_15.296-05_00_1.png,1.5,1.7792844490874165
2607,1004_LeafPhotoA_2025-09-08 09_23_15.296-05_00_2.png,1.5,1.7815406291200842
2608,1004_LeafPhotoA_2025-09-08 09_23_15.296-05_00_3.png,1.5,1.735333957000172
2638,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_0.png,2.25,2.035265726279814
2639,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_1.png,2.25,2.1525509379103966
2640,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_2.png,2.25,2.027971954152282
2641,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_3.png,2.25,1.9607394152531656
2642,1573_LeafPhotoA_2025-09-09 09_54_35.196-05_00_0.png,2.5,2.117789895015599
2643,1573_LeafPhotoA_2025-09-09 09_54_35.196-05_00_1.png,2.5,2.5547849449178055
2644,1573_LeafPhotoA_2025-09-09 09_54_35.196-05_00_2.png,2.5,2.5749127536684373
2645,1573_LeafPhotoA_2025-09-09 09_54_35.196-05_00_3.png,2.5,2.1285519837100337
2650,2860_LeafPhotoA_2025-09-09 14_56_33.247-05_00_0.png,1.25,1.5989738614418132
2651,2860_LeafPhotoA_2025-09-09 14_56_33.247-05_00_1.png,1.25,1.7051023621819157
2652,2860_LeafPhotoA_2025-09-09 14_56_33.247-05_00_2.png,1.25,1.607290232790838
2653,2860_LeafPhotoA_2025-09-09 14_56_33.247-05_00_3.png,1.25,1.5951295485425958
2654,1530_LeafPhotoA_2025-09-09 09_28_13.536-05_00_0.png,2.25,2.1546381122062583
2655,1530_LeafPhotoA_2025-09-09 09_28_13.536-05_00_1.png,2.25,1.9261155863279618
2656,1530_LeafPhotoA_2025-09-09 09_28_13.536-05_00_2.png,2.25,1.8694949036883415
2657,1530_LeafPhotoA_2025-09-09 09_28_13.536-05_00_3.png,2.25,1.8674658839317069
2658,2690_LeafPhotoA_2025-09-09 10_42_26.059-05_00_0.png,1.5,1.7512273218737633
2659,2690_LeafPhotoA_2025-09-09 10_42_26.059-05_00_1.png,1.5,1.6858084213822162
2660,2690_LeafPhotoA_2025-09-09 10_42_26.059-05_00_2.png,1.5,1.863578951813098
2661,2690_LeafPhotoA_2025-09-09 10_42_26.059-05_00_3.png,1.5,1.9358305767724044
2680,1994_LeafPhotoA_2025-09-09 16_07_18.609-05_00_0.png,1.75,1.9451785365571297
2681,1994_LeafPhotoA_2025-09-09 16_07_18.609-05_00_1.png,1.75,1.9096355379750443
2682,1994_LeafPhotoA_2025-09-09 16_07_18.609-05_00_2.png,1.75,1.9152803708159738
2695,2062_LeafPhotoA_2025-09-08 11_56_29.638-05_00_0.png,1.5,1.6246086598635805
2696,2062_LeafPhotoA_2025-09-08 11_56_29.638-05_00_1.png,1.5,1.696925088872579
2697,2062_LeafPhotoA_2025-09-08 11_56_29.638-05_00_2.png,1.5,1.7785517157528572
