,image_name,label,predicted
1210,6008_LeafPhotoA_2025-09-09 17_03_49.237-05_00_0.png,1.25,1.742493141010749
1211,6008_LeafPhotoA_2025-09-09 17_03_49.237-05_00_3.png,1.25,1.8979219554632694
1212,6008_LeafPhotoA_2025-09-09 17_03_49.237-05_00_1.png,1.25,1.756826815481129
1213,6008_LeafPhotoA_2025-09-09 17_03_49.237-05_00_2.png,1.25,1.860548988159959
1233,2393_LeafPhotoA_2025-09-08 12_18_13.823-05_00_0.png,2.5,1.9122173506497226
1234,2393_LeafPhotoA_2025-09-08 12_18_13.823-05_00_1.png,2.5,1.9280695482457282
1235,2393_LeafPhotoA_2025-09-08 12_18_13.823-05_00_2.png,2.5,1.8897648380350587
1236,2393_LeafPhotoA_2025-09-08 12_18_13.823-05_00_3.png,2.5,1.9592030367186142
1237,,2.25,1.7242436015574594
1257,1859_LeafPhotoA_2025-09-09 13_37_34.301-05_00_3.png,3.0,1.8094747470988761
1258,1859_LeafPhotoA_2025-09-09 13_37_34.301-05_00_1.png,3.0,1.7698747949318765
1259,1859_LeafPhotoA_2025-09-09 13_37_34.301-05_00_2.png,3.0,1.9764890885509119
1260,1859_LeafPhotoA_2025-09-09 13_37_34.301-05_00_0.png,3.0,1.8872605173858092
1261,1810_LeafPhotoA_2025-09-09 09_05_30.894-05_00_3.png,4.25,2.1249477245678885
1262,1810_LeafPhotoA_2025-09-09 09_05_30.894-05_00_2.png,4.25,2.2172705697009096
1263,1810_LeafPhotoA_2025-09-09 09_05_30.894-05_00_0.png,4.25,2.1059515214568423
1264,1810_LeafPhotoA_2025-09-09 09_05_30.894-05_00_1.png,4.25,2.184640596908108
1277,2983_LeafPhotoA_2025-09-09 16_35_57.602-05_00_3.png,2.0,1.949042213677274
1278,2983_LeafPhotoA_2025-09-09 16_35_57.602-05_00_1.png,2.0,2.0179853285725002
1279,2983_LeafPhotoA_2025-09-09 16_35_57.602-05_00_0.png,2.0,1.9243201003467065
1280,2983_LeafPhotoA_2025-09-09 16_35_57.602-05_00_2.png,2.0,2.147831086164582
1308,2792_LeafPhotoA_2025-09-09 11_23_03.034-05_00_0.png,1.5,2.010359208150811
1309,2792_LeafPhotoA_2025-09-09 11_23_03.034-05_00_1.png,1.5,2.0481710825079626
1310,2792_LeafPhotoA_2025-09-09 11_23_03.034-05_00_2.png,1.5,1.9254901895203769
1311,2792_LeafPhotoA_2025-09-09 11_23_03.034-05_00_3.png,1.5,1.9193073228872364
1312,6029_LeafPhotoA_2025-09-09 16_30_34.819-05_00_0.png,2.0,1.841376497209218
1313,6029_LeafPhotoA_2025-09-09 16_30_34.819-05_00_1.png,2.0,1.737765009174548
1314,6029_LeafPhotoA_2025-09-09 16_30_34.819-05_00_2.png,2.0,1.7836626271690121
1315,6029_LeafPhotoA_2025-09-09 16_30_34.819-05_00_3.png,2.0,1.9221294941012437
1356,2082_LeafPhotoA_2025-09-08 12_18_18.860-05_00_1.png,1.0,1.8280276969619085
1357,2082_LeafPhotoA_2025-09-08 12_18_18.860-05_00_3.png,1.0,1.8438861682728744
1358,2082_LeafPhotoA_2025-09-08 12_18_18.860-05_00_2.png,1.0,1.876501008029065
1359,2082_LeafPhotoA_2025-09-08 12_18_18.860-05_00_0.png,1.0,1.8499042643194143
1360,1868_LeafPhotoA_2025-09-09 13_29_01.704-05_00_2.png,1.25,2.098668549050709
1361,1868_LeafPhotoA_2025-09-09 13_29_01.704-05_00_1.png,1.25,1.961125729769886
1362,1868_LeafPhotoA_2025-09-09 13_29_01.704-05_00_3.png,1.25,1.9738238635182321
1363,1868_LeafPhotoA_2025-09-09 13_29_01.704-05_00_0.png,1.25,2.134137471876249
1364,1561_LeafPhotoA_2025-09-09 10_12_13.903-05_00_2.png,1.25,1.7942550966835018
1365,1561_LeafPhotoA_2025-09-09 10_12_13.903-05_00_0.png,1.25,1.9075247393251447
1366,1561_LeafPhotoA_2025-09-09 10_12_13.903-05_00_1.png,1.25,1.7585782384504323
1367,2902_LeafPhotoA_2025-09-09 16_14_17.420-05_00_0.png,1.5,1.8204065278582482
1368,2902_LeafPhotoA_2025-09-09 16_14_17.420-05_00_1.png,1.5,1.8128539493630436
1369,2902_LeafPhotoA_2025-09-09 16_14_17.420-05_00_2.png,1.5,1.9220400087707563
1370,2902_LeafPhotoA_2025-09-09 16_14_17.420-05_00_3.png,1.5,1.8832844189873004
1380,2088_LeafPhotoA_2025-09-08 12_25_17.092-05_00_1.png,2.5,1.921120560160227
1381,2088_LeafPhotoA_2025-09-08 12_25_17.092-05_00_2.png,2.5,1.771385477607904
1382,2088_LeafPhotoA_2025-09-08 12_25_17.092-05_00_0.png,2.5,1.8217583487562201
1391,1978_LeafPhotoA_2025-09-09 16_46_20.867-05_00_2.png,1.0,1.8010782860858323
1392,1978_LeafPhotoA_2025-09-09 16_46_20.867-05_00_1.png,1.0,1.6382329994208864
1393,1978_LeafPhotoA_2025-09-09 16_46_20.867-05_00_3.png,1.0,1.8798761775970554
1394,1978_LeafPhotoA_2025-09-09 16_46_20.867-05_00_0.png,1.0,1.6817381749800475
1395,2520_LeafPhotoA_2025-09-09 10_17_04.786-05_00_0.png,1.0,1.7100131182027454
1396,2520_LeafPhotoA_2025-09-09 10_17_04.786-05_00_1.png,1.0,1.6340881647842749
1397,2520_LeafPhotoA_2025-09-09 10_17_04.786-05_00_2.png,1.0,1.6901232660564116
1398,2520_LeafPhotoA_2025-09-09 10_17_04.786-05_00_3.png,1.0,1.7694178075035267
1439,1203_LeafPhotoA_2025-09-08 09_17_50.777-05_00_0.png,2.0,2.040608150027074
1440,1203_LeafPhotoA_2025-09-08 09_17_50.777-05_00_2.png,2.0,2.0997147666145337
1441,1203_LeafPhotoA_2025-09-08 09_17_50.777-05_00_1.png,2.0,2.2766869095351097
1442,1203_LeafPhotoA_2025-09-08 09_17_50.777-05_00_3.png,2.0,1.8544839310407204
1455,2293_LeafPhotoA_2025-09-08 16_47_21.144-05_00_0.png,1.25,1.7971776737123093
1456,2293_LeafPhotoA_2025-09-08 16_47_21.144-05_00_1.png,1.25,1.8533150207026943
1457,2293_LeafPhotoA_2025-09-08 16_47_21.144-05_00_2.png,1.25,1.694465072419697
1458,2293_LeafPhotoA_2025-09-08 16_47_21.144-05_00_3.png,1.25,1.8929102921036949
1485,1212_LeafPhotoA_2025-09-08 09_42_54.332-05_00_0.png,2.25,1.8812887801518794
1486,1212_LeafPhotoA_2025-09-08 09_42_54.332-05_00_1.png,2.25,1.9679068658558796
1487,1212_LeafPhotoA_2025-09-08 09_42_54.332-05_00_2.png,2.25,1.847213383655818
1488,1212_LeafPhotoA_2025-09-08 09_42_54.332-05_00_3.png,2.25,1.9591205438402624
1493,1666_LeafPhotoA_2025-09-09 09_55_47.332-05_00_0.png,1.25,1.791280487425513
1494,1666_LeafPhotoA_2025-09-09 09_55_47.332-05_00_3.png,1.25,1.9537263657932202
1495,1666_LeafPhotoA_2025-09-09 09_55_47.332-05_00_1.png,1.25,1.7443839676835038
1496,1666_LeafPhotoA_2025-09-09 09_55_47.332-05_00_2.png,1.25,1.846030226778584
1498,2758_LeafPhotoA_2025-09-09 16_22_09.492-05_00_0.png,1.25,2.0209032404357474
1499,2758_LeafPhotoA_2025-09-09 16_22_09.492-05_00_1.png,1.25,2.1198334115467445
1500,2758_LeafPhotoA_2025-09-09 16_22_09.492-05_00_2.png,1.25,1.9957419412659358
1501,2758_LeafPhotoA_2025-09-09 16_22_09.492-05_00_3.png,1.25,1.9541161987772853
1513,1652_LeafPhotoA_2025-09-09 10_20_27.938-05_00_0.png,1.25,1.9535125659836365
1514,1652_LeafPhotoA_2025-09-09 10_20_27.938-05_00_1.png,1.25,1.938546898828439
1515,1652_LeafPhotoA_2025-09-09 10_20_27.938-05_00_2.png,1.25,1.8529444145465812
1520,2446_LeafPhotoB_2025-09-08 11_21_40.834-05_00_0.png,3.0,1.97754804448003
1521,2446_LeafPhotoB_2025-09-08 11_21_40.834-05_00_3.png,3.0,2.0507295836688253
1522,2446_LeafPhotoB_2025-09-08 11_21_40.834-05_00_2.png,3.0,1.9840295713846403
1523,2446_LeafPhotoB_2025-09-08 11_21_40.834-05_00_1.png,3.0,2.326781670069983
1547,2177_LeafPhotoA_2025-09-09 12_21_32.834-05_00_0.png,3.0,1.9391643979909265
1548,2177_LeafPhotoA_2025-09-09 12_21_32.834-05_00_1.png,3.0,2.180133615671252
1549,2177_LeafPhotoA_2025-09-09 12_21_32.834-05_00_2.png,3.0,2.0999517791683995
1550,2177_LeafPhotoA_2025-09-09 12_21_32.834-05_00_3.png,3.0,2.0601033325835956
1556,2515_LeafPhotoA_2025-09-09 10_13_03.695-05_00_0.png,1.25,1.9319706647519148
1557,2515_LeafPhotoA_2025-09-09 10_13_03.695-05_00_1.png,1.25,1.8145586856706253
1558,2515_LeafPhotoA_2025-09-09 10_13_03.695-05_00_2.png,1.25,1.8322609812501454
1559,2515_LeafPhotoA_2025-09-09 10_13_03.695-05_00_3.png,1.25,1.6688759758473382
1577,1051_LeafPhotoA_2025-09-08 12_42_13.116-05_00_0.png,1.25,1.926019518528999
1578,1051_LeafPhotoA_2025-09-08 12_42_13.116-05_00_1.png,1.25,1.7886098645363346
1579,1051_LeafPhotoA_2025-09-08 12_42_13.116-05_00_2.png,1.25,2.0592805741658293
1580,1051_LeafPhotoA_2025-09-08 12_42_13.116-05_00_3.png,1.25,2.003528442844135
1590,2093_LeafPhotoA_2025-09-08 12_29_42.069-05_00_3.png,2.0,2.000907886610866
1591,2093_LeafPhotoA_2025-09-08 12_29_42.069-05_00_1.png,2.0,1.9486339838495412
1592,2093_LeafPhotoA_2025-09-08 12_29_42.069-05_00_2.png,2.0,1.9050486409803367
1593,2093_LeafPhotoA_2025-09-08 12_29_42.069-05_00_0.png,2.0,2.156478788755104
1599,2637_LeafPhotoA_2025-09-09 11_40_07.094-05_00_0.png,1.5,1.9194268398726604
1600,2637_LeafPhotoA_2025-09-09 11_40_07.094-05_00_1.png,1.5,1.8374743232057456
1601,2637_LeafPhotoA_2025-09-09 11_40_07.094-05_00_2.png,1.5,1.635606489761385
1602,2637_LeafPhotoA_2025-09-09 11_40_07.094-05_00_3.png,1.5,1.8383777273244193
1627,,1.5,1.7242436015574594
1655,2346_LeafPhotoA_2025-09-08 11_14_15.994-05_00_0.png,1.25,1.8726905489054286
1656,2346_LeafPhotoA_2025-09-08 11_14_15.994-05_00_1.png,1.25,1.928226319618348
1657,2346_LeafPhotoA_2025-09-08 11_14_15.994-05_00_2.png,1.25,1.73429341602455
1658,2346_LeafPhotoA_2025-09-08 11_14_15.994-05_00_3.png,1.25,1.786837793760103
1663,2463_LeafPhotoB_2025-09-08 11_41_05.461-05_00_0.png,2.0,2.064496611113775
1664,2463_LeafPhotoB_2025-09-08 11_41_05.461-05_00_1.png,2.0,1.8880159327149462
1665,2463_LeafPhotoB_2025-09-08 11_41_05.461-05_00_2.png,2.0,2.0080467612739286
1666,2463_LeafPhotoB_2025-09-08 11_41_05.461-05_00_3.png,2.0,1.8725809395533668
1673,1355_LeafPhotoA_2025-09-08 12_32_02.036-05_00_0.png,2.0,2.1921366673402276
1708,1905_LeafPhotoA_2025-09-09 14_39_48.802-05_00_0.png,1.5,1.7707906495272023
1709,1905_LeafPhotoA_2025-09-09 14_39_48.802-05_00_1.png,1.5,1.7300233622765548
1736,2689_LeafPhotoA_2025-09-09 10_43_51.800-05_00_0.png,1.25,2.07420664906559
1737,2689_LeafPhotoA_2025-09-09 10_43_51.800-05_00_1.png,1.25,2.0885062178318763
1738,2689_LeafPhotoA_2025-09-09 10_43_51.800-05_00_2.png,1.25,1.9445966651490054
1751,1065_LeafPhotoA_2025-09-08 12_57_07.532-05_00_0.png,1.25,1.9900383026201534
1752,1065_LeafPhotoA_2025-09-08 12_57_07.532-05_00_1.png,1.25,1.9411540948409174
1753,1065_LeafPhotoA_2025-09-08 12_57_07.532-05_00_2.png,1.25,1.8283310343194255
1754,1065_LeafPhotoA_2025-09-08 12_57_07.532-05_00_3.png,1.25,1.9387408172466216
1796,2527_LeafPhotoA_2025-09-09 10_24_54.172-05_00_0.png,1.5,1.8791677478545712
1797,2527_LeafPhotoA_2025-09-09 10_24_54.172-05_00_1.png,1.5,1.9771551718799207
1798,2527_LeafPhotoA_2025-09-09 10_24_54.172-05_00_2.png,1.5,1.9779440956933225
1799,2527_LeafPhotoA_2025-09-09 10_24_54.172-05_00_3.png,1.5,2.109616719391006
1800,1408_LeafPhotoB_2025-09-08 10_02_06.407-05_00_0.png,1.5,1.7738693755862884
1801,1408_LeafPhotoB_2025-09-08 10_02_06.407-05_00_1.png,1.5,1.8802723671953538
1802,1408_LeafPhotoB_2025-09-08 10_02_06.407-05_00_2.png,1.5,1.8973785853880678
1803,1408_LeafPhotoB_2025-09-08 10_02_06.407-05_00_3.png,1.5,1.8484684094070714
1804,1332_LeafPhotoA_2025-09-08 10_00_19.909-05_00_0.png,2.0,1.8704083597538521
1805,1332_LeafPhotoA_2025-09-08 10_00_19.909-05_00_1.png,2.0,1.878791448038545
1806,1332_LeafPhotoA_2025-09-08 10_00_19.909-05_00_2.png,2.0,1.937094164986775
1807,1332_LeafPhotoA_2025-09-08 10_00_19.909-05_00_3.png,2.0,1.9852991010036283
1891,2129_LeafPhotoA_2025-09-08 11_46_50.494-05_00_0.png,1.75,1.7564149743266422
1892,2129_LeafPhotoA_2025-09-08 11_46_50.494-05_00_1.png,1.75,1.839437513917972
1914,2271_LeafPhotoA_2025-09-08 17_12_04.853-05_00_0.png,2.25,2.008004350006575
1915,2271_LeafPhotoA_2025-09-08 17_12_04.853-05_00_1.png,2.25,1.8697517321573056
1969,1521_LeafPhotoA_2025-09-09 09_17_54.205-05_00_0.png,2.25,2.0975250727228283
1970,1521_LeafPhotoA_2025-09-09 09_17_54.205-05_00_2.png,2.25,2.3431204643095125
1971,1521_LeafPhotoA_2025-09-09 09_17_54.205-05_00_3.png,2.25,2.1487080905671263
1972,1521_LeafPhotoA_2025-09-09 09_17_54.205-05_00_1.png,2.25,2.210617208954186
1973,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_1.png,1.5,1.9153860204445532
1974,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_2.png,1.5,1.8362390140568334
1975,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_0.png,1.5,1.7748106262251966
1976,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_3.png,1.5,1.863992615936694
2012,2469_LeafPhotoB_2025-09-08 11_46_21.698-05_00_0.png,1.5,1.9464374526939339
2013,2469_LeafPhotoB_2025-09-08 11_46_21.698-05_00_2.png,1.5,1.8134911400161013
2014,2469_LeafPhotoB_2025-09-08 11_46_21.698-05_00_1.png,1.5,1.834488941578145
2015,2469_LeafPhotoB_2025-09-08 11_46_21.698-05_00_3.png,1.5,1.749768506068235
2046,1317_LeafPhotoA_2025-09-08 09_35_24.203-05_00_0.png,3.0,1.9308445437789479
2047,1317_LeafPhotoA_2025-09-08 09_35_24.203-05_00_1.png,3.0,2.058432719220064
2048,1317_LeafPhotoA_2025-09-08 09_35_24.203-05_00_2.png,3.0,1.9433599030434365
2049,1317_LeafPhotoA_2025-09-08 09_35_24.203-05_00_3.png,3.0,2.0206978884584346
2071,2792_LeafPhotoA_2025-09-09 11_21_24.578-05_00_0.png,1.25,1.7142414810063804
2072,2792_LeafPhotoA_2025-09-09 11_21_24.578-05_00_1.png,1.25,1.7173724738668625
2073,2792_LeafPhotoA_2025-09-09 11_21_24.578-05_00_2.png,1.25,1.7989714712353069
2074,2792_LeafPhotoA_2025-09-09 11_21_24.578-05_00_3.png,1.25,1.8967413077190558
2118,1492_LeafPhotoB_2025-09-08 16_56_04.972-05_00_0.png,1.5,1.8343325873651914
2119,1492_LeafPhotoB_2025-09-08 16_56_04.972-05_00_1.png,1.5,1.8067681053108697
2120,1492_LeafPhotoB_2025-09-08 16_56_04.972-05_00_2.png,1.5,1.9004601350196353
2121,1492_LeafPhotoB_2025-09-08 16_56_04.972-05_00_3.png,1.5,1.8404733180118251
2122,1438_LeafPhotoB_2025-09-08 10_28_46.756-05_00_1.png,2.5,1.8441543193576866
2123,1438_LeafPhotoB_2025-09-08 10_28_46.756-05_00_0.png,2.5,1.9144442881106947
2124,1438_LeafPhotoB_2025-09-08 10_28_46.756-05_00_2.png,2.5,1.8070521285774779
2133,2268_LeafPhotoA_2025-09-08 17_14_58.767-05_00_0.png,2.0,2.07156548942114
2145,1626_LeafPhotoA_2025-09-09 10_03_50.260-05_00_0.png,1.5,1.986057225350475
2146,1626_LeafPhotoA_2025-09-09 10_03_50.260-05_00_1.png,1.5,1.853317617821779
2147,1626_LeafPhotoA_2025-09-09 10_03_50.260-05_00_2.png,1.5,1.8919991174367132
2148,1626_LeafPhotoA_2025-09-09 10_03_50.260-05_00_3.png,1.5,1.9743355064876933
2157,1301_LeafPhotoA_2025-09-08 10_19_50.410-05_00_0.png,1.5,1.9726079422598404
2158,1301_LeafPhotoA_2025-09-08 10_19_50.410-05_00_1.png,1.5,1.919072460523796
2159,1301_LeafPhotoA_2025-09-08 10_19_50.410-05_00_2.png,1.5,1.8960531651584283
2160,1301_LeafPhotoA_2025-09-08 10_19_50.410-05_00_3.png,1.5,1.916093916639777
2161,2325_LeafPhotoA_2025-09-08 10_52_52.963-05_00_0.png,1.0,1.8747727219031394
2162,2325_LeafPhotoA_2025-09-08 10_52_52.963-05_00_1.png,1.0,1.9725473060006735
2163,2325_LeafPhotoA_2025-09-08 10_52_52.963-05_00_2.png,1.0,1.8361744873740804
2164,2325_LeafPhotoA_2025-09-08 10_52_52.963-05_00_3.png,1.0,1.7986823577537578
2189,1236_LeafPhotoA_2025-09-08 10_23_03.516-05_00_3.png,1.5,1.961318512599084
2190,1236_LeafPhotoA_2025-09-08 10_23_03.516-05_00_1.png,1.5,1.9677172028750984
2191,1236_LeafPhotoA_2025-09-08 10_23_03.516-05_00_0.png,1.5,1.9054791006135818
2192,1236_LeafPhotoA_2025-09-08 10_23_03.516-05_00_2.png,1.5,2.0407216870354445
2243,2903_LeafPhotoA_2025-09-09 16_19_58.490-05_00_0.png,3.0,1.8512902176011679
2244,2903_LeafPhotoA_2025-09-09 16_19_58.490-05_00_3.png,3.0,1.9185034725479788
2245,2903_LeafPhotoA_2025-09-09 16_19_58.490-05_00_2.png,3.0,1.9874376726214957
2246,2903_LeafPhotoA_2025-09-09 16_19_58.490-05_00_1.png,3.0,1.9268824509254077
2262,,1.25,1.7242436015574594
2267,,1.0,1.7242436015574594
2302,2436_LeafPhotoB_2025-09-08 11_12_52.698-05_00_0.png,1.5,1.6844346523288078
2303,2436_LeafPhotoB_2025-09-08 11_12_52.698-05_00_2.png,1.5,1.8185020107386594
2304,2436_LeafPhotoB_2025-09-08 11_12_52.698-05_00_3.png,1.5,1.8594665797452172
2305,2436_LeafPhotoB_2025-09-08 11_12_52.698-05_00_1.png,1.5,1.7195387072937385
2397,2941_LeafPhotoA_2025-09-09 16_28_44.280-05_00_0.png,1.25,1.8666659336678697
2398,2941_LeafPhotoA_2025-09-09 16_28_44.280-05_00_1.png,1.25,1.8451305527297208
2399,2941_LeafPhotoA_2025-09-09 16_28_44.280-05_00_2.png,1.25,1.7852561019848174
2400,2941_LeafPhotoA_2025-09-09 16_28_44.280-05_00_3.png,1.25,1.7565928158850959
2420,2002_LeafPhotoA_2025-09-08 10_34_47.962-05_00_2.png,3.25,1.942866499083993
2421,2002_LeafPhotoA_2025-09-08 10_34_47.962-05_00_1.png,3.25,1.9058438042113555
2422,2002_LeafPhotoA_2025-09-08 10_34_47.962-05_00_0.png,3.25,1.9196422388814027
2423,2002_LeafPhotoA_2025-09-08 10_34_47.962-05_00_3.png,3.25,1.9322268913934944
2428,1969_LeafPhotoA_2025-09-09 17_07_30.768-05_00_0.png,1.5,1.817593935626637
2429,1969_LeafPhotoA_2025-09-09 17_07_30.768-05_00_1.png,1.5,2.018392946317386
2430,1969_LeafPhotoA_2025-09-09 17_07_30.768-05_00_2.png,1.5,2.039311583085674
2431,1969_LeafPhotoA_2025-09-09 17_07_30.768-05_00_3.png,1.5,1.9068677107457093
2438,2536_LeafPhotoA_2025-09-09 10_35_28.301-05_00_0.png,1.75,1.8751765435645071
2439,2536_LeafPhotoA_2025-09-09 10_35_28.301-05_00_1.png,1.75,1.8709535335844347
2440,2536_LeafPhotoA_2025-09-09 10_35_28.301-05_00_2.png,1.75,1.9087433342013438
2441,2536_LeafPhotoA_2025-09-09 10_35_28.301-05_00_3.png,1.75,1.8544533424378646
2483,1247_LeafPhotoA_2025-09-08 10_38_45.722-05_00_0.png,2.0,1.934509068492138
2484,1247_LeafPhotoA_2025-09-08 10_38_45.722-05_00_1.png,2.0,1.9301611492258728
2485,1247_LeafPhotoA_2025-09-08 10_38_45.722-05_00_2.png,2.0,1.8413952449232052
2494,2370_LeafPhotoA_2025-09-08 11_38_56.854-05_00_0.png,2.25,1.905225352759699
2495,2370_LeafPhotoA_2025-09-08 11_38_56.854-05_00_1.png,2.25,1.8558186882454497
2496,2370_LeafPhotoA_2025-09-08 11_38_56.854-05_00_2.png,2.25,2.0391060987337113
2497,2370_LeafPhotoA_2025-09-08 11_38_56.854-05_00_3.png,2.25,1.8400073044895995
2516,1719_LeafPhotoA_2025-09-09 09_17_16.298-05_00_0.png,3.25,2.255010459204537
2517,1719_LeafPhotoA_2025-09-09 09_17_16.298-05_00_2.png,3.25,2.168767178498604
2518,1719_LeafPhotoA_2025-09-09 09_17_16.298-05_00_1.png,3.25,2.2555497841082195
2519,1971_LeafPhotoA_2025-09-09 17_00_57.416-05_00_0.png,2.25,1.8125905383029999
2520,1971_LeafPhotoA_2025-09-09 17_00_57.416-05_00_1.png,2.25,1.8063447887860615
2521,1971_LeafPhotoA_2025-09-09 17_00_57.416-05_00_2.png,2.25,1.6683892479603595
2522,1971_LeafPhotoA_2025-09-09 17_00_57.416-05_00_3.png,2.25,1.6702682768799257
2542,2671_LeafPhotoA_2025-09-09 11_45_10.930-05_00_0.png,3.75,2.289346392341748
2543,2671_LeafPhotoA_2025-09-09 11_45_10.930-05_00_1.png,3.75,2.195290263618533
2544,2671_LeafPhotoA_2025-09-09 11_45_10.930-05_00_2.png,3.75,2.2212567609012077
2545,2671_LeafPhotoA_2025-09-09 11_45_10.930-05_00_3.png,3.75,2.1762603730691956
2551,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_0.png,1.75,2.130594112371976
2552,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_1.png,1.75,2.0723471634896757
2553,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_2.png,1.75,2.1485833383950648
2554,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_3.png,1.75,2.0036688707140526
2559,1073_LeafPhotoA_2025-09-08 13_06_10.190-05_00_1.png,2.25,1.9325790112414534
2560,1073_LeafPhotoA_2025-09-08 13_06_10.190-05_00_3.png,2.25,1.9803620600818745
2561,1073_LeafPhotoA_2025-09-08 13_06_10.190-05_00_0.png,2.25,1.7854559017192517
2562,1073_LeafPhotoA_2025-09-08 13_06_10.190-05_00_2.png,2.25,2.084813349583281
2567,2672_LeafPhotoA_2025-09-09 11_46_40.643-05_00_0.png,2.0,1.9076650065549052
2568,2672_LeafPhotoA_2025-09-09 11_46_40.643-05_00_1.png,2.0,1.8900509001554857
2569,2672_LeafPhotoA_2025-09-09 11_46_40.643-05_00_2.png,2.0,1.9658202027805352
2570,2672_LeafPhotoA_2025-09-09 11_46_40.643-05_00_3.png,2.0,2.0409458545267385
2576,1661_LeafPhotoA_2025-09-09 10_07_18.041-05_00_0.png,2.0,2.029493101010901
2577,1661_LeafPhotoA_2025-09-09 10_07_18.041-05_00_1.png,2.0,1.9994081638534034
2578,1661_LeafPhotoA_2025-09-09 10_07_18.041-05_00_2.png,2.0,2.024051509718208
2579,2902_LeafPhotoA_2025-09-09 16_15_16.673-05_00_0.png,1.25,1.8103748467304972
2580,2902_LeafPhotoA_2025-09-09 16_15_16.673-05_00_1.png,1.25,1.8818184743461446
2581,2902_LeafPhotoA_2025-09-09 16_15_16.673-05_00_2.png,1.25,1.884894460265397
2582,2902_LeafPhotoA_2025-09-09 16_15_16.673-05_00_3.png,1.25,1.9584391086209985
2593,2259_LeafPhotoA_2025-09-08 12_30_29.796-05_00_0.png,1.25,1.8142451694654675
2594,2259_LeafPhotoA_2025-09-08 12_30_29.796-05_00_1.png,1.25,1.8234258830766188
2595,2259_LeafPhotoA_2025-09-08 12_30_29.796-05_00_2.png,1.25,1.7460155460366367
2596,2259_LeafPhotoA_2025-09-08 12_30_29.796-05_00_3.png,1.25,1.7724100813473873
2605,1004_LeafPhotoA_2025-09-08 09_23_15.296-05_00_0.png,1.5,1.9166560584274392
2606,1004_LeafPhotoA_2025-09-08 09_23_15.296-05_00_1.png,1.5,1.932286747412232
2607,1004_LeafPhotoA_2025-09-08 09_23_15.296-05_00_2.png,1.5,1.904968265516447
2608,1004_LeafPhotoA_2025-09-08 09_23_15.296-05_00_3.png,1.5,2.00852082634571
2638,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_3.png,2.25,2.1072663226508053
2639,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_2.png,2.25,2.0403508432213924
2640,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_0.png,2.25,2.0541595400106436
2641,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_1.png,2.25,2.0034643575235678
2642,1573_LeafPhotoA_2025-09-09 09_54_35.196-05_00_0.png,2.5,1.993645864025894
2643,1573_LeafPhotoA_2025-09-09 09_54_35.196-05_00_3.png,2.5,1.951738134239198
2644,1573_LeafPhotoA_2025-09-09 09_54_35.196-05_00_1.png,2.5,1.9048128356171097
2645,1573_LeafPhotoA_2025-09-09 09_54_35.196-05_00_2.png,2.5,1.951706228558881
2650,2860_LeafPhotoA_2025-09-09 14_56_33.247-05_00_0.png,1.25,1.8331847353462114
2651,2860_LeafPhotoA_2025-09-09 14_56_33.247-05_00_1.png,1.25,1.8544823705097497
2652,2860_LeafPhotoA_2025-09-09 14_56_33.247-05_00_2.png,1.25,1.7633470070127382
2653,2860_LeafPhotoA_2025-09-09 14_56_33.247-05_00_3.png,1.25,1.8700412511823112
2654,1530_LeafPhotoA_2025-09-09 09_28_13.536-05_00_0.png,2.25,1.971054945624121
2655,1530_LeafPhotoA_2025-09-09 09_28_13.536-05_00_1.png,2.25,2.247816338320693
2656,1530_LeafPhotoA_2025-09-09 09_28_13.536-05_00_2.png,2.25,2.1698441493791734
2657,1530_LeafPhotoA_2025-09-09 09_28_13.536-05_00_3.png,2.25,1.9460911946419874
2658,2690_LeafPhotoA_2025-09-09 10_42_26.059-05_00_0.png,1.5,1.6951631562058231
2659,2690_LeafPhotoA_2025-09-09 10_42_26.059-05_00_2.png,1.5,1.9074743423823342
2660,2690_LeafPhotoA_2025-09-09 10_42_26.059-05_00_1.png,1.5,1.729592117942544
2661,2690_LeafPhotoA_2025-09-09 10_42_26.059-05_00_3.png,1.5,2.072602402800159
2680,1994_LeafPhotoA_2025-09-09 16_07_18.609-05_00_0.png,1.75,1.8295219813654402
2681,1994_LeafPhotoA_2025-09-09 16_07_18.609-05_00_1.png,1.75,2.0561845374088983
2682,1994_LeafPhotoA_2025-09-09 16_07_18.609-05_00_2.png,1.75,2.082796535364645
2695,2062_LeafPhotoA_2025-09-08 11_56_29.638-05_00_0.png,1.5,1.7582027962577487
2696,2062_LeafPhotoA_2025-09-08 11_56_29.638-05_00_1.png,1.5,2.095323362567945
2697,2062_LeafPhotoA_2025-09-08 11_56_29.638-05_00_2.png,1.5,2.055293725080102
