,image_name,label,predicted
1210,6008_LeafPhotoA_2025-09-09 17_03_49.237-05_00_0.png,1.25,1.8918742971693332
1211,6008_LeafPhotoA_2025-09-09 17_03_49.237-05_00_1.png,1.25,1.9583749136234727
1212,6008_LeafPhotoA_2025-09-09 17_03_49.237-05_00_2.png,1.25,1.9127407233115068
1213,6008_LeafPhotoA_2025-09-09 17_03_49.237-05_00_3.png,1.25,1.9586145618992818
1233,2393_LeafPhotoA_2025-09-08 12_18_13.823-05_00_0.png,2.5,2.1058860884490365
1234,2393_LeafPhotoA_2025-09-08 12_18_13.823-05_00_1.png,2.5,2.0936555295315826
1235,2393_LeafPhotoA_2025-09-08 12_18_13.823-05_00_2.png,2.5,2.05350136865011
1236,2393_LeafPhotoA_2025-09-08 12_18_13.823-05_00_3.png,2.5,2.212294622519831
1237,,2.25,1.637829865933
1257,1859_LeafPhotoA_2025-09-09 13_37_34.301-05_00_0.png,3.0,1.9363906737920977
1258,1859_LeafPhotoA_2025-09-09 13_37_34.301-05_00_1.png,3.0,1.7140760439452518
1259,1859_LeafPhotoA_2025-09-09 13_37_34.301-05_00_2.png,3.0,1.6484551505963065
1260,1859_LeafPhotoA_2025-09-09 13_37_34.301-05_00_3.png,3.0,1.643718645417887
1261,1810_LeafPhotoA_2025-09-09 09_05_30.894-05_00_0.png,4.25,3.2768579976645804
1262,1810_LeafPhotoA_2025-09-09 09_05_30.894-05_00_1.png,4.25,3.480905164458705
1263,1810_LeafPhotoA_2025-09-09 09_05_30.894-05_00_2.png,4.25,3.3750046761562102
1264,1810_LeafPhotoA_2025-09-09 09_05_30.894-05_00_3.png,4.25,3.130895462912345
1277,2983_LeafPhotoA_2025-09-09 16_35_57.602-05_00_0.png,2.0,2.217420041496656
1278,2983_LeafPhotoA_2025-09-09 16_35_57.602-05_00_1.png,2.0,2.054632049315172
1279,2983_LeafPhotoA_2025-09-09 16_35_57.602-05_00_2.png,2.0,2.144420060962751
1280,2983_LeafPhotoA_2025-09-09 16_35_57.602-05_00_3.png,2.0,2.16958001979987
1308,2792_LeafPhotoA_2025-09-09 11_23_03.034-05_00_0.png,1.5,1.7115636800728833
1309,2792_LeafPhotoA_2025-09-09 11_23_03.034-05_00_1.png,1.5,1.6956986687981987
1310,2792_LeafPhotoA_2025-09-09 11_23_03.034-05_00_2.png,1.5,1.6085084694931837
1311,2792_LeafPhotoA_2025-09-09 11_23_03.034-05_00_3.png,1.5,1.6751434268815868
1312,6029_LeafPhotoA_2025-09-09 16_30_34.819-05_00_0.png,2.0,2.1790983507363277
1313,6029_LeafPhotoA_2025-09-09 16_30_34.819-05_00_1.png,2.0,1.8169743077713187
1314,6029_LeafPhotoA_2025-09-09 16_30_34.819-05_00_2.png,2.0,1.7877031365822018
1315,6029_LeafPhotoA_2025-09-09 16_30_34.819-05_00_3.png,2.0,1.8767980895456358
1356,2082_LeafPhotoA_2025-09-08 12_18_18.860-05_00_0.png,1.0,1.6369095673069416
1357,2082_LeafPhotoA_2025-09-08 12_18_18.860-05_00_1.png,1.0,1.5707187937191822
1358,2082_LeafPhotoA_2025-09-08 12_18_18.860-05_00_2.png,1.0,1.6174678517955547
1359,2082_LeafPhotoA_2025-09-08 12_18_18.860-05_00_3.png,1.0,1.593962725717588
1360,1868_LeafPhotoA_2025-09-09 13_29_01.704-05_00_0.png,1.25,1.6359140311456364
1361,1868_LeafPhotoA_2025-09-09 13_29_01.704-05_00_1.png,1.25,1.7429413170249077
1362,1868_LeafPhotoA_2025-09-09 13_29_01.704-05_00_2.png,1.25,1.726742583145969
1363,1868_LeafPhotoA_2025-09-09 13_29_01.704-05_00_3.png,1.25,1.5549714410090032
1364,1561_LeafPhotoA_2025-09-09 10_12_13.903-05_00_0.png,1.25,1.621126727993637
1365,1561_LeafPhotoA_2025-09-09 10_12_13.903-05_00_1.png,1.25,1.5979984969585137
1366,1561_LeafPhotoA_2025-09-09 10_12_13.903-05_00_2.png,1.25,1.4929916653411834
1367,2902_LeafPhotoA_2025-09-09 16_14_17.420-05_00_0.png,1.5,1.4147080646901917
1368,2902_LeafPhotoA_2025-09-09 16_14_17.420-05_00_1.png,1.5,1.5403172845373034
1369,2902_LeafPhotoA_2025-09-09 16_14_17.420-05_00_2.png,1.5,1.6449526181216882
1370,2902_LeafPhotoA_2025-09-09 16_14_17.420-05_00_3.png,1.5,1.7443164161300404
1380,2088_LeafPhotoA_2025-09-08 12_25_17.092-05_00_0.png,2.5,2.3121755402615745
1381,2088_LeafPhotoA_2025-09-08 12_25_17.092-05_00_1.png,2.5,1.872804123309395
1382,2088_LeafPhotoA_2025-09-08 12_25_17.092-05_00_2.png,2.5,1.988372498537431
1391,1978_LeafPhotoA_2025-09-09 16_46_20.867-05_00_0.png,1.0,1.3445868597615407
1392,1978_LeafPhotoA_2025-09-09 16_46_20.867-05_00_1.png,1.0,1.3759936253479805
1393,1978_LeafPhotoA_2025-09-09 16_46_20.867-05_00_2.png,1.0,1.4331342332901422
1394,1978_LeafPhotoA_2025-09-09 16_46_20.867-05_00_3.png,1.0,1.5167645091634905
1395,2520_LeafPhotoA_2025-09-09 10_17_04.786-05_00_0.png,1.0,1.7836945427481665
1396,2520_LeafPhotoA_2025-09-09 10_17_04.786-05_00_1.png,1.0,1.8293649469403173
1397,2520_LeafPhotoA_2025-09-09 10_17_04.786-05_00_2.png,1.0,1.7124837120962448
1398,2520_LeafPhotoA_2025-09-09 10_17_04.786-05_00_3.png,1.0,1.7839414155903954
1439,1203_LeafPhotoA_2025-09-08 09_17_50.777-05_00_0.png,2.0,1.8199517518461503
1440,1203_LeafPhotoA_2025-09-08 09_17_50.777-05_00_1.png,2.0,1.9039038396942325
1441,1203_LeafPhotoA_2025-09-08 09_17_50.777-05_00_2.png,2.0,1.8282205299349994
1442,1203_LeafPhotoA_2025-09-08 09_17_50.777-05_00_3.png,2.0,2.020820723672127
1455,2293_LeafPhotoA_2025-09-08 16_47_21.144-05_00_0.png,1.25,1.4394399661870647
1456,2293_LeafPhotoA_2025-09-08 16_47_21.144-05_00_1.png,1.25,1.4772339263843963
1457,2293_LeafPhotoA_2025-09-08 16_47_21.144-05_00_2.png,1.25,1.5007354120727165
1458,2293_LeafPhotoA_2025-09-08 16_47_21.144-05_00_3.png,1.25,1.6801013012400414
1485,1212_LeafPhotoA_2025-09-08 09_42_54.332-05_00_0.png,2.25,1.8377938575429034
1486,1212_LeafPhotoA_2025-09-08 09_42_54.332-05_00_1.png,2.25,1.9531083807940433
1487,1212_LeafPhotoA_2025-09-08 09_42_54.332-05_00_2.png,2.25,1.9693555130692337
1488,1212_LeafPhotoA_2025-09-08 09_42_54.332-05_00_3.png,2.25,1.9369938170865513
1493,1666_LeafPhotoA_2025-09-09 09_55_47.332-05_00_0.png,1.25,1.648483656065942
1494,1666_LeafPhotoA_2025-09-09 09_55_47.332-05_00_1.png,1.25,1.6492892013145724
1495,1666_LeafPhotoA_2025-09-09 09_55_47.332-05_00_2.png,1.25,1.726028274029677
1496,1666_LeafPhotoA_2025-09-09 09_55_47.332-05_00_3.png,1.25,1.7430363666140694
1498,2758_LeafPhotoA_2025-09-09 16_22_09.492-05_00_0.png,1.25,1.6562180166767901
1499,2758_LeafPhotoA_2025-09-09 16_22_09.492-05_00_1.png,1.25,1.6345892071679626
1500,2758_LeafPhotoA_2025-09-09 16_22_09.492-05_00_2.png,1.25,1.751220563156635
1501,2758_LeafPhotoA_2025-09-09 16_22_09.492-05_00_3.png,1.25,1.7893644028064601
1513,1652_LeafPhotoA_2025-09-09 10_20_27.938-05_00_0.png,1.25,1.3878194037201503
1514,1652_LeafPhotoA_2025-09-09 10_20_27.938-05_00_1.png,1.25,1.4806100688567438
1515,1652_LeafPhotoA_2025-09-09 10_20_27.938-05_00_2.png,1.25,1.5622316620777101
1520,2446_LeafPhotoB_2025-09-08 11_21_40.834-05_00_0.png,3.0,1.7250450713260566
1521,2446_LeafPhotoB_2025-09-08 11_21_40.834-05_00_1.png,3.0,1.8715451473674685
1522,2446_LeafPhotoB_2025-09-08 11_21_40.834-05_00_2.png,3.0,1.9184294466887724
1523,2446_LeafPhotoB_2025-09-08 11_21_40.834-05_00_3.png,3.0,2.06478751231891
1547,2177_LeafPhotoA_2025-09-09 12_21_32.834-05_00_0.png,3.0,2.6333609881368214
1548,2177_LeafPhotoA_2025-09-09 12_21_32.834-05_00_1.png,3.0,2.7775593271269083
1549,2177_LeafPhotoA_2025-09-09 12_21_32.834-05_00_2.png,3.0,2.7611381960778743
1550,2177_LeafPhotoA_2025-09-09 12_21_32.834-05_00_3.png,3.0,2.6962697615865054
1556,2515_LeafPhotoA_2025-09-09 10_13_03.695-05_00_0.png,1.25,1.6879035372320856
1557,2515_LeafPhotoA_2025-09-09 10_13_03.695-05_00_1.png,1.25,1.6703366606290482
1558,2515_LeafPhotoA_2025-09-09 10_13_03.695-05_00_2.png,1.25,1.5215477198495402
1559,2515_LeafPhotoA_2025-09-09 10_13_03.695-05_00_3.png,1.25,1.4276718267099548
1577,1051_LeafPhotoA_2025-09-08 12_42_13.116-05_00_0.png,1.25,1.4354101438059816
1578,1051_LeafPhotoA_2025-09-08 12_42_13.116-05_00_1.png,1.25,1.3669155975603327
1579,1051_LeafPhotoA_2025-09-08 12_42_13.116-05_00_2.png,1.25,1.466475323439515
1580,1051_LeafPhotoA_2025-09-08 12_42_13.116-05_00_3.png,1.25,1.5242595929102063
1590,2093_LeafPhotoA_2025-09-08 12_29_42.069-05_00_0.png,2.0,2.0793118544534335
1591,2093_LeafPhotoA_2025-09-08 12_29_42.069-05_00_1.png,2.0,1.9756738777030693
1592,2093_LeafPhotoA_2025-09-08 12_29_42.069-05_00_2.png,2.0,2.0962508738694736
1593,2093_LeafPhotoA_2025-09-08 12_29_42.069-05_00_3.png,2.0,2.060710162216147
1599,2637_LeafPhotoA_2025-09-09 11_40_07.094-05_00_0.png,1.5,1.7643635479439823
1600,2637_LeafPhotoA_2025-09-09 11_40_07.094-05_00_1.png,1.5,1.7122868586857438
1601,2637_LeafPhotoA_2025-09-09 11_40_07.094-05_00_2.png,1.5,1.501956421671616
1602,2637_LeafPhotoA_2025-09-09 11_40_07.094-05_00_3.png,1.5,1.5010803619150779
1627,,1.5,1.637829865933
1655,2346_LeafPhotoA_2025-09-08 11_14_15.994-05_00_0.png,1.25,1.7500532263439812
1656,2346_LeafPhotoA_2025-09-08 11_14_15.994-05_00_1.png,1.25,1.591542521509011
1657,2346_LeafPhotoA_2025-09-08 11_14_15.994-05_00_2.png,1.25,1.669404886441602
1658,2346_LeafPhotoA_2025-09-08 11_14_15.994-05_00_3.png,1.25,1.4719176797239029
1663,2463_LeafPhotoB_2025-09-08 11_41_05.461-05_00_0.png,2.0,2.0284984329839073
1664,2463_LeafPhotoB_2025-09-08 11_41_05.461-05_00_1.png,2.0,2.1307016961004366
1665,2463_LeafPhotoB_2025-09-08 11_41_05.461-05_00_2.png,2.0,1.896389917280324
1666,2463_LeafPhotoB_2025-09-08 11_41_05.461-05_00_3.png,2.0,1.8002510937997231
1673,1355_LeafPhotoA_2025-09-08 12_32_02.036-05_00_0.png,2.0,2.277005855643808
1708,1905_LeafPhotoA_2025-09-09 14_39_48.802-05_00_0.png,1.5,1.361596902218974
1709,1905_LeafPhotoA_2025-09-09 14_39_48.802-05_00_1.png,1.5,1.496060918963918
1736,2689_LeafPhotoA_2025-09-09 10_43_51.800-05_00_0.png,1.25,1.8352754198295147
1737,2689_LeafPhotoA_2025-09-09 10_43_51.800-05_00_1.png,1.25,1.7696599490658118
1738,2689_LeafPhotoA_2025-09-09 10_43_51.800-05_00_2.png,1.25,1.6812833456922442
1751,1065_LeafPhotoA_2025-09-08 12_57_07.532-05_00_0.png,1.25,1.4774540420973385
1752,1065_LeafPhotoA_2025-09-08 12_57_07.532-05_00_1.png,1.25,1.4666581560357332
1753,1065_LeafPhotoA_2025-09-08 12_57_07.532-05_00_2.png,1.25,1.475892666488945
1754,1065_LeafPhotoA_2025-09-08 12_57_07.532-05_00_3.png,1.25,1.4967012053161182
1796,2527_LeafPhotoA_2025-09-09 10_24_54.172-05_00_0.png,1.5,1.8523308796305609
1797,2527_LeafPhotoA_2025-09-09 10_24_54.172-05_00_1.png,1.5,1.7478118060331789
1798,2527_LeafPhotoA_2025-09-09 10_24_54.172-05_00_2.png,1.5,1.6949093414258496
1799,2527_LeafPhotoA_2025-09-09 10_24_54.172-05_00_3.png,1.5,1.682093200460315
1800,1408_LeafPhotoB_2025-09-08 10_02_06.407-05_00_0.png,1.5,1.5830454863025378
1801,1408_LeafPhotoB_2025-09-08 10_02_06.407-05_00_1.png,1.5,1.6076829566940944
1802,1408_LeafPhotoB_2025-09-08 10_02_06.407-05_00_2.png,1.5,1.5598101715804393
1803,1408_LeafPhotoB_2025-09-08 10_02_06.407-05_00_3.png,1.5,1.5805552766215973
1804,1332_LeafPhotoA_2025-09-08 10_00_19.909-05_00_0.png,2.0,1.95531071293016
1805,1332_LeafPhotoA_2025-09-08 10_00_19.909-05_00_1.png,2.0,1.8829522221105872
1806,1332_LeafPhotoA_2025-09-08 10_00_19.909-05_00_2.png,2.0,1.8512345897808102
1807,1332_LeafPhotoA_2025-09-08 10_00_19.909-05_00_3.png,2.0,2.0073403310279763
1891,2129_LeafPhotoA_2025-09-08 11_46_50.494-05_00_0.png,1.75,1.6627843474867692
1892,2129_LeafPhotoA_2025-09-08 11_46_50.494-05_00_1.png,1.75,1.875252507008008
1914,2271_LeafPhotoA_2025-09-08 17_12_04.853-05_00_0.png,2.25,2.441076726268121
1915,2271_LeafPhotoA_2025-09-08 17_12_04.853-05_00_1.png,2.25,2.242532477533324
1969,1521_LeafPhotoA_2025-09-09 09_17_54.205-05_00_0.png,2.25,2.562600538619017
1970,1521_LeafPhotoA_2025-09-09 09_17_54.205-05_00_1.png,2.25,2.571791362820508
1971,1521_LeafPhotoA_2025-09-09 09_17_54.205-05_00_2.png,2.25,2.3965287410159823
1972,1521_LeafPhotoA_2025-09-09 09_17_54.205-05_00_3.png,2.25,2.2266885395736007
1973,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_0.png,1.5,1.8031702567580465
1974,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_1.png,1.5,1.8445334350300988
1975,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_2.png,1.5,1.9454397488852293
1976,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_3.png,1.5,1.8794815383301993
2012,2469_LeafPhotoB_2025-09-08 11_46_21.698-05_00_0.png,1.5,1.5482489514242854
2013,2469_LeafPhotoB_2025-09-08 11_46_21.698-05_00_1.png,1.5,1.5297923984461226
2014,2469_LeafPhotoB_2025-09-08 11_46_21.698-05_00_2.png,1.5,1.5570348389248354
2015,2469_LeafPhotoB_2025-09-08 11_46_21.698-05_00_3.png,1.5,1.6391776540117393
2046,1317_LeafPhotoA_2025-09-08 09_35_24.203-05_00_0.png,3.0,2.0926131251346174
2047,1317_LeafPhotoA_2025-09-08 09_35_24.203-05_00_1.png,3.0,2.2409969900079725
2048,1317_LeafPhotoA_2025-09-08 09_35_24.203-05_00_2.png,3.0,2.2395742092740196
2049,1317_LeafPhotoA_2025-09-08 09_35_24.203-05_00_3.png,3.0,2.4178658117016294
2071,2792_LeafPhotoA_2025-09-09 11_21_24.578-05_00_0.png,1.25,1.5707583844724764
2072,2792_LeafPhotoA_2025-09-09 11_21_24.578-05_00_1.png,1.25,1.4988397835273952
2073,2792_LeafPhotoA_2025-09-09 11_21_24.578-05_00_2.png,1.25,1.557285091707557
2074,2792_LeafPhotoA_2025-09-09 11_21_24.578-05_00_3.png,1.25,1.7278803958863105
2118,1492_LeafPhotoB_2025-09-08 16_56_04.972-05_00_0.png,1.5,1.3436404530631263
2119,1492_LeafPhotoB_2025-09-08 16_56_04.972-05_00_1.png,1.5,1.3550572954481976
2120,1492_LeafPhotoB_2025-09-08 16_56_04.972-05_00_2.png,1.5,1.4532224623018462
2121,1492_LeafPhotoB_2025-09-08 16_56_04.972-05_00_3.png,1.5,1.5786685473404942
2122,1438_LeafPhotoB_2025-09-08 10_28_46.756-05_00_0.png,2.5,2.083952441266274
2123,1438_LeafPhotoB_2025-09-08 10_28_46.756-05_00_1.png,2.5,2.213892211282173
2124,1438_LeafPhotoB_2025-09-08 10_28_46.756-05_00_2.png,2.5,1.966638442222445
2133,2268_LeafPhotoA_2025-09-08 17_14_58.767-05_00_0.png,2.0,2.618855834421589
2145,1626_LeafPhotoA_2025-09-09 10_03_50.260-05_00_0.png,1.5,2.2009799352667234
2146,1626_LeafPhotoA_2025-09-09 10_03_50.260-05_00_1.png,1.5,1.8174239800125072
2147,1626_LeafPhotoA_2025-09-09 10_03_50.260-05_00_2.png,1.5,1.712575645739334
2148,1626_LeafPhotoA_2025-09-09 10_03_50.260-05_00_3.png,1.5,2.163644549902608
2157,1301_LeafPhotoA_2025-09-08 10_19_50.410-05_00_0.png,1.5,1.5930186808872353
2158,1301_LeafPhotoA_2025-09-08 10_19_50.410-05_00_1.png,1.5,1.707207402505957
2159,1301_LeafPhotoA_2025-09-08 10_19_50.410-05_00_2.png,1.5,1.82234093585159
2160,1301_LeafPhotoA_2025-09-08 10_19_50.410-05_00_3.png,1.5,1.8907817929082453
2161,2325_LeafPhotoA_2025-09-08 10_52_52.963-05_00_0.png,1.0,1.6615383207465377
2162,2325_LeafPhotoA_2025-09-08 10_52_52.963-05_00_1.png,1.0,1.6333626013273346
2163,2325_LeafPhotoA_2025-09-08 10_52_52.963-05_00_2.png,1.0,1.540217406283572
2164,2325_LeafPhotoA_2025-09-08 10_52_52.963-05_00_3.png,1.0,1.5137960933773502
2189,1236_LeafPhotoA_2025-09-08 10_23_03.516-05_00_0.png,1.5,1.6214598276962249
2190,1236_LeafPhotoA_2025-09-08 10_23_03.516-05_00_1.png,1.5,1.3902649596906673
2191,1236_LeafPhotoA_2025-09-08 10_23_03.516-05_00_2.png,1.5,1.3707616522651112
2192,1236_LeafPhotoA_2025-09-08 10_23_03.516-05_00_3.png,1.5,1.5737022974217376
2243,2903_LeafPhotoA_2025-09-09 16_19_58.490-05_00_0.png,3.0,2.310171076930306
2244,2903_LeafPhotoA_2025-09-09 16_19_58.490-05_00_1.png,3.0,2.4232427707069983
2245,2903_LeafPhotoA_2025-09-09 16_19_58.490-05_00_2.png,3.0,2.354724575509684
2246,2903_LeafPhotoA_2025-09-09 16_19_58.490-05_00_3.png,3.0,2.1126173784156794
2262,,1.25,1.637829865933
2267,,1.0,1.637829865933
2302,2436_LeafPhotoB_2025-09-08 11_12_52.698-05_00_0.png,1.5,1.6994442137173016
2303,2436_LeafPhotoB_2025-09-08 11_12_52.698-05_00_1.png,1.5,1.7227049837444341
2304,2436_LeafPhotoB_2025-09-08 11_12_52.698-05_00_2.png,1.5,1.6995021973465894
2305,2436_LeafPhotoB_2025-09-08 11_12_52.698-05_00_3.png,1.5,1.7820974625649553
2397,2941_LeafPhotoA_2025-09-09 16_28_44.280-05_00_0.png,1.25,1.618029406595135
2398,2941_LeafPhotoA_2025-09-09 16_28_44.280-05_00_1.png,1.25,1.601822187698192
2399,2941_LeafPhotoA_2025-09-09 16_28_44.280-05_00_2.png,1.25,1.5545184764455642
2400,2941_LeafPhotoA_2025-09-09 16_28_44.280-05_00_3.png,1.25,1.5348193871737652
2420,2002_LeafPhotoA_2025-09-08 10_34_47.962-05_00_0.png,3.25,2.5697582818435545
2421,2002_LeafPhotoA_2025-09-08 10_34_47.962-05_00_1.png,3.25,2.543283288402776
2422,2002_LeafPhotoA_2025-09-08 10_34_47.962-05_00_2.png,3.25,2.1352329726785517
2423,2002_LeafPhotoA_2025-09-08 10_34_47.962-05_00_3.png,3.25,1.657000348616437
2428,1969_LeafPhotoA_2025-09-09 17_07_30.768-05_00_0.png,1.5,1.7979587586435881
2429,1969_LeafPhotoA_2025-09-09 17_07_30.768-05_00_1.png,1.5,1.738893728225519
2430,1969_LeafPhotoA_2025-09-09 17_07_30.768-05_00_2.png,1.5,1.7817606151199064
2431,1969_LeafPhotoA_2025-09-09 17_07_30.768-05_00_3.png,1.5,1.6150656398568444
2438,2536_LeafPhotoA_2025-09-09 10_35_28.301-05_00_0.png,1.75,2.0615386919863887
2439,2536_LeafPhotoA_2025-09-09 10_35_28.301-05_00_1.png,1.75,1.7950358066694667
2440,2536_LeafPhotoA_2025-09-09 10_35_28.301-05_00_2.png,1.75,1.7344230828739216
2441,2536_LeafPhotoA_2025-09-09 10_35_28.301-05_00_3.png,1.75,1.7435172404350068
2483,1247_LeafPhotoA_2025-09-08 10_38_45.722-05_00_0.png,2.0,2.097519082306851
2484,1247_LeafPhotoA_2025-09-08 10_38_45.722-05_00_1.png,2.0,2.1211474475199124
2485,1247_LeafPhotoA_2025-09-08 10_38_45.722-05_00_2.png,2.0,2.103296457964281
2494,2370_LeafPhotoA_2025-09-08 11_38_56.854-05_00_0.png,2.25,1.8224657359297693
2495,2370_LeafPhotoA_2025-09-08 11_38_56.854-05_00_1.png,2.25,1.9965330910328485
2496,2370_LeafPhotoA_2025-09-08 11_38_56.854-05_00_2.png,2.25,2.0831240687672206
2497,2370_LeafPhotoA_2025-09-08 11_38_56.854-05_00_3.png,2.25,2.148835830359281
2516,1719_LeafPhotoA_2025-09-09 09_17_16.298-05_00_0.png,3.25,3.4977245471770595
2517,1719_LeafPhotoA_2025-09-09 09_17_16.298-05_00_1.png,3.25,3.317804195290057
2518,1719_LeafPhotoA_2025-09-09 09_17_16.298-05_00_2.png,3.25,2.964228895654196
2519,1971_LeafPhotoA_2025-09-09 17_00_57.416-05_00_0.png,2.25,1.8890934971045132
2520,1971_LeafPhotoA_2025-09-09 17_00_57.416-05_00_1.png,2.25,1.9221927389104514
2521,1971_LeafPhotoA_2025-09-09 17_00_57.416-05_00_2.png,2.25,1.8004833220064538
2522,1971_LeafPhotoA_2025-09-09 17_00_57.416-05_00_3.png,2.25,1.6140740936600912
2542,2671_LeafPhotoA_2025-09-09 11_45_10.930-05_00_0.png,3.75,2.8018429207907247
2543,2671_LeafPhotoA_2025-09-09 11_45_10.930-05_00_1.png,3.75,3.062326791381082
2544,2671_LeafPhotoA_2025-09-09 11_45_10.930-05_00_2.png,3.75,3.154164314525618
2545,2671_LeafPhotoA_2025-09-09 11_45_10.930-05_00_3.png,3.75,3.18955376980664
2551,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_0.png,1.75,1.96303561308644
2552,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_1.png,1.75,1.9490095444402842
2553,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_2.png,1.75,1.7812807700125826
2554,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_3.png,1.75,1.781684957006359
2559,1073_LeafPhotoA_2025-09-08 13_06_10.190-05_00_0.png,2.25,2.3779135416151167
2560,1073_LeafPhotoA_2025-09-08 13_06_10.190-05_00_1.png,2.25,2.4332327328633805
2561,1073_LeafPhotoA_2025-09-08 13_06_10.190-05_00_2.png,2.25,2.479671565268775
2562,1073_LeafPhotoA_2025-09-08 13_06_10.190-05_00_3.png,2.25,2.6118096935180195
2567,2672_LeafPhotoA_2025-09-09 11_46_40.643-05_00_0.png,2.0,2.263732615054632
2568,2672_LeafPhotoA_2025-09-09 11_46_40.643-05_00_1.png,2.0,2.4228088934709735
2569,2672_LeafPhotoA_2025-09-09 11_46_40.643-05_00_2.png,2.0,2.3326242464025704
2570,2672_LeafPhotoA_2025-09-09 11_46_40.643-05_00_3.png,2.0,2.185873319648029
2576,1661_LeafPhotoA_2025-09-09 10_07_18.041-05_00_0.png,2.0,2.168776042156643
2577,1661_LeafPhotoA_2025-09-09 10_07_18.041-05_00_1.png,2.0,2.2503714443907694
2578,1661_LeafPhotoA_2025-09-09 10_07_18.041-05_00_2.png,2.0,2.1032273685690357
2579,2902_LeafPhotoA_2025-09-09 16_15_16.673-05_00_0.png,1.25,1.3656232845510599
2580,2902_LeafPhotoA_2025-09-09 16_15_16.673-05_00_1.png,1.25,1.4214042654004944
2581,2902_LeafPhotoA_2025-09-09 16_15_16.673-05_00_2.png,1.25,1.353736832414501
2582,2902_LeafPhotoA_2025-09-09 16_15_16.673-05_00_3.png,1.25,1.4120810795752021
2593,2259_LeafPhotoA_2025-09-08 12_30_29.796-05_00_0.png,1.25,1.5851530468934454
2594,2259_LeafPhotoA_2025-09-08 12_30_29.796-05_00_1.png,1.25,1.5961505200394392
2595,2259_LeafPhotoA_2025-09-08 12_30_29.796-05_00_2.png,1.25,1.5760584251610659
2596,2259_LeafPhotoA_2025-09-08 12_30_29.796-05_00_3.png,1.25,1.4466661281145001
2605,1004_LeafPhotoA_2025-09-08 09_23_15.296-05_00_0.png,1.5,1.8448455770115126
2606,1004_LeafPhotoA_2025-09-08 09_23_15.296-05_00_1.png,1.5,1.7642386341191467
2607,1004_LeafPhotoA_2025-09-08 09_23_15.296-05_00_2.png,1.5,1.6831310711334047
2608,1004_LeafPhotoA_2025-09-08 09_23_15.296-05_00_3.png,1.5,1.66050385932786
2638,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_0.png,2.25,2.340467093616523
2639,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_1.png,2.25,2.29470985642217
2640,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_2.png,2.25,2.1640469607603627
2641,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_3.png,2.25,1.9300105499639881
2642,1573_LeafPhotoA_2025-09-09 09_54_35.196-05_00_0.png,2.5,2.257500092132722
2643,1573_LeafPhotoA_2025-09-09 09_54_35.196-05_00_1.png,2.5,2.7759290130435756
2644,1573_LeafPhotoA_2025-09-09 09_54_35.196-05_00_2.png,2.5,2.753810543396182
2645,1573_LeafPhotoA_2025-09-09 09_54_35.196-05_00_3.png,2.5,2.1708189370050106
2650,2860_LeafPhotoA_2025-09-09 14_56_33.247-05_00_0.png,1.25,1.4676768421972448
2651,2860_LeafPhotoA_2025-09-09 14_56_33.247-05_00_1.png,1.25,1.704171308370261
2652,2860_LeafPhotoA_2025-09-09 14_56_33.247-05_00_2.png,1.25,1.6289946004502889
2653,2860_LeafPhotoA_2025-09-09 14_56_33.247-05_00_3.png,1.25,1.6392389700418803
2654,1530_LeafPhotoA_2025-09-09 09_28_13.536-05_00_0.png,2.25,2.369816021223736
2655,1530_LeafPhotoA_2025-09-09 09_28_13.536-05_00_1.png,2.25,1.8873359861739671
2656,1530_LeafPhotoA_2025-09-09 09_28_13.536-05_00_2.png,2.25,1.868801108833762
2657,1530_LeafPhotoA_2025-09-09 09_28_13.536-05_00_3.png,2.25,1.8989210509871415
2658,2690_LeafPhotoA_2025-09-09 10_42_26.059-05_00_0.png,1.5,1.7119415537297487
2659,2690_LeafPhotoA_2025-09-09 10_42_26.059-05_00_1.png,1.5,1.74274962385772
2660,2690_LeafPhotoA_2025-09-09 10_42_26.059-05_00_2.png,1.5,1.7035790867978122
2661,2690_LeafPhotoA_2025-09-09 10_42_26.059-05_00_3.png,1.5,1.879412132251456
2680,1994_LeafPhotoA_2025-09-09 16_07_18.609-05_00_0.png,1.75,1.96977661326596
2681,1994_LeafPhotoA_2025-09-09 16_07_18.609-05_00_1.png,1.75,1.9423964815150243
2682,1994_LeafPhotoA_2025-09-09 16_07_18.609-05_00_2.png,1.75,1.8685587464328755
2695,2062_LeafPhotoA_2025-09-08 11_56_29.638-05_00_0.png,1.5,1.5224395016452628
2696,2062_LeafPhotoA_2025-09-08 11_56_29.638-05_00_1.png,1.5,1.4331302626601345
2697,2062_LeafPhotoA_2025-09-08 11_56_29.638-05_00_2.png,1.5,1.514778040898299
