,image_name,label,predicted
1209,,1.0,1.7667842374813783
1210,6008_LeafPhotoA_2025-09-09 17_03_49.237-05_00_0.png,1.25,1.7124828412471576
1211,6008_LeafPhotoA_2025-09-09 17_03_49.237-05_00_2.png,1.25,1.7358129883881401
1212,6008_LeafPhotoA_2025-09-09 17_03_49.237-05_00_3.png,1.25,1.7902040691922787
1213,6008_LeafPhotoA_2025-09-09 17_03_49.237-05_00_1.png,1.25,1.9001347067038452
1233,2393_LeafPhotoA_2025-09-08 12_18_13.823-05_00_0.png,2.5,1.8427558646123625
1234,2393_LeafPhotoA_2025-09-08 12_18_13.823-05_00_1.png,2.5,1.881235544059862
1235,2393_LeafPhotoA_2025-09-08 12_18_13.823-05_00_2.png,2.5,1.728409638836557
1236,2393_LeafPhotoA_2025-09-08 12_18_13.823-05_00_3.png,2.5,1.8415481152699862
1237,,2.25,1.7667842374813783
1257,1859_LeafPhotoA_2025-09-09 13_37_34.301-05_00_3.png,3.0,1.8604593376018954
1258,1859_LeafPhotoA_2025-09-09 13_37_34.301-05_00_1.png,3.0,1.765331153943987
1259,1859_LeafPhotoA_2025-09-09 13_37_34.301-05_00_2.png,3.0,1.8729103812343735
1260,1859_LeafPhotoA_2025-09-09 13_37_34.301-05_00_0.png,3.0,1.8707883430034762
1261,1810_LeafPhotoA_2025-09-09 09_05_30.894-05_00_3.png,4.25,2.1613686799419183
1262,1810_LeafPhotoA_2025-09-09 09_05_30.894-05_00_2.png,4.25,2.166573420858844
1263,1810_LeafPhotoA_2025-09-09 09_05_30.894-05_00_0.png,4.25,2.2602418421455863
1264,1810_LeafPhotoA_2025-09-09 09_05_30.894-05_00_1.png,4.25,2.3177321247817697
1277,2983_LeafPhotoA_2025-09-09 16_35_57.602-05_00_3.png,2.0,1.9423956185927949
1278,2983_LeafPhotoA_2025-09-09 16_35_57.602-05_00_1.png,2.0,2.149266871114782
1279,2983_LeafPhotoA_2025-09-09 16_35_57.602-05_00_0.png,2.0,1.9480580948817712
1280,2983_LeafPhotoA_2025-09-09 16_35_57.602-05_00_2.png,2.0,2.024123725590178
1308,2792_LeafPhotoA_2025-09-09 11_23_03.034-05_00_0.png,1.5,2.0326243827820365
1309,2792_LeafPhotoA_2025-09-09 11_23_03.034-05_00_1.png,1.5,1.9530858639406787
1310,2792_LeafPhotoA_2025-09-09 11_23_03.034-05_00_2.png,1.5,1.9433970153191324
1311,2792_LeafPhotoA_2025-09-09 11_23_03.034-05_00_3.png,1.5,1.8519351835532782
1312,6029_LeafPhotoA_2025-09-09 16_30_34.819-05_00_1.png,2.0,1.6415237206276045
1313,6029_LeafPhotoA_2025-09-09 16_30_34.819-05_00_2.png,2.0,1.8012254212317833
1314,6029_LeafPhotoA_2025-09-09 16_30_34.819-05_00_0.png,2.0,1.7153824749824984
1315,6029_LeafPhotoA_2025-09-09 16_30_34.819-05_00_3.png,2.0,1.822186065219398
1356,2082_LeafPhotoA_2025-09-08 12_18_18.860-05_00_3.png,1.0,1.856842559890016
1357,2082_LeafPhotoA_2025-09-08 12_18_18.860-05_00_2.png,1.0,1.886720782719066
1358,2082_LeafPhotoA_2025-09-08 12_18_18.860-05_00_0.png,1.0,1.8868820837758407
1359,2082_LeafPhotoA_2025-09-08 12_18_18.860-05_00_1.png,1.0,1.9616275229462903
1360,1868_LeafPhotoA_2025-09-09 13_29_01.704-05_00_3.png,1.25,2.1005632999973742
1361,1868_LeafPhotoA_2025-09-09 13_29_01.704-05_00_0.png,1.25,2.114904382491058
1362,1868_LeafPhotoA_2025-09-09 13_29_01.704-05_00_1.png,1.25,2.02083037309053
1363,1868_LeafPhotoA_2025-09-09 13_29_01.704-05_00_2.png,1.25,2.0501116085778777
1364,1561_LeafPhotoA_2025-09-09 10_12_13.903-05_00_0.png,1.25,1.8172608139772035
1365,1561_LeafPhotoA_2025-09-09 10_12_13.903-05_00_2.png,1.25,1.828000165596733
1366,1561_LeafPhotoA_2025-09-09 10_12_13.903-05_00_1.png,1.25,1.9091575326924077
1367,2902_LeafPhotoA_2025-09-09 16_14_17.420-05_00_0.png,1.5,1.8721567821328242
1368,2902_LeafPhotoA_2025-09-09 16_14_17.420-05_00_1.png,1.5,1.8065856505653577
1369,2902_LeafPhotoA_2025-09-09 16_14_17.420-05_00_2.png,1.5,1.9568069957554173
1370,2902_LeafPhotoA_2025-09-09 16_14_17.420-05_00_3.png,1.5,1.9110327949162116
1380,2088_LeafPhotoA_2025-09-08 12_25_17.092-05_00_2.png,2.5,1.8348072493274687
1381,2088_LeafPhotoA_2025-09-08 12_25_17.092-05_00_0.png,2.5,1.9520170292934287
1382,2088_LeafPhotoA_2025-09-08 12_25_17.092-05_00_1.png,2.5,1.8302776808258492
1391,1978_LeafPhotoA_2025-09-09 16_46_20.867-05_00_2.png,1.0,1.7863896477444892
1392,1978_LeafPhotoA_2025-09-09 16_46_20.867-05_00_0.png,1.0,1.8342049308164092
1393,1978_LeafPhotoA_2025-09-09 16_46_20.867-05_00_1.png,1.0,1.6925505564334304
1394,1978_LeafPhotoA_2025-09-09 16_46_20.867-05_00_3.png,1.0,1.9345970055674226
1395,2520_LeafPhotoA_2025-09-09 10_17_04.786-05_00_0.png,1.0,1.7123128742186293
1396,2520_LeafPhotoA_2025-09-09 10_17_04.786-05_00_1.png,1.0,1.7446203081726508
1397,2520_LeafPhotoA_2025-09-09 10_17_04.786-05_00_2.png,1.0,1.725363770899992
1398,2520_LeafPhotoA_2025-09-09 10_17_04.786-05_00_3.png,1.0,1.845016430831433
1439,1203_LeafPhotoA_2025-09-08 09_17_50.777-05_00_0.png,2.0,1.951088971061835
1440,1203_LeafPhotoA_2025-09-08 09_17_50.777-05_00_2.png,2.0,1.9969460593787338
1441,1203_LeafPhotoA_2025-09-08 09_17_50.777-05_00_3.png,2.0,2.0122207646933634
1442,1203_LeafPhotoA_2025-09-08 09_17_50.777-05_00_1.png,2.0,2.103589304003105
1455,2293_LeafPhotoA_2025-09-08 16_47_21.144-05_00_0.png,1.25,1.7545856567027969
1456,2293_LeafPhotoA_2025-09-08 16_47_21.144-05_00_1.png,1.25,1.7103607197527573
1457,2293_LeafPhotoA_2025-09-08 16_47_21.144-05_00_2.png,1.25,1.6207992316488247
1458,2293_LeafPhotoA_2025-09-08 16_47_21.144-05_00_3.png,1.25,1.875001691856313
1485,1212_LeafPhotoA_2025-09-08 09_42_54.332-05_00_0.png,2.25,1.929999229921964
1486,1212_LeafPhotoA_2025-09-08 09_42_54.332-05_00_1.png,2.25,1.8449433321330682
1487,1212_LeafPhotoA_2025-09-08 09_42_54.332-05_00_2.png,2.25,1.8495769773285522
1488,1212_LeafPhotoA_2025-09-08 09_42_54.332-05_00_3.png,2.25,1.7798111488547457
1493,1666_LeafPhotoA_2025-09-09 09_55_47.332-05_00_2.png,1.25,1.9110857934487362
1494,1666_LeafPhotoA_2025-09-09 09_55_47.332-05_00_3.png,1.25,1.9320539974637205
1495,1666_LeafPhotoA_2025-09-09 09_55_47.332-05_00_0.png,1.25,1.7685283906329523
1496,1666_LeafPhotoA_2025-09-09 09_55_47.332-05_00_1.png,1.25,1.8149272984188685
1498,2758_LeafPhotoA_2025-09-09 16_22_09.492-05_00_0.png,1.25,2.135560820689727
1499,2758_LeafPhotoA_2025-09-09 16_22_09.492-05_00_1.png,1.25,2.0950793822539873
1500,2758_LeafPhotoA_2025-09-09 16_22_09.492-05_00_2.png,1.25,2.0222205071666095
1501,2758_LeafPhotoA_2025-09-09 16_22_09.492-05_00_3.png,1.25,1.9887041291987584
1513,1652_LeafPhotoA_2025-09-09 10_20_27.938-05_00_0.png,1.25,1.8168416402783651
1514,1652_LeafPhotoA_2025-09-09 10_20_27.938-05_00_1.png,1.25,1.8109877677617257
1515,1652_LeafPhotoA_2025-09-09 10_20_27.938-05_00_2.png,1.25,2.0387158143606485
1520,2446_LeafPhotoB_2025-09-08 11_21_40.834-05_00_2.png,3.0,1.9225453252283387
1521,2446_LeafPhotoB_2025-09-08 11_21_40.834-05_00_1.png,3.0,2.0831408098614723
1522,2446_LeafPhotoB_2025-09-08 11_21_40.834-05_00_3.png,3.0,2.0130126266425243
1523,2446_LeafPhotoB_2025-09-08 11_21_40.834-05_00_0.png,3.0,2.029184310368425
1547,2177_LeafPhotoA_2025-09-09 12_21_32.834-05_00_0.png,3.0,2.029036211694757
1548,2177_LeafPhotoA_2025-09-09 12_21_32.834-05_00_1.png,3.0,2.1672957535348236
1549,2177_LeafPhotoA_2025-09-09 12_21_32.834-05_00_2.png,3.0,2.1019598013302083
1550,2177_LeafPhotoA_2025-09-09 12_21_32.834-05_00_3.png,3.0,2.1006382163252435
1556,2515_LeafPhotoA_2025-09-09 10_13_03.695-05_00_0.png,1.25,1.9621243918928823
1557,2515_LeafPhotoA_2025-09-09 10_13_03.695-05_00_1.png,1.25,1.7633996385921338
1558,2515_LeafPhotoA_2025-09-09 10_13_03.695-05_00_2.png,1.25,1.7907044927386184
1559,2515_LeafPhotoA_2025-09-09 10_13_03.695-05_00_3.png,1.25,1.6911038570294072
1577,1051_LeafPhotoA_2025-09-08 12_42_13.116-05_00_0.png,1.25,1.878145746631948
1578,1051_LeafPhotoA_2025-09-08 12_42_13.116-05_00_1.png,1.25,1.7863555507368871
1579,1051_LeafPhotoA_2025-09-08 12_42_13.116-05_00_2.png,1.25,2.0052001269190574
1580,1051_LeafPhotoA_2025-09-08 12_42_13.116-05_00_3.png,1.25,1.989405312976122
1590,2093_LeafPhotoA_2025-09-08 12_29_42.069-05_00_3.png,2.0,2.118638211253669
1591,2093_LeafPhotoA_2025-09-08 12_29_42.069-05_00_0.png,2.0,2.034548764756488
1592,2093_LeafPhotoA_2025-09-08 12_29_42.069-05_00_1.png,2.0,1.7853307752820249
1593,2093_LeafPhotoA_2025-09-08 12_29_42.069-05_00_2.png,2.0,1.9639866720665378
1599,2637_LeafPhotoA_2025-09-09 11_40_07.094-05_00_0.png,1.5,1.8248280671145052
1600,2637_LeafPhotoA_2025-09-09 11_40_07.094-05_00_1.png,1.5,1.8414886471632192
1601,2637_LeafPhotoA_2025-09-09 11_40_07.094-05_00_2.png,1.5,1.6524158128230686
1602,2637_LeafPhotoA_2025-09-09 11_40_07.094-05_00_3.png,1.5,1.8092460225882008
1627,,1.5,1.7667842374813783
1655,2346_LeafPhotoA_2025-09-08 11_14_15.994-05_00_0.png,1.25,1.72694911655601
1656,2346_LeafPhotoA_2025-09-08 11_14_15.994-05_00_1.png,1.25,1.8883498835347197
1657,2346_LeafPhotoA_2025-09-08 11_14_15.994-05_00_2.png,1.25,1.8155940208527277
1658,2346_LeafPhotoA_2025-09-08 11_14_15.994-05_00_3.png,1.25,1.7315296480708546
1663,2463_LeafPhotoB_2025-09-08 11_41_05.461-05_00_0.png,2.0,2.103832766112937
1664,2463_LeafPhotoB_2025-09-08 11_41_05.461-05_00_1.png,2.0,1.9686470814845287
1665,2463_LeafPhotoB_2025-09-08 11_41_05.461-05_00_2.png,2.0,1.8913685186314577
1666,2463_LeafPhotoB_2025-09-08 11_41_05.461-05_00_3.png,2.0,1.94447887414094
1673,1355_LeafPhotoA_2025-09-08 12_32_02.036-05_00_0.png,2.0,2.1394807385207564
1708,1905_LeafPhotoA_2025-09-09 14_39_48.802-05_00_0.png,1.5,1.6765896397191034
1709,1905_LeafPhotoA_2025-09-09 14_39_48.802-05_00_1.png,1.5,1.7148028510527797
1736,2689_LeafPhotoA_2025-09-09 10_43_51.800-05_00_0.png,1.25,2.161643644481434
1737,2689_LeafPhotoA_2025-09-09 10_43_51.800-05_00_1.png,1.25,2.1485748356793497
1738,2689_LeafPhotoA_2025-09-09 10_43_51.800-05_00_2.png,1.25,2.0933846382979873
1751,1065_LeafPhotoA_2025-09-08 12_57_07.532-05_00_0.png,1.25,1.8282088762013051
1752,1065_LeafPhotoA_2025-09-08 12_57_07.532-05_00_1.png,1.25,1.9938147163938569
1753,1065_LeafPhotoA_2025-09-08 12_57_07.532-05_00_2.png,1.25,1.9064913818779778
1754,1065_LeafPhotoA_2025-09-08 12_57_07.532-05_00_3.png,1.25,1.859354606703016
1796,2527_LeafPhotoA_2025-09-09 10_24_54.172-05_00_0.png,1.5,1.9974922259247683
1797,2527_LeafPhotoA_2025-09-09 10_24_54.172-05_00_1.png,1.5,1.95238184351902
1798,2527_LeafPhotoA_2025-09-09 10_24_54.172-05_00_2.png,1.5,2.034613007997067
1799,2527_LeafPhotoA_2025-09-09 10_24_54.172-05_00_3.png,1.5,2.0927671382007467
1800,1408_LeafPhotoB_2025-09-08 10_02_06.407-05_00_0.png,1.5,1.9126413104076985
1801,1408_LeafPhotoB_2025-09-08 10_02_06.407-05_00_1.png,1.5,1.810089362323533
1802,1408_LeafPhotoB_2025-09-08 10_02_06.407-05_00_2.png,1.5,1.9204347200921075
1803,1408_LeafPhotoB_2025-09-08 10_02_06.407-05_00_3.png,1.5,2.015667450285455
1804,1332_LeafPhotoA_2025-09-08 10_00_19.909-05_00_0.png,2.0,1.7770079446294371
1805,1332_LeafPhotoA_2025-09-08 10_00_19.909-05_00_1.png,2.0,1.894738396501482
1806,1332_LeafPhotoA_2025-09-08 10_00_19.909-05_00_2.png,2.0,1.9746994594484653
1807,1332_LeafPhotoA_2025-09-08 10_00_19.909-05_00_3.png,2.0,1.9733546797669907
1891,2129_LeafPhotoA_2025-09-08 11_46_50.494-05_00_0.png,1.75,1.853650539936446
1892,2129_LeafPhotoA_2025-09-08 11_46_50.494-05_00_1.png,1.75,1.824179307470138
1914,2271_LeafPhotoA_2025-09-08 17_12_04.853-05_00_0.png,2.25,2.0112186034666437
1915,2271_LeafPhotoA_2025-09-08 17_12_04.853-05_00_1.png,2.25,1.9518490933113373
1969,1521_LeafPhotoA_2025-09-09 09_17_54.205-05_00_2.png,2.25,2.3342200593403315
1970,1521_LeafPhotoA_2025-09-09 09_17_54.205-05_00_0.png,2.25,2.1968144215135683
1971,1521_LeafPhotoA_2025-09-09 09_17_54.205-05_00_3.png,2.25,2.1270165576409523
1972,1521_LeafPhotoA_2025-09-09 09_17_54.205-05_00_1.png,2.25,2.3057607472359214
1973,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_2.png,1.5,1.8451635431494788
1974,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_3.png,1.5,1.6764348693303912
1975,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_0.png,1.5,1.854067285121247
1976,1216_LeafPhotoA_2025-09-08 09_51_18.258-05_00_1.png,1.5,1.8299079903396593
2012,2469_LeafPhotoB_2025-09-08 11_46_21.698-05_00_3.png,1.5,1.6988785506262527
2013,2469_LeafPhotoB_2025-09-08 11_46_21.698-05_00_1.png,1.5,1.8878324021421695
2014,2469_LeafPhotoB_2025-09-08 11_46_21.698-05_00_0.png,1.5,1.91498556870358
2015,2469_LeafPhotoB_2025-09-08 11_46_21.698-05_00_2.png,1.5,1.7590520226825017
2046,1317_LeafPhotoA_2025-09-08 09_35_24.203-05_00_0.png,3.0,2.020417882012369
2047,1317_LeafPhotoA_2025-09-08 09_35_24.203-05_00_1.png,3.0,2.1144703916989958
2048,1317_LeafPhotoA_2025-09-08 09_35_24.203-05_00_2.png,3.0,2.020572606265588
2049,1317_LeafPhotoA_2025-09-08 09_35_24.203-05_00_3.png,3.0,1.893157889590089
2071,2792_LeafPhotoA_2025-09-09 11_21_24.578-05_00_0.png,1.25,1.838490360813345
2072,2792_LeafPhotoA_2025-09-09 11_21_24.578-05_00_1.png,1.25,1.6647083096615034
2073,2792_LeafPhotoA_2025-09-09 11_21_24.578-05_00_2.png,1.25,1.8306998322669739
2074,2792_LeafPhotoA_2025-09-09 11_21_24.578-05_00_3.png,1.25,1.7850282499135162
2118,1492_LeafPhotoB_2025-09-08 16_56_04.972-05_00_0.png,1.5,1.9450379924338557
2119,1492_LeafPhotoB_2025-09-08 16_56_04.972-05_00_1.png,1.5,1.7959069256538407
2120,1492_LeafPhotoB_2025-09-08 16_56_04.972-05_00_2.png,1.5,1.6708139016596488
2121,1492_LeafPhotoB_2025-09-08 16_56_04.972-05_00_3.png,1.5,1.8842003389439308
2122,1438_LeafPhotoB_2025-09-08 10_28_46.756-05_00_1.png,2.5,1.867863198661717
2123,1438_LeafPhotoB_2025-09-08 10_28_46.756-05_00_2.png,2.5,1.7059660098431626
2124,1438_LeafPhotoB_2025-09-08 10_28_46.756-05_00_0.png,2.5,1.9067160925925333
2133,2268_LeafPhotoA_2025-09-08 17_14_58.767-05_00_0.png,2.0,2.051783688004787
2145,1626_LeafPhotoA_2025-09-09 10_03_50.260-05_00_0.png,1.5,1.9752678544580635
2146,1626_LeafPhotoA_2025-09-09 10_03_50.260-05_00_1.png,1.5,1.8872303983305445
2147,1626_LeafPhotoA_2025-09-09 10_03_50.260-05_00_2.png,1.5,1.855952355158226
2148,1626_LeafPhotoA_2025-09-09 10_03_50.260-05_00_3.png,1.5,1.8309839281657547
2157,1301_LeafPhotoA_2025-09-08 10_19_50.410-05_00_0.png,1.5,1.7959504156229804
2158,1301_LeafPhotoA_2025-09-08 10_19_50.410-05_00_1.png,1.5,1.9859154898316462
2159,1301_LeafPhotoA_2025-09-08 10_19_50.410-05_00_2.png,1.5,1.7366118666912607
2160,1301_LeafPhotoA_2025-09-08 10_19_50.410-05_00_3.png,1.5,1.6940310666997365
2161,2325_LeafPhotoA_2025-09-08 10_52_52.963-05_00_0.png,1.0,1.8727687142659304
2162,2325_LeafPhotoA_2025-09-08 10_52_52.963-05_00_1.png,1.0,1.8925470622039506
2163,2325_LeafPhotoA_2025-09-08 10_52_52.963-05_00_2.png,1.0,1.8345351151525242
2164,2325_LeafPhotoA_2025-09-08 10_52_52.963-05_00_3.png,1.0,1.7205652909209141
2189,1236_LeafPhotoA_2025-09-08 10_23_03.516-05_00_2.png,1.5,1.9755244901968732
2190,1236_LeafPhotoA_2025-09-08 10_23_03.516-05_00_0.png,1.5,2.0604515180207543
2191,1236_LeafPhotoA_2025-09-08 10_23_03.516-05_00_1.png,1.5,1.9196568394813625
2192,1236_LeafPhotoA_2025-09-08 10_23_03.516-05_00_3.png,1.5,2.0919836003417047
2243,2903_LeafPhotoA_2025-09-09 16_19_58.490-05_00_1.png,3.0,1.8908816180634687
2244,2903_LeafPhotoA_2025-09-09 16_19_58.490-05_00_2.png,3.0,1.9946009266697053
2245,2903_LeafPhotoA_2025-09-09 16_19_58.490-05_00_3.png,3.0,1.8921069251378233
2246,2903_LeafPhotoA_2025-09-09 16_19_58.490-05_00_0.png,3.0,1.8190279902832271
2262,,1.25,1.7667842374813783
2267,,1.0,1.7667842374813783
2302,2436_LeafPhotoB_2025-09-08 11_12_52.698-05_00_2.png,1.5,1.8609246402234134
2303,2436_LeafPhotoB_2025-09-08 11_12_52.698-05_00_0.png,1.5,1.718208157233686
2304,2436_LeafPhotoB_2025-09-08 11_12_52.698-05_00_3.png,1.5,1.8606685003217038
2305,2436_LeafPhotoB_2025-09-08 11_12_52.698-05_00_1.png,1.5,1.7464435412180892
2397,2941_LeafPhotoA_2025-09-09 16_28_44.280-05_00_0.png,1.25,1.7478642179758668
2398,2941_LeafPhotoA_2025-09-09 16_28_44.280-05_00_1.png,1.25,1.8416278819568996
2399,2941_LeafPhotoA_2025-09-09 16_28_44.280-05_00_2.png,1.25,1.9060397695135753
2400,2941_LeafPhotoA_2025-09-09 16_28_44.280-05_00_3.png,1.25,1.734550917169022
2420,2002_LeafPhotoA_2025-09-08 10_34_47.962-05_00_3.png,3.25,1.9885568039644925
2421,2002_LeafPhotoA_2025-09-08 10_34_47.962-05_00_1.png,3.25,1.7938666411136077
2422,2002_LeafPhotoA_2025-09-08 10_34_47.962-05_00_0.png,3.25,1.9559231040153322
2423,2002_LeafPhotoA_2025-09-08 10_34_47.962-05_00_2.png,3.25,1.941415669451056
2428,1969_LeafPhotoA_2025-09-09 17_07_30.768-05_00_0.png,1.5,1.8188007643304274
2429,1969_LeafPhotoA_2025-09-09 17_07_30.768-05_00_1.png,1.5,2.045061813922446
2430,1969_LeafPhotoA_2025-09-09 17_07_30.768-05_00_2.png,1.5,1.9705212772075902
2431,1969_LeafPhotoA_2025-09-09 17_07_30.768-05_00_3.png,1.5,1.8298955170283904
2438,2536_LeafPhotoA_2025-09-09 10_35_28.301-05_00_0.png,1.75,1.9898094575367349
2439,2536_LeafPhotoA_2025-09-09 10_35_28.301-05_00_1.png,1.75,1.8682470796599455
2440,2536_LeafPhotoA_2025-09-09 10_35_28.301-05_00_2.png,1.75,1.8439889279053845
2441,2536_LeafPhotoA_2025-09-09 10_35_28.301-05_00_3.png,1.75,2.076071913983473
2483,1247_LeafPhotoA_2025-09-08 10_38_45.722-05_00_0.png,2.0,2.0598144290470954
2484,1247_LeafPhotoA_2025-09-08 10_38_45.722-05_00_1.png,2.0,1.937711410288144
2485,1247_LeafPhotoA_2025-09-08 10_38_45.722-05_00_2.png,2.0,1.8736905212305763
2494,2370_LeafPhotoA_2025-09-08 11_38_56.854-05_00_0.png,2.25,1.8584737578490487
2495,2370_LeafPhotoA_2025-09-08 11_38_56.854-05_00_1.png,2.25,1.900231728516956
2496,2370_LeafPhotoA_2025-09-08 11_38_56.854-05_00_2.png,2.25,1.867618270161856
2497,2370_LeafPhotoA_2025-09-08 11_38_56.854-05_00_3.png,2.25,2.058210216608728
2516,1719_LeafPhotoA_2025-09-09 09_17_16.298-05_00_1.png,3.25,2.2884908101551833
2517,1719_LeafPhotoA_2025-09-09 09_17_16.298-05_00_2.png,3.25,2.1207955916699532
2518,1719_LeafPhotoA_2025-09-09 09_17_16.298-05_00_0.png,3.25,2.3731160928089254
2519,1971_LeafPhotoA_2025-09-09 17_00_57.416-05_00_0.png,2.25,1.9408265384050518
2520,1971_LeafPhotoA_2025-09-09 17_00_57.416-05_00_1.png,2.25,1.9255649853001102
2521,1971_LeafPhotoA_2025-09-09 17_00_57.416-05_00_2.png,2.25,1.8849655543437474
2522,1971_LeafPhotoA_2025-09-09 17_00_57.416-05_00_3.png,2.25,1.6350966898423978
2542,2671_LeafPhotoA_2025-09-09 11_45_10.930-05_00_0.png,3.75,2.191290481545026
2543,2671_LeafPhotoA_2025-09-09 11_45_10.930-05_00_1.png,3.75,2.058046349392568
2544,2671_LeafPhotoA_2025-09-09 11_45_10.930-05_00_2.png,3.75,2.067969188177127
2545,2671_LeafPhotoA_2025-09-09 11_45_10.930-05_00_3.png,3.75,1.8702584948268959
2551,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_0.png,1.75,1.9052635176342736
2552,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_1.png,1.75,2.2358842834702823
2553,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_2.png,1.75,2.284514443429002
2554,1156_LeafPhotoA_2025-09-08 16_52_15.162-05_00_3.png,1.75,2.1001491486293653
2559,1073_LeafPhotoA_2025-09-08 13_06_10.190-05_00_2.png,2.25,1.9664672858450671
2560,1073_LeafPhotoA_2025-09-08 13_06_10.190-05_00_0.png,2.25,1.8623961403300975
2561,1073_LeafPhotoA_2025-09-08 13_06_10.190-05_00_3.png,2.25,1.8827085940804955
2562,1073_LeafPhotoA_2025-09-08 13_06_10.190-05_00_1.png,2.25,2.059306240875995
2567,2672_LeafPhotoA_2025-09-09 11_46_40.643-05_00_0.png,2.0,1.961724928467432
2568,2672_LeafPhotoA_2025-09-09 11_46_40.643-05_00_1.png,2.0,1.8849739498950262
2569,2672_LeafPhotoA_2025-09-09 11_46_40.643-05_00_2.png,2.0,1.993812059913986
2570,2672_LeafPhotoA_2025-09-09 11_46_40.643-05_00_3.png,2.0,2.0723420120578577
2576,1661_LeafPhotoA_2025-09-09 10_07_18.041-05_00_0.png,2.0,1.9884749205271526
2577,1661_LeafPhotoA_2025-09-09 10_07_18.041-05_00_1.png,2.0,2.1575571825311433
2578,1661_LeafPhotoA_2025-09-09 10_07_18.041-05_00_2.png,2.0,2.111863980689772
2579,2902_LeafPhotoA_2025-09-09 16_15_16.673-05_00_0.png,1.25,1.960219701497602
2580,2902_LeafPhotoA_2025-09-09 16_15_16.673-05_00_1.png,1.25,1.7844214561225127
2581,2902_LeafPhotoA_2025-09-09 16_15_16.673-05_00_2.png,1.25,1.791289651221564
2582,2902_LeafPhotoA_2025-09-09 16_15_16.673-05_00_3.png,1.25,1.6492090083643034
2593,2259_LeafPhotoA_2025-09-08 12_30_29.796-05_00_0.png,1.25,1.8573372410948732
2594,2259_LeafPhotoA_2025-09-08 12_30_29.796-05_00_1.png,1.25,1.6543382786508503
2595,2259_LeafPhotoA_2025-09-08 12_30_29.796-05_00_2.png,1.25,1.8391392487546099
2596,2259_LeafPhotoA_2025-09-08 12_30_29.796-05_00_3.png,1.25,1.605107800914849
2605,1004_LeafPhotoA_2025-09-08 09_23_15.296-05_00_0.png,1.5,2.0664294032595465
2606,1004_LeafPhotoA_2025-09-08 09_23_15.296-05_00_1.png,1.5,1.7799217420436464
2607,1004_LeafPhotoA_2025-09-08 09_23_15.296-05_00_2.png,1.5,1.9781635158317021
2608,1004_LeafPhotoA_2025-09-08 09_23_15.296-05_00_3.png,1.5,1.9382525229248082
2638,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_1.png,2.25,2.087008853889864
2639,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_3.png,2.25,2.026340820566549
2640,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_0.png,2.25,2.278707690858171
2641,2196_LeafPhotoA_2025-09-08 17_09_05.011-05_00_2.png,2.25,1.9736582706603165
2642,1573_LeafPhotoA_2025-09-09 09_54_35.196-05_00_3.png,2.5,2.040333707962733
2643,1573_LeafPhotoA_2025-09-09 09_54_35.196-05_00_2.png,2.5,1.958662808846317
2644,1573_LeafPhotoA_2025-09-09 09_54_35.196-05_00_0.png,2.5,2.0178839593593008
2645,1573_LeafPhotoA_2025-09-09 09_54_35.196-05_00_1.png,2.5,1.9695388123604565
2650,2860_LeafPhotoA_2025-09-09 14_56_33.247-05_00_0.png,1.25,1.9676909386609593
2651,2860_LeafPhotoA_2025-09-09 14_56_33.247-05_00_1.png,1.25,1.7596598417438687
2652,2860_LeafPhotoA_2025-09-09 14_56_33.247-05_00_2.png,1.25,1.6066488062201736
2653,2860_LeafPhotoA_2025-09-09 14_56_33.247-05_00_3.png,1.25,1.8639191345183013
2654,1530_LeafPhotoA_2025-09-09 09_28_13.536-05_00_0.png,2.25,2.146995910848429
2655,1530_LeafPhotoA_2025-09-09 09_28_13.536-05_00_1.png,2.25,2.05196979171741
2656,1530_LeafPhotoA_2025-09-09 09_28_13.536-05_00_2.png,2.25,2.095548175417422
2657,1530_LeafPhotoA_2025-09-09 09_28_13.536-05_00_3.png,2.25,1.9833775525810424
2658,2690_LeafPhotoA_2025-09-09 10_42_26.059-05_00_0.png,1.5,1.7954264100327142
2659,2690_LeafPhotoA_2025-09-09 10_42_26.059-05_00_1.png,1.5,1.876834775989779
2660,2690_LeafPhotoA_2025-09-09 10_42_26.059-05_00_3.png,1.5,2.06962586948521
2661,2690_LeafPhotoA_2025-09-09 10_42_26.059-05_00_2.png,1.5,1.9867154769478557
2680,1994_LeafPhotoA_2025-09-09 16_07_18.609-05_00_0.png,1.75,2.000960068594708
2681,1994_LeafPhotoA_2025-09-09 16_07_18.609-05_00_1.png,1.75,2.0843815759685898
2682,1994_LeafPhotoA_2025-09-09 16_07_18.609-05_00_2.png,1.75,2.0245328085442234
2695,2062_LeafPhotoA_2025-09-08 11_56_29.638-05_00_0.png,1.5,1.8253574751017059
2696,2062_LeafPhotoA_2025-09-08 11_56_29.638-05_00_1.png,1.5,2.0407943747429043
2697,2062_LeafPhotoA_2025-09-08 11_56_29.638-05_00_2.png,1.5,2.131267939037117
